1504104816.jpg| 0| A young man adjusts his clothing while others dive and swim in a lake .;
1504104816.jpg| 1| A group of boys are swimming in a rural river .;
1504104816.jpg| 2| Four young men enjoy a dip in the local lake .;
1504104816.jpg| 3| Three friends enjoying the water .;
1504104816.jpg| 4| Three men are playing in a lake .;
150598969.jpg| 0| A woman with blond-hair and a cowboy hat , is holding the American Flag while riding a brown horse in an arena .;
150598969.jpg| 1| A woman riding a horse in a dirt arena , carrying an American flag .;
150598969.jpg| 2| A woman on horseback at a rodeo holds the American flag .;
150598969.jpg| 3| A woman rides a horse carrying an American flag .;
150598969.jpg| 4| rodeo contestant on horse flying american flag;
1515025681.jpg| 0| Bald , older man with sunglasses and white shirt , blurry crowd around him .;
1515025681.jpg| 1| A man in a white shirt and sunglasses gazes into the horizon .;
1515025681.jpg| 2| An older man wearing sunglasses and a white t-shirt;
1515025681.jpg| 3| An old man with sunglasses and a watch around kids;
1515025681.jpg| 4| Bald man in sunglasses;
1518841737.jpg| 0| A young child with brown curly hair and brown eyes sits in a foldaway chair on the sidewalk .;
1518841737.jpg| 1| A little boy with black curly hair sitting in a blue chair that is on the sidewalk .;
1518841737.jpg| 2| A young boy is sitting in a blue chair .;
1518841737.jpg| 3| A young boy smiling next to the ocean .;
1518841737.jpg| 4| Young boy sitting in a lawn chair .;
1519576998.jpg| 0| The little boy is holding a cookie while sitting on a log and pointing upward .;
1519576998.jpg| 1| A young boy in a red shirt points at something .;
1519576998.jpg| 2| A young boy in a blue hat is pointing .;
1519576998.jpg| 3| A toddler boy being cute and pointing .;
1519576998.jpg| 4| A baby wearing a nice clothes;
1523800748.jpg| 0| Two little kids are running through the sand to get to the ocean .;
1523800748.jpg| 1| Two young children running along a sandy beach .;
1523800748.jpg| 2| Two children run in the sand , along the shore .;
1523800748.jpg| 3| Boy and girl running along the beach .;
1523800748.jpg| 4| Two children run towards the lagoon .;
152500619.jpg| 0| A young man wearing minimal clothing walks along the sidewalk amidst children and other people .;
152500619.jpg| 1| A man wearing only underwear and tennis shoes walking down the street .;
152500619.jpg| 2| Tanned man in a animal print Speedo walking down the street .;
152500619.jpg| 3| A man is walking on the sidewalk in a Speedo .;
152500619.jpg| 4| Gentlemen exercising on a city street .;
153299765.jpg| 0| A worker in a checkered shirt weighs out produce behind a stand that offers exotic foods .;
153299765.jpg| 1| Variety is the spice of life no matter what the culture may be .;
153299765.jpg| 2| A man prepares to sell items from his food cart .;
153299765.jpg| 3| The street vendor is preparing food to be sold .;
153299765.jpg| 4| A man in a red shirt preparing food .;
1534920819.jpg| 0| Many people are sitting on the edge of a rocky beach , watching others swim in the glistening water .;
1534920819.jpg| 1| People sitting on a grassy beach with a few shrubs scattered throughout the beach .;
1534920819.jpg| 2| Spectators on a rocky , grassy beach sit and watch events unfolding on a lake .;
1534920819.jpg| 3| A man in a black shirt and red shorts is sitting on the shore of a lake .;
1534920819.jpg| 4| Many people are sitting and playing on a rocky beach .;
1563984945.jpg| 0| A person in blue pants bends over toward the carpet in a public dining area , as another woman in a white shirt looks over her shoulder toward the action .;
1563984945.jpg| 1| A woman wearing blue pants is bending over next to a woman and small child seated at restaurant table .;
1563984945.jpg| 2| In a restaurant , a woman and a baby watch as someone bends over to pick up a napkin .;
1563984945.jpg| 3| A man wearing blue pants is bending over to pick up something from the ground;
1563984945.jpg| 4| a person bending over a child in a restaurant;
1595300147.jpg| 0| A man wearing a blue shirt and red hat riding on the back of a cart filled with hay and pulled by a white horse .;
1595300147.jpg| 1| A horse pulls a wagon with a bale of hay on top , while a man sits on top of the bale with his hand in the air .;
1595300147.jpg| 2| An man in a blue shirt sits atop a horse drawn cart filled with hay .;
1595300147.jpg| 3| A white horse pulling a boy on top of a stack of hay .;
1595300147.jpg| 4| White horse hauling a huge pile of hay .;
15965185.jpg| 0| Five casually dressed , dark-haired young men sit at a table in a restaurant .;
15965185.jpg| 1| Group of men sitting at a table turn to have their picture taken .;
15965185.jpg| 2| Five men at a restaurant posing for a picture .;
15965185.jpg| 3| Five men are sitting at a table with drinks .;
15965185.jpg| 4| Group of Indian men in a restaurant .;
160387736.jpg| 0| Two men , one in a Circuit City T-shirt , the other in an M&Ms T-shirt , operate video game guns .;
160387736.jpg| 1| A man in a baseball cap is playing a shooting game in an arcade with a friend .;
160387736.jpg| 2| A man plays a shooting game at an arcade as another man and a woman watch .;
160387736.jpg| 3| Two guys are playing a shooting cideo game while two girls watch .;
160387736.jpg| 4| Two young men competing in an arcade shooting game;
160541986.jpg| 0| A woman with a black sweater and white necklace poses for the camera .;
160541986.jpg| 1| A girl is dressed up and wearing a large broach with pearls .;
160541986.jpg| 2| A woman wearing antiquated clothing including many pearls .;
160541986.jpg| 3| A girl is all decked out with razzling jewelry .;
160541986.jpg| 4| A woman wearing a pearl necklace .;
16151663.jpg| 0| A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look .;
16151663.jpg| 1| A female performer with a violin plays on a street while a woman with a blue guitar looks on .;
16151663.jpg| 2| Two ladies play the violin and the guitar on the street to entertain the passer byes .;
16151663.jpg| 3| Two women on the street , one is playing the guitar and the other is playing violin .;
16151663.jpg| 4| 2 women are standing in a street playing a blue guitar and a violin .;
164048211.jpg| 0| Two young children , one wearing a blue shirt and something on their head climbing a tree standing in front of a body of water .;
164048211.jpg| 1| One small child is climbing a tree near a body of water while another child walks away .;
164048211.jpg| 2| A child climbing a tree wearing a purple hat with a little boy in the foreground .;
164048211.jpg| 3| Two children by a tree near some water .;
164048211.jpg| 4| Two children playing near a lake .;
164200567.jpg| 0| A woman with black pants , a pink long-sleeve shirt and a black purse is standing at Mud 's food truck looking at the menu .;
164200567.jpg| 1| A woman in a pink shirt approaches a mobile coffee vendor .;
164200567.jpg| 2| A girl in pink stands in front of a Mud coffee truck .;
164200567.jpg| 3| Women in pink in front of an iced coffee drink truck .;
164200567.jpg| 4| A young woman is ordering from a red food truck .;
170525064.jpg| 0| Two men dressed in blue uniforms wearing headphones are standing with their arms behind their back while a man dressed in a brown camouflage uniform with a leashed dog looks over his right shoulder at several parked vehicles .;
170525064.jpg| 1| A man in a military uniform stands next to what appears to be a military k-9 dog , with a loudspeaker in the foreground , and other military personnel and military vehicles in the background .;
170525064.jpg| 2| The Army also trained their man and also the man best friend .;
170525064.jpg| 3| Two men stand guard as one man walks a dog .;
170525064.jpg| 4| Men standing in a field with a dog .;
174236758.jpg| 0| A tattooed girl , with strands of blue hair , draws stem-like art on a wall .;
174236758.jpg| 1| Artist adorns wall with a unique blue and white pattern .;
174236758.jpg| 2| A woman is holding a cup and making a sketch on a wall .;
174236758.jpg| 3| A artist painting the wall covered in bamboo .;
174236758.jpg| 4| A woman is painting on her wall .;
1764955991.jpg| 0| A dog with a ball in his mouth running down a road covered in leaves .;
1764955991.jpg| 1| A brown and white dog trotting down the road in autumn .;
1764955991.jpg| 2| A tan and white dog retrieving a ball on a gravel path .;
1764955991.jpg| 3| A large dog walks along a gravel path in the woods .;
1764955991.jpg| 4| A brown dog is carrying a ball up the road .;
177769047.jpg| 0| a man laying down on grass without socks or shoes , while his tie is covering his eyes .;
177769047.jpg| 1| A man in a white shirt lies in grass with his eyes covered .;
177769047.jpg| 2| A man with an eye mask is taking a nap on the grass .;
177769047.jpg| 3| A man is laying down outside with his dog .;
177769047.jpg| 4| Man in suit takes a nap in the park .;
179828434.jpg| 0| A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator .;
179828434.jpg| 1| A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator .;
179828434.jpg| 2| A little boy in a light blue shirt playing outside with a toy crocodile .;
179828434.jpg| 3| A young smiling child holds his toy alligator up to the camera .;
179828434.jpg| 4| A little boy holding a baby reptile .;
1801063894.jpg| 0| A woman in a yellow bathing suit gets ready to jump in the water to join someone .;
1801063894.jpg| 1| A girl in a yellow bathing suit from a cliff looks at a person in the water .;
1801063894.jpg| 2| Wet girl in yellow swimsuit looks over cliff to a swimmer in the water .;
1801063894.jpg| 3| A girl in a yellow bathing suit stands on a rock over a body of water .;
1801063894.jpg| 4| A woman standing on a rock prepares to jump into the water .;
1801188148.jpg| 0| Four dogs play together on a grassy and leafy ground .;
1801188148.jpg| 1| Four dogs of varying breeds running through a field .;
1801188148.jpg| 2| A brown dog is running towards three other dogs .;
1801188148.jpg| 3| Four dogs are running around in the grass .;
1801188148.jpg| 4| Four dogs playing in a field;
1806580620.jpg| 0| The gal wearing the black sunglasses and blue jean jacket is smiling .;
1806580620.jpg| 1| A woman wearing black sunglasses looks to the right and smiles .;
1806580620.jpg| 2| A blond woman wearing sunglasses and dice earrings smiles .;
1806580620.jpg| 3| A blond lady with sunglasses smiles .;
1806580620.jpg| 4| A woman wearing sunglasses smiles .;
185404966.jpg| 0| An old man with arms outstretched sits against a wooden wall between a woman and another man .;
185404966.jpg| 1| Old man with black shirt throws hands up while sitting next to white woman and white man .;
185404966.jpg| 2| A gray-haired man is sitting down with his arm stretched out .;
185404966.jpg| 3| An older man is opening his arms wide and looking perplexed .;
185404966.jpg| 4| a man in a gray shirt holds his hands in the air .;
1861966852.jpg| 0| Blond women in a white dress sitting on a wooden blanked walkway with a green lined background .;
1861966852.jpg| 1| A young woman is people watching while sitting on a wall outside .;
1861966852.jpg| 2| Blond headed woman modeling for a photo with black sunglasses .;
1861966852.jpg| 3| Blond woman sitting on dock wearing a white dress .;
1861966852.jpg| 4| A beautiful blond girl sits on a deck .;
1921102799.jpg| 0| A young boy , playing soccer , is wearing a green jersey and black shorts and has his face buried in his hands .;
1921102799.jpg| 1| A young boy in a soccer uniform crying into his palms .;
