1119418776.jpg| 0| A brown , black and white dog is running through a large field with its mouth open .;
1119418776.jpg| 1| A dog with its mouth open running through a field torwards the camera .;
1119418776.jpg| 2| A black , brown and white dog running through a field .;
1119418776.jpg| 3| A black and white dog is running through the field .;
1119418776.jpg| 4| A dog running in a field .;
1128874064.jpg| 0| A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags .;
1128874064.jpg| 1| A girl wearing a colorful hat sits on a woven mat .;
1128874064.jpg| 2| A young woman is making rugs in the rain forest;
1128874064.jpg| 3| A woman in a red hat sits on a rug .;
1128874064.jpg| 4| A woman sitting in a hut .;
1144288288.jpg| 0| A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .;
1144288288.jpg| 1| A woman in a white shirt and blue shorts is wearing headphones .;
1144288288.jpg| 2| A man in shorts is jogging along a street with a headset .;
1144288288.jpg| 3| A person in blue shorts and wearing a Walkman jogs .;
1144288288.jpg| 4| A woman walks on a street wearing headphones .;
1144874057.jpg| 0| Six people are standing in a concrete block building with a piece of plastic and a green basket on the floor .;
1144874057.jpg| 1| A man in a white long-sleeve shirt and black cap holding a bottled drink under his arm .;
1144874057.jpg| 2| A group of people standing in a circle on plastic liner .;
1144874057.jpg| 3| Several people are dividing up painting supplies .;
1144874057.jpg| 4| A group of young people are in a garage;
1149097018.jpg| 0| A little baby dressed in green and yellow wearing a bib cries .;
1149097018.jpg| 1| A baby wearing a green bib with a frog on it is crying .;
1149097018.jpg| 2| Baby wears green frog big and makes grotesque face .;
1149097018.jpg| 3| An infant in a green outfit is expressing emotion .;
1149097018.jpg| 4| An infant lays on a bed with it 's mouth open .;
11533606.jpg| 0| A male figure in a long-sleeve shirt and suspenders is standing in the entry to a black train .;
11533606.jpg| 1| A wax figurine wearing an engineers hat is standing in the doorway of the train engine .;
11533606.jpg| 2| A male mannequin dressed as a train conductor , standing on a black train car .;
11533606.jpg| 3| A man wearing suspenders in standing on a train .;
11533606.jpg| 4| Train operator on a stopped train .;
116450583.jpg| 0| A man in an orange safety vest kneels on a train track while repairing a passenger train .;
116450583.jpg| 1| A man in a safety vest is kneeling down and working on a train .;
116450583.jpg| 2| A man in an orange vest works on fixing a train .;
116450583.jpg| 3| A man in an orange vest is working on a train .;
116450583.jpg| 4| A repairman is working on a train .;
1176580356.jpg| 0| The brown and black dog is jumping up to catch a red ball .;
1176580356.jpg| 1| A brown and black dog is jumping to catch a red ball .;
1176580356.jpg| 2| A brown and black dog jumps for a red ball .;
1176580356.jpg| 3| Dog jumps to get orange ball on his head .;
1176580356.jpg| 4| A big dog catches a ball on his nose;
12118309.jpg| 0| Two men with dark hair wearing glasses and black shirts eat bread while holding their hands up to the camera .;
12118309.jpg| 1| Two men with black glasses are holding food , one appears to be eating .;
12118309.jpg| 2| Two men with black rimmed glasses making faces and eating bread .;
12118309.jpg| 3| Two men wearing eyeglasses eating sandwiches .;
12118309.jpg| 4| Two men in black eating a sandwich .;
123866385.jpg| 0| A red liquids travels down a grate as it leaks across a street .;
123866385.jpg| 1| A person crosses the street and avoids the spill of paint .;
123866385.jpg| 2| A closeup of a person walking across the street .;
123866385.jpg| 3| an oil stained sidewalk with a walker next to it;
123866385.jpg| 4| A person is crossing the street .;
1248940539.jpg| 0| Three little blond girls , two in blue , one in pink , play on a sunny beach .;
1248940539.jpg| 1| Three children are playing in sand near to the beach .;
1248940539.jpg| 2| Three young girls dance on the beach in the sand .;
1248940539.jpg| 3| Three children playing in sand at beach;
1248940539.jpg| 4| Three girls play in the sand .;
1251558317.jpg| 0| A woman and a young boy sit on a police motorcycle and smile for the camera .;
1251558317.jpg| 1| A woman and a child are sitting on a motorized police vehicle .;
1251558317.jpg| 2| An adult and a child sitting on a police motorcycle .;
1251558317.jpg| 3| A woman and little boy sits on a police motorcycle .;
1251558317.jpg| 4| A woman and boy sit on a police motorcycle .;
129978192.jpg| 0| A young woman draped in a wool shawl intently spinning wool outdoors in early Spring .;
129978192.jpg| 1| A young woman wearing a gray shawl is sitting outside working on creating textile .;
129978192.jpg| 2| A girl , with a gray blanket over her shoulders , is making yarn out of wool .;
129978192.jpg| 3| A woman with braids is kneeling down and adjusting string on a machine;
129978192.jpg| 4| Women in brown weaving a long white substance .;
130151401.jpg| 0| A man in a bright yellow shirt plays his guitar as another man plays the drums in the background .;
130151401.jpg| 1| A guitarist in a Hawaiian shirt plays on a stage with a drummer behind him .;
130151401.jpg| 2| A man in a Hawaiian shirt is playing an orange electric guitar on a stage .;
130151401.jpg| 3| A man in a colorful shirt and glasses is playing guitar on stage .;
130151401.jpg| 4| A guy in a Hawaiian shirt plays guitar .;
1303644819.jpg| 0| A blond girl sits with her instrument looking off in the distance .;
1303644819.jpg| 1| A woman with long blond-hair is sitting on a stool with a piano .;
1303644819.jpg| 2| A blond woman with an orange shirt is making music on a stool .;
1303644819.jpg| 3| A woman is sitting on a stool with an accordion .;
1303644819.jpg| 4| Girl sitting outside with accordion .;
131624221.jpg| 0| A man in jeans and sandals sits outside near trees and a goose and plays a string instrument .;
131624221.jpg| 1| A man sits in the sunlight , on a bench , playing a banjo while a Canadian Goose looks on .;
131624221.jpg| 2| The goose appears to be listening to the banjo player that is sitting on the park bench .;
131624221.jpg| 3| Guy playing banjo in the park as a duck enjoys the music .;
131624221.jpg| 4| A man is sitting on a bench playing his guitar .;
1318029076.jpg| 0| A child in white briefs is pictured jumping in midair above the water of a rive , with trees in the background .;
1318029076.jpg| 1| A young boy , arms and legs splayed wide , is leaping into the water on a rocky shoreline .;
1318029076.jpg| 2| A young Asian boy leaps for joy into a pool of water , his tongue stuck out for joy .;
1318029076.jpg| 3| A thin little boy leaps up over the waters and sticks his tongue out .;
1318029076.jpg| 4| Little boy being silly jumping in the lake .;
133189853.jpg| 0| A man wearing a tuxedo shirt , vest , and bowtie is kissing another man wearing the same thing on the cheek .;
133189853.jpg| 1| One men is laughing while being kissed on the cheek by another man , both men are wearing formal wear;
133189853.jpg| 2| One man kissing another man on the check and both are in white shirts with black vests .;
133189853.jpg| 3| One man in a vest and tie plants a kiss on the cheek of another happy man .;
133189853.jpg| 4| A man with a shaved head is kissing another man on the cheek .;
1342407554.jpg| 0| A young boy in a red shirt and his older friend are heading down a heavily-wooded trail .;
1342407554.jpg| 1| A man and a much younger boy , both wearing hats , taking a stroll through nature .;
1342407554.jpg| 2| Two children walk down a path into the woods .;
1342407554.jpg| 3| Man and child in hats walk on a dirt trail .;
1342407554.jpg| 4| A father and son hiking in the woods .;
134283905.jpg| 0| An individual is climbing on an objects while the bottom of his shoes can be seen .;
134283905.jpg| 1| A man wearing black jeans and skater shoes climbs a jungle gym .;
134283905.jpg| 2| A child climbing to the top of a jungle gym .;
134283905.jpg| 3| A boy reaches the top of a jungle gym .;
134283905.jpg| 4| A boy with blue jeans is climbing .;
135613639.jpg| 0| A young boy in a red shirt , and a young girl in a white shirt are sitting on the ground .;
135613639.jpg| 1| Two children , a boy and a girl , laying down crossed legs with their heads down .;
135613639.jpg| 2| Two kids sit Indian-style , staring at the ground .;
135613639.jpg| 3| Two children are sitting on the floor together .;
135613639.jpg| 4| Two kids , a girl and a boy playing together .;
13648274.jpg| 0| A man wearing jeans and a button up dress shirt is holding a camera while standing next to a woman in black pants and a beige jacket .;
13648274.jpg| 1| A cameraman and companion stop to read something which has been attacked to a pole .;
13648274.jpg| 2| A man holding a video camera standing next to a woman by water .;
13648274.jpg| 3| A videographer and female companion stand by a waterway .;
13648274.jpg| 4| A camera crew waits near some water .;
136493345.jpg| 0| A rain bow is formed from water that is splashed from a tank on the street .;
136493345.jpg| 1| A pair of rainbows reflected in the spray coming from a vehicle .;
136493345.jpg| 2| A rainbow is formed from a tank spraying water on a street .;
136493345.jpg| 3| Water spraying from a green truck is making a rainbow .;
136493345.jpg| 4| A water truck creates a rainbow across a street .;
137431020.jpg| 0| A boy and two girls are sitting in the street while wrapped in blankets .;
137431020.jpg| 1| Three young people are snuggling under a blanket on a sidewalk .;
137431020.jpg| 2| Three young people huddle together under a blanket outdoors .;
137431020.jpg| 3| Three people are wearing jacket and sitting with bed sheet .;
137431020.jpg| 4| Three women huddling for warmth under a blanket .;
1401324296.jpg| 0| A woman in a black skirt suit is speaking with another woman in a boat .;
1401324296.jpg| 1| Two women are standing on a boat looking at the water .;
1401324296.jpg| 2| Two women converse on the deck of a ship .;
1401324296.jpg| 3| 2 women standing by the side of a boat .;
1401324296.jpg| 4| Two ladies looking overboard .;
1409041007.jpg| 1| A male conducting a KitchenAid class dressed in a black chef 's jacket .;
1409041007.jpg| 2| A man in glasses works behind a KitchenAid selling counter .;
1409041007.jpg| 3| A man standing behind a KitchenAid counter explaining .;
1409041007.jpg| 4| The cook is getting ready to teach a class .;
1412832223.jpg| 0| The girl wearing the pink and white shirt and shorts is jumping in the sand .;
1412832223.jpg| 1| A girls is jumping in the sand .;
1412832223.jpg| 2| A child jumps on a sand dune .;
1412832223.jpg| 3| A girl jumping in sand .;
1412832223.jpg| 4| A girl in a sandy area .;
1414454789.jpg| 0| Cooks preparing a meal either at a restaurant or culinary school .;
1414454789.jpg| 1| The three chefs dressed in white are preparing food in a kitchen;
1414454789.jpg| 2| Three chefs preparing meals within the kitchen .;
1414454789.jpg| 3| A cooking staff working and preparing a meal .;
1414454789.jpg| 4| Several chefs preparing a meal .;
141841337.jpg| 0| A man wearing a gray hooded sweatshirt , blue jeans , and white and gray socks is putting his foot on top of his head .;
141841337.jpg| 1| A boy in a gray sweatshirt is laughing while someone helps him put his foot over his head .;
141841337.jpg| 2| A woman is grabbing a guy 's foot and putting it behind his head .;
141841337.jpg| 3| A man in a gray sweatshirt is bending his leg over his head .;
141841337.jpg| 4| A woman is putting a man 's foot above his head .;
1433259849.jpg| 0| A man is cutting a cucumber on a wooden board .;
1433259849.jpg| 1| A sous-chef chopping a cucumber for a salad .;
1433259849.jpg| 2| A man is slicing vegetables in a kitchen .;
1433259849.jpg| 3| A man is cutting up food with a knife .;
1433259849.jpg| 4| A man carefully chopping up zucchini .;
1433937960.jpg| 0| A young man in yellow pants is engaging in physical activity with a large audience watching .;
1433937960.jpg| 1| One young man in yellow pants is dancing while a crowd of people watch him .;
1433937960.jpg| 2| A young man , in yellow pants , is performing in front of a crowd .;
1433937960.jpg| 3| A shirtless man is dancing for crowd on concrete floors .;
1433937960.jpg| 4| Man putting on a performance for the kids .;
1434155791.jpg| 0| A man in a orange shirt and green hat playing drum jumping up is the air .;
1434155791.jpg| 1| A man in an orange shirt is jumping while playing a large drum .;
1434155791.jpg| 2| A man with three large , orange drums , jumping in the air .;
1434155791.jpg| 3| A parade drummer playing for the crowd .;
1434155791.jpg| 4| A man is playing a large red drum .;
143552829.jpg| 0| A boy in a black helmet and red long-sleeve shirt rides his motorbike over a rocky stream .;
143552829.jpg| 1| A motocross bike is being ridden between markers in a running stream .;
143552829.jpg| 2| A man on a motorcycle steers through swampy terrain;
143552829.jpg| 3| A person is dirt biking over rocks and water .;
143552829.jpg| 4| A man rides his bike over rocks and a creek .;
1438632858.jpg| 0| A man in shorts and a tank-top shirt tries to touch his foot while jumping , located on the shore of a large body of water .;
1438632858.jpg| 1| Oriental man dressed in tank top and shorts is jumping and almost touching his left foot with left hand .;
1438632858.jpg| 2| A man is jumping in the air in front of a coastal scene with water and mountains in the background .;
1438632858.jpg| 3| A man jumping , with the beach , water , and mountain in the background .;
1438632858.jpg| 4| A man stretches by the ocean .;
1449163823.jpg| 0| A woman with black hair , wearing a blue shirt and orange vest working with some blue clay like material .;
1449163823.jpg| 1| A woman in an orange vest and blue shirt makes blue corn tortillas .;
1449163823.jpg| 2| A tan woman in an orange vest works with clay .;
1449163823.jpg| 3| A woman in a blue shirt making pottery .;
1449163823.jpg| 4| A woman works hard forming clay .;
145721496.jpg| 0| A long-necked bird standing on a rock with waves crashing in the background .;
145721496.jpg| 1| A bird is standing on a rock overlooking a waterfall .;
145721496.jpg| 2| A long-necked bird standing on rocks by river rapids .;
145721496.jpg| 3| An egret stands on a rock at the edge of a river .;
145721496.jpg| 4| A bird watches the waves crash over the rocks .;
1461667284.jpg| 0| A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by .;
1461667284.jpg| 1| A guitarist plays while people play with hula-hoops in the background .;
1461667284.jpg| 2| A man plays guitar on a stage while another woman smiles;
1461667284.jpg| 3| A man in a white hat plays guitar on a stage .;
1461667284.jpg| 4| Four people performing music outdoors .;
1464513701.jpg| 0| A man or older boy is standing up in a blue and white speedboat that 's parked in a driveway .;
1464513701.jpg| 1| A blue ski boat is on its trailer in the driveway with a person in the front of the boat .;
1464513701.jpg| 2| A man in shorts is washing his boat in his driveway .;
1464513701.jpg| 3| A man is cleaning his boat in the driveway .;
1464513701.jpg| 4| A man is climbing up into his boat .;
1472249944.jpg| 0| A woman in an orange coat and jeans is squatting on a rock wall while a blond woman in a red jacket stands next to her on the wall checking her electronic device;
1472249944.jpg| 1| A woman in a red jacket standing on a rock next to a woman crouching on a rock .;
1472249944.jpg| 2| Two women are on a rock wall while others walk along a path .;
1472249944.jpg| 3| Many people are walking through a park with a lot of trees .;
1472249944.jpg| 4| A girl squats on a rock while another stands by her .;
1478606153.jpg| 0| A large brown , white , and gray dog is running through a forest covered in leaves .;
1478606153.jpg| 1| Brown and white dog running through fall leaves on the ground .;
1478606153.jpg| 2| The brown dog bounds through the leaves and the underbrush .;
1478606153.jpg| 3| A brown and white dog is running through woodland .;
1478606153.jpg| 4| A tan long-haired dog is running in the forest;
1483804641.jpg| 0| A janitor dressed in white is using a dust mop to clean a floor .;
1483804641.jpg| 1| A man in a white apron and sandals is dry mopping a floor .;
1483804641.jpg| 2| Man in white uniform mops the floor .;
1483804641.jpg| 3| Man in white cleans the floor .;
1483804641.jpg| 4| A man cleaning the floor .;
148717151.jpg| 0| A boy is playing with a wheel attached to a pole .;
148717151.jpg| 1| A young boy playing with an improvised toy .;
148717151.jpg| 2| A boy playing with a wheel on a stick .;
148717151.jpg| 3| A small boy playing with a wheel .;
148717151.jpg| 4| A child is pushing a tire .;
149042906.jpg| 0| Two barefoot young African boys in brightly colored clothing are sitting on a stone floor , one holding a clear bottle of water with a second , blue bottle on the floor between his legs .;
149042906.jpg| 1| Two small brightly dressed African children with water bottles are sitting on a stone floor .;
149042906.jpg| 2| Two little black boys are playing with plastic bottles and having a lot of fun .;
149042906.jpg| 3| Two little black boys sit on the floor holding water bottles .;
149042906.jpg| 4| Two African-American children playing with water bottles .;
149150776.jpg| 0| A smiling woman in an orange skirt holds an open briefcase that displays a claw hammer .;
149150776.jpg| 1| A woman in an orange dress opens a numbered briefcase , revealing an image of a hammer .;
149150776.jpg| 2| A lady in an orange dress holding a suitcase opened with a hammer inside .;
149150776.jpg| 3| A girl in an orange outfit opens a silver suitcase with a hammer inside .;
149150776.jpg| 4| A model revealing a drawing of a hammer in a briefcase .;
149206827.jpg| 0| One person is standing and one person is sitting in a canoe on open water .;
149206827.jpg| 1| Two people are in a long wooden boat in a body of water .;
149206827.jpg| 2| Two men in a boat sitting in the middle of the ocean .;
149206827.jpg| 3| Two people in a large canoe surrounded by water .;
149206827.jpg| 4| Two guys in a boat sailing along the ocean .;
1501297480.jpg| 0| A shirtless child in blue shorts holding up a window screen that has fallen out .;
1501297480.jpg| 1| Young boy wearing denim shorts holding a window screen .;
1501297480.jpg| 2| A child wearing shorts is moving a window screen .;
1501297480.jpg| 3| little boy in blue shorts holding a window screen;
1501297480.jpg| 4| A boy tries to put a screen on a window .;
152881593.jpg| 0| a man wearing a black jacket stands , holding an open book in front of a chalkboard and globe .;
152881593.jpg| 1| A man in a black leather jacket and a book in his hand speaks in a classroom .;
152881593.jpg| 2| A man in a leather jacket reads from a book to people in a classroom;
152881593.jpg| 3| A man is holding a book standing in front of a chalkboard .;
152881593.jpg| 4| A man in a black jacket reading aloud .;
1562478333.jpg| 0| A tent rests on the shore and a man and canoe are in the background .;
1562478333.jpg| 1| The man is setting up a tent on the shore near the ocean .;
1562478333.jpg| 2| A man with a canoe is on the beach with a tent set up .;
1562478333.jpg| 3| Man setting up camp after canoeing .;
1562478333.jpg| 4| A man is camping on a beach shore .;
15641879.jpg| 1| A man wearing an Alaska sweatshirt and a baseball cap is buying lottery tickets .;
15641879.jpg| 3| A man in an Alaska sweatshirt stands behind a counter .;
15641879.jpg| 4| A man is wearing an Alaska sweatshirt .;
1569562856.jpg| 0| A young man is wearing a black jacket and has white earphones in his ears .;
1569562856.jpg| 1| A man with a jacket wears headphones standing in front of a directory .;
1569562856.jpg| 2| A man in a black jacket is has a white headphone in his ear .;
1569562856.jpg| 3| a man listening to his iPod , looks at the subway maps .;
1569562856.jpg| 4| A man in a black jacket is in front of a map .;
1617438392.jpg| 0| A woman wearing pink pants is sitting on a chair and playing the bass guitar .;
1617438392.jpg| 1| A woman is leaning on the chair and playing the electric guitar .;
1617438392.jpg| 2| A girl playing her guitar in her bedroom .;
1617438392.jpg| 3| girl rocking out on a guitar in bedroom;
1617438392.jpg| 4| a person in pink pants playing a guitar;
1629337128.jpg| 0| On a dimly lit stage , two men , one with a boom mike , another with a camera , face a third man sitting alone in the audience .;
1629337128.jpg| 1| Two men work together to interview a seated man in a large theater .;
1629337128.jpg| 2| Three men in an auditorium prepare to tape something .;
1629337128.jpg| 3| Man gives an interview in a nearly empty theater .;
1629337128.jpg| 4| Two men interviewing another on camera .;
165634708.jpg| 0| A young girl in a blue bathing suit has her blue goggles adjusted .;
165634708.jpg| 1| An adult is putting goggles on a little Asian girl .;
165634708.jpg| 2| a boy is helping a little girl put on her goggles;
165634708.jpg| 3| A mother puts water goggles on her little girl .;
165634708.jpg| 4| An adult helps a young child fix her goggles .;
167452748.jpg| 0| A man in a blue jacket standing next to a bus smiling with his back hand in his pocket .;
167452748.jpg| 2| A man stands near a Christian sign , as a public train passes behind him .;
167452748.jpg| 3| A man in a cardigan stands in front of a bus and a religious sign .;
167452748.jpg| 4| Two men handing out free bibles to people;
1690350208.jpg| 0| A group of indian people , one dressed in white and the other in red , are sitting on a rug , doing something with tea .;
1690350208.jpg| 1| Two men surrounded by a group of children are examining wooden objects .;
1690350208.jpg| 2| A group of people standing around two men sitting wearing turbans .;
1690350208.jpg| 3| A family from another country performing some sort of ritual .;
1690350208.jpg| 4| A group of people have gathered behind two men in turbans .;
173831485.jpg| 0| A man at working on carpentry in the old town of Shanghai , China .;
173831485.jpg| 1| A man in a yellow shirt uses a saw on wooden boards .;
173831485.jpg| 2| A man in a yellow shirt is sawing some plywood .;
173831485.jpg| 3| A man in a yellow shirt is working with wood .;
173831485.jpg| 4| Man in a yellow shirt cutting wood .;
173906610.jpg| 0| A woman in a striped shirt smoking a cigarette with another woman sitting next to her in a jean jacket .;
173906610.jpg| 1| A woman in a blue , tan and beige striped shirt is smoking .;
173906610.jpg| 2| Two women are sitting outside at a table .;
173906610.jpg| 3| Two women are sitting at a table outside .;
173906610.jpg| 4| Two women are sitting at a table .;
174040619.jpg| 0| During karate practice , one student kicks through a wooden plank while another individual holds it at face-height .;
174040619.jpg| 1| A martial arts class during which one student is holding a board broken by another student while others watch .;
174040619.jpg| 2| A man dressed in martial arts clothing is breaking a piece of wood with his foot as other students watch .;
174040619.jpg| 3| An action packed karate kick demonstration .;
174040619.jpg| 4| A lively adult karate practice at the dojo .;
176527896.jpg| 0| A person in a purple and white jacket is standing behind a man with a gray shirt while a woman with a purse passes them , going the opposite direction .;
176527896.jpg| 1| A man with his eyes closed and two women with dark hair walk by with one face obscured .;
176527896.jpg| 2| An older man is walking along the street in front of a woman .;
176527896.jpg| 3| A man in a purple jacket has an expression on his face .;
176527896.jpg| 4| a man squinting with two women behind him;
177106188.jpg| 0| A man in red playing a red drums set while looking at the camera .;
177106188.jpg| 1| A man in a red and white shirt plays red drums with his hands .;
177106188.jpg| 2| A man in a red soccer jersey plays the drums with his hands .;
177106188.jpg| 3| A bongo player wearing a red shirt playing in a band .;
177106188.jpg| 4| A man wearing a red shirt is playing the drums .;
1805677013.jpg| 0| A woman with brown hair wearing a black and white striped tank top holding a pole in a pool .;
1805677013.jpg| 1| A fully dressed young woman runs a pole down into a swimming pool .;
1805677013.jpg| 2| A woman uses a skimmer to clean an outdoor swimming pool .;
1805677013.jpg| 3| A woman is cleaning an outdoor pool .;
1805677013.jpg| 4| A woman is cleaning out a pool .;
181616579.jpg| 0| Three men wearing hats are holding up flags , one man is walking with a rifle on his shoulder .;
181616579.jpg| 1| A Veteran 's Parade with three of the flag bearers presenting their flags .;
181616579.jpg| 2| three white males are walking down the street carrying veterans flags .;
181616579.jpg| 3| Veterans in white uniforms carrying American flags .;
181616579.jpg| 4| 3 Veterans holding up flags;
186348874.jpg| 0| A group of bicyclists riding down a path in an off road race .;
186348874.jpg| 1| A group of people are riding bicycles in a race .;
186348874.jpg| 2| A group of bikers riding through the woods;
186348874.jpg| 3| Many bicyclists racing along a dirt road .;
186348874.jpg| 4| Bikers race through a forest .;
186890601.jpg| 0| This man is swinging on the rope swing out over the blue water .;
186890601.jpg| 1| A man in a maroon bathing suit swings on a rope on a lake .;
186890601.jpg| 2| A man in red shorts swinging on a rope over a lake .;
186890601.jpg| 3| A man is swinging on a rope above the water .;
186890601.jpg| 4| A man is swinging on a rope over water .;
187245342.jpg| 0| A man in a purple shirt is riding a red bicycle .;
187245342.jpg| 1| A man wearing white shoes riding a red bicycle .;
187245342.jpg| 2| A man without a helmet is riding a red bike .;
187245342.jpg| 3| A man in a purple shirt riding a red bike .;
187245342.jpg| 4| A man riding a red bicycle down a road .;
1877018139.jpg| 0| Two men that are not wearing shirts look down from ledges on the side of a gray structure .;
1877018139.jpg| 1| Two construction workers wait for materials to be raised up to them .;
1877018139.jpg| 2| Two men look down from the side of a building .;
1877018139.jpg| 3| Two shirtless men balance on scaffolding .;
1877018139.jpg| 4| Two men peering down from scaffolding .;
1877935642.jpg| 0| A man wearing a white shirt is looking down at a round , black container .;
1877935642.jpg| 1| An old man stands glancing at a large bucket of flour .;
1877935642.jpg| 2| An older Asian man stands next to a large tub of rice .;
1877935642.jpg| 3| A man is cooking some sort of white food .;
1877935642.jpg| 4| This man is making food outdoors .;
1878454684.jpg| 0| A tan woman with black hair sitting beside a blue bucket of flowers and a box while holding some pink flowers .;
1878454684.jpg| 1| A woman with long dark hair is sitting on the ground next to a bucket of cut flowers .;
1878454684.jpg| 2| A woman sits near an entrance with flowers in her hands .;
1878454684.jpg| 3| A woman selling flowers on the street corner .;
1878454684.jpg| 4| A woman selling flowers on the street;
189035312.jpg| 0| A crowded marketplace is filled with people , including women with their heads covered with veils .;
189035312.jpg| 1| Many people are walking through a crowded outdoor marketplace .;
189035312.jpg| 2| A group of people walk through a crowded outdoor market .;
189035312.jpg| 3| An area in an arab country that is very crowded .;
189035312.jpg| 4| A busy market street in the middle east .;
189521182.jpg| 0| This girl has got some skills and is showing them off by playing with fire !;
189521182.jpg| 1| A woman entertaining an audience by doing a fire dance .;
189521182.jpg| 2| A female is sitting on the ground while twirling fire .;
189521182.jpg| 3| A female fire dancer spinning flames .;
189521182.jpg| 4| girl sitting in fire for a show;
194166920.jpg| 0| A man with brown hair , glasses and a green shirt sits in front of a computer monitor with a man in a white shirt .;
194166920.jpg| 1| A man in a green shirt is sitting next to a man in a white shirt working on a computer .;
194166920.jpg| 2| A man in a green t-shirt watches another man typing on a computer keyboard .;
194166920.jpg| 3| Two people sit in front of computers and a large dark window .;
194166920.jpg| 4| Two men working with computers .;
