1145730606.jpg| 0| Someone is holding a young women on their shoulders for her to be able to reach the area she would like to use a wire brush to scrape off peeling paint .;
1145730606.jpg| 1| A woman is holding a cleaning brush while someone is holding her up over a door frame .;
1145730606.jpg| 2| A woman sits on someone 's shoulders while using a wire brush on a door frame .;
1145730606.jpg| 3| A woman sits on a man 's shoulders using a heavy brush as a hammer .;
1145730606.jpg| 4| A girl is sitting on someone 's shoulders in front of a green wall .;
1145810912.jpg| 0| A boy works on a log that he is using for a project .;
1145810912.jpg| 1| A boy in a red and blue shirt painting a log .;
1145810912.jpg| 2| Child in red and blue shirt painting a log .;
1145810912.jpg| 3| A boy looking at a chopped log .;
1145810912.jpg| 4| A child using a woodworking tool;
119534510.jpg| 0| A person in a brown jacket is sitting on a pier by the water reading .;
119534510.jpg| 1| Person sitting on concrete landing next to body of water;
119534510.jpg| 2| A man in a brown shirt sitting on a dock and reading .;
119534510.jpg| 3| A man reading a book on the dock near a post .;
119534510.jpg| 4| A man is sitting next to the water , reading .;
1196746186.jpg| 0| A woman in a jacket walks on the beach in someone 's footprints while holding her shoes in her hands .;
1196746186.jpg| 1| A person is walking along the beach , making footprints while holding their shoes .;
1196746186.jpg| 2| A child hold green shoes is walking in the sand by the water .;
1196746186.jpg| 3| A woman carrying shoes is walking barefoot on the beach .;
1196746186.jpg| 4| A woman walks in the sand as she carries her shoes .;
1198194316.jpg| 0| A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby .;
1198194316.jpg| 1| A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them .;
1198194316.jpg| 2| A man and woman standing in front of a refreshment stand;
1198194316.jpg| 3| a couple walking along on a sidewalk;
1198194316.jpg| 4| A man and a woman walk outside .;
12142386.jpg| 0| A clown in a red and green shirt , yellow tie , juggles four small balls .;
12142386.jpg| 1| A male performer is juggling with 4 plastic balls .;
12142386.jpg| 2| A man wearing a hat is juggling three balls .;
12142386.jpg| 3| A male with a hat is juggling four balls .;
12142386.jpg| 4| A juggler in plaid juggling four balls .;
121800200.jpg| 0| Many people are climbing the mountain surrounded by pretty green trees .;
121800200.jpg| 1| A group of rock climbers climb a rock wall in a forest .;
121800200.jpg| 2| A group of climbers begin up a sheer rock face .;
121800200.jpg| 3| People at a distance trying to climb a cliff .;
121800200.jpg| 4| The flat side of a large , rocky mountain .;
122427967.jpg| 0| A group of people in a coffee shop at night have coffee and juice together .;
122427967.jpg| 1| A group of people are sitting outside a cafe drinking coffee and juice .;
122427967.jpg| 2| Group of people standing or sitting outside of a cafe .;
122427967.jpg| 3| A woman is drinking a beverage in a busy cafe .;
122427967.jpg| 4| A group of people wearing sweaters at a cafe .;
1236964638.jpg| 0| Child flips off pool diving board , man and another tumbling child at poolside .;
1236964638.jpg| 1| A child jumping into a swimming pool from the diving board .;
1236964638.jpg| 2| A boy is diving off a diving board into a swimming pool .;
1236964638.jpg| 3| A boy flips off a diving board into a pool .;
1236964638.jpg| 4| A child is diving into a pool .;
1246239396.jpg| 0| A man wearing a white apron is sitting at a table with a meal in front of him .;
1246239396.jpg| 1| A bald man with a white shirt and watch eating food and drinking wine .;
1246239396.jpg| 2| A man with a mustache , sitting in a restaurant eating a meal .;
1246239396.jpg| 3| A man with facial hair in white clothes eating a steak .;
1246239396.jpg| 4| Cook or butcher enjoying a meal in a restaurant .;
1251898514.jpg| 0| two men in a wooden boat , one wearing yellow and one wearing black , traveling on a smooth body of water .;
1251898514.jpg| 1| Two men one in yellow the other in black riding in a boat on a river , with a bucket and an oar visible .;
1251898514.jpg| 2| A man wearing yellow and another man ride down a body of water in a wooden boat .;
1251898514.jpg| 3| A man in yellow and a man in green boating down a river on an overcast day .;
1251898514.jpg| 4| Two men , one in yellow , are on a wooden boat .;
1267711451.jpg| 0| a black and white dog walking through the grass with a long stick in his mouth .;
1267711451.jpg| 1| A dog trots across the ground with a large stick in his mouth .;
1267711451.jpg| 2| A black and white dog is carrying a stick in its mouth .;
1267711451.jpg| 3| A black and white dog carrying a large stick;
1267711451.jpg| 4| a dog holds a stick in its mouth .;
1282392036.jpg| 0| two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre .;
1282392036.jpg| 1| Two woman in colorful costumes look at a little girl wearing a brown vest .;
1282392036.jpg| 2| Two women crouch near a small child at a medieval fair .;
1282392036.jpg| 3| A group of people in costume at a renaissance fair .;
1282392036.jpg| 4| People in costume at a renaissance fair .;
1299459550.jpg| 0| The boy in swim trunks is laying face down on a watery pavement .;
1299459550.jpg| 1| A toddler in blue shorts is laying face down on the wet ground .;
1299459550.jpg| 2| Boy in shorts , face down in shallow , reflective water .;
1299459550.jpg| 3| A young boy laying face down in water .;
1299459550.jpg| 4| A boy in swimming trunks .;
1312269513.jpg| 0| A woman in a colorful dress drives a motorized chair past a corner on a city sidewalk , while a man in a long white t-shirt walks towards the road .;
1312269513.jpg| 1| A lady is in a wheelchair on the corner of a street , and a man in a white shirt is about to cross the street .;
1312269513.jpg| 2| Older lady in a motorized wheelchair on a corner with a man walking in front of her .;
1312269513.jpg| 3| An older black woman is operating her electric wheelchair .;
1312269513.jpg| 4| Elderly black woman riding on motorized chair;
1317156.jpg| 0| An ice cream truck with an open door is driving through a residential neighborhood .;
1317156.jpg| 1| An ice cream truck is stopped in front of two small apartment buildings .;
1317156.jpg| 2| A man driving an ice cream truck past apartment buildings .;
1317156.jpg| 3| An ice cream truck outside apartment buildings .;
1317156.jpg| 4| An ice cream truck is driving down the street .;
132523566.jpg| 0| A woman in a white shirt and blue checker pants is cooking waffles in the kitchen .;
132523566.jpg| 1| A woman in a white shirt mixing something on the kitchen counter .;
132523566.jpg| 2| The elderly woman in house clothes is making waffles .;
132523566.jpg| 3| An elderly woman is making pancakes .;
132523566.jpg| 4| A woman is about to make waffles .;
132717787.jpg| 0| Two chefs talk together behind a tiled restaurant calendar in a fancy restaurant .;
132717787.jpg| 1| People working in front and behind a really nice counter with black tile .;
132717787.jpg| 2| Two people in black hats are standing behind a counter .;
132717787.jpg| 3| Two serving people are having a deep conversation .;
132717787.jpg| 4| A large fancy restaurant looks empty for now;
1335617803.jpg| 0| Two boys wearing matching blue polo shirts strike a goofy pose .;
1335617803.jpg| 1| The two children make a funny pose in front of some bushes .;
1335617803.jpg| 2| Two boys posing in blue shirts and khaki shorts .;
1335617803.jpg| 3| Two boys in blue shirts are doing funny poses .;
1335617803.jpg| 4| Two boys in blue shirts wearing backpacks .;
1348517311.jpg| 0| A person about in the middle of throwing a green bowling ball down a bowling lane .;
1348517311.jpg| 1| A man in a tan shirt about to send a green bowling ball down the lane .;
1348517311.jpg| 2| A man is bowling alone with a green ball .;
1348517311.jpg| 3| One guy bowling a green bowling ball .;
1348517311.jpg| 4| A man bowls a green bowling ball .;
135992929.jpg| 0| A woman with red-hair and a black shirt has her eyes closed and a mirror behind her .;
135992929.jpg| 1| A brown-haired women closes her eyes for a moment .;
135992929.jpg| 2| A woman falling asleep while holding the camera .;
135992929.jpg| 3| A long day makes the woman tired and sleepy .;
135992929.jpg| 4| 3pm and struggling to stay awake at work .;
136886677.jpg| 0| A large man sits in the back of a canoe with another man in front on a river .;
136886677.jpg| 1| two man are paddling a kayak along a river with green trees on either side .;
136886677.jpg| 2| Two paddlers propel a canoe down a tree-lined stream .;
136886677.jpg| 3| Two men paddling a canoe down a narrow stream .;
136886677.jpg| 4| Two men in a small boat rowing down a river .;
1383840121.jpg| 0| The brown dog is laying down on a blue sheet .;
1383840121.jpg| 1| The dog is laying on a bed with a blue sheet .;
1383840121.jpg| 2| A dog lying on a blue cloth dog bed .;
1383840121.jpg| 3| A brown dog laying on a blue sheet .;
1383840121.jpg| 4| A brown dog laying on a blue cover .;
1387785218.jpg| 0| A little kid in blue shoes is pushing a toy baby in a stroller .;
1387785218.jpg| 1| A small child pushes a stroller down the street .;
1387785218.jpg| 2| a young child carrying a doll in a stroller;
1387785218.jpg| 3| A child pushes a doll in a baby carriage .;
1387785218.jpg| 4| A little girl pushing a baby doll stroller;
1390860274.jpg| 0| A boy in an orange life vest plays on the shore with his net while his father in a red shirt and straw hat fishes .;
1390860274.jpg| 1| A man is fishing off a beach into a large body of water while a young boy carries a net not too far away .;
1390860274.jpg| 2| A father standing on the side of a pond fishing as his son begins to wander off with the fishing net .;
1390860274.jpg| 3| Grandfather fishes while grandson waits with net .;
1390860274.jpg| 4| A man and a boy are fishing .;
1410019664.jpg| 0| People inside of a large white tent , with bottles of wine on the tables .;
1410019664.jpg| 1| A group of people are eating in a large outdoor tent .;
1410019664.jpg| 2| Many people are gathered under a tent , getting food .;
1410019664.jpg| 3| a group of people under a white party tent .;
1410019664.jpg| 4| A group of people eating at a restaurant .;
1434753225.jpg| 0| In a room with clothes strewn on the bed , a man appears to be falling onto the bed from a high distance .;
1434753225.jpg| 1| A man suspended in the air is about to fall onto a pile of laundry on his bed .;
1434753225.jpg| 2| A man in a black shirt and jeans is in midair above a messy bed .;
1434753225.jpg| 3| A man is falling from the ceiling on top of a bed .;
1434753225.jpg| 4| A man is jumping unto his filthy bed .;
1445123245.jpg| 0| A small brown and black dog plays with a colorful caterpillar toy on a tan burbur carpet .;
1445123245.jpg| 1| A short long-haired dog plays with a multicolored stuffed toy centipede .;
1445123245.jpg| 2| A dog tags a nap on a rug near his favorite toy , a plush centipede .;
1445123245.jpg| 3| Yorkshire Terrier plays with multicolor centipede toy .;
1445123245.jpg| 4| A black and tan dog plays with a centipede toy .;
1448269321.jpg| 0| A female in blue jeans and white high heels is walking down the street .;
1448269321.jpg| 1| a woman in high heels and jeans is standing on the sidewalk .;
1448269321.jpg| 2| The back side of a woman standing on a city sidewalk .;
1448269321.jpg| 3| A woman wearing high heels and a hat .;
1448269321.jpg| 4| A lady in jeans and high heels .;
145291221.jpg| 0| Two boys pose in front of a prehistoric garden sign that is attached to a chain link fence , while shrubbery grows in the background .;
145291221.jpg| 2| Some boys dancing in front of the Hartman Prehistoric Garden sign .;
145291221.jpg| 3| Two little boys are at the Hartman Prehistoric Center .;
145291221.jpg| 4| Two boys make silly poses next to a sign .;
146380493.jpg| 0| The man in black shorts and a green shirt with the number 25 on the back is about to kick the soccer ball .;
146380493.jpg| 1| A man wearing a green number twenty five jersey is kicking a white soccer ball on a field .;
146380493.jpg| 2| A male soccer player kicks the soccer ball with his right foot .;
146380493.jpg| 3| A man is kicking a ball on an empty field .;
146380493.jpg| 4| man kicking a soccer ball on the field .;
149150917.jpg| 0| A person in a white hat and yellow top enters a bus while a man in an orange shirt looks down in the foreground .;
149150917.jpg| 2| guy instructing people in back of train .;
149150917.jpg| 3| People sitting on a bus or airplane .;
149150917.jpg| 4| People sitting in a vehicle .;
151177193.jpg| 0| A man is holding a utensil and is getting ready to dig into a plate filled with food .;
151177193.jpg| 1| A man has a serving spoon in his hand and is looking at a large dish of food .;
151177193.jpg| 2| A man is holding a big spoon and looking at a very large platter of food .;
151177193.jpg| 3| A man eats from a large serving dish of yellow food .;
151177193.jpg| 4| A young man dishing up food from a large pan .;
151853044.jpg| 0| A person with a green long-sleeved shirt and jeans welding a metal object .;
151853044.jpg| 1| A man wearing a green jacket welding a large piece of metal .;
151853044.jpg| 2| A man in a green shirt and blue jeans is welding .;
151853044.jpg| 3| A technician welding metal on a canister .;
151853044.jpg| 4| A man working with a welding tool .;
1526260626.jpg| 0| With a line of trees behind him , a boy in a yellow jacket is shown jumping off a hay bale in different positions in his jump .;
1526260626.jpg| 1| Three identical boy figures are playing in hay bales in a country setting .;
1526260626.jpg| 2| 3 young blond kids in life preservers jump on hay bales .;
1526260626.jpg| 3| Three young boys are jumping and playing in the hay .;
1526260626.jpg| 4| Three children running and jumping on the ground .;
15269955.jpg| 0| A man in a black and white suit is juggling rings in the street while spectators are cheering him on .;
15269955.jpg| 1| A man is holding metal rims one with each hand while talking to two people .;
15269955.jpg| 2| A man in black and white outfit jugging large white rings .;
15269955.jpg| 3| A man is standing in the road , smiling .;
15269955.jpg| 4| A juggler bowing after a performance .;
154501143.jpg| 0| Three people play instruments in front of a crowd of people .;
154501143.jpg| 1| a band playing on a street as onlookers watch;
154501143.jpg| 2| A band with a washboard playing for a crowd .;
154501143.jpg| 3| A folk music festival attracts many fans !;
154501143.jpg| 4| A band playing in front of a crowd outside;
156453471.jpg| 0| Two black men standing near table with planks of wood and examining something .;
156453471.jpg| 1| Two black men smiling and working on a piece of wood with a hammer .;
156453471.jpg| 2| Two men trying to build something together , while having fun .;
156453471.jpg| 3| Two men are building something together .;
156453471.jpg| 4| Two men woodworking together .;
1566117559.jpg| 0| A little white dog with long fur stands on his hind legs .;
1566117559.jpg| 1| A white , fluffy dog is standing on its hind legs .;
1566117559.jpg| 2| A small white dog stands on its hind legs .;
1566117559.jpg| 3| The white dog is begging .;
1566117559.jpg| 4| A little white dog begs .;
157613268.jpg| 0| Three women walking down the sidewalk with smiles on their faces .;
157613268.jpg| 1| A group of woman walking with purses on their shoulders .;
157613268.jpg| 2| Three tall women stroll down a crowded sidewalk .;
157613268.jpg| 3| These people are walking on the sidewalk .;
157613268.jpg| 4| Three women are walking on the sidewalk .;
1577929305.jpg| 0| A group of Japanese men in bright red shirts play tug-of-war while an ethnically dressed Japanese man stands nearby and watches .;
1577929305.jpg| 1| A group of people in red shirts playing tug-of-war .;
1577929305.jpg| 2| Several men , all wearing red , tugging on a rope .;
1577929305.jpg| 3| A group of men in red shirts playing tug-of-war .;
1577929305.jpg| 4| A group of men in red shirts playing tug-of-war .;
1584315962.jpg| 0| With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up .;
1584315962.jpg| 1| A person setting up a tent beside a few other tents on the snowy ground .;
1584315962.jpg| 2| A man with a Texas flag stands in the snow by tents .;
1584315962.jpg| 3| A man holds a flag next to a snowbound campsite .;
1584315962.jpg| 4| Mountain climbers are setting up their tents .;
1592910015.jpg| 0| A child in a blue shirt , with a hat , trying to climb a fence .;
1592910015.jpg| 1| A kid attempting to squeeze through a metal fence .;
1592910015.jpg| 2| A boy is attempting to climb an iron fence .;
1592910015.jpg| 3| Boy in blue shirt climbing a fence .;
1592910015.jpg| 4| a little boy trying to climb up .;
1620397000.jpg| 0| A black and white spotted dog is jumping over the small stream of water .;
1620397000.jpg| 1| A black and white spotted dog jumps over a stream .;
1620397000.jpg| 2| A white dog with black spots jumps over a stream .;
1620397000.jpg| 3| A spotted dog jumps over a muddy creek .;
1620397000.jpg| 4| A dog jumps over a creek .;
166174352.jpg| 0| Three women in pink dresses , standing on grass , are holding flowers on a sunny day .;
166174352.jpg| 1| Three women , dressed for a formal occasion , take a moment to smile .;
166174352.jpg| 2| Three young bridesmaids gather for talk and a few laughs .;
166174352.jpg| 3| Three bridesmaids in pink dresses with pink bouquets .;
166174352.jpg| 4| Women standing around holding bouquets .;
16630920.jpg| 0| A man selling colorfully patterned rugs enjoys a drink from a coffee cup on a sunny day .;
16630920.jpg| 1| A man is sitting on a bench with a cup of coffee looking at the hanging rugs .;
16630920.jpg| 2| Man sitting on a bench drink from a mug surrounded by rugs .;
16630920.jpg| 3| A man sitting with a lot of rugs around him .;
16630920.jpg| 4| Man sitting in a chair hold a cup .;
1680126311.jpg| 0| A child is playing soccer with a blue and white soccer ball nearby onlookers .;
1680126311.jpg| 1| The boy hits the blue and white soccer ball with his knee .;
1680126311.jpg| 2| A child is hitting a soccer ball with their chest .;
1680126311.jpg| 3| A boy hitting a soccer ball with his chest .;
1680126311.jpg| 4| The boy is kicking a soccer ball .;
16806669.jpg| 0| A boy looks through a microscope with papers beside him on the desk .;
16806669.jpg| 1| This is a closeup of a young male looking into a microscope .;
16806669.jpg| 2| A man is intently observing a slide through a microscope .;
16806669.jpg| 3| Man looks through light microscope at a glass slide .;
16806669.jpg| 4| A man is looking in a microscope at a slide .;
170473787.jpg| 0| A man in military camouflage is working a shepherd type dog in a grassy area while being observed by others in a parking lot in uniform .;
170473787.jpg| 1| A cop is walking a crime dog to find something while paramedics discuss by their van .;
170473787.jpg| 2| A man in uniform tries to find something with the help of a sniffing dog .;
170473787.jpg| 3| A many dressed in army gear walks on the crash walking a brown dog .;
170473787.jpg| 4| A man with army fatigues is walking his dog .;
170540666.jpg| 0| Two people in dark jogging suits walk with a group of participants in the Race For The Cure .;
170540666.jpg| 1| A man and a woman walk through the street during a parade .;
170540666.jpg| 2| A couple walks with others for Race for the Cure .;
170540666.jpg| 3| People are walking the marathon for a cause .;
170540666.jpg| 4| Many people walk to fight breast cancer .;
1732047510.jpg| 0| A large group of asian people are crowding around some sort of float at some sort of festival .;
1732047510.jpg| 1| Group of people walk the streets in costumes with Asian characters on the back .;
1732047510.jpg| 2| Group of participants walk behind float in Asian parade .;
1732047510.jpg| 3| Chinese people are marching in a parade behind a float .;
1732047510.jpg| 4| A crowd of people in a parade .;
1732567333.jpg| 0| A man wearing a uniform is standing just inside the back of a delivery truck , while two other men are standing on the ground near the truck .;
1732567333.jpg| 1| The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded .;
1732567333.jpg| 2| A man standing in a truck next to a big green metal box and two men standing below him .;
1732567333.jpg| 3| Three men are trying to load an aqua cabinet onto a FedEx truck .;
1732567333.jpg| 4| Three men loading a large item onto a fedEx truck .;
175826463.jpg| 0| A man in a red shirt and a blue hat digs sand in front of a sand sculpture of a man sitting on a throne .;
175826463.jpg| 1| A man , wearing a red shirt and blue hat , is digging in the desert .;
175826463.jpg| 2| A man in a red shirt and blue hat making a sand sculpture .;
175826463.jpg| 3| An archeologist with a shovel at an excavation site .;
175826463.jpg| 4| A group of people are working on a sand sculpture .;
1771353346.jpg| 0| Many member of a sports league , some in white and some in red stripes , walk about on a green grassy field .;
1771353346.jpg| 1| A group of soccer players gathered on a soccer field .;
1771353346.jpg| 2| two soccer team on a soccer field with the referee .;
1771353346.jpg| 3| Two soccer teams walking on a soccer field .;
1771353346.jpg| 4| Two soccer teams yelling at one another .;
1775223211.jpg| 0| One woman is sitting under a loom , another woman is stooping beside it , and is working on the unfinished item .;
1775223211.jpg| 1| A lady wearing a ball cap learns to weave cloth from a lady instructor .;
1775223211.jpg| 2| A woman gives the 'thumbs up ' before her legs are amputated .;
1775223211.jpg| 3| two women working on a yarn machine .;
1775223211.jpg| 4| Two Asian ladies working at a loom .;
177522874.jpg| 0| A guy with brown hair in a plaid shirt and jeans is playing a guitar on a street corner .;
177522874.jpg| 1| A man playing his guitar on a beautiful Sunday morning .;
177522874.jpg| 2| Man is playing his guitar in the street .;
177522874.jpg| 3| Hipster performs on the acoustic guitar .;
177522874.jpg| 4| A street performer with a guitar .;
1801283994.jpg| 0| A Father is observing his son , Kurt to see if his teaching prevents Kurt from cutting himself as he shave with a razor for the first time .;
1801283994.jpg| 1| Two guys in a mirror , one has no shirt on and the other has a black shirt and it shaving .;
1801283994.jpg| 2| A man is watching a younger man shave with an electric razor .;
1801283994.jpg| 3| A man stares at another man observing his shaving technique .;
1801283994.jpg| 4| One man shaves while another watches .;
184477778.jpg| 0| The back-view of a group of people looking at fireworks .;
184477778.jpg| 1| A large group of people watching fire works together .;
184477778.jpg| 2| A group of people watching a fireworks show .;
184477778.jpg| 3| crowd of people enjoying a fireworks show;
184477778.jpg| 4| A crowd looks on at fireworks .;
1855352188.jpg| 0| A woman and her son walk down a long , leaf-strewn path , while two people ride their horses in the opposite direction .;
1855352188.jpg| 1| A woman and a child are walking on a leaf-lined sidewalk , heading towards two people riding horses .;
1855352188.jpg| 2| Woman and child walking on a path covered in leaves , while two people on horses come towards them .;
1855352188.jpg| 3| A mother and her son walk down a scenic path while two men on horseback approach them .;
1855352188.jpg| 4| Two people on horseback approach a woman and small child walking on a trail .;
1859726819.jpg| 1| a woman wearing heavy makeup and a pink jacket is walking past a clothing shop at night .;
1859726819.jpg| 2| A person wearing a pink jacket who has lots of makeup on walks down a street .;
1859726819.jpg| 3| An upset woman with her makeup streaming down her face from her tears .;
1859726819.jpg| 4| A woman with heavy makeup is standing next to a red light sign .;
1874530310.jpg| 0| Three construction workers are digging a whole next to a wall in a field .;
1874530310.jpg| 1| Three men wearing safety vests and doing yard work in a field .;
1874530310.jpg| 2| Three men in reflective vests doing yard work in a field .;
1874530310.jpg| 3| Three men in same colored vests are in the outdoors .;
1874530310.jpg| 4| Three men work behind a short wall .;
1918573100.jpg| 0| A dog is running on a wooden beam beside a blue fence .;
1918573100.jpg| 1| A black and white dog balances on a wooden plank .;
1918573100.jpg| 2| A dog performs acrobatic stunts on a platform .;
1918573100.jpg| 3| A dog walks on a red plank by a blue railing .;
1918573100.jpg| 4| The dog walks on the high plank .;
1936215201.jpg| 0| A baby carrying a ball in stands in front of a house with a hose in the background .;
1936215201.jpg| 1| a young boy playing with a blue ball standing on a sidewalk;
1936215201.jpg| 2| A male child holding a ball standing on the sidewalk .;
1936215201.jpg| 3| A little boy is holding a blue ball in the yard .;
1936215201.jpg| 4| A baby boy plays outside with a blue toy .;
1939402682.jpg| 0| An overweight white man wearing a gray tee-shirt and lighter gray shorts is standing in the foreground of a classroom while another white man wearing glasses sits in a chair looking at him .;
1939402682.jpg| 1| 2 Men in a classroom , one standing and one sitting while participating in a discussion .;
1939402682.jpg| 2| One man in a casual gray shirt and another man in a white collared shirt in an office .;
1939402682.jpg| 3| Two gentlemen are in the middle of a computer class .;
1939402682.jpg| 4| A man in a gray shirt standing .;
1944997202.jpg| 0| Two asian women are holding up a partially filled trash bag , smiling .;
1944997202.jpg| 1| Two asian women carrying a trashcan liner and laughing about it .;
1944997202.jpg| 2| Two Asian girls hold a trash beg in front of a billboard .;
1944997202.jpg| 3| Two Asian teen girls standing by a highway hold trash bags;
1944997202.jpg| 4| Two girls hold a trash bag on the sidewalk .;
194703038.jpg| 0| A group of workers , some standing on a wall , mill about a building site with a pile of lightly-colored wood nearby .;
194703038.jpg| 1| Workers are wearing hard hats at a construction site while building something with wood .;
194703038.jpg| 2| A group of roughly 14 men and women works at a construction site in a residential area .;
194703038.jpg| 3| Workers , adorning hard hats , are helping to complete a project .;
194703038.jpg| 4| A group of people in hard hats building a house .;
196521598.jpg| 0| A construction worker is driving heavy equipment at a work site .;
196521598.jpg| 1| A man in an orange safety vest is using a piece of machinery .;
196521598.jpg| 2| A man using a bulldozer on a construction site .;
196521598.jpg| 3| heavy machinery in a construction zone .;
196521598.jpg| 4| Construction equipment at work .;
196583746.jpg| 0| Men in white painters ' clothes are painting a railing blue on a pier .;
196583746.jpg| 1| Three men wearing white uniforms are painting a metal guard rail blue .;
196583746.jpg| 2| Three men in white are painting the railing of the pier blue .;
196583746.jpg| 3| Three men dressed in all white paint a railing blue .;
196583746.jpg| 4| Three painters are painting the railings of a pier .;
2030781555.jpg| 0| People are sitting on step along the water and fishing .;
2030781555.jpg| 1| Some people are fishing off the wall beside the ocean .;
2030781555.jpg| 2| The fishemen enjoy the warm day .;
2030781555.jpg| 3| People fishing off of a boardwalk;
2030781555.jpg| 4| People fishing off a pier .;
2032982693.jpg| 0| Three people walking down a street lit up by business sign lights during the rain .;
2032982693.jpg| 1| 3 people walking in the rain down a street somewhere in Asia .;
2032982693.jpg| 2| Three people walk on a rainy night down a street in China .;
2032982693.jpg| 3| Three people walking down an alley at night .;
2032982693.jpg| 4| The dark streets are wet .;
2040056561.jpg| 0| A young white female in a black beanie and maroon snowsuit laying on the snowy ground making a snow angel .;
2040056561.jpg| 1| A little girl wearing a pink jacket and snow pants , makes a snow angel on the cement .;
2040056561.jpg| 2| Young girl in purple and pink snowsuit makes a snow angel in the snow .;
2040056561.jpg| 3| A girl in a jumpsuit makes a snow angel .;
2040056561.jpg| 4| A smiling child makes a snow angel .;
2054058639.jpg| 0| An old woman wearing a pink sweater over a blue sweater is knitting .;
2054058639.jpg| 1| An elderly women dressed in pink and blue knits .;
2054058639.jpg| 2| An old woman is knitting with blue yarn .;
2054058639.jpg| 3| An old woman is weaving a fabric .;
2054058639.jpg| 4| an elderly Asian woman knitting .;
2055909552.jpg| 0| A female musician holding her violin and bow under stage lights .;
2055909552.jpg| 1| A woman with short blond-hair holds her violin and bow .;
2055909552.jpg| 2| A woman with short blond-hair is playing the violin .;
2055909552.jpg| 3| A woman with short blond-hair is holding a violin .;
