115452730.jpg| 0| A woman with a small child in her lap reading a picture book .;
115452730.jpg| 1| A mother and son read a book about dinosaurs together .;
115452730.jpg| 2| The woman is reading to a small boy about dinosaurs .;
115452730.jpg| 3| A woman and small boy are looking at a book .;
115452730.jpg| 4| A woman reading a book to a child .;
1181708011.jpg| 0| A woman in a green tank top looking at a drill while a crowd looks on .;
1181708011.jpg| 1| a woman using a power drill in front of a group of people .;
1181708011.jpg| 2| A woman uses a drill while another man takes her picture .;
1181708011.jpg| 3| A woman , in a teal tank top , holding a power drill .;
1181708011.jpg| 4| Spectators about to watch a woman use a drill .;
118667747.jpg| 0| There are three young boys playing in a public park with a red ball .;
118667747.jpg| 1| Three children are playing with a red ball in a park .;
118667747.jpg| 2| Three young boys playing with a ball in the park .;
118667747.jpg| 3| Three little boys playing with a ball in a park .;
118667747.jpg| 4| Three boys playing ball outside .;
118707970.jpg| 0| A man in a blue workers outfit with a yellow construction hat examines the side of a brick building from the top of a ladder .;
118707970.jpg| 1| A man with a yellow hard hat is standing on a ladder that is leaned up against a building .;
118707970.jpg| 2| A man is standing at the top of a ladder against a building .;
118707970.jpg| 3| A man on a ladder wearing blue jacket and a blue jeans;
118707970.jpg| 4| A man is high about doing work on a building .;
122019659.jpg| 0| A young boy prepares to field a baseball with people in the background .;
122019659.jpg| 1| A small child is preparing to catch a baseball with her glove .;
122019659.jpg| 2| A young boy stands waiting for a baseball to be thrown to him .;
122019659.jpg| 3| A child stands ready with a baseball mitt .;
122019659.jpg| 4| Young child begins his baseball career .;
123244147.jpg| 0| A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt;
123244147.jpg| 1| A tractor is moving dirt to help build up a retaining wall .;
123244147.jpg| 2| A construction vehicle on a hill of dirt .;
123244147.jpg| 3| This machine is working in the dirt .;
123244147.jpg| 4| A yellow tractor sits on a hillside .;
1266008699.jpg| 0| A man wearing a yellow visor , yellow shirt and green shorts is in the air .;
1266008699.jpg| 1| A man is jumping off of the upper level kitchen in his home .;
1266008699.jpg| 2| A man in yellow and green shorts jumping in a living room .;
1266008699.jpg| 3| A man in a yellow shirt is jumping in a living room .;
1266008699.jpg| 4| A man in a yellow shirt is jumping .;
127450902.jpg| 0| Crosscountry skiers are traveling towards the mountains at sunset .;
127450902.jpg| 1| Beautiful snowy landscape with people treading through the snow .;
127450902.jpg| 2| A winter landscape with four people walking in the snow .;
127450902.jpg| 3| Four people walking across thick snow during a sunset .;
127450902.jpg| 4| The sun is almost behind the snowy mountains .;
1281282435.jpg| 0| Some young men looking over the edge of a bridge on a sunny day .;
1281282435.jpg| 1| The boys are having fun jumping off the bridge into the water .;
1281282435.jpg| 2| 3 boys are standing on a pier in their bathing suits .;
1281282435.jpg| 3| A man is sitting on a wooden guard rail at a beach .;
1281282435.jpg| 4| Boys look over a bridge on to a lake .;
128395625.jpg| 0| Two people with helmets are riding bikes in front of a building .;
128395625.jpg| 1| Two people with helmets ride bikes past a wooden-paneled door .;
128395625.jpg| 2| A man and a woman are riding bikes in front of a building .;
128395625.jpg| 3| Two bicyclists with backpacks ride past a brown door .;
128395625.jpg| 4| Two people are riding bicycles next to a building .;
128479788.jpg| 0| Two little blond girls in helmets are sitting on a red ATV .;
128479788.jpg| 1| Two young sisters pose while sitting on a big red quad .;
128479788.jpg| 2| Sisters on a red four wheeler wanting to go for a ride .;
128479788.jpg| 3| Two kids with blond-hair sit atop a four-wheeler .;
128479788.jpg| 4| Two young girls sitting on an all terrain vehicle .;
1289352588.jpg| 0| A man and a woman are at a beach with other people nearby , and the woman is touching the man 's face .;
1289352588.jpg| 1| A heavyset couple interact outside a striped cabana on a beach located near a pier .;
1289352588.jpg| 2| A woman is touching a large man on the cheeks while at the beach .;
1289352588.jpg| 3| A couple on a beach , the woman is touching the man 's face .;
1289352588.jpg| 4| A woman is holding the cheeks of a man on the beach .;
1294940311.jpg| 0| A woman drinking an iced beverage through a straw in a dimly lit room .;
1294940311.jpg| 1| A closeup of a woman drinking something with a green straw .;
1294940311.jpg| 2| A young woman sips on a drink through a straw .;
1294940311.jpg| 3| A woman is drinking from a green straw .;
1294940311.jpg| 4| A woman drinking with a green straw .;
1296770308.jpg| 0| There a several people in a dark bar-type room , including one girl on a stool .;
1296770308.jpg| 1| A girl sitting in a dark bar .;
1296770308.jpg| 2| Dark nightclub with chairs .;
1296770308.jpg| 3| A girl sits on a bar stool .;
1296770308.jpg| 4| a woman sits at a dark bar .;
1298295313.jpg| 0| A blond boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake .;
1298295313.jpg| 1| A boy is holding his nose and jumping off a diving board backwards into a lake .;
1298295313.jpg| 2| A boy in a blue life jacket jumps off a board into the lake .;
1298295313.jpg| 3| A boy in a blue life jacket jumps into the water .;
1298295313.jpg| 4| A boy diving backward off a pier in a large lake .;
129981966.jpg| 0| A man is standing in a forest practicing a martial art .;
129981966.jpg| 1| A man motions with his arms in a area with many trees .;
129981966.jpg| 2| In a tree filled park a man stretches .;
129981966.jpg| 3| a man in pants dancing in a park .;
129981966.jpg| 4| A man is standing by trees .;
1299923168.jpg| 0| This picture is taken outside a bus with people of Asian descent riding along with open windows .;
1299923168.jpg| 1| Various passengers on a bus look out the window or into the distance .;
1299923168.jpg| 2| People on a bus , riding and looking out the windows .;
1299923168.jpg| 3| Southeast Asians look out the windows of a bus .;
1299923168.jpg| 4| a woman staring off while on a bus .;
1319788022.jpg| 0| A baby wearing a white shirt is crawling on the ground next to a table .;
1319788022.jpg| 1| An African-American baby is crawling on the floor near a table .;
1319788022.jpg| 2| A black , bald baby in a overall crawling on carpet .;
1319788022.jpg| 3| A baby is crawling around on a sandy floor .;
1319788022.jpg| 4| A black baby is looking to his right .;
1325756278.jpg| 0| Many people are crowding around a lady in a red shirt who is laying down hurt next to two bikes .;
1325756278.jpg| 1| A bike rider wearing a red shirt and black shorts is attended to by city workers .;
1325756278.jpg| 2| The Paramedics are helping someone wearing black shorts who is on the ground .;
1325756278.jpg| 3| People helping a person in black shorts and red top who is hurt .;
1325756278.jpg| 4| A group of people are surrounding a person who is lying down .;
133010954.jpg| 0| A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands .;
133010954.jpg| 1| A man in uniform and a man in a blue shirt are standing in front of a truck .;
133010954.jpg| 2| A man in a blue shirt gesticulates as he speaks to a uniformed official .;
133010954.jpg| 3| A man in dressy clothes instructed a captain near a large truck .;
133010954.jpg| 4| We have to go there to look into the machine .;
1332722096.jpg| 0| Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them .;
1332722096.jpg| 1| Two girls in bright green boots and a woman are together .;
1332722096.jpg| 2| Two girls and a woman walking on the sidewalk;
1332722096.jpg| 3| Three women standing on a city street .;
1332722096.jpg| 4| Three women walk down the street .;
133312329.jpg| 0| A smiling female with nice teeth taking a bubble bath , two earrings in her right ear and a short haircut .;
133312329.jpg| 1| Extremely happy , short-haired woman is relaxing in a bathtub filled with bubble bath .;
133312329.jpg| 2| Woman smiling in a bubble bath with only her head visible above the foamy water .;
133312329.jpg| 3| A young woman smiling in the distance is enjoying a bubble bath .;
133312329.jpg| 4| a lady in the bathroom smiling;
1336391319.jpg| 0| One man in a brown coat steadying a cart with two boxes of fruit while trying to retrieve a pear that fell on the bumpy pavement made of brick .;
1336391319.jpg| 1| A person reaches for a fallen item while holding a rolling cart carrying Dole crates .;
1336391319.jpg| 2| A man pushing a hand-truck of boxes is bending over to pick up a pear .;
1336391319.jpg| 3| A man transporting produce reaches down to pick up a dropped item .;
1336391319.jpg| 4| A man is bent over trying to pick up the pear .;
134206.jpg| 0| The players of the baseball team are standing on the field , with many people watching from the stands .;
134206.jpg| 1| Baseball players are playing on a field in a stadium filled with people .;
134206.jpg| 2| A team plays baseball at a large crowded stadium .;
134206.jpg| 3| A crowd cheers on a baseball team .;
134206.jpg| 4| game is playing in the stadium;
134829866.jpg| 0| An older man wearing glasses , a baseball cap , a white shirt and a red vest plays a tuba outside a building .;
134829866.jpg| 1| A man wearing a white cap , sunglasses , and red vest is playing a gold sousaphone .;
134829866.jpg| 2| A man in white and red with sunglasses carrying and blowing a very large horn .;
134829866.jpg| 3| A man wearing a magenta vest is playing a large sousaphone .;
134829866.jpg| 4| a senior citizen playing the tuba;
1360456780.jpg| 0| A woman with shiny decorations in her hair is waving around purple , blue , and orange scarves .;
1360456780.jpg| 1| A woman wearing a metallic headdress and costume is swirling colorful scarves around herself .;
1360456780.jpg| 2| A woman is celebrating festivities , wearing colorful clothing , and walking elegantly .;
1360456780.jpg| 3| A woman wearing very formal colorful clothing and she seems to be dancing .;
1360456780.jpg| 4| Beautiful brunette woman , draped in purple , blue and a scarlet scarves .;
136310496.jpg| 0| A black person in a white shirt and headscarf is plowing a field behind two yoked cattle , one tan and one dark brown , with blue-painted horns .;
136310496.jpg| 1| two animals yoked together pulling a plow , with a man behind them .;
136310496.jpg| 2| A black person tends to the farmland with animals to sow seeds .;
136310496.jpg| 3| A man in a white shirt is plowing a field with two mules .;
136310496.jpg| 4| A person is riding a plow pulled by two oxen .;
1368082221.jpg| 0| A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen .;
1368082221.jpg| 1| A man is cooking on a stove in a kitchen , using wooden utensil .;
1368082221.jpg| 2| A man in a black hoodie is preparing food .;
1368082221.jpg| 3| A man preparing food in his kitchen .;
1368082221.jpg| 4| A man cooking food on the stove .;
1377428277.jpg| 0| A man with a red umbrella seems to be messing with a tire while a baby and mother look on .;
1377428277.jpg| 1| This guy is try to be his own band and they lady with the baby looks like she enjoying it .;
1377428277.jpg| 2| A one man band with a red umbrella stops in front of a woman with a child in a stroller .;
1377428277.jpg| 3| A man , a woman with a child in a stroller on a crowded street .;
1377428277.jpg| 4| A man at a gather putting together a balloon animal .;
1394599090.jpg| 0| Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .;
1394599090.jpg| 1| A frightened little boy being pulled up and out of a pool by his father .;
1394599090.jpg| 2| A man is pulling a little boy out of the water .;
1394599090.jpg| 3| A man lifting a little boy out of the water .;
1394599090.jpg| 4| A father and a child are playing in the pool;
1396703063.jpg| 0| A man in a blue shirt , cowboy hat and a cross neckless walking in front of a carnival or amusement park ride .;
1396703063.jpg| 1| A man wearing a white shirt , gold cross , and a cowboy hat is standing in front of a roller coaster .;
1396703063.jpg| 2| A man wearing a cowboy hat and a gold cross around his neck;
1396703063.jpg| 3| A man in a hat , white shirt and gold chain with a cross .;
1396703063.jpg| 4| A man with a hat is walking;
14072289.jpg| 0| A man is showing a peace sign as he plays a game in a crowded room at a casino .;
14072289.jpg| 1| A man and a woman are gambling at a casino and are enjoying themselves .;
14072289.jpg| 2| A group of people in evening wear are playing roulette in a casino .;
14072289.jpg| 3| A group of people playing roulette in a casino;
14072289.jpg| 4| People around a table playing roulette .;
141734985.jpg| 0| Two kids with helmets on sitting outside while one looks down and the other straight ahead .;
141734985.jpg| 1| Two little boys are sitting in a metal shaped box while wearing bike helmets .;
141734985.jpg| 2| A boy in a yellow helmet sits next to another kneeling boy .;
141734985.jpg| 3| Two little boys in bike helmets hanging out .;
141734985.jpg| 4| Two young males wear silver helmets .;
1417637704.jpg| 0| Two small children pop their heads out of the trunk of a car in cold weather .;
1417637704.jpg| 1| Two children with brown hair in a trunk of a car .;
1417637704.jpg| 2| Two small children sitting in the trunk of a car .;
1417637704.jpg| 3| two young children sitting in the trunk of a car;
1417637704.jpg| 4| Two children peek out .;
1417882092.jpg| 0| Two young men dressed in black stand next to each other looking at something .;
1417882092.jpg| 1| Two guys standing side by side .;
1417882092.jpg| 2| Two men are watching something .;
1417882092.jpg| 3| two men wearing black in a city;
1417882092.jpg| 4| Two male spectators;
1423126855.jpg| 0| A man in a field wearing a backpack and there are sheep and mountains behind him .;
1423126855.jpg| 1| A man wearing a black shirt is standing next to a pole in a grassy field .;
1423126855.jpg| 2| A man carrying a backpack on his back walks in a large field of grass .;
1423126855.jpg| 3| A man wearing a hiking backpack is leaning on a wooden pole;
1423126855.jpg| 4| A hiker poses in a green field with sheep .;
1424237335.jpg| 0| Two smiling little blond girls in pink pants swing from a metal bar .;
1424237335.jpg| 1| Two little girls are hanging by their arms from a metal bar .;
1424237335.jpg| 2| Two little girls hang on a bar in front of a wooden fence .;
1424237335.jpg| 3| Two children hang from a metal bar close to the ground .;
1424237335.jpg| 4| Two little girls , wearing pink hanging on a tube .;
1428681303.jpg| 0| Two little kids crawl up to a large statue outdoors .;
1428681303.jpg| 1| Small children climb a statue in a park .;
1428681303.jpg| 2| Two children climbing on top of art .;
1428681303.jpg| 3| Two children playing on a statue;
1428681303.jpg| 4| Children climbing statue .;
146021298.jpg| 0| There are three people standing on the rocks beside the sea .;
146021298.jpg| 1| Three men dressed in black outside camping and hiking .;
146021298.jpg| 2| Mountain climbers on the peak gazing through the fog .;
146021298.jpg| 3| Three men standing on a cliff overlooking the water .;
146021298.jpg| 4| Three men in fishing caps are standing on rocks .;
1464120327.jpg| 0| A young boy in a blue shirt presses against the glass for a better look at desserts .;
1464120327.jpg| 1| A little boy puts his face up to the uniquely-shaped window .;
1464120327.jpg| 2| A little boy stands up next to a window and cries .;
1464120327.jpg| 3| Little boy peering into a glass display case .;
1464120327.jpg| 4| A little boy presses his face a window .;
146906547.jpg| 0| In foreground , a woman in pink jeans is helping a child in a heart t-shirt to skate , while cyclists and others walk in background with palm trees .;
146906547.jpg| 1| In front of palm trees , figures ride bicycles while a couple walk and a child wears rollerskates near an older person .;
146906547.jpg| 2| People happily walking along a street with palm trees in the background .;
146906547.jpg| 3| Small child is rollerskating while bicyclists ride around a track .;
146906547.jpg| 4| A crowd of people out for some fun in public park .;
1470061031.jpg| 0| Two light golden colored dogs playfully wrestle together on the brick area .;
1470061031.jpg| 1| Two pale brown dogs tussling on paved ground .;
1470061031.jpg| 2| Two dogs are fighting on brick pavement .;
1470061031.jpg| 3| two dogs playing with each other;
1470061031.jpg| 4| Two brownish dogs are fighting .;
1471163137.jpg| 0| A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street .;
1471163137.jpg| 1| A man in a suit carrying a briefcase walks on a sidewalk , near a puddle reflecting the image of a building .;
1471163137.jpg| 2| A man walks down the street in front of a building with large windows , with a reflection from a car below .;
1471163137.jpg| 3| A man in a suit walks by a building while the hood of a car reflects a warped view of that building .;
1471163137.jpg| 4| A man walks along the sidewalk while holding his briefcase .;
149057633.jpg| 0| An african child wearing a red and blue plaid shirt and blue shorts sleeping on a woven rope hammock .;
149057633.jpg| 1| An African American child in a red flannel shirt is sleeping on a woven rope hammock .;
149057633.jpg| 2| A young black baby in colorful clothing sleeping on a rope bed .;
149057633.jpg| 3| a small child in a red plaid shirt is sleeping in a hammock;
149057633.jpg| 4| small child curled up in sleeping on rope bed .;
150650816.jpg| 0| A young girl holds a younger boy , possibly her brother , surrounded by adults , in a public place .;
150650816.jpg| 1| Young girl in a blue jacket holding young boy in an orange shirt .;
150650816.jpg| 2| A child holds another child while on the ground .;
150650816.jpg| 3| A little girl is showing her brother affection .;
150650816.jpg| 4| A child with blond-hair and blue eyes .;
1506789462.jpg| 0| An adult and a child walking on the sidewalk next to a large building with graffiti .;
1506789462.jpg| 1| An adult and a child walking past a tree in front of a vandalized building .;
1506789462.jpg| 2| A woman and a child are walking past a tree and a building .;
1506789462.jpg| 3| A woman and a child walking by a vandalized building .;
1506789462.jpg| 4| A woman and child walking by a building .;
150712506.jpg| 0| A young girl sits on the edge of a stream in pink polka dot pants with no shirt .;
150712506.jpg| 1| a young child throwing stones into a shallow stream .;
150712506.jpg| 2| A little girl sitting in front of some lake water .;
150712506.jpg| 3| A little child skipping rocks in the water .;
150712506.jpg| 4| A little girl throwing rocks into a stream .;
1509338579.jpg| 0| Several people in a semicircle are holding folders and singing in a wooded area with many people in the background .;
1509338579.jpg| 1| A line of costumed figures hold opened books on the grounds where a Renaissance Fair is being held .;
1509338579.jpg| 2| A group of people singing with books in their hands .;
1509338579.jpg| 3| A group in costume sings at a renaissance fair .;
1509338579.jpg| 4| A gypsy chorus of men and women .;
151011164.jpg| 0| Men wearing black shirts are breakdancing with onlookers .;
151011164.jpg| 1| Two men in black shirts each standing on one arm .;
151011164.jpg| 2| Two men in black shirts do handstands on a stage .;
151011164.jpg| 3| Couple watch upside down breakdancing boys .;
151011164.jpg| 4| People watching a man breakdance .;
1514957266.jpg| 0| A black dog runs on green grass with its mouth open .;
1514957266.jpg| 1| The dog runs across the green lush grass .;
1514957266.jpg| 2| A gray dog runs along the green grass .;
1514957266.jpg| 3| A lean dog runs through green grass .;
1514957266.jpg| 4| a dog runs across the grass .;
1522787272.jpg| 0| A golden retriever has on a collar and a harness and has a muddy lower body .;
1522787272.jpg| 1| A dog with mud stuck on his underside is running on grass .;
1522787272.jpg| 2| A white dog that is muddy walks across the green grass .;
1522787272.jpg| 3| A muddy dog prances through the grass .;
1522787272.jpg| 4| A muddy golden dog running in grass;
1526181215.jpg| 0| A little dog with a redhead is jumping into the water .;
1526181215.jpg| 1| A dog is jumping into the water .;
1526181215.jpg| 2| A small dog leaps in the water .;
1526181215.jpg| 3| Small dog jumping into water .;
1526181215.jpg| 4| a dog jumps into the water .;
1526325728.jpg| 0| Light brown dog running towards something at the beach .;
1526325728.jpg| 1| The large gray colored dog is jumping on the beach .;
1526325728.jpg| 2| A gray colored dog walks in wet sand at a beach .;
1526325728.jpg| 3| The brown dog is standing on the sandy beach .;
1526325728.jpg| 4| A gray dog plays in the sand at the ocean .;
1535963458.jpg| 0| This group is doing their best to try and enjoy the new hospital orientation .;
1535963458.jpg| 1| A woman is giving a presentation to a group of people sitting in chairs .;
1535963458.jpg| 2| A teacher showing her students something on a projector screen .;
1535963458.jpg| 3| A lady is giving a presentation to an all-female class .;
1535963458.jpg| 4| A large class is taught to indian women .;
1538589805.jpg| 0| Someone is looking out their window watching the mailman deliver their mail and drive on to the next house .;
1538589805.jpg| 1| A middle-aged Caucasian man is driving a postal van .;
1538589805.jpg| 2| A mailman in his truck whom is in front of a gate .;
1538589805.jpg| 3| A man wearing a blue tee is driving a white van .;
1538589805.jpg| 4| A mailman delivering the days mail .;
155221027.jpg| 0| A skydiver safely lands while another watches from the ground .;
155221027.jpg| 1| Two para gliders are practicing their craft in an open field .;
155221027.jpg| 2| Two men with colorful parachutes have just landed in a field .;
155221027.jpg| 3| Two people are landing from their skydiving exercises .;
155221027.jpg| 4| Two people parachutes into a field .;
1558872760.jpg| 0| A man in a pullover sweater is smiling as he holds a violin .;
1558872760.jpg| 1| A man wearing a gray pullover sweater playing the violin .;
1558872760.jpg| 2| A man is playing a violin outside on a sidewalk .;
1558872760.jpg| 3| A man stooping and holding a violin outside .;
1558872760.jpg| 4| A man plays a violin while smiling .;
1580172290.jpg| 0| Two children on hands and knees on a wood floor .;
1580172290.jpg| 1| two young babies crawling on a wood floor;
1580172290.jpg| 2| A young boy crawls with a toddler .;
1580172290.jpg| 3| A baby and a young boy playing .;
1580172290.jpg| 4| Two kids play on the floor .;
160792599.jpg| 0| Three men and two women stand facing the ocean from the shore on a sunny day .;
160792599.jpg| 1| A group of people stand in the sand looking out at the water .;
160792599.jpg| 2| Five people standing in front of a body of water .;
160792599.jpg| 3| Two ladies and three men looking at the ocean .;
160792599.jpg| 4| Five people look out toward the ocean .;
1609454863.jpg| 0| A toddler boy examines a pair of blue jeans , with an adult in the background .;
1609454863.jpg| 1| The small boy is sitting on the floor and putting on a pair of jeans .;
1609454863.jpg| 2| A little boy with brown hair putting his legs in a pair of jeans .;
1609454863.jpg| 3| Baby tries on jeans that are way too big .;
1609454863.jpg| 4| A young boy is putting on jeans .;
1619001772.jpg| 0| A female vocalist singing on stage with microphone in hand as her drummer watches .;
1619001772.jpg| 1| A woman sings at a club while a man plays the drums .;
1619001772.jpg| 2| Two entertainers are performing under red lights .;
1619001772.jpg| 3| A lady singing on stage with drums in the back .;
1619001772.jpg| 4| Woman sings at a club under bright lights;
1625306051.jpg| 0| A man in a yellow shirt and a man in an orange shirt jump in the air .;
1625306051.jpg| 1| Two men in hiking boots strike martial arts poses .;
1625306051.jpg| 2| Two men jumping on a rock wall;
1625306051.jpg| 3| Two men leap into the air .;
1625306051.jpg| 4| A man jumps off a hill .;
162759228.jpg| 0| A girl wearing a white and green soccer uniform heads the ball as a member of the opposing team runs next to her .;
162759228.jpg| 1| Two teen girls compete against one another in a soccer match .;
162759228.jpg| 2| The two soccer players were focused on the game .;
162759228.jpg| 3| Girl headbutting a soccer ball during a game .;
162759228.jpg| 4| Two girls are playing soccer .;
166695748.jpg| 0| A man with tattoos on his arm , wearing a yellow shirt and black helmet is standing in a room .;
166695748.jpg| 1| A person wearing a yellow t-shirt , inside a building has on a motorcycle helmet .;
166695748.jpg| 2| A man with a tattooed arm in a yellow shirt wearing a motorcycle helmet .;
166695748.jpg| 3| A person with tattoos on their arm wearing a motorcycle helmet .;
166695748.jpg| 4| A tattooed woman puts on a motorcycle helmet .;
1675332284.jpg| 0| An African American man with a black hat and black tank top plays the drums on some buckets for donations .;
1675332284.jpg| 1| A man in a black t-shirt , cap and jeans is playing drums on an upside down yellow pail .;
1675332284.jpg| 2| A muscular African-american man pan-handling using paint buckets as a musical instrument .;
1675332284.jpg| 3| One man in a black muscle shirt is playing the drums on some overturned buckets .;
1675332284.jpg| 4| A man is sitting on the street playing drums on buckets .;
1675485579.jpg| 0| A man with a surprised look on his face holds a large portfolio .;
