1142847777.jpg| 1| A woman wearing a blue helmet rides her bicycle in a parking lot .;
1142847777.jpg| 2| A woman is riding her bicycle in traffic;
1142847777.jpg| 3| A bicyclist riding on a city street .;
1142847777.jpg| 4| A woman is riding a blue bike .;
1148238960.jpg| 0| People on bicycles waiting at an intersection .;
1148238960.jpg| 1| Bicyclists are standing at an intersection .;
1148238960.jpg| 2| Bicyclists waiting at an intersection .;
1148238960.jpg| 3| People waiting at a light on bikes .;
1148238960.jpg| 4| three bikers stop in town .;
1153704539.jpg| 0| a young girl wearing a blue shirt marching in a band playing a trumpet;
1153704539.jpg| 1| Girl wearing blue shirt and black shorts plays trumped outside .;
1153704539.jpg| 2| A teenager plays her trumpet on the field at a game .;
1153704539.jpg| 3| A girl playing trumpet in a marching band .;
1153704539.jpg| 4| Girl playing the trumpet in a marching band;
1154930578.jpg| 0| Two women , sitting at a table , with a green straw inside of a drink .;
1154930578.jpg| 1| A lady in a gray shirt sits calmly by her friend at the table .;
1154930578.jpg| 2| Two young girls are sitting at a table drinking and eating .;
1154930578.jpg| 3| Two women are sitting at a table in a restaurant .;
1154930578.jpg| 4| Two women are sitting at a table .;
11551286.jpg| 0| A little toddler boy is crying while walking .;
11551286.jpg| 1| A dark-haired little boy is very upset .;
11551286.jpg| 2| A baby boy in overalls is crying .;
11551286.jpg| 3| A little boy in overalls crying .;
11551286.jpg| 4| A barefoot boy is crying .;
1155138244.jpg| 0| Woman dressed in a green hat and apron is holding a tray full of drink samples .;
1155138244.jpg| 1| An Asian girl in a green hat and apron is serving drinks on a tray .;
1155138244.jpg| 2| The waitress offers complimentary tea to the patrons .;
1155138244.jpg| 3| A girl hands out Starbucks samples at a street fair .;
1155138244.jpg| 4| a Starbucks barista offering up a tray of drinks;
1158255688.jpg| 0| A woman in a red swimsuit and blue swim cap swims underwater while wearing a pair of yellow nose plugs .;
1158255688.jpg| 1| A female swimmer wearing a swim cap and nose clips moves slowly through the water is seen from below .;
1158255688.jpg| 2| A female swimmer swimming underwater with a nose clip and cap on her head .;
1158255688.jpg| 3| A female swimmer is submerged horizontally in a swimming pool .;
1158255688.jpg| 4| A female swimmer in a blue cap swimming underwater .;
1160034462.jpg| 0| White-haired man in gray sweater and a straw hat sitting on a bench under a tree .;
1160034462.jpg| 1| The old man in the brown hat is sitting on the bench .;
1160034462.jpg| 2| A elderly man in a straw hat is sitting on a bench .;
1160034462.jpg| 3| An old man in a straw hat sits on a park bench .;
1160034462.jpg| 4| a elderly man sits alone on a park bench .;
11808546.jpg| 0| A little boy with a pacifier in his mouth stands in a park with a goose .;
11808546.jpg| 1| A little child with a red cap and a duck are in the grass .;
11808546.jpg| 2| A child looking at camera and bird in background;
11808546.jpg| 3| The little boy is in the park near a duck .;
11808546.jpg| 4| A young boy was watching a goose .;
119364730.jpg| 0| A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .;
119364730.jpg| 1| A man wearing a bib with a red crab on it is trying to decide if he wants to eat a boiled crab .;
119364730.jpg| 2| A mixed sex group wear lobster bibs and wield mallets as they dine on crab at a restaurant .;
119364730.jpg| 3| A man wearing a plastic bib with a crab on it , holds up a wooden hammer .;
119364730.jpg| 4| A gentleman trying to open a crab leg .;
120474559.jpg| 0| A man is sitting in front of a computer monitor holding a keyboard and looking at the camera .;
120474559.jpg| 1| A man in a black baseball cap and necklace is sitting down with a keyboard on his lap .;
120474559.jpg| 2| A man sitting , wearing a San Diego Padres hat plays on a keyboard .;
120474559.jpg| 3| A man in a hat plays his keyboard that is attached to a computer .;
120474559.jpg| 4| A man in a black shirt and cap playing piano .;
122202217.jpg| 0| The journey is temporarily delayed by mechanical malfunctions .;
122202217.jpg| 1| A man takes his bike apart on the side of the road .;
122202217.jpg| 2| A man with red-hair working on his bicycle .;
122202217.jpg| 3| A man fixing his bicycle by some trees .;
122202217.jpg| 4| A man with a ponytail is fixing a bike .;
1225603792.jpg| 0| A man and women outside , the women is in a boat and the man is holding something in his hand putting it up to the women 's mouth while wearing sunglasses .;
1225603792.jpg| 1| A man in a beige shirt holds a whistle to a woman 's lips as she knees in a fishing boat .;
1225603792.jpg| 2| A man holds a hunting call for a woman to test while she leans out of a small boat .;
1225603792.jpg| 3| A man in a tan fisherman 's cap puts lip balm on a woman in a boat .;
1225603792.jpg| 4| A man putting chapstick on a woman on a boat .;
1242629236.jpg| 0| A man is sitting on a short stool , with his back turned to the camera , facing some stacked orange and yellow crates .;
1242629236.jpg| 1| A man in a gray and black sweater is sitting on a stool in front of a group of cages .;
1242629236.jpg| 2| A man wearing a brown shoes and with a cardigan and glasses sits in a short stool .;
1242629236.jpg| 3| a man sitting down on a chair next to a bunch of cages;
1242629236.jpg| 4| A man sitting on a stool next to cages .;
1247484195.jpg| 0| A little girl wearing a yellow dress moves frantically in front of a crowded baseball stadium .;
1247484195.jpg| 1| A young girl in a yellow dance , dancing on a stage with a baseball field in the background .;
1247484195.jpg| 2| a young girl in a yellow dress and no shoes dancing on the dugout at a baseball game .;
1247484195.jpg| 3| A girl in a yellow dress runs across the roof of a baseball dugout during a game .;
1247484195.jpg| 4| A young girl in a yellow dress walking at a baseball game .;
124881487.jpg| 0| Blurry picture of mountain biker descending rocky trail .;
124881487.jpg| 1| The mountain biker in blue rides down a rocky path .;
124881487.jpg| 2| A man rides his dirt bike down a rocky trail .;
124881487.jpg| 3| A man on bicycle riding down a rocky hill .;
124881487.jpg| 4| A person rides a bike down a rocky hill .;
1257692349.jpg| 0| A varied crowd mills about ( or rough-houses ) on a public street , with lots of bicycles on display .;
1257692349.jpg| 1| A crowd of people are in a city square , seemingly oblivious to a human sculpture in their midst .;
1257692349.jpg| 2| A group of onlookers glance at a person doing a strange trick on her head .;
1257692349.jpg| 3| Group of people gathered out on the streets near a display of bicycles .;
1257692349.jpg| 4| A large crown walks by three friends climbing on top of each other .;
1266116986.jpg| 0| A little girl wrapped in a dark blanket smiles broadly and stirs a spoon in a pan while she stands beside a crowded kitchen counter .;
1266116986.jpg| 1| Young girl stirs a pot with a spoon in the kitchen while wearing a large black blanket .;
1266116986.jpg| 2| Young , laughing , Asian child in a kitchen stirs a metal container with metal spoon .;
1266116986.jpg| 3| A little girl with a bindi laughs as she stirs a pot in the kitchen .;
1266116986.jpg| 4| A child standing and stirring a pot of food .;
1279422342.jpg| 0| A boy wearing a blue shirt is outdoors and is closely examining a found object with yellow tentacles pointing upwards .;
1279422342.jpg| 1| A young boy wearing a blue t-shirt holds up an odd-looking object for inspection while standing among trees .;
1279422342.jpg| 2| A boy wearing a blue shirt is looking at a plant .;
1279422342.jpg| 3| A bewildered child examines a peculiar plant .;
1279422342.jpg| 4| A boy holds up a strange plant .;
128391889.jpg| 0| A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight .;
128391889.jpg| 1| Kids play a game of ball with paddles at the water 's edge at the beach .;
128391889.jpg| 2| Three children are playing paddle ball on the beach .;
128391889.jpg| 3| Three boys play with paddles on the beach .;
128391889.jpg| 4| Several children playing on a beach .;
1286408831.jpg| 0| A boy with his mouth open and tongue sticking out clinging to a bar next to a platform .;
1286408831.jpg| 1| A young boy with his tongue stuck out is climbing onto a wooden platform .;
1286408831.jpg| 2| A chidl climbs a latter as he sticks out his tongue .;
1286408831.jpg| 3| A small boy climbing a backyard play set .;
1286408831.jpg| 4| The boy is climbing .;
128706819.jpg| 0| A woman is serving a dish to another woman in a red and white dress .;
128706819.jpg| 1| People outside a building on a brick paved sidewalk .;
128706819.jpg| 2| A group of people are standing outside a building .;
128706819.jpg| 3| A woman orders a dish at a street kitchen vendor .;
128706819.jpg| 4| A woman is cooking food in the street .;
1287166023.jpg| 0| A lone musician in black is on stage , playing an acoustic guitar and singing into a microphone .;
1287166023.jpg| 1| A man is wearing a brown shirt and playing a green guitar as he sings into a microphone .;
1287166023.jpg| 2| A singer performing in a dark , smokey lounge , playing an emerald green guitar .;
1287166023.jpg| 3| A young man playing a green-bodied guitar sings into a microphone .;
1287166023.jpg| 4| A man sings on stage with a guitar .;
1332492622.jpg| 0| A woman and two children walking through the upper levels of a carnival attraction .;
1332492622.jpg| 1| A group of people stand on a balcony near a colorful circus building .;
1332492622.jpg| 2| A woman and children navigate the balcony of an amusement ride .;
1332492622.jpg| 3| People walking in brightly-colored building .;
1332492622.jpg| 4| People stand on a colorful balcony .;
133661473.jpg| 0| A man in a pair of jeans and a yellow shirt with a paper hanging out of his back pocket enjoys a laugh with a man in jeans and a white shirt at what looks like a meeting coming to an end .;
133661473.jpg| 1| Several men of Indian origin are conversing and one , in particular , seems very excited about the conversation .;
133661473.jpg| 2| A group of men talk to one another in a bright office space .;
133661473.jpg| 3| Two men are talking to each other in the middle of a room .;
133661473.jpg| 4| Two males speaking to each other at a training center .;
1336772621.jpg| 0| Native woman in blue dress prepares pineapple and other fruits .;
1336772621.jpg| 1| A woman in a blue colored dress cutting up fresh pineapple .;
1336772621.jpg| 2| Island woman cooking outside with pineapples and fruit .;
1336772621.jpg| 3| A woman in a gray dress is preparing pineapples .;
1336772621.jpg| 4| An overweight women prepares skins a pineapple .;
1343426964.jpg| 0| A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric .;
1343426964.jpg| 1| a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it;
1343426964.jpg| 2| A child poses wearing glasses near water outside .;
1343426964.jpg| 3| A small girl smiling on the beach .;
1343426964.jpg| 4| A young kid at the beach .;
1348304997.jpg| 0| The small red-haired girl jumps on the trampoline under the tree by the shed .;
1348304997.jpg| 1| A young girl jumping over a railing or a ladder on its side .;
1348304997.jpg| 2| The young child with red-hair bounced on the trampoline .;
1348304997.jpg| 3| A barefoot redheaded girl jumping over a rail .;
1348304997.jpg| 4| a girl jumps on the trampoline .;
1351764581.jpg| 0| A fireman sprays inside the open hood of small white car , on a jack .;
1351764581.jpg| 1| A fireman using a firehose on a car engine that is up on a carjack .;
1351764581.jpg| 2| a fireman spraying water into the hood of small white car on a jack;
1351764581.jpg| 3| Firefighter uses water to extinguish a car that was on fire .;
1351764581.jpg| 4| A firefighter extinguishes a fire under the hood of a car .;
1364148267.jpg| 0| 2 men , one in orange raincoat and hard hat and holding a yellow pole , other man in jeans and t-shirt , both looking at caution cone .;
1364148267.jpg| 1| A man in an orange raincoat is discussing something with another man wearing work clothes near a sewer manhole .;
1364148267.jpg| 2| A city worker places a street cone device which is verified by his colleague .;
1364148267.jpg| 3| A man with a hard hat and yellow raincoat stands near an orange cone .;
1364148267.jpg| 4| two men outside one working with a pole in hand .;
1368320477.jpg| 0| A smiling woman rides the subway while reading a magazine , with a ' Bud Light ' advertisement behind her .;
1368320477.jpg| 1| A woman is smiling and reading a newspaper behind a bud light advertisement .;
1368320477.jpg| 2| A lady wearing eyeglasses reading a paper while riding the train .;
1368320477.jpg| 3| A woman is reading a newspaper article .;
1368320477.jpg| 4| A woman is reading a paper on a train .;
139719522.jpg| 0| A young boy with black hair and tie-dyed shirt and jeans and an older man balding with a long-sleeved dark shirt and jeans working on lawn equipment .;
139719522.jpg| 1| Two men are looking at a piece of machinery outdoors .;
139719522.jpg| 2| Two men working on a small engine on a dirt road .;
139719522.jpg| 3| A old man and a youth work on starting a tiller .;
139719522.jpg| 4| A man and a boy are working on equipment .;
1400421768.jpg| 0| A man dressed in all black is holding a stick and wearing black goggles .;
1400421768.jpg| 1| A man dressed in black wearing odd headgear swings a staff .;
1400421768.jpg| 2| A man dressed in black is playing with a bar .;
1400421768.jpg| 3| A man dressed in all black holding a pole .;
1400421768.jpg| 4| An adult dressed in black holds a stick .;
1403608604.jpg| 0| The boy in the blue shirt is eating chips while his mother looks over the menu .;
1403608604.jpg| 1| A woman and a young man are setting at a table in a Mexican restaurant .;
1403608604.jpg| 2| A lady and a boy with a blue shirt are eating in a restaurant .;
1403608604.jpg| 3| A mother and son enjoy so lunch at a Mexican restaurant .;
1403608604.jpg| 4| A family is eating in a Mexican restaurant .;
140377584.jpg| 0| A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face .;
140377584.jpg| 1| Downward view of a man with an orange helmet climbing a rock .;
140377584.jpg| 2| A gentleman is rock climbing .;
140377584.jpg| 3| A rock climber ascends .;
140377584.jpg| 4| A man rock-climbing;
1403857072.jpg| 0| two guys one in red and the other in black sitting at computers;
1403857072.jpg| 1| Two men sitting at a shared desk on their computers .;
1403857072.jpg| 2| Two men sit at work computers and work at night .;
1403857072.jpg| 3| Two men are sitting working on their computers .;
1403857072.jpg| 4| There 's two men typing on a computer .;
1406010299.jpg| 0| A boy with an eye patch and a bandanna on his head stands in the harbor and makes a fist .;
1406010299.jpg| 1| A boy dressed as a pirate glares at the camera while boats sit in the background .;
1406010299.jpg| 2| A young kid wears an eye patch and a bright colored bandanna .;
1406010299.jpg| 3| Boy with eye patch and headscarf , boats in background .;
1406010299.jpg| 4| A young boy in a pirate outfit is near the docks;
1409801982.jpg| 0| A man in his white shirt uniform is standing next to a table with a basket of fruits as he talks to a lady .;
1409801982.jpg| 1| A chef in white talks to guests about various tomato varieties over a display table of tomatoes and sauces .;
1409801982.jpg| 2| A woman inspects a variety of fruits and vegetables on a small table .;
1409801982.jpg| 3| A chef explains different varieties of Tomatoes to consumers .;
1409801982.jpg| 4| A man in a white chef 's jacket presenting tomatoes .;
1415147666.jpg| 0| An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public showcase .;
1415147666.jpg| 1| A crowd is watching a lady give a demonstration of KitchenAid products with the help of an overhead mirror .;
1415147666.jpg| 2| An older lady in a black shirt is adding ingredients to a KitchenAid mixing bowl as a crowd looks on .;
1415147666.jpg| 4| Two women performing a cooking demonstration with KitchenAid appliances .;
1419286010.jpg| 0| A fisherman is reeling his rod while another relaxes in a boat on water .;
1419286010.jpg| 1| A man sits in a boat and holds a fishing pole while another lays down .;
1419286010.jpg| 2| a man wearing a gray hat fishing out of a fishing boat .;
1419286010.jpg| 3| A man in a gray cap fishing .;
1419286010.jpg| 4| Two men in a boat fishing .;
1419385780.jpg| 0| A man with gelled hair in a Mohawk style sitting in the shade .;
1419385780.jpg| 1| A man with a brown Mohawk and white shirt is wrapping his arm .;
1419385780.jpg| 2| The man has a large Mohawk and is sitting outside .;
1419385780.jpg| 3| The man is tying a yellow ribbon on his wrist .;
1419385780.jpg| 4| a man wearing blue has a Mohawk;
1423449879.jpg| 0| People of all ages stroll carelessly through aisles and aisles of kiosks , browsing the variety of random merchandise from vendors at a large flea market .;
1423449879.jpg| 1| A city setting with various small vendors underneath green awnings and surrounded by many patrons .;
1423449879.jpg| 2| A city market on a street sits in the foreground , with city buildings lay in the background .;
1423449879.jpg| 3| Many people walk around what appears to be an outdoor marketplace .;
1423449879.jpg| 4| Overlooking a city where people appear to be busy .;
1424170200.jpg| 0| Fireman in the bottom of an open building , one is being hoisted down a rope .;
1424170200.jpg| 1| Hard hat workers are descending into cement walls .;
1424170200.jpg| 2| Construction workers working on a large building .;
1424170200.jpg| 3| Firemen are lowered into a construction area .;
1424170200.jpg| 4| Firemen are examining a construction site .;
14377317.jpg| 0| A little boy , playing t-ball on a sunny day with his dad watching from behind the fence .;
14377317.jpg| 1| A boy playing tee ball bout to hit the ball .;
14377317.jpg| 2| A young boy is hitting a ball off of a tee .;
14377317.jpg| 3| A young boy is playing tee-ball;
14377317.jpg| 4| Young boy playing tee ball .;
1443807993.jpg| 0| A child slides down a colorful slide while another child watches;
1443807993.jpg| 1| A girl in a pink shirt slides down an inflatable fun slide .;
1443807993.jpg| 2| A little girl and a little boy playing on a bouncy ride .;
1443807993.jpg| 3| Young girl sliding down an inflated slide;
1443807993.jpg| 4| A girl going down a slide .;
1451143609.jpg| 0| People pass each other on a busy city street while talking on their cellphones .;
1451143609.jpg| 1| A man sits still on a milk crate while others rush past him in a blur .;
1451143609.jpg| 2| People talking as they walk on cellphones outside by a green wall .;
1451143609.jpg| 3| People walking around talking on their cellphones .;
1451143609.jpg| 4| Men standing around talking on cellphones .;
1453423744.jpg| 0| A man driving a fork lift in a large crowd of people on the street .;
1453423744.jpg| 1| A bald man driving a blue lifting machine through a crowd .;
1453423744.jpg| 2| A man drives a blue forklift trough a busy street .;
1453423744.jpg| 3| A man drives a blue forklift through a crowd .;
1453423744.jpg| 4| man operating a blue forklift;
1456393634.jpg| 0| A child does a handstand on the sand at the beach .;
1456393634.jpg| 1| A little boy doing a handstand on the beach .;
1456393634.jpg| 2| A little boy does a cartwheel on the beach .;
1456393634.jpg| 3| A child doing a handstand on the beach .;
1456393634.jpg| 4| A boy doing a handstand on the beach .;
146779920.jpg| 0| A man in a white shirt and glasses is playing the guitar and sitting next to a woman also dressed in white .;
146779920.jpg| 1| An asian man is playing guitar while a woman is sitting on a couch .;
146779920.jpg| 2| A man in white shirt play guitar to a woman in a white shirt .;
146779920.jpg| 3| A man is playing a guitar while sitting beside a woman .;
146779920.jpg| 4| A man singing and playing guitar for a woman .;
1468182643.jpg| 0| A woman walks up a path that cuts through cultivated plots while balancing straw on her head .;
1468182643.jpg| 1| Women carrying items on their heads walk down a dirt path with greenery on each side .;
1468182643.jpg| 2| Two women are walking down a dirt path carrying loads on their heads .;
1468182643.jpg| 3| An African woman carries a parcel on her head .;
1468182643.jpg| 4| Two women carrying grain on their head .;
14748953.jpg| 0| An oriental looking girl in pink pants , sitting on a little stool , eating out of a takeout box .;
14748953.jpg| 1| A woman eating some food while sitting on a tiny stool next to a propane barbecue .;
14748953.jpg| 2| A woman is sitting on a tiny stool eating with chopsticks .;
14748953.jpg| 3| An Asian woman is sitting on a tiny stool eating a meal .;
14748953.jpg| 4| An Asian girl sits and eats a meal in front of a kiosk .;
1478414349.jpg| 0| A city street of Tudor-style buildings , with shops on the ground floor , featuring five window washers on ladders .;
1478414349.jpg| 1| Five men are washing windows of alpine style buildings on five ladders .;
1478414349.jpg| 2| Men standing on ladders repairing the windows of a building .;
1478414349.jpg| 3| Five men on ladders cleaning the outside of a building .;
1478414349.jpg| 4| Five workers on ladders working on windows .;
148819644.jpg| 0| A group of men and women walk down the center of a tree-lined street .;
148819644.jpg| 1| A group of people walking down a road a long road , in the suburbs .;
148819644.jpg| 2| A group of people are walking down a rural street .;
148819644.jpg| 3| A group of five waling down a street in suburbia .;
148819644.jpg| 4| five people walk down the middle of the street .;
1488937076.jpg| 0| The Irish setter with the safety vest is running ahead of the Rottwieler and the Dalmation .;
1488937076.jpg| 1| a few different colored dogs jumping around in the grass behind a house;
1488937076.jpg| 2| Three dogs are running and playing together by the side of a house .;
1488937076.jpg| 3| Three large dogs running quickly next to a house .;
1488937076.jpg| 4| Three dogs running on a lawn .;
1489471156.jpg| 0| A group of nicely dressed young women in New York City are walking down the street through the rain while carrying black umbrellas and are approaching an intersection .;
1489471156.jpg| 1| A group of women walk down the street all carrying open umbrellas to protect them from the rain coming down from the sky .;
1489471156.jpg| 2| A lot of people walking near a crosswalk in the rain .;
1489471156.jpg| 3| People with umbrellas walking in the rain .;
1489471156.jpg| 4| a group of women holding black umbrellas .;
1493288603.jpg| 0| A man and a woman are conversing while eating snow cones at an intersection , while many other individuals pass by .;
1493288603.jpg| 1| A black man in a white tank top approaches a couple in the street who are eating green and blue snow cones .;
1493288603.jpg| 2| A man and a woman holding a blue and green slushy on a busy street corner .;
1493288603.jpg| 3| A young couple enjoying some snow cones on crowded street .;
1493288603.jpg| 4| A man and woman are holding snow cones .;
1500576335.jpg| 0| A UH football player , ,  15 , stands near the edge of the field ready to throw the ball while his teammate blocks an opponent .;
1500576335.jpg| 1| A quarterback is looking to set up a pass from the end zone , while a teammate provides some blocking .;
1500576335.jpg| 2| A football player blocks someone from the other team so his teammate can pass the ball down the field .;
1500576335.jpg| 3| A quarterback is pressured to throw the ball as quickly as possible to avoid being sacked .;
1500576335.jpg| 4| A quarterback is about to throw a pass from the end zone in a football game .;
1521623639.jpg| 0| The man sits on a sofa under the bridge and litter is all around him .;
1521623639.jpg| 1| A man is sitting on a couch under an expressway ledge .;
1521623639.jpg| 2| A homeless man sitting on a sofa under an overpass .;
1521623639.jpg| 3| A man sits on a couch outside under an overpass .;
1521623639.jpg| 4| Bum sitting on a couch next to a bridge .;
152836785.jpg| 0| A man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures .;
152836785.jpg| 1| A man riding a donkey in front of a mustard building .;
152836785.jpg| 2| A man in a robe is riding a donkey down a street .;
152836785.jpg| 3| A man in a blue outfit is riding a small horse .;
152836785.jpg| 4| Past the tree , a man is riding a donkey .;
156205911.jpg| 0| Two wrestlers , one wearing mainly red and the other mainly blue are on a mat in a wrestling position .;
156205911.jpg| 1| Two competitors , one of which is in the US Air Force , wrestling .;
156205911.jpg| 2| Two young men wrestling on a red wrestling mat .;
156205911.jpg| 3| Two men are into an intense wrestling match .;
156205911.jpg| 4| Two men are wrestling in a gym .;
156249400.jpg| 0| One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand .;
156249400.jpg| 1| 2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day .;
156249400.jpg| 2| Two soldiers are playing baseball and touching the base .;
156249400.jpg| 3| Two men in the military are playing baseball .;
156249400.jpg| 4| A couple of army men playing baseball .;
1568700473.jpg| 0| A young boy with a red hat is taking a picture with a high-end camera .;
1568700473.jpg| 1| A young , backwards hat wearing , boy holding a professional camera .;
1568700473.jpg| 2| A boy in a red hat is taking pictures with his camera .;
1568700473.jpg| 3| A child is looking through the viewfinder of a camera .;
1568700473.jpg| 4| Little boy in a red hat aiming a camera .;
1572227770.jpg| 0| A woman is holding some tissue and appears to be wet from the head ; she is being consoled by a male friend wearing a blue shirt .
1572227770.jpg| 1| A young man in a blue shirt has his arm around a young woman in a red jacket .;
1572227770.jpg| 2| A young brunette male comforting a young girl in a red jacket .;
1572227770.jpg| 3| A man in a blue shirt is comforting a girl in a red shirt .;
1572227770.jpg| 4| A young man consoles a woman .;
1577667570.jpg| 0| A young woman in sweatpants looks behind her while standing near the public toilets .;
1577667570.jpg| 1| A woman in a black shirt is standing next to the public toilets .;
1577667570.jpg| 2| A woman stretches her calves next to a public restroom .;
1577667570.jpg| 3| A woman in sweatpants is standing by the toilets .;
1577667570.jpg| 4| A woman standing outside two unisex bathrooms .;
