128395941.jpg| 1| Two bicyclists riding beside some railroad tracks .;
128395941.jpg| 2| Two people are riding bikes beside train tracks .;
128395941.jpg| 3| Two people riding bikes next to a railroad .;
128395941.jpg| 4| Two people biking beside a railroad .;
1287475186.jpg| 0| A small boy is sitting in the water and water is splashing up through his legs .;
1287475186.jpg| 1| Little boy sitting in water with a fountain coming up through his lap .;
1287475186.jpg| 2| A young boy in a swimming suit sits in water .;
1287475186.jpg| 3| A young boy sitting on a water jet in a pool .;
1287475186.jpg| 4| A boy sitting in water .;
1287704027.jpg| 0| A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag .;
1287704027.jpg| 1| An employee is handing a woman a bag while she is browsing through fish on ice at a street market .;
1287704027.jpg| 2| A woman at a fish market is looking at the fish that are frozen .;
1287704027.jpg| 3| The woman is at marketplace buying fish from an Arabic person .;
1287704027.jpg| 4| A lady in a striped shirt is shopping at a fish market .;
1287920676.jpg| 0| A white dog with red straps on it is looking back .;
1287920676.jpg| 1| A white dog and a brown dog attached by harnesses .;
1287920676.jpg| 2| The dogs are joined together with a red harness .;
1287920676.jpg| 3| The dog has red straps in its back .;
1287920676.jpg| 4| A snow dog in a red harness .;
1287931016.jpg| 0| Two dogs , one black and one white , face the camera in a field of snow .;
1287931016.jpg| 1| A black dog and a white dog are standing on snow .;
1287931016.jpg| 2| A black and a white dog on the snow .;
1287931016.jpg| 3| Two dogs standing in the snow .;
1287931016.jpg| 4| two dogs stand in the snow .;
1295671216.jpg| 0| A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people .;
1295671216.jpg| 1| A crowd of people are standing together on a sidewalk , while one man is taking a picture .;
1295671216.jpg| 2| A person in a crowd views an electronic device .;
1295671216.jpg| 3| A guy in a blue sweatshirt taking a picture .;
1295671216.jpg| 4| A man in a blue sweatshirt taking a picture;
1301292439.jpg| 0| A married , left handed woman wearing a long-sleeved red shirt is applying makeup in mirror .;
1301292439.jpg| 1| A woman looks stone-faced in the mirror as she applies eyeliner .;
1301292439.jpg| 2| A woman carefully applies makeup in front of a mirror .;
1301292439.jpg| 3| A woman applying mascara to her eyelashes .;
1301292439.jpg| 4| A beautiful women are making your eyes .;
1303335399.jpg| 0| A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .;
1303335399.jpg| 1| A very young boy sliding down a slide into a swimming pool , wearing blue floaties .;
1303335399.jpg| 2| The small boy is sliding down a pool slide and is about to hit the water .;
1303335399.jpg| 3| A small boy in water wings and a bathing suit slides down a water slide .;
1303335399.jpg| 4| A little boy has gown down an orange slide .;
1315402173.jpg| 0| A young boy examines a field of pumpkins , with some already in his wheelbarrow .;
1315402173.jpg| 1| A little boy in a plaid jacket is grabbing a large pumpkin in a pumpkin patch .;
1315402173.jpg| 2| One child wearing a flannel , is touching a pumpkin in a pumpkin field .;
1315402173.jpg| 3| A young boy looking at very large pumpkins in a pumpkin patch .;
1315402173.jpg| 4| A young boy puts his hands on a pumpkin in a pumpkin patch .;
13301546.jpg| 0| A man wearing jeans swings back his arm in preparation to release the bowling ball down the lane .;
13301546.jpg| 1| A man in a bowling alley getting ready to throw the bowling ball down the lane .;
13301546.jpg| 2| A man in blue jeans and a long-sleeved blue shirt bowling .;
13301546.jpg| 3| A person is bowling in this blurry action shot .;
13301546.jpg| 4| A bowler winding up for the toss .;
1332790049.jpg| 0| Various vendors selling produce in an eastern outdoor market .;
1332790049.jpg| 1| Items are being sold in the open market by it 's vendors .;
1332790049.jpg| 2| A market selling bananas and other delicious fruit .;
1332790049.jpg| 3| A marketplace with rolling carts selling fruits .;
1332790049.jpg| 4| A crowded shopping area .;
1346051107.jpg| 0| Man playing musical instrument standing beside a yellow and red fire hydrant;
1346051107.jpg| 1| The man is standing next to a fire hydrant and playing a saxophone .;
1346051107.jpg| 2| A man is playing a saxophone next to a fire hydrant .;
1346051107.jpg| 3| A man plays saxophone next to a yellow fire hydrant .;
1346051107.jpg| 4| A man stands by a wall playing a saxophone .;
135235570.jpg| 0| A man tries to catch a football on grass surrounded by American flags .;
135235570.jpg| 1| A man is being thrown a Frisbee in front of a monument and flags .;
135235570.jpg| 2| A man is clapping at the base of the Washington Memorial .;
135235570.jpg| 3| A man in a field backed by american flags .;
135235570.jpg| 4| A man stands in front of the Gateway Arch .;
1356895715.jpg| 0| A motorcyclist drives up the side of a green mountain while another bike remains stationary .;
1356895715.jpg| 1| A motorcycle is parked along side a mountain road while another goes down the road .;
1356895715.jpg| 2| a black motorcycle is parked in a parking lot while another comes around the hill .;
1356895715.jpg| 3| A black motorcycle parked in a parking lot in front of a grass filled hill .;
1356895715.jpg| 4| A motorcycle parked in a parking space next to a road by a hill .;
1358089136.jpg| 0| A young man in shorts and t-shirt is snowboarding under a bright blue sky .;
1358089136.jpg| 1| A man is attempting to surf down a hill made of sand on a sunny day .;
1358089136.jpg| 2| A man is sliding down a huge sand dune on a sunny day .;
1358089136.jpg| 3| A man is surfing down a hill of sand .;
1358089136.jpg| 4| A boy sand surfing down a hill;
1358477469.jpg| 0| A man wearing glasses and a black shirt is seen behind a series of gray mesh-like panels .;
1358477469.jpg| 1| A man with red-rimmed glasses stands with arms folded behind a metal grate .;
1358477469.jpg| 2| A man with glasses being photographed behind a cage .;
1358477469.jpg| 3| A man wearing glasses looks through a wire gate .;
1358477469.jpg| 4| A man behind either a fence or cage  .;
1359101233.jpg| 0| A dog wearing a red saddle is running across a field with low grass and trees nearby .;
1359101233.jpg| 1| A dog with long hair and a red vest runs in the grass .;
1359101233.jpg| 2| A tan dog wearing a red shirt runs through the grass .;
1359101233.jpg| 3| a dog in a red jacket is running on the grass .;
1359101233.jpg| 4| The dog in the red vest runs in the field .;
1368108583.jpg| 0| A man wearing a black shirt with his arm around a woman walking down the street .;
1368108583.jpg| 1| A man in a dark shirt has his arm on a females shoulder .;
1368108583.jpg| 2| A man and woman walk down the street together .;
1368108583.jpg| 3| Young couple taking a stroll in a busy city .;
1368108583.jpg| 4| Two people walking down the sidewalk .;
1368383637.jpg| 0| People stand in corridor looking from balcony as another person walks dog;
1368383637.jpg| 1| Three people and a black and white dog in bright industrial corridor .;
1368383637.jpg| 2| Three people enjoying the view in a modern building .;
1368383637.jpg| 3| People stand inside a windowed structure .;
1368383637.jpg| 4| Two people look over a terrace wall .;
137431253.jpg| 1| A protester holds up a green handwritten sign denouncing the use of children as soldiers .;
137431253.jpg| 2| A lady holding a green sign at a protest to support Children advocacy .;
137431253.jpg| 3| There is an Asian girl holding a green sign protesting .;
137431253.jpg| 4| War protesters at a rally with a sign .;
137861003.jpg| 0| A mother and her two sons walk behind a horse tied to a boat .;
137861003.jpg| 1| A horse walking by the side of the water pulling something .;
137861003.jpg| 2| A boat being bulled by a brown horse under a bridge .;
137861003.jpg| 3| A horse is walking beside a boat under a bridge .;
137861003.jpg| 4| A horse is pulling a watercraft .;
1384292980.jpg| 0| Two young women walk past a door in a white wall .;
1384292980.jpg| 1| The girls walk down the street .;
1384292980.jpg| 2| Two asian females go walking .;
1384292980.jpg| 3| Two young women walking .;
1384292980.jpg| 4| Two women walking .;
1387461595.jpg| 0| two men in hi-viz jackets are talking to a man in suit next to the Penzance welcome sign that is carved into a rock .;
1387461595.jpg| 2| A man in a suit and two men in orange vests standing around;
1387461595.jpg| 3| Three men standing near a large stone sign .;
1387461595.jpg| 4| men are standing beside a stonesign;
1391394685.jpg| 0| A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .;
1391394685.jpg| 1| A very well dressed man standing in the middle of a room with lots of casually dressed people .;
1391394685.jpg| 2| A young man in a suit standing out from the crowd , at what appears to be an art exhibition .;
1391394685.jpg| 3| A man in a black suit with a white bowtie standing in the middle of a crowded room .;
1391394685.jpg| 4| A person wearing a tuxedo is standing a floor with black and white squares .;
1394796089.jpg| 0| A band with saxophones and trombones are preparing to play music .;
1394796089.jpg| 1| Members of a brass band look at their sheet music .;
1394796089.jpg| 2| a group of instrument players on a stage;
1394796089.jpg| 3| A group of men with brass instruments .;
1394796089.jpg| 4| A brass band is sitting on stage .;
1394927474.jpg| 0| A man with a green star balloon standing to the side of the door of an ancient looking building;
1394927474.jpg| 1| A young man holding a green balloon shaped like a star in front of a large stone building .;
1394927474.jpg| 2| A young man with a green star balloon is standing next to an expansive door and building .;
1394927474.jpg| 3| A man with a green , star-shaped balloon is standing in front of a large building .;
1394927474.jpg| 4| A boy with a green balloon is standing outside of a large building .;
1425366395.jpg| 0| A young child and an older man are both petting a goat .;
1425366395.jpg| 1| A young girl in a pink dress is petting a gray goat .;
1425366395.jpg| 2| A man brushes a goat as a little girl pets the goat .;
1425366395.jpg| 3| Some people are looking at and petting goats .;
1425366395.jpg| 4| A man in a white shirt is brushing a goat .;
1429040704.jpg| 0| A man standing on the top of a contraption of poles with the sky as his background .;
1429040704.jpg| 1| A man is climbing on top of some metal poles attached to each other .;
1429040704.jpg| 2| A person is climbing a ladder of iron bars attached to a pole .;
1429040704.jpg| 3| A person stands up high on a pole structure .;
1429040704.jpg| 4| A man standing on a pole .;
1432342377.jpg| 0| A woman wearing a blue shirt and high heels stands on the sidewalk next to a man .;
1432342377.jpg| 1| Two people are standing near a curb outside a store .;
1432342377.jpg| 2| Two people standing on the side of a city street .;
1432342377.jpg| 3| A man and a woman are standing on the curb .;
1432342377.jpg| 4| two people wait to cross the street .;
1433262517.jpg| 0| It looks like to me , they are figuring out Names , for what 's in the bottles .;
1433262517.jpg| 1| A person with scissors shapes a list to be placed in front of a bottle .;
1433262517.jpg| 2| A person cuts paper in front of a table lined with decorated bottles .;
1433262517.jpg| 3| A man in black sits in front of a collection of bottles .;
1433262517.jpg| 4| A man cutting a piece pf paper .;
1434607942.jpg| 0| A small child in a red jacket is sitting on a man 's shoulders and holding his head .;
1434607942.jpg| 1| A white man with carrying hair and a beard with a child on his shoulders .;
1434607942.jpg| 2| A child wearing a red jacket is sitting on the man 's shoulders .;
1434607942.jpg| 3| A man carrying a girl on his shoulders .;
1434607942.jpg| 4| A child rides on a man 's shoulders .;
1449758127.jpg| 0| A man , wearing a high pressure water machine on his back is sculpting a monument of jesus christ .;
1449758127.jpg| 1| A man in blue shorts is at the beach and is making some sand art in the shape of a person .;
1449758127.jpg| 2| A man , using a sprayer on a sand sculpture by a large body of water .;
1449758127.jpg| 3| A man is spraying a design into sand;
1449758127.jpg| 4| A man making a sand sculpture .;
1459250022.jpg| 0| A band of cellos and violins playing in front of a crowd at The Market Gallery .;
1459250022.jpg| 1| Many people are performing music in front of an audience .;
1459250022.jpg| 2| Five people playing string instruments in public .;
1459250022.jpg| 3| The string quintet plays for an audience .;
1459250022.jpg| 4| An orchestra performs .;
1463072715.jpg| 0| A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him , in a room full of people sitting in chairs around tables .;
1463072715.jpg| 1| A boy is playing checkers with an adult shown off-screen while a girl looks on .;
1463072715.jpg| 2| Children are contemplating their next move in a game of checkers .;
1463072715.jpg| 3| The children are playing a game of checkers .;
1463072715.jpg| 4| Children playing checkers .;
147288810.jpg| 0| A young blond woman in a polka-dot outfit and black glasses sitting in a restaurant .;
147288810.jpg| 1| A young girl with blond-hair and glasses sitting at a table in a restaurant .;
147288810.jpg| 2| A girl wearing glasses and a polka dot shirt is smiling .;
147288810.jpg| 3| A woman with glasses sitting in a restaurant .;
147288810.jpg| 4| A woman in a black and white shirt smiles .;
14955512.jpg| 0| A child lays asleep on a bed , wearing a bib that says ' Tuesday ' .;
14955512.jpg| 1| A frowning toddler sleeps while wearing a bib .;
14955512.jpg| 2| A sleeping baby in a bib laying on a blanket .;
14955512.jpg| 3| Young infant sleeps peacefully .;
14955512.jpg| 4| Baby taking a nap in his crib .;
1500989694.jpg| 0| A dark-haired woman wearing a gray shirt with a creme shirt over it and jeans walking down the parking lot past a blue car .;
1500989694.jpg| 1| A woman looks down in a steeply-angled asphalt parking lot next to a blue-roofed building .;
1500989694.jpg| 2| a woman in a white sweater crossing the street .;
1500989694.jpg| 3| Woman standing in a parking lot by vehicles .;
1500989694.jpg| 4| A girl walks downhill past some parked cars .;
1516714577.jpg| 0| The girl is wearing a white shirt with pink skirt , and she is standing in front of a house .;
1516714577.jpg| 1| The small girl in pigtails is wearing red socks , a red skirt and a white top .;
1516714577.jpg| 2| Little girl stands in front of brick wall on cement block .;
1516714577.jpg| 3| A little girl plays with a ribbon .;
1516714577.jpg| 4| A girl in pink twirls a ribbon .;
15308698.jpg| 0| A man and old woman with a walking stick climbing a sand dune arm in arm .;
15308698.jpg| 1| A couple holding on each other climbing a sand dune .;
15308698.jpg| 2| A man and women are walking up a sand dune .;
15308698.jpg| 3| Two people are walking through the desert .;
15308698.jpg| 4| An old couple is walking up a sand mound .;
1534613774.jpg| 0| A couple and their child are playing on the beach next to the ocean .;
1534613774.jpg| 1| Some people are standing alone on the beach in their swimsuits .;
1534613774.jpg| 2| A man and a woman are standing on the beach with their child .;
1534613774.jpg| 3| A family of three is spending the day at the beach .;
1534613774.jpg| 4| A couple on the beach with their child .;
154871781.jpg| 0| Two boys have made a goal out of two jackets in order to play soccer .;
154871781.jpg| 1| Two boys are kicking a ball to each other in the park .;
154871781.jpg| 2| Boys kicking soccer ball in the grass under a tree;
154871781.jpg| 3| Two boys kick around a ball in a meadow .;
154871781.jpg| 4| Two kids play soccer in a field .;
1549878731.jpg| 0| A child lies on the ground near a ball in front of a parked car the leads a line of parked cars on the shoulder of a road .;
1549878731.jpg| 1| A boy laying in front of a parked car staring at an orange soccer ball .;
1549878731.jpg| 2| A boy in camouflage pants and his ball lying in front of a blue car .;
1549878731.jpg| 3| A boy lays down with an orange ball in front of a row of blue cars .;
1549878731.jpg| 4| A little boy wearing camouflage pants laying in front of a car .;
160805827.jpg| 0| A man sitting on a boat with a flag and the sunset in the background .;
160805827.jpg| 1| A man sits on a sailboat with the sun setting behind him .;
160805827.jpg| 2| A man in a gray shirt is on a boat with a flag .;
160805827.jpg| 3| A man sits on a boat in the sunset near a flag .;
160805827.jpg| 4| A man in a boat in front of a sunset .;
1643915227.jpg| 0| Pedestrians and cars make their way through Times Square in New York .;
1643915227.jpg| 1| A group of people are walking down the sidewalk of a big city .;
1643915227.jpg| 2| Some people and vehicles on a crowded street .;
1643915227.jpg| 3| The streets of a big city .;
1643915227.jpg| 4| Times Square in New York .;
1648918035.jpg| 0| Children read a bunch of comic books while eating corn dogs .;
1648918035.jpg| 1| Kids sitting around a table reading and eating corn dogs .;
1648918035.jpg| 2| Three children are sitting around a table reading books .;
1648918035.jpg| 3| Three kids are sitting at the table reading books .;
1648918035.jpg| 4| Three kids at table reading .;
16639719.jpg| 0| A group of people camping out surrounding a fire pit , some are sitting in chairs others on the ground , and one is poking the fire in a nightly and dark surrounding .;
16639719.jpg| 1| Five people sitting around a campfire , one of them puts a stick in the fire .;
16639719.jpg| 2| people surrounded around a campfire while one guy is stoking the fire;
16639719.jpg| 3| Four campers enjoy an evening around a wood fire .;
16639719.jpg| 4| Some people are gathered around a fire .;
166654939.jpg| 0| Race cars are racing each other on a dirt racetrack and the green one is in the lead .;
166654939.jpg| 1| Two lines of colorful cars racing on a racetrack .;
166654939.jpg| 2| Ralley cars muscle for position on a dirt track .;
166654939.jpg| 3| A group of race buggies travel down a racetrack .;
166654939.jpg| 4| Cars racing on a dirt track;
1670592963.jpg| 0| There is a brown and white dog jumping off of a seesaw .;
1670592963.jpg| 1| The collie is running down a blue and yellow board .;
1670592963.jpg| 2| A dog is running down a ramp .;
1670592963.jpg| 3| Dog is jumping down a ramp .;
1670592963.jpg| 4| A collie runs down a slide .;
170701864.jpg| 0| A group of people is in a station house where Thomas the Tank Engine is in front of them .;
170701864.jpg| 1| A group of people are riding on a train while looking out of a window .;
170701864.jpg| 2| Families in a restaurant look out at Thomas the Train .;
170701864.jpg| 3| Two children look at Thomas the Train from a bench .;
170701864.jpg| 4| A group of people are riding on a train .;
170947689.jpg| 0| Woman sitting in the grass under a tree overlooking a field of grass and holding a large pad of white paper .;
170947689.jpg| 1| a female wearing a shawl around her shoulders , sits upon a tree in a green meadow and reads .;
170947689.jpg| 2| It is relaxing to sit under a tree on a nice day and sketch your surroundings .;
170947689.jpg| 3| A person reading something is sitting under the tree .;
170947689.jpg| 4| Woman reading under a tree .;
1714937792.jpg| 0| Four young men and three young women playing a card game at a table .;
1714937792.jpg| 1| Seven people sitting around a black table playing a card game .;
1714937792.jpg| 2| A gathering of people sit around a table and play cards .;
1714937792.jpg| 3| A group of people at dining table playing a card game .;
1714937792.jpg| 4| Several young people sit at a table playing poker .;
171614657.jpg| 0| Barefooted children walk on a dirt road while carrying plastic bags of produce .;
171614657.jpg| 1| Four young children are walking barefoot while carrying bags of fruit .;
171614657.jpg| 2| A group of boys walk down the street carrying produce .;
171614657.jpg| 3| Four African boys are carrying fruit .;
171614657.jpg| 4| Young boys bringing home some fruit .;
173767922.jpg| 0| A man in a yellow shirt and a woman in a white shirt are sitting at a table eating .;
173767922.jpg| 1| a man and a woman enjoy a nice meal at an outdoor restaurant .;
173767922.jpg| 2| Man in yellow shirt and woman in white shirt eating together .;
173767922.jpg| 3| A couple having a dinner at a restaurant .;
173767922.jpg| 4| Two people enjoying their dinner .;
174180610.jpg| 0| Two people in the kitchen and doing the dishes in the sink , the man is drying with a rainbow colored cloth while the woman watches .;
174180610.jpg| 1| A man and a woman are sharing a dishwashing task in a kitchen at the sink .;
174180610.jpg| 2| A man and woman are washing dirty dishes inside a kitchen .;
174180610.jpg| 3| A man and woman washing dishes in front of a brick wall .;
174180610.jpg| 4| A man and woman are washing dishes .;
1834548648.jpg| 0| A little girl with blond-hair and blue eyes is wearing a sweater while she sits next to a warm fire .;
1834548648.jpg| 1| A young girl dressed in white with a pink scarf smiles as she poses next to a fire in a chimney .;
1834548648.jpg| 2| A little girl in a white sweater and hat smiles beside an outdoor fireplace .;
1834548648.jpg| 3| A little girl leans on a bench besides a wood-burning stove .;
1834548648.jpg| 4| A young girl smiles next to an outdoor fireplace .;
184457569.jpg| 0| tattooed man in a sleeveless shirt stands in the doorway of a pawn shop with a mop .;
184457569.jpg| 1| Male with a tattoo mopping up the floor at the video store .;
184457569.jpg| 2| A man with a tattoo holding a mop near a video game store .;
184457569.jpg| 3| A man with a tattoo on his arm holding a mop .;
184457569.jpg| 4| Shop keeper cleaning the floors .;
1857479783.jpg| 0| A man dressed in all black with blond-hair sitting next to a woman in a dark green jacket , both have unpleasant expressions upon their faces .;
1857479783.jpg| 1| A blond-haired man dressed in dark colors sitting next to a woman dressed in green and wearing a black beret .;
1857479783.jpg| 2| Two airline passengers : a young man wearing black and a young woman in green .;
1857479783.jpg| 3| A blond guy and a girl are on some kind of transportation;
1857479783.jpg| 4| A man and woman sitting next to each other quietly .;
1869706826.jpg| 0| A woman stands on a balcony wearing a knee length dress taking pictures , with vines that cover the large windows .;
1869706826.jpg| 1| A woman on a balcony aims her camera to take a picture .;
1869706826.jpg| 2| A lady stands on a balcony taking pictures .;
1869706826.jpg| 3| Woman looking from balcony with binoculars .;
1869706826.jpg| 4| A woman in black is taking photographs .;
187780595.jpg| 0| A man in a green shirt and black hat is smoothing concrete .;
187780595.jpg| 1| Two men in green and white cementing a patio in a yard .;
187780595.jpg| 2| A man is smoothing freshly poured cement over a patio .;
187780595.jpg| 3| A man in a green shirt smoothing wet concrete .;
187780595.jpg| 4| Two men doing a construction works;
189233427.jpg| 0| A woman handing a white cup to a man with a newspaper box and a shopping cart between them .;
189233427.jpg| 1| A woman wearing ear pieces is serving a beverage to a woman carrying two bags .;
189233427.jpg| 2| A woman listening to earbuds while interacting with a man .;
189233427.jpg| 3| A black man is buying a drink from a street vendor .;
189233427.jpg| 4| A woman giving a cup to an African American man .;
1945250762.jpg| 0| A boy wearing a black shirt and blue jeans is holding gray cloth in his right hand .;
1945250762.jpg| 1| A young boy in a black shirt and blue jeans holding up a gray rag .;
1945250762.jpg| 2| Boy in black shirt holding up a piece of garbage outdoors .;
1945250762.jpg| 3| Man in black carrying tattered cloth .;
1945250762.jpg| 4| A boy cleaning up garbage;
19610188.jpg| 0| A black and white dog wearing a harness licks a brunette wearing glasses .;
19610188.jpg| 1| A young lady gets a kiss on the mouth from her pet dog .;
19610188.jpg| 2| A woman getting licked in the face by her dog .;
19610188.jpg| 3| She adopted a dog which is a beautiful puppy .;
19610188.jpg| 4| The black and white dog is kissing the girl .;
197688193.jpg| 0| While looking in the mirror , a man is shaving his beard with a manual razor .;
