1377668044.jpg| 0| The dog is jumping for the item the man is holding above his head .;
1377668044.jpg| 1| a man in shorts with a dog jumping to get the stick in his hand;
1377668044.jpg| 2| A dog jumping in the air to retrieve a stick from a man .;
1377668044.jpg| 3| Man playing with a brown dog on a dirt path .;
1377668044.jpg| 4| A dog leaps for a stick held by a man .;
1387014885.jpg| 0| A man wearing a brown t-shirt is talking to a woman wearing a flowered tank top at an outdoor music concert .;
1387014885.jpg| 1| A crowd is gathered for some event while a woman in a flowered blouse talks with a man in a brown t-shirt .;
1387014885.jpg| 2| A man in a brown shirt standing in the crowd at an outdoor concert .;
1387014885.jpg| 3| A man and a woman at an outing talking to each other .;
1387014885.jpg| 4| A couple are speaking at an event on 09-09-2007 .;
1389323170.jpg| 0| Woman holding a drink with a white bag next to her is sitting on a green sculpture .;
1389323170.jpg| 1| Woman sitting on a turquoise bench with a pillow and a bag near a restaurant .;
1389323170.jpg| 2| a lone woman sitting on an usual green bench with a cup in her hand;
1389323170.jpg| 3| A woman sits on a flower pot at a crowded coffee shop .;
1389323170.jpg| 4| The woman sat on a green bench and had a drink .;
1395410911.jpg| 0| Many people are walking along a sidewalk with a variety of little shops .;
1395410911.jpg| 1| A man with a backpack stopping and looking at the display in the store .;
1395410911.jpg| 2| Many people are walking along the sidewalk in an Asian marketplace .;
1395410911.jpg| 3| People walking down sidewalk next to a line of stores .;
1395410911.jpg| 4| People are walking by stores and window shopping .;
1400424834.jpg| 0| A tall , thin , brunette girl wearing combat boots standing on a sidewalk .;
1400424834.jpg| 1| A lady dressed in shades of black waits on the sidewalk for a train .;
1400424834.jpg| 2| Woman in zebra print top and tight jeans standing on a curb .;
1400424834.jpg| 3| A skinny girl in large boots is standing by the roadside .;
1400424834.jpg| 4| A woman standing by a wire fence on a sidewalk .;
1402843760.jpg| 0| A white dog lifts its paw as it stands on the grass near striped poles .;
1402843760.jpg| 1| The small furry white dog is walking in the green grass .;
1402843760.jpg| 2| A white dog competing in an agility event .;
1402843760.jpg| 3| a dog trots through the grass .;
1402843760.jpg| 4| A fluffy white dog is outside .;
1403414927.jpg| 0| A black dog in front of a white dog walking on a path in a forest .;
1403414927.jpg| 1| A white and a gray dog walking along a path in the wood .;
1403414927.jpg| 2| White dog and black dog going down trail in wooded area;
1403414927.jpg| 3| Gray and black dogs running away down forest path;
1403414927.jpg| 4| These two dogs are walking in a forest .;
1433924222.jpg| 0| Street performer does a flip for a crowd in neon yellow pants .;
1433924222.jpg| 1| The boy in yellow pants dancing for a crowd on the square .;
1433924222.jpg| 2| A large crowd is watching a man in yellow pants perform .;
1433924222.jpg| 3| Man in yellow pants performing for a crowd .;
1433924222.jpg| 4| A man performing for a crowd .;
1440465.jpg| 0| A group of men are sitting around a table that has bottles of beer on it .;
1440465.jpg| 1| A group of men sit around a table laden with drinks and beer bottles .;
1440465.jpg| 2| A group of guys gathered and drinking at a bar .;
1440465.jpg| 3| A group of men are at a bar having drinks .;
1440465.jpg| 4| A group of men is drinking at a table .;
144429279.jpg| 0| A middle-aged man and woman are holding hands walking in a street with people behind them .;
144429279.jpg| 1| A couple holding hands while walking together down the street .;
144429279.jpg| 2| A man and his wife walking hand in hand down the street .;
144429279.jpg| 3| Couple holds hands walking down sidewalk .;
144429279.jpg| 4| a couple walking outside of houses;
1463732130.jpg| 0| We cannot see the face of the girl with the white T-shirt and blue jeans .;
1463732130.jpg| 1| The girl in blue jeans and white shirt is balancing on one leg .;
1463732130.jpg| 2| A girl in a white shirt jumps on a trampoline .;
1463732130.jpg| 3| A young girl jumping on an enclosed trampoline;
1463732130.jpg| 4| A young girl bouncing on a trampoline .;
146577646.jpg| 0| A kayaker is battling waves in a purple boat while wearing rain gear .;
146577646.jpg| 1| Man in a kayak swimming in rough waters .;
146577646.jpg| 2| A man is paddling in whitewater rapids .;
146577646.jpg| 3| Person kayaking in white water .;
146577646.jpg| 4| A man kayaks in rough water .;
1475155352.jpg| 0| Two gentlemen in green scrubs are talking to a third man on the street in front of an eatery .;
1475155352.jpg| 1| Two men wearing green medical scrubs are standing in front of a building .;
1475155352.jpg| 2| Two men in teal scrubs stand in front of a cafe with an open sign .;
1475155352.jpg| 3| Two white men wearing scrubs stand in front of a small cafe .;
1475155352.jpg| 4| Two medical professionals in green look on at something .;
148284.jpg| 0| A man wearing a yellow shirt and black apron is standing in front of an information booth with some newspapers .;
148284.jpg| 1| An elderly African-American man in a yellow shirt is standing in front of an information stand .;
148284.jpg| 2| A man selling or delivering newspapers stands in front of a Spanish-language information sign .;
148284.jpg| 3| A man with a newspaper cart is standing in front of an information sign .;
148284.jpg| 4| A man in a yellow shirt and black apron delivering newspapers .;
1499929907.jpg| 0| A man in a white shirt and jeans , breakdancing in a city street with a crowd watching .;
1499929907.jpg| 1| Street dancing on plastic while a large group of youth stand about and watch .;
1499929907.jpg| 2| A crowd has gathered to watch a young man break-dance in the street .;
1499929907.jpg| 3| A man is breakdancing and he has spectators .;
1499929907.jpg| 4| A man breakdancing for a crowd of people;
1527513023.jpg| 0| A little boy splashes into the small pool at the end of a yellow slip n 'slide .;
1527513023.jpg| 1| A young boy splashes in a yellow wading poll while mom watches;
1527513023.jpg| 2| A little boy plays with a water toy while others watch .;
1527513023.jpg| 3| a young boy sliding on the grass in an innertube;
1527513023.jpg| 4| A young boy slides down a yellow water slide .;
1528205014.jpg| 0| The man wearing a colorful outfit is holding something in both hands and smiling for the camera .;
1528205014.jpg| 1| A man in a yellow jacket with many colorful wristbands is smiling .;
1528205014.jpg| 2| A man in a yellow shirt wearing multicolored plastic jewelry .;
1528205014.jpg| 3| A man is wearing a rainbow colored necklace and smiling .;
1528205014.jpg| 4| Black man poses for photo .;
153106887.jpg| 0| A black truck and a red car parked on the street in front of a grocery store painted red .;
153106887.jpg| 1| Street scene featuring parked cars and a small grocery store .;
153106887.jpg| 2| A red car is parked in front of a red grocery store building .;
153106887.jpg| 3| Two vehicles are parked outside a small grocery store .;
153106887.jpg| 4| Cars parked in front of a grocery store .;
1538278785.jpg| 0| The man wearing orange is dropping tools from the upper scaffold to the man in the red vest on the lower scaffold .;
1538278785.jpg| 1| A worker on scaffolding passing a tool to another worker in front of a brick structure .;
1538278785.jpg| 2| Some construction workers are on a platform doing work to a building .;
1538278785.jpg| 3| Two men in construction clothing and hard hats standing on scaffolding;
1538278785.jpg| 4| Two men work on the side of a building and wear safety gear .;
1558848564.jpg| 0| An intricate gold design is the backdrop to a middle-aged woman in a blue outfit playing a long , brass instrument with a sliding piece as she stands by a another middle-aged woman in a blue outfit who is playing a long , wooden flute-like instrument .;
1558848564.jpg| 1| Three people are standing two are women playing instruments the women are dressed in robes with a stained glass window behind them .;
1558848564.jpg| 2| Two women and a man are wearing medieval blue and gold robes and red hats are playing wind and brass instruments .;
1558848564.jpg| 3| There are three people wearing robes , two of whom are playing wind instruments .;
1558848564.jpg| 4| A group of people playing music while wearing historic costumes .;
159712188.jpg| 0| A woman is walking with someone else beside a pond in the city .;
159712188.jpg| 1| A woman talking on a cellphone walking in front of water .;
159712188.jpg| 2| A woman is walking past an artificial waterfall .;
159712188.jpg| 3| Young woman in a city park near a water feature .;
159712188.jpg| 4| A woman walks by a river across city buildings .;
160210792.jpg| 0| A person in a white shirt with blue stripes is holding a large bucket shaped object on the head .;
160210792.jpg| 1| A young black man is walking down a deserted street with a container on his head .;
160210792.jpg| 2| Man carries empty Coke bottles on his head across dirt road .;
160210792.jpg| 3| A young boy walks with a bucket on top of his head .;
160210792.jpg| 4| A man walking with a tub of something on his head .;
160566014.jpg| 0| A man and a woman sit on a car and face the opposite way of the camera .;
160566014.jpg| 1| A couple sit on the hood of a car with their backs to the camera .;
160566014.jpg| 2| A man and woman sit on a car and watch the road .;
160566014.jpg| 3| A man and woman sitting on a parked car .;
160566014.jpg| 4| A couple sits on a car .;
1650280501.jpg| 0| Students are sitting in an auditorium with notes out in front of them .;
1650280501.jpg| 1| A group of people are sitting in some rows of wooden seats .;
1650280501.jpg| 2| A group of people seated in a line of seats at an event .;
1650280501.jpg| 3| People sit in an auditorium with programs .;
1650280501.jpg| 4| People sitting in rows of seats .;
1675679141.jpg| 0| A man stands on a concrete ledge and casts his fishing pole into the water below .;
1675679141.jpg| 1| A jacketed man with his back to the camera is overlooking the water .;
1675679141.jpg| 2| A man in a heavy coat fishes from a concrete platform .;
1675679141.jpg| 3| A man fishing from the shore in the winter time .;
1675679141.jpg| 4| A person in warm clothing fishes off a wall .;
1676601498.jpg| 0| A male and a female are leaning against railing looking off with the ocean in the background;
1676601498.jpg| 1| two people leaning over a green railing with the ocean in the background;
1676601498.jpg| 2| A man and a woman are looking at the view on a stairway by the sea .;
1676601498.jpg| 3| Man and woman watching something near rocky ocean surf .;
1676601498.jpg| 4| Two people on a walkway over rushing water .;
1679557684.jpg| 0| A white dog is watching a black dog jump on a lawn next to a pile of large rocks .;
1679557684.jpg| 1| a big black dog jumps in the air to catch the tennis ball in his mouth .;
1679557684.jpg| 2| A dog looks at another dog catching a ball in the air;
1679557684.jpg| 3| Two dogs playing with a tennis ball in the yard .;
1679557684.jpg| 4| A white dog watching a black dog in the air .;
169629403.jpg| 0| A group of people wearing blue shirts stand outside in front of a tree .;
169629403.jpg| 1| A group of people wearing blue shirts , standing in the grass .;
169629403.jpg| 2| A group is gathered outside holding flowers .;
169629403.jpg| 3| People in blue t-shirts stand in the grass .;
169629403.jpg| 4| Group of blue shirted people .;
171488318.jpg| 0| A dog walking along a cracked and ashen surface .;
171488318.jpg| 1| A dog is walking along some dry cracked earth .;
171488318.jpg| 2| A dog walks across the rocky ground .;
171488318.jpg| 3| A dog walks through some mud .;
171488318.jpg| 4| A dog walking on mud flats .;
1733590931.jpg| 0| A band appears to be playing bluegrass music at an indoor musical event .;
1733590931.jpg| 1| A guitar band , which is consisted of 3 guitarists , is performing .;
1733590931.jpg| 2| A man in a red shirt plays his guitar while looking down .;
1733590931.jpg| 3| The music concert is just started at the Giant stadium;
1733590931.jpg| 4| A band is on stage with their instruments .;
1733676900.jpg| 0| An old man with a multicolored hat standing is standing front of a earth toned mosaic sign , with foreign language in the tiles .;
1733676900.jpg| 1| A person with a multicolored hat stands just behind a mosaic featuring Spanish words and in front of a grassy hill .;
1733676900.jpg| 2| A man wearing a gray sweater and striped hat stands in front of a mosaic monument .;
1733676900.jpg| 3| An old my in a hat is standing behind a sign .;
1733676900.jpg| 4| An old man in a hat standing next to a sign .;
1800778962.jpg| 0| A group of people walking around , a man holding up a baby up over his head and other people walking down some stairs .;
1800778962.jpg| 1| A couple holds up their child on a series of large steps while others are also traversing the steps .;
1800778962.jpg| 2| A man and a woman play with a child on a large staircase while passersby walk by .;
1800778962.jpg| 3| Several people walking down a flight of stone stairs during the day .;
1800778962.jpg| 4| a couple lifting a child on busy stairs;
1801663973.jpg| 0| A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her .;
1801663973.jpg| 1| A red-haired woman in black is posing for a man while resting on a tree .;
1801663973.jpg| 2| A girl with bright red-hair and black clothes is posing on a tree trunk .;
1801663973.jpg| 3| A girl laying on the tree with a boy kneeling before her .;
1801663973.jpg| 4| A woman with pink hair dressed in black talks to a man .;
1807169176.jpg| 0| A large campfire at night with several people sitting around it .;
1807169176.jpg| 1| A group of people sit around a blazing fire at night .;
1807169176.jpg| 2| Several people are sitting around a fire at night .;
1807169176.jpg| 3| People are clustered around a bonfire at night .;
1807169176.jpg| 4| People sitting around a campfire at night .;
1814372530.jpg| 0| Four young men , one fully dressed and seated , and three in black swim trunks - two standing , one seated - are on a pier with brightly painted railings .;
1814372530.jpg| 1| Two males are sitting on a dock , one of which is playing guitar , and another two are standing in front of them .;
1814372530.jpg| 2| Four young men on a dock , two standing , two sitting , with one playing a guitar .;
1814372530.jpg| 3| Hispanic couple sitting on a wood walkway over water having fun .;
1814372530.jpg| 4| A group of friends hanging out playing music on a pier .;
1827287777.jpg| 0| Three men one with black shirt with writing sitting at desk on laptop , one guy with white shirt standing and another guy with black shirt sitting at a desk .;
1827287777.jpg| 2| A man is sitting at a laptop , while two men ( one sitting , one standing up ) face each other in the background .;
1827287777.jpg| 3| A man is working on his laptop at a desk and two men are talking behind him .;
1827287777.jpg| 4| A man using his laptop in a lounge area with two other guys .;
1832085044.jpg| 0| A gray and white cat sits behind a sheet music copy of Chopin 's Prelude in A Major .;
1832085044.jpg| 1| A cat is in a room staring at sheet music while sitting next to a glass lamp base .;
1832085044.jpg| 2| A cat sits on a piano behind open sheet music and a glass lamp that is on .;
1832085044.jpg| 3| A cat looks out over the top of a music sheet from behind a lamp .;
1832085044.jpg| 4| A satisfied cat is perched beside a crystal lamp .;
1864566210.jpg| 0| A pregnant woman and a man eating out of a bowl sit across a metal table with red chairs .;
1864566210.jpg| 1| A pregnant lady is sitting at an outside restaurant table and caressing her stomach .;
1864566210.jpg| 2| A young pregnant woman and an older man sitting at a table together .;
1864566210.jpg| 3| A pregnant woman with her hands folded over her belly .;
1864566210.jpg| 4| A pregnant woman is sitting at a table with a man .;
1918789327.jpg| 0| A religious meeting consisting of many people old and young , together with some pastors .;
1918789327.jpg| 1| A group of people stand outside talking during a gathering .;
1918789327.jpg| 2| an older woman in a Burberry coat , eating .;
1918789327.jpg| 3| An older woman is eating at a gathering .;
