12393804.jpg| 2| A man wearing a feathered hat is riding a gray horse .;
12393804.jpg| 3| A man with a large feather in his hat rides a horse .;
12393804.jpg| 4| Man in black with a feathered hat sits atop a horse .;
1245022983.jpg| 0| A child in all pink is posing nearby a stroller with buildings in the distance .;
1245022983.jpg| 1| A little girl in pink dances with her hands on her hips .;
1245022983.jpg| 2| The girl in a bright pink skirt dances near a stroller .;
1245022983.jpg| 3| The little girl in pink has her hands on her hips .;
1245022983.jpg| 4| A small girl wearing pink dances on the sidewalk .;
1251583490.jpg| 0| A skinny shirtless man wearing sunglasses , a tiger scarf around his neck and a black belt and jeans is hammering on a metal rod .;
1251583490.jpg| 1| A shirtless man wearing a black hat and a scarf works on an anvil .;
1251583490.jpg| 2| A shirtless man in a hat and tie is hammering metal on an anvil .;
1251583490.jpg| 3| A man with no shirt on and a hat is using a hammer and anvil .;
1251583490.jpg| 4| A shirtless man working with iron .;
12526324.jpg| 0| A child is taking a drink from a large cup with a straw being held by a woman .;
12526324.jpg| 1| A toddler using a straw to drink from a paper cup in front of a McDonald 's .;
12526324.jpg| 2| A woman wearing glasses helps a small boy drink out of her cup .;
12526324.jpg| 3| A woman giving a blond-haired toddler a drink from a cup .;
12526324.jpg| 4| Baby taking a refreshing sip;
125319704.jpg| 0| Two people , in bike gear , stand with bicycles near a rocky waterbed .;
125319704.jpg| 1| Two bicyclists pose by a stream for a picture .;
125319704.jpg| 2| Two off road bikers stopped in a creek .;
125319704.jpg| 3| Person standing beside bike in stream .;
125319704.jpg| 4| two biker walk across the ground .;
1255599434.jpg| 0| Two young boys in swimming trunks are in the water looking at each other .;
1255599434.jpg| 1| Three children wearing swim trunks and no shirts play in the surf .;
1255599434.jpg| 2| Three children playing in the wake of the ocean .;
1255599434.jpg| 3| Two boys playing in the water wearing shorts .;
1255599434.jpg| 4| Three boys playing in the ocean .;
1259936608.jpg| 0| The two young girls , one wearing a skirt and the other wearing shorts , are playing in a bubbling fountain .;
1259936608.jpg| 1| A little girl with arms outstretched plays with others at a sprinkler park .;
1259936608.jpg| 2| Two kids playing in a fountain at a water park .;
1259936608.jpg| 3| Children playing in public waterspouts .;
1259936608.jpg| 4| Children play in a water fountain .;
126594141.jpg| 0| A girl with a ponytail is tying her shoes with a bent knee while on a grassy field .;
126594141.jpg| 1| A female athlete ties the laces of one of her cleats on the field .;
126594141.jpg| 2| A female soccer player crouches to put on her shoes .;
126594141.jpg| 3| A girl tying her shoe in a large sports field .;
126594141.jpg| 4| Soccer player kneeling down to tie her shoe .;
1269844288.jpg| 0| Woman adjusting her boot near a large crowd of people at an outdoor event .;
1269844288.jpg| 1| Women bending over to adjust her boots with a large crowd in front of her .;
1269844288.jpg| 2| A woman pulling up her socks underneath her gum boots .;
1269844288.jpg| 3| A woman realigns her sock in a messy park .;
1269844288.jpg| 4| people in the ground maybe working;
1287768104.jpg| 0| A lady standing wearing black and has a black mohawk has her arm around a guy with a brown bucket hat , green cargo pants and black shirt .;
1287768104.jpg| 1| In the midst of a crowd of people , a woman in a black t-shirt has her arm around a man in a brown hat .;
1287768104.jpg| 2| At a outdoor stage , a woman in a black shirt has her arm around a man in a brown hat .;
1287768104.jpg| 3| A woman in a black shirt is hugging a man .;
1287768104.jpg| 4| A couple is attending a concert .;
129891931.jpg| 0| A toddler is staring into the screen of a brightly colored orange and yellow video game in what appears to be a game center .;
129891931.jpg| 1| A toddler wearing a onesie is stretching to see a video game in an arcade .;
129891931.jpg| 2| A toddler in a white onesie is playing a video game at an arcade .;
129891931.jpg| 3| a toddler takes his first glimpse of the wonders of video games .;
129891931.jpg| 4| A baby in an arcade tiptoeing to see the screen of a video game .;
13061918.jpg| 0| Two men , one standing and one on a bicycle are talking outside a building .;
13061918.jpg| 1| A man riding a bike is chatting to a man wearing a blue uniform .;
13061918.jpg| 2| Two uniformed men having a conversation outside of a factory .;
13061918.jpg| 3| Two male worker talking outside their building .;
13061918.jpg| 4| A man on a bicycle is talking to another man .;
1306824952.jpg| 0| One adult and three children gathered on the floor looking at a picture on a digital camera .;
1306824952.jpg| 1| A teacher and three of her students all enjoy a small dose of learning through technology .;
1306824952.jpg| 2| Three children and an adult view an electronic device that the adult is holding .;
1306824952.jpg| 3| The group is watch a cartoon on a small electric device .;
1306824952.jpg| 4| Four children on the floor looking at a camera .;
1328655944.jpg| 0| The man is dancing with a doll wearing a red dress and heels .;
1328655944.jpg| 1| A man performing a dancing act surrounded by people .;
1328655944.jpg| 2| A pair of dancers perform on a red brick street .;
1328655944.jpg| 3| A man and a woman dancing in the street .;
1328655944.jpg| 4| A couple dances in the street .;
133280380.jpg| 0| a woman wearing sunglasses sits inside of a building with several other people looking outside .;
133280380.jpg| 1| A woman with blond-hair and sunglasses sitting at a table and smiling .;
133280380.jpg| 2| A woman with sunglasses is having lunch with a friend .;
133280380.jpg| 3| Five people are sitting inside a building .;
133280380.jpg| 4| A woman looking out a window .;
1333788342.jpg| 0| A young dark-haired boy wearing black and white checkered clothing is playing with a yellow toy boat in the shallow waters of a beach .;
1333788342.jpg| 1| A child wearing black and white swim gear kneeling in shallow water over a plastic yellow boat filled with wet sand .;
1333788342.jpg| 2| A boy playing with a yellow toy boat in brown , murky water .;
1333788342.jpg| 3| A boy is playing with a yellow toy boat in muddy water .;
1333788342.jpg| 4| Boy playing with yellow toy boat on brown muddy water .;
133905560.jpg| 0| One dog climbing on the back of another dog in the snow .;
133905560.jpg| 1| Two dogs , on standing on the other in the snow .;
133905560.jpg| 2| A puppy plays with an adult dog in the snow .;
133905560.jpg| 3| Two yellow labs are playing in the snow .;
133905560.jpg| 4| Two beige dogs are playing in the snow .;
1347001782.jpg| 0| A view from the ground of a footbridge , with several pedestrians on it , and the view of one man 's feet in the center foreground .;
1347001782.jpg| 1| Joggers and other pedestrians enjoy an evening stroll across a bridge .;
1347001782.jpg| 2| People are walking or running over a gray line on a large bridge .;
1347001782.jpg| 3| People are walk and running on a bridge sidewalk .;
1347001782.jpg| 4| People strolling casually across a bridge .;
1352231156.jpg| 0| Three teenagers are carrying wood down a street while one of the teenagers is smiling at the camera .;
1352231156.jpg| 1| A man in a blue and white t-shirt trips while carrying wood with another man in a white jacket .;
1352231156.jpg| 2| Men are struggling to carry wood down the street .;
1352231156.jpg| 3| These three boys are trying to carry some wood .;
1352231156.jpg| 4| Three boys carry wooden racks down a sidewalk .;
1353425777.jpg| 0| Person in a yellow shirt and black shorts stretching on a bridge .;
1353425777.jpg| 1| A person in a yellow shirt is stretching while on a bridge .;
1353425777.jpg| 2| A woman with a yellow shirt stretching on a bridge .;
1353425777.jpg| 3| A man is stretching on a walkway next to a bridge .;
1353425777.jpg| 4| A person in a yellow shirt stretching on a bridge .;
135444196.jpg| 0| An African American in a red top and white and brown skirt crosses a street while a man in a blue shirt runs on it .;
135444196.jpg| 1| A woman wearing a pink white and orange dress with braids in her hair walking down a busy street .;
135444196.jpg| 2| A dark-skinned woman , wearing a pink top and brown and white skirt , is crossing the street .;
135444196.jpg| 3| A woman walking in a street with a young boy in front of her , and a running man behind her .;
135444196.jpg| 4| Woman in red white and brown dress walking down a busy street .;
1355703632.jpg| 0| Young girl playing softball with white house in background;
1355703632.jpg| 1| A teenage girl is catching a softball during a game .;
1355703632.jpg| 2| A girl is winding up to throw a softball .;
1355703632.jpg| 3| A female softball player making a pitch .;
1355703632.jpg| 4| Kids playing softball .;
1364031423.jpg| 0| A man in a blue shirt drives a red Khera Transport Corp. truck with yellow lettering .;
1364031423.jpg| 1| A blue-shirted driver for Khera Transport Corp. makes his way to his next stop .;
1364031423.jpg| 2| Solitary man in blue shirt driving red semi-truck of Khera Transport Corp .;
1364031423.jpg| 3| A man in the window of a red big rig truck .;
1364031423.jpg| 4| A man is sitting in a red semi truck .;
137453678.jpg| 0| There is a little girl in pink being helped by three different adults as she makes something from dough and red dye .;
137453678.jpg| 1| A woman in a yellow shirt is helping a little girl in a pink shirt .;
137453678.jpg| 2| A girl working with paint while an adult guides her on what to do .;
137453678.jpg| 3| A woman in a yellow shirt helping a little girl decorate cookies .;
137453678.jpg| 4| People watching a young girl color dough .;
137453681.jpg| 0| A group of young adolescents in yellow shirts play with colored food .;
137453681.jpg| 1| A group of children are working on a project in a large room .;
137453681.jpg| 2| Students are taking part in a food day at their school .;
137453681.jpg| 3| Youngsters are being served green eggs and ham .;
137453681.jpg| 4| A group of people are painting eggs .;
1428349199.jpg| 0| A man wearing brown shorts and blue shirt holding netting and standing on a chair .;
1428349199.jpg| 1| Barefoot worker on chair laying out roofing for small garden enclosure .;
1428349199.jpg| 2| A man sorts though his fish net on a makeshift frame .;
1428349199.jpg| 3| A man in shorts standing on a chair making a hut .;
1428349199.jpg| 4| Man standing on a chair with a net .;
1432196901.jpg| 0| Two female beach volleyball players , facing each other , prepare to strike the ball .;
1432196901.jpg| 1| Two women that are getting ready to hit a volleyball in a volleyball game .;
1432196901.jpg| 2| Two female volleyball players look up to find the ball .;
1432196901.jpg| 3| Two women are playing volleyball in bathing suits .;
1432196901.jpg| 4| Two woman in bikinis are playing beach volleyball .;
143680966.jpg| 0| A person in an orange helmet climbs up a sheer cliff face .;
143680966.jpg| 1| A rock climber looks up while traversing a route .;
143680966.jpg| 2| A man wearing a backpack is climbing a rock .;
143680966.jpg| 3| A person climbing a large moss-covered rock;
143680966.jpg| 4| This person is rock climbing .;
1470536919.jpg| 0| A small black dog is running along side a bigger tri-colored dog that is carrying a rope toy in its mouth .;
1470536919.jpg| 1| A little black dog is running beside a large brown and white dog with a large rope in its mouth .;
1470536919.jpg| 2| The large dog is holding a rope in its mouth and the little dog is walking beside it .;
1470536919.jpg| 3| A small dog and a large dog with a rope in its mouth .;
1470536919.jpg| 4| Two dogs running down a dirt road .;
1472511399.jpg| 0| a group of people in an auditorium one of the people is sleeping;
1472511399.jpg| 1| A large women with short hair sleeping in a chair in public .;
1472511399.jpg| 2| A woman sleeping in a yellow and tan striped chair .;
1472511399.jpg| 3| An overweight lady falls asleep in a waiting room .;
1472511399.jpg| 4| A lady sleeps while seated in a yellow chair .;
1472550839.jpg| 0| People are walking around in a nighttime environment .;
1472550839.jpg| 1| A group of children are walking together on a porch .;
1472550839.jpg| 2| People are running outside of a building at night .;
1472550839.jpg| 3| Four people standing near a wall at night .;
1472550839.jpg| 4| People outside a building in the dark .;
1479513774.jpg| 0| A longhaired woman in a green coat is standing and pushing a crosswalk signal button .;
1479513774.jpg| 2| A woman in a green jacket is waiting to cross the street at a light .;
1479513774.jpg| 3| A woman in a green jacket is pushing the button to cross the street .;
1479513774.jpg| 4| A girl wearing a green jacket is standing at a stoplight .;
1484584782.jpg| 0| A man with a backpack and a walking stick explores a mountainous terrain .;
1484584782.jpg| 1| A man grips onto his walking stick as he hikes the rough terrain .;
1484584782.jpg| 2| Man hikes alone with large mountains in the background .;
1484584782.jpg| 3| A man is hiking with the help of a walking stick .;
1484584782.jpg| 4| A man hiking along a trail .;
148512773.jpg| 0| A few people sit out on rocks overlooking the water below .;
148512773.jpg| 1| Two people are sitting on a rock overlooking the river .;
148512773.jpg| 2| Two people sit on top of a cliff overlooking a river .;
148512773.jpg| 3| Two people sit upon large rocks next to a river .;
148512773.jpg| 4| A couple enjoys a quiet moment near the river .;
1486273777.jpg| 0| A man in blue t-shirt and jeans , sitting with a baby in his lap .;
1486273777.jpg| 1| A man in jeans sitting on the front lawn with a baby in his lap .;
1486273777.jpg| 2| A man is sitting on the grass holding a baby in front of him .;
1486273777.jpg| 3| A man holds an upset-looking baby in front of a house .;
1486273777.jpg| 4| Man with a blue shirt holding a baby .;
149110905.jpg| 0| A man in a yellow shirt and blue pants balances himself on a log behind another man in a light blue shirt and shorts that are light blue and yellow that is also balancing himself .;
149110905.jpg| 1| Two men , one wearing a teal shirt and shin guards lay horizontally on logs with their backpacks in sight .;
149110905.jpg| 2| Brightly dressed men doing acrobatics on a log .;
149110905.jpg| 3| Two young men jumping over two big wood logs .;
149110905.jpg| 4| Two people are diving over a couple of logs .;
149167610.jpg| 0| A young man with a script tattoo on his right forearm smokes a cigarette and holds a rolling pin while standing in a dirty , compact kitchen .;
149167610.jpg| 1| A man in a green shirt holds a rolling pin while smoking a cigarette in a cluttered kitchen .;
149167610.jpg| 2| a man holds a wooden dowel smoking a cigarette in a messy kitchen possibly drunk .;
149167610.jpg| 3| A man standing in a kitchen , holding a rolling pin and smoking a cigarette .;
149167610.jpg| 4| A man in a green shirt is smoking .;
150710406.jpg| 0| A young girl and a dog standing in a river next to a fallen tree , both looking in the same direction .;
150710406.jpg| 1| A young girl and a dog next to her are looking at something in a stream .;
150710406.jpg| 2| A little small girl playing in a river with a dog .;
150710406.jpg| 3| A little girl and a dog play near a stream .;
150710406.jpg| 4| A little girl and a dog playing in a creek .;
1508269285.jpg| 0| A brown and white spotted dog in a green collar is in the water and looking at something .;
1508269285.jpg| 1| A brown and white dog is standing in the river by the bank .;
1508269285.jpg| 2| A dog with brown spots , standing at the shore of a lake .;
1508269285.jpg| 3| The dog stands in the water next to the grass .;
1508269285.jpg| 4| Black and white dog wades in water .;
153374889.jpg| 0| A group of construction workers working on a ramp that is closed .;
153374889.jpg| 2| Three construction workers working in a construction site .;
153374889.jpg| 3| Three road workers work on dirt ramp next to highway .;
153374889.jpg| 4| Men do roadwork to a backdrop of brown hills .;
1536597926.jpg| 0| Two men pause on a rock while hiking in barren terrain .;
1536597926.jpg| 1| Two people sitting on rocks and a pack at their feet .;
1536597926.jpg| 2| Two hikers rest on a snow-covered mountain .;
1536597926.jpg| 3| Two men resting uptop a snowy mountain .;
1536597926.jpg| 4| Two men and a backpack .;
1539166395.jpg| 0| A child with a skull on his shirt is sitting in front of some plants and a building and is holding onto handlebars .;
1539166395.jpg| 1| A young girl with curly hair with a white shirt with a skull and bones picture on it .;
1539166395.jpg| 2| A curly-haired child in a white t-shirt grasps the handlebars of a riding toy .;
1539166395.jpg| 3| A little girl with curly hair sitting on a teeter totter .;
1539166395.jpg| 4| A small child with curly hair is on a riding toy .;
1544836085.jpg| 0| Two people are looking at something on the ground that one is scraping carefully .;
1544836085.jpg| 1| Two men trying to scrape the cement from the floor to level it .;
1544836085.jpg| 2| Two men are using hand tools to dig up the ground .;
1544836085.jpg| 3| Two men inside a tent are examining the floor .;
1544836085.jpg| 4| Two people search for objects in the dirt .;
1545049746.jpg| 0| A young boy in a t-shirt , sweats and a red hat , skateboarding in a skateboard arena , with an audience on the side and blue skies above .;
1545049746.jpg| 1| A skateboarder wearing black jeans , white t-shirt and red ball cap coming off the lip of a ramp and suspended in the air .;
1545049746.jpg| 2| A boy is performing a trick on his skateboard beneath white clouds and a blue sky as four sitting guys watch him .;
1545049746.jpg| 3| A boy is midair while performing a skateboard trick .;
1545049746.jpg| 4| A guy in a white shirt skateboarding on a ramp .;
155215598.jpg| 0| Two people in green jackets are talking to a young man about him playing a dulcimer .;
155215598.jpg| 1| A man in a sweater is conversing with a man and a woman both wearing green .;
155215598.jpg| 2| Two people talking to a man about the instrument he is playing .;
155215598.jpg| 3| A couple talks to a man sitting with a hammer dulcimer .;
155215598.jpg| 4| A street performer smiles at two potential customers .;
1564614124.jpg| 0| A closeup of a girl holding a heart necklace and looking at it .;
1564614124.jpg| 1| A girl plays with a necklace as the sun shines behind her .;
1564614124.jpg| 2| A girl with the sun behind her plays with some jewelry .;
1564614124.jpg| 3| A girl playing with a stretchy charm bracelet .;
1564614124.jpg| 4| A little girl examines a piece of jewelry .;
1571528274.jpg| 0| A group of people in what appears to be traditional Scottish clothing are pictured midair during some kind of dance .;
1571528274.jpg| 1| Multiple people do a synchronized dance involving jumping .;
1571528274.jpg| 2| A group of people are performing a dance in the street .;
1571528274.jpg| 3| A crowd of people are jumping off the pavement .;
1571528274.jpg| 4| People having a good time dancing;
157912479.jpg| 0| A man in blue shirt pausing to have his picture taken finishing his barbecue meal .;
157912479.jpg| 1| A bald man wearing a blue shirt eating ribs at a table outside .;
157912479.jpg| 2| A man in a blue shirt eating on a deck outside .;
157912479.jpg| 3| A bald man wearing a blue shirt eating .;
157912479.jpg| 4| A man in a blue t-shirt eats a meal .;
1580159719.jpg| 0| A group of young people sitting in the grass as one plays a guitar and another the violin .;
1580159719.jpg| 1| A group of young people are sitting outside listening a guitar and violin being played .;
1580159719.jpg| 2| Two guys are playing music outside while people surround them .;
1580159719.jpg| 3| A group of people sit on a lawn while one plays a guitar .;
1580159719.jpg| 4| A group of friends are sitting listening to some music .;
160065765.jpg| 0| Kids and their parents play a carnival game where water is squirted at a target;
160065765.jpg| 1| Lots of people playing a water shooter carnival game .;
160065765.jpg| 2| The people are having fun at the Carnival .;
160065765.jpg| 3| People playing a game at the midway .;
160065765.jpg| 4| people are playing a carnival game .;
1614698671.jpg| 0| A picture of different kinds of donuts on display with a man wearing a bandanna and a red shirt working in the background .;
1614698671.jpg| 1| A bearded man in red shirt standing behind the donut selection .;
1614698671.jpg| 2| A man wearing a red shirt stand behind a display of donuts .;
1614698671.jpg| 3| A man selling donuts and other pastries .;
1614698671.jpg| 4| A man is working in a shop with donuts .;
161905204.jpg| 0| A girl in an aqua jacket walks down a long road surrounded by shrubs .;
161905204.jpg| 1| a girl in a light blue windbreaker walks down a cement road .;
161905204.jpg| 2| A woman in a blue shirt and black pants walks down a road .;
161905204.jpg| 3| A woman walks down a country road .;
161905204.jpg| 4| Woman walking down paved road .;
1629595358.jpg| 0| A man and a woman speaking into a microphone are on a stage .;
1629595358.jpg| 1| A woman on stage holding a microphone standing by a man .;
1629595358.jpg| 2| My first night at the comedy club was scary .;
1629595358.jpg| 3| Two people on a stage hold microphones .;
1629595358.jpg| 4| Girl in red hoodie singing .;
164380865.jpg| 0| An older man and a younger man are squatting in front of a motorcycle .;
164380865.jpg| 1| The men are crouched looking at a motorcycle parked in front of them .;
164380865.jpg| 2| A old man and a young boy bend down to look at a motorcycle .;
164380865.jpg| 3| This is the image of two Asian men squatting near a mop-pad .;
164380865.jpg| 4| Two men , one old , one young , squatting beside a scooter .;
16448369.jpg| 0| Three people sit in chairs on the grass facing each other , while three more people in the distance by some trees watch them .;
16448369.jpg| 1| Three seated people eating and drinking near trees , with three people standing in the background .;
16448369.jpg| 2| Three people sitting in lawn chairs , as three people look on in the background .;
16448369.jpg| 3| Two groups of people are having conversations , surrounded by trees .;
16448369.jpg| 4| A social gathering in the local park .;
168728234.jpg| 0| A man wearing in a white , purple and yellow outfit walking on stilts .;
168728234.jpg| 1| A man walking on stilts wearing purple , pink , and yellow pants .;
168728234.jpg| 2| A man on stilts in a purple , yellow and white costume .;
168728234.jpg| 3| A performer in purple outfit clapping his hands .;
168728234.jpg| 4| A man in purple , white , and yellow on stilts .;
170550385.jpg| 0| Four men in fatigues ride across a dry field on the back of a John Deere Gator while a woman sits at the wheel .;
170550385.jpg| 1| Men dressed in camouflage assist in helping clean up a grassy area .;
170550385.jpg| 2| A group of people are riding on a John Deere tractor in a field .;
170550385.jpg| 3| Men in military uniform get a ride on the back of a tractor .;
170550385.jpg| 4| A group of men riding on a green John Deere cart .;
173227546.jpg| 0| A man in a yellow construction hat with a tool bag on his back , is drilling a wall labeled superior walls .;
173227546.jpg| 1| A man wearing a hard hat is working on a construction site atop a wall .;
173227546.jpg| 2| A construction worker drilling a whole in the top of a concrete wall .;
173227546.jpg| 3| A construction worker building walls with a drill .;
173227546.jpg| 4| A male is building a wall .;
1761060826.jpg| 0| A man in a wheelchair wearing a brown jacket and holding a gray cane sits in front of some bushes and trees .;
1761060826.jpg| 1| A man in sitting in a wheelchair located in a garden while holding a cane .;
1761060826.jpg| 2| A man in a wheelchair sits in his garden and enjoys the fresh air .;
1761060826.jpg| 3| Physically challenged person sitting on his wheelchair in a park .;
1761060826.jpg| 4| Man sits outside to enjoy the weather .;
1763020597.jpg| 0| A group of people are sitting below a concrete structure that overlooks a staircase .;
1763020597.jpg| 1| Several people are sitting under an overhang on stone steps .;
1763020597.jpg| 2| A bunch of people sit in the shade of a cement awning .;
1763020597.jpg| 3| Five adults are sitting on stone steps .;
1763020597.jpg| 4| people sit against a wall;
1781227288.jpg| 0| a man wearing a yellow shirt standing in the middle of a bunch of garbage and a graffitied wall .;
1781227288.jpg| 1| A man wearing a yellow shirt is standing in front of a cement wall with drawings on it .;
1781227288.jpg| 2| A man wearing a yellow shirt standing near some refuse .;
1781227288.jpg| 3| A man stands near garbage and a spray painted drawing .;
1781227288.jpg| 4| A man in yellow stands in a garbage strewn underpass .;
178935935.jpg| 0| A man wearing black pants and a white shirt stands in front of a building with signs written in some kind of Asian characters .;
178935935.jpg| 1| A man in a white shirt and black pants stands with his left hand on top of his head .;
178935935.jpg| 2| A man in a white shirt and black pants poses in front of a large banner .;
178935935.jpg| 3| An Asian man stands in front of an abandoned Chinatown storefront .;
178935935.jpg| 4| The man in the white shirt is standing in front of the building .;
1791491934.jpg| 0| An Asian man wearing a blue long-sleeve shirt and patterned pants is working with an old looking machine .;
1791491934.jpg| 1| A older Japanese man trying to fix a small red and gray machine .;
1791491934.jpg| 2| A man in camouflage pants sits next to machinery .;
1791491934.jpg| 3| Asian man in blue shirt works with a machine;
1791491934.jpg| 4| A worker is sitting down near a saw .;
1795151944.jpg| 0| Six huskies are pulling a three wheeled vehicle through the grass .;
1795151944.jpg| 1| A woman is riding a three wheeler bicycle behind a pack of dogs .;
1795151944.jpg| 2| Woman being pulled on a large tricycle by several sled dogs .;
1795151944.jpg| 3| A team of dogs , and a woman following on a bike .;
1795151944.jpg| 4| A woman on a trike and a team of dogs .;
1798209205.jpg| 0| A blond woman pours a glass of wine in a dim restaurant .;
1798209205.jpg| 1| A woman in a restaurant pouring wine into a clear glass .;
1798209205.jpg| 2| A blond-haired woman is pouring drinks at a bar .;
1798209205.jpg| 3| A woman with a tag is pouring red wine in a glass;
1798209205.jpg| 4| A lady in the kitchen is pouring wine .;
1798215547.jpg| 0| A little boy in black slides headfirst down a tan tube with his mouth open wide .;
1798215547.jpg| 1| A boy with laying on his stomach with his arms in front of him .;
1798215547.jpg| 2| A boy wearing navy blue slides down a gray slide .;
