1318903794.jpg| 1| Africans walk down a road carrying their belongings .;
1318903794.jpg| 2| A group of people carry things down a narrow road .;
1318903794.jpg| 3| People in a foreign country on a pathway .;
1318903794.jpg| 4| A young man stares directly ahead .;
133031387.jpg| 0| A young woman with red highlights in her hair is applying eyeshadow with a Q-tip in front of a mirror .;
133031387.jpg| 1| A woman with red-hair is putting on eyeshadow in the mirror .;
133031387.jpg| 2| A woman with pink hair is applying eyeshadow with a Q-tip .;
133031387.jpg| 3| A girl removes her eye makeup with an ear swab .;
133031387.jpg| 4| A woman is applying eyeshadow with a q-tip .;
1334403090.jpg| 0| A tanned woman and man in swimwear paired together in a colorful kayak with river water splashing all around them .;
1334403090.jpg| 1| A man and woman enjoy a ride down the rapids on a warm day .;
1334403090.jpg| 2| A man and a woman paddle down a turbulent body of water .;
1334403090.jpg| 3| A young man and woman in swimwear rafting .;
1334403090.jpg| 4| Man and a woman kayaking .;
1335519498.jpg| 0| A child in a yellow plastic safety swing is laughing as a dark-haired woman in pink and coral pants stands behind her .;
1335519498.jpg| 1| A toddler girl swings in a yellow child 's swing .;
1335519498.jpg| 2| A woman is pushing a young girl in a swing .;
1335519498.jpg| 3| a woman is pushing a child on a swing .;
1335519498.jpg| 4| Little girl swinging in her swing .;
1337792872.jpg| 0| A young girl wearing a blue dress runs down a gravel road with a teddy bear .;
1337792872.jpg| 1| The little girl is wearing a denim dress and holding a brown teddy bear .;
1337792872.jpg| 2| A little girl holding on to a toy is running down a lane .;
1337792872.jpg| 3| A girls walks down the road holding a teddy bear .;
1337792872.jpg| 4| A little girl in a denim dress runs down a path .;
1338282180.jpg| 0| Two women in shorts and shirts are walking holding their purses on their right shoulder .;
1338282180.jpg| 1| Two young attractive women with shorts cross a street of a busy city .;
1338282180.jpg| 2| Two sexy ladies are crossing the street .;
1338282180.jpg| 3| Two girls are crossing the street .;
1338282180.jpg| 4| A very crowded city street .;
1345907464.jpg| 0| A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance .;
1345907464.jpg| 1| A young boy in blue shorts is climbing rocks along the hotel resort beach shore .;
1345907464.jpg| 2| A young boy wearing swimming trunks is walking across rocks next to a beach .;
1345907464.jpg| 3| A boy wearing blue shorts standing on top of rocks by the sea .;
1345907464.jpg| 4| A boy is jumping on rocks by the beach;
134747073.jpg| 0| The shadowy figure of a young girl is moving towards the water at a beach during dusk .;
134747073.jpg| 1| A person wearing a red top is bending forward on a beach facing the water 's edge .;
134747073.jpg| 2| A barefoot little girl in shorts and a t-shirt running towards a receding tide .;
134747073.jpg| 3| A young girl on the beach , running toward the water .;
134747073.jpg| 4| little girl playing on the beach at sunset;
1348113612.jpg| 0| a black and white dog jumping into a pool with a lot of tennis balls in it .;
1348113612.jpg| 1| A dog jumps into a swimming pool to retrieve some floating tennis balls .;
1348113612.jpg| 2| A black dog jumps into a pool that has many yellow balls in it .;
1348113612.jpg| 3| A black and white dog jumping into a pool after tennis balls .;
1348113612.jpg| 4| A dog swims in a pool .;
135515207.jpg| 0| A man in a camouflage shirt mows a small yard while another man and woman who are also performing yard work look on .;
135515207.jpg| 1| Three people on grass , one raking leaves , one mowing the lawn , another standing by a garbage bag .;
135515207.jpg| 2| While a man 's mowing lawn , a man and a woman are helping him to clean up the backyard .;
135515207.jpg| 3| Two young men and a woman doing yard work on a green lawn in front of a driveway .;
135515207.jpg| 4| A man and a woman watching another man mow the lawn .;
1362128028.jpg| 0| On a hot day , three small kids sit in a big container filled with water .;
1362128028.jpg| 1| Three children squeeze into a plastic tub filled with water and play .;
1362128028.jpg| 2| Three little boys take a bath in a rubber bin on the grass .;
1362128028.jpg| 3| The little kids sit outdoors in a small tub of water .;
1362128028.jpg| 4| kids play in a blue tub full of water outside;
138705546.jpg| 0| Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat .;
138705546.jpg| 1| Two little girls in pink bathing suit tops sit on rocks by the water .;
138705546.jpg| 2| Two girls sit along a lake while a man in the background fishes;
138705546.jpg| 3| Two girls looking out over a lake towards a man fishing .;
138705546.jpg| 4| Two girls on the shore watch people in a boat fish .;
1388970365.jpg| 0| Three dogs , two black one brown , are playing in a grass field .;
1388970365.jpg| 1| A brown dog and two black dogs in an overgrown grassy field .;
1388970365.jpg| 2| Three dogs in a field looking at something in the grass .;
1388970365.jpg| 3| Three dogs play in a field near a house to the right .;
1388970365.jpg| 4| Two black dogs and one brown dog in tall grass .;
1390184143.jpg| 0| Two people are sitting at a table and a bird is standing on the table .;
1390184143.jpg| 1| A man , a woman , and a white bird are at picnic tables near water .;
1390184143.jpg| 2| A white bird is standing on a wooden platform .;
1390184143.jpg| 3| A seagull on a picnic table at a dock .;
1390184143.jpg| 4| A seagull is standing on a picnic table;
1390268323.jpg| 0| two small boys wearing only their underwear climbing a bench in a van;
1390268323.jpg| 1| Two children climb into the back of a vehicle from the front seat .;
1390268323.jpg| 2| Two young boys , wearing just underwear , climb around a vehicle .;
1390268323.jpg| 3| Two young boys are climbing over the seat in a vehicle .;
1390268323.jpg| 4| Two children in swim trunks climb through a car;
1394620454.jpg| 0| A boy with glasses is standing on top of a rocky peak with hands in his pockets .;
1394620454.jpg| 1| A man wearing blue pants and a blue hat is standing on top of a mountain .;
1394620454.jpg| 2| An elderly man is posing in front of some rock formations .;
1394620454.jpg| 3| A man standing in front of several cliff faces .;
1394620454.jpg| 4| A man posing in a rocky area;
139765126.jpg| 0| A crowd of people are standing outside next to a canal at night with boats passing by .;
139765126.jpg| 1| A group of people outside after dark facing a waterway .;
139765126.jpg| 2| People are gathered in a crowd looking at boats .;
139765126.jpg| 3| People standing by a canal as boats pass by .;
139765126.jpg| 4| a crowd is gathered around a boat at night .;
1402859872.jpg| 0| A child 's palm is up against the palm of a crash test dummy .;
1402859872.jpg| 1| A yellow robot high-fiving a small child with short hair .;
1402859872.jpg| 2| A yellow robot and young girl touch each other 's hands .;
1402859872.jpg| 3| A little girl high-fives a yellow robot .;
1402859872.jpg| 4| A boy high-fives a mannequin .;
1408958345.jpg| 0| A little girl in a flower swimsuit running across the beach with waves in the background .;
1408958345.jpg| 1| a little girl in a flowered bathingsuit runs through the sand at the beach;
1408958345.jpg| 2| A girl smiles as she runs across the white sandy beach in her swimsuit .;
1408958345.jpg| 3| There is a little girl running on the beach .;
1408958345.jpg| 4| The young girl is running on a sandy beach .;
1409702228.jpg| 0| A man wearing a blue denim shirt is standing in front of a man who is squirting a condiment on something .;
1409702228.jpg| 1| The man in a dark blue shirt is squeezing a bottle filled with a gold-colored substance .;
1409702228.jpg| 2| Man in a denim shirt orders barbecue from a street vendor .;
1409702228.jpg| 3| A man in a black is putting honey on something .;
1409702228.jpg| 4| Two men stand at a food-serving station .;
141066782.jpg| 0| A man works on a very large , intricate sand sculpture on a beach .;
141066782.jpg| 1| Man creating a sand sculpture with a fine instrument on a beach .;
141066782.jpg| 2| A man in an orange shirt is working on a large sand sculpture .;
141066782.jpg| 3| A man with a blue lanyard building a sand sculpture .;
141066782.jpg| 4| A man working on a sand sculpture .;
141736784.jpg| 0| A woman in a white dress , a man in a green shirt , three other people and a child are visiting inside a home .;
141736784.jpg| 1| Five adults and a child are laughing and smiling as they visit in a home of a relative or friend .;
141736784.jpg| 2| A group of people are laughing , and a baby in an orange shirt is looking on .;
141736784.jpg| 3| A group of people that appear to be having a good time .;
141736784.jpg| 4| some people are gathered together for family function .;
142258955.jpg| 0| A man is working on the wheel area of a black mercedes while another man is standing and taking a picture of something that is in front of the car .;
142258955.jpg| 1| A man in a yellow jacket takes a picture while leaning against a car while another man works on the car on the opposite side .;
142258955.jpg| 2| A mechanic with paint stained overalls works on a fancy car 's tire and a photographer in a yellow jacket takes a picture .;
142258955.jpg| 3| A man in a yellow shirt is taking pictures while a man in jean overalls is changing a tire on a black car .;
142258955.jpg| 4| One man fixes the tire of his car while a man in an orange jacket takes a picture .;
1429383749.jpg| 0| One little boy sitting in a forklift in a construction area during something very dangerous .;
1429383749.jpg| 1| An excited boy plays in the bucket of a piece of construction equipment .;
1429383749.jpg| 2| A little boy is sitting in the bucket of a piece of machinery .;
1429383749.jpg| 3| Small kid sitting inside a tractor claw playing in dirt .;
1429383749.jpg| 4| Child in black shirt sitting down .;
1429814475.jpg| 0| The woman is sitting on a short concrete wall next to a scooter .;
1429814475.jpg| 1| A woman sits on the curb next to a scooter talking to a man .;
1429814475.jpg| 2| A lady sitting down and someone with black shorts and shoes;
1429814475.jpg| 3| A lady with a scooter sits on the side of the sidewalk .;
1429814475.jpg| 4| The lady rest on the curb after riding her razer .;
1433154463.jpg| 0| A man wearing an orange shirt and a baseball glove has just thrown a ball .;
1433154463.jpg| 1| A man wearing a baseball mitt is in a field leaning to his side .;
1433154463.jpg| 2| A man having just thrown a baseball in large field .;
1433154463.jpg| 3| A man is leaning over and holding a baseball mitt .;
1433154463.jpg| 4| A man in motion wearing a catchers mitt .;
1434128388.jpg| 0| A man with dark brown hair wearing a gray shirt is making something in the kitchen with a plate of lemons next to him .;
1434128388.jpg| 1| A man in a gray T-shirt is zesting lemons into a turquoise-and-olive-green bowl .;
1434128388.jpg| 2| A man in a gray shirt with a beard prepares a recipe .;
1434128388.jpg| 3| A man staring into the camera as he cuts lemons .;
1434128388.jpg| 4| A man wearing a gray shirt grating lemon rinds .;
1435242484.jpg| 0| A woman is laying down on her couch with covers making a kiss face while playing with a man 's hair .;
1435242484.jpg| 1| A woman in a blue shirt , covered with a blanket is sitting on the couch .;
1435242484.jpg| 2| Blond woman lounging on a couch pursing her lips .;
1435242484.jpg| 3| A middle-aged blond lounging on a sofa .;
1435242484.jpg| 4| A woman and man are lying on a couch .;
1449692616.jpg| 0| a small child wearing a gray and purple shirt playing with a black camera .;
1449692616.jpg| 1| A girl takes a picture with her hand over the camera lens .;
1449692616.jpg| 2| Thie little girl is taking a picture with a camera .;
1449692616.jpg| 3| Little girl looking through a camera .;
1449692616.jpg| 4| A little girl holding a camera .;
1453011588.jpg| 0| Wedding photo of the bride and groom jumping for joy on the Great Wall of China .;
1453011588.jpg| 1| A man and woman both wearing white , standing on the Great Wall of China .;
1453011588.jpg| 2| A man and woman wearing white are jumping on the Great Wall of China .;
1453011588.jpg| 3| Newly wedded man and woman jump for joy on the Great Wall of China .;
1453011588.jpg| 4| The groom and bride are both jumping on the Great Wall of China .;
1461886497.jpg| 0| A boy wearing a red cloth as a headband is having another person write on his cheeks with red magic marker .;
1461886497.jpg| 2| A young boy wearing a red scarf around his head with the word free written in red on one cheek .;
1461886497.jpg| 3| A young person with a red headband having words in red painted on her face .;
1463638541.jpg| 0| A person is climbing and has nearly reached the sign at the top;
1463638541.jpg| 1| A girl is climbing up a rope ladder with a harness .;
1463638541.jpg| 2| A young girl suspended by rope next to a mesh .;
1463638541.jpg| 3| A girl in a harness on a rope climbing wall .;
1463638541.jpg| 4| A girl climbing a rope wall .;
1464745948.jpg| 0| An attractive girl with a cigarette in one hand leaning over and showing lots of cleavage .;
1464745948.jpg| 1| A woman in a white blouse holds a cigarette and talks to someone .;
1464745948.jpg| 2| A woman smoking a cigarette leaning over talking with someone .;
1464745948.jpg| 3| A woman dressed as a barmaid leans over while smoking .;
1464745948.jpg| 4| A female in a costume is smoking a cigarette .;
1468429623.jpg| 0| A man walks while a black dog is trying to bite something on the man 's arm .;
1468429623.jpg| 1| The man is wearing safety gear while he is training the black dog .;
1468429623.jpg| 2| A black dog is jumping up , biting a man 's padded arm .;
1468429623.jpg| 3| A man training a dog to attack his padded left arm .;
1468429623.jpg| 4| A dog leaps on a man .;
1509786421.jpg| 0| The man in the blue shirt is looking in the direction to which the little boy is pointing .;
1509786421.jpg| 1| A little boy smiles and points while a man looks in the direction of the child 's gaze .;
1509786421.jpg| 2| A boy smiles at points at something ; a man looks to the side .
1509786421.jpg| 3| A boy points at something while a man looks .;
1509786421.jpg| 4| A boy points .;
1517721825.jpg| 0| Three dogs run through the water near the rocks and make splashes .;
1517721825.jpg| 1| Three dogs run through surf , near rocky outcrop .;
1517721825.jpg| 2| A brown , black , and tan dog run in the ocean .;
1517721825.jpg| 3| Three dogs running through water .;
1517721825.jpg| 4| Three dogs run into the water .;
153963868.jpg| 0| An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment .;
153963868.jpg| 1| A man wearing an orange safety vest and a hard hat is operating construction equipment .;
153963868.jpg| 2| A man is driving a large construction vehicle .;
153963868.jpg| 3| A man operating a large tractor .;
153963868.jpg| 4| A man in a construction vehicle .;
154656621.jpg| 0| Two men are making an arch with their arms and a third man is ducking beneath it .;
154656621.jpg| 1| Two people hold their hands together over a third , in front of a lighted stage .;
154656621.jpg| 2| Two boy put their hands together while another boy goes under their hands .;
154656621.jpg| 3| The man , the wife and the son are playing together .;
154656621.jpg| 4| three men posing for a picture .;
1552467862.jpg| 0| Boy in cowboy hat and boy in baseball cap on the porch outside of a restaurant .;
1552467862.jpg| 1| Two boys that are waiting at the porch in front of a house .;
1552467862.jpg| 2| A child wearing a cowboy hat running toward another child .;
1552467862.jpg| 3| A boy in a cowboy hat walks to a western-style building .;
1552467862.jpg| 4| Two young boys are playing outside a restaurant .;
1558277287.jpg| 0| A young boy in overalls is sleeping while holding a brown stuffed animal .;
1558277287.jpg| 1| A toddler boy asleep face down cuddling a stuffed animal .;
1558277287.jpg| 2| A toddler is asleep on a bed along with a stuffed animal .;
1558277287.jpg| 3| A small child sleeps while holding a stuffed animal .;
1558277287.jpg| 4| A baby is sleeping with a stuffed animal .;
156021287.jpg| 0| One young child in a swimsuit jumping off a blue inflatable slide with water .;
156021287.jpg| 1| A boy jumps on a blue water slide amongst the green trees .;
156021287.jpg| 2| A young boy is jumping down an inflatable water ride .;
156021287.jpg| 3| A child is jumping down a water slide in a backyard .;
156021287.jpg| 4| A boy jumping down a wet inflatable slide .;
1563625080.jpg| 0| Some people are jogging on an outdoor track in the dark .;
1563625080.jpg| 1| Two people are running on a light blue track at sunset .;
1563625080.jpg| 2| Two people are jogging around a blue track at dusk .;
1563625080.jpg| 3| Someone is running on a track at sunset .;
1563625080.jpg| 4| Two people running track at night .;
1598085252.jpg| 0| Dog running after another dog in a grassy field .;
1598085252.jpg| 1| The Doberman is running through the tall grass .;
1598085252.jpg| 2| A dog is resting in a grassy field;
1598085252.jpg| 3| A dog runs through tall grass .;
1598085252.jpg| 4| A dog in a field .;
159845627.jpg| 0| A bull rider struggles to stay a top his bull in front of spectators .;
159845627.jpg| 1| A man is being thrown from the bull he is riding during a rodeo .;
159845627.jpg| 2| At a rodeo , a cowboy desperately tries to hang on to a bull .;
159845627.jpg| 3| A person riding a rodeo bull .;
159845627.jpg| 4| Guy rides a large brown bull .;
1634058639.jpg| 0| A boy in a black shirt puts his hands under the foot of a girl in a white shirt who holds his neck .;
1634058639.jpg| 1| Here is a picture of a woman getting helped by a man in climbing a tree .;
1634058639.jpg| 2| A man is holding a standing woman 's foot with both his hands .;
1634058639.jpg| 3| A young man giving a young woman a boost up a tree .;
1634058639.jpg| 4| Man giving female a leg up onto tree .;
166774567.jpg| 0| Woman in a leopard print outfit , walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction .;
166774567.jpg| 1| A woman and a child sit together in a door frame along a gray sidewalk , as a man and two women walk past .;
166774567.jpg| 2| A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress .;
166774567.jpg| 3| An old woman in a blue dress and a young child sit in a doorway while others walk by .;
166774567.jpg| 4| people walking a sitting in the city streets .;
1673433891.jpg| 0| A grinning man is just about to drill a hole into a pumpkin lying on a table .;
1673433891.jpg| 1| A man smiles while drilling into a pumpkin with a power drill .;
1673433891.jpg| 2| A man prepares to drill a hole in a pumpkin .;
1673433891.jpg| 3| A man drilling a hole into a pumpkin .;
1673433891.jpg| 4| A man preparing to carve a pumpkin .;
1679607622.jpg| 0| A man sits in a chair on a bus or plane reading a newspaper .;
1679607622.jpg| 1| A man is reading a newspaper on a train or bus .;
1679607622.jpg| 2| A man is reading a newspaper on a train .;
1679607622.jpg| 3| Someone on a bus reading a newspaper .;
1679607622.jpg| 4| A man reading a newspaper in a train .;
1683695914.jpg| 0| Many people wait to eat dinner as the man at the head of the table says grace .;
1683695914.jpg| 1| A group of seven people are eating at a table draped in a black tablecloth .;
1683695914.jpg| 2| Several people are eating a meal outdoors at a restaurant .;
1683695914.jpg| 3| A group of people are sitting at a table eating .;
1683695914.jpg| 4| A group of seven adults having a meal together .;
1687886596.jpg| 0| A guy sitting on a stool in a light tan shirt and darker tan shorts with glasses around his neck working on a project .;
1687886596.jpg| 1| A man in a tattered shirt and pants , sitting on a chair and weaving something .;
1687886596.jpg| 2| A man in a gray shirt with glasses around his neck is weaving .;
1687886596.jpg| 3| A man weaves fibers together while seated on a stool;
1687886596.jpg| 4| An older man making something out of husk .;
1688699579.jpg| 0| A smaller white dog is trying to get a hold of a stick that a bigger tri-colored dog has in its mouth .;
1688699579.jpg| 1| The little white dog is trying to bite onto the stick that the black dog is carrying .;
1688699579.jpg| 2| A small dog and a large dog carrying a stick in its mouth run outside .;
1688699579.jpg| 3| Two dogs run and play with a brown stick .;
1688699579.jpg| 4| two dogs run for a stick .;
1693115528.jpg| 0| A woman sitting in a booth at a restaurant watching hockey on a flat screen TV .;
1693115528.jpg| 1| A woman is sitting at a booth and watching hockey on a small television .;
1693115528.jpg| 2| A woman seated at a table is knitting and watching a hockey game on tv .;
1693115528.jpg| 3| Woman with drink in a restaurant watches hockey on a nearby screen .;
1693115528.jpg| 4| A young woman watches a hockey game in a restaurant booth .;
170405864.jpg| 0| The South American dancer is with a small boy during Carnival ' .;
170405864.jpg| 1| Beautiful woman dancing on a parade float holding a little boy .;
170405864.jpg| 2| A woman in a dress carrying a child in her arms .;
170405864.jpg| 3| Scantily-clad woman holding boy in red shirt .;
170405864.jpg| 4| A dancer with a bikini is holding a toddler .;
17095593.jpg| 0| Two maintenance workers paint a bench outdoors .;
17095593.jpg| 1| Two male workers whitewash a brown bench .;
17095593.jpg| 2| 2 men painting a wooden bench outside .;
17095593.jpg| 3| Men painting a bench in a park .;
17095593.jpg| 4| Two men paint a park bench .;
171133671.jpg| 0| An older man stands in a white tank top and blue jeans , holding something to smooth down concrete .;
171133671.jpg| 1| A middle-aged man stands in wet , unpaved cement with a somewhat puzzled look on his face .;
171133671.jpg| 2| a man is smoothing concrete inside a building wearing jeans and a wife-beater .;
171133671.jpg| 3| An older man with a dirty shirt is working in construction .;
171133671.jpg| 4| An older workman is standing in wet cement with a trowel .;
173170364.jpg| 0| A man wearing glasses and a striped shirt is eating at a bar with a blond woman in a red tank top .;
173170364.jpg| 1| A man and a woman sitting at a bar the man is eating and the woman has a green bottle .;
173170364.jpg| 2| A man wearing a striped shirt and a woman wearing a red shirt sit at a bar .;
173170364.jpg| 3| A man and a woman are sitting in a bar and are facing each other .;
173170364.jpg| 4| A couple converses at a table in a bar .;
1749235955.jpg| 0| A man in yellow construction safety gear is working on a large piece of metal .;
1749235955.jpg| 1| A construction worker does some grinding on a piece of iron .;
1749235955.jpg| 2| A man working on a train track .;
