1053116826.jpg| 2| A young boy and a young girl sitting in the grass laughing .;
1053116826.jpg| 3| Two children smiling and sitting on grass .;
1053116826.jpg| 4| Two kids are laughing in the grass .;
105493628.jpg| 0| White wine and appetizers on are displayed in an upscale restaurant .;
105493628.jpg| 1| Food sits on white plates in front of wineglasses and a wine rack .;
105493628.jpg| 2| A well lit room , with three glasses on the table and two plates .;
105493628.jpg| 3| An elegant food serving on table at a restaurant .;
105493628.jpg| 4| A meal is on a table in a restaurant .;
1056415186.jpg| 0| Two Asian girls laughing , as the girl on the right holds an instrument .;
1056415186.jpg| 1| Two women are sitting and talking and laughing together .;
1056415186.jpg| 2| 2 girls in metal chairs are laughing together .;
1056415186.jpg| 3| Two women laugh while sitting on the floor .;
1056415186.jpg| 4| Two asian women smiling and laughing .;
1066252238.jpg| 0| A boy in a pink T-shirt is riding a bike over a sand pile while two others are riding in the street .;
1066252238.jpg| 1| Three boys playing and biking with a pile of sand in the middle;
1066252238.jpg| 2| 3 young boys are riding their bikes around a mound of dirt .;
1066252238.jpg| 3| Three kids riding bikes over a dirt mound .;
1066252238.jpg| 4| Some young boys ride bikes in the street .;
108899015.jpg| 0| A lone skier is making their way up a mountain .;
108899015.jpg| 1| Skiiers at the top of a snow covered hill .;
108899015.jpg| 2| Two people are on a snow-covered mountain .;
108899015.jpg| 3| Two people climbing up a snowy mountain .;
108899015.jpg| 4| Two hikers climbing a snowy hill .;
109260216.jpg| 0| A person climbs a tall , flat mountain while holding onto a safety rope .;
109260216.jpg| 1| A person is climbing a rock while holding onto a white rope .;
109260216.jpg| 2| A person climbing down a sheer rock cliff using a rope;
109260216.jpg| 3| A person wearing a red vest climbs up a steep rock .;
109260216.jpg| 4| A person rappels down a steep incline .;
109380144.jpg| 0| Three young adults are sitting around , with the girl pretending to kick one of the guys in the face while laughing , and the guy behind him looks like he 's in midsentence .;
109380144.jpg| 1| A man wearing an Illinois t-shirt is looking at a camera while a girl is aiming her foot at his face and another man is making an odd face in the background .;
109380144.jpg| 2| A man sitting on the ground is playfully kicked by a young woman , while a man in the back observes .;
109380144.jpg| 3| A girl playfully kicks a guy in the face while another person makes faces .;
109380144.jpg| 4| A girl sitting down puts her shoe up to a guy 's face .;
1100214449.jpg| 0| A boy is jumping off the side of a running stone water fountain in front of a building .;
1100214449.jpg| 1| A boy in s striped shirt is jumping in front of a water fountain .;
1100214449.jpg| 2| A little boy is playfully jumping off the side of a fountain .;
1100214449.jpg| 3| A happy boy is jumping in front OD city fountain .;
1100214449.jpg| 4| A little boy is jumping in front of a fountain .;
1118168796.jpg| 0| One gu , wearing blue gloves and a brown vest , with a large camera pointed toward a Conquest trailer with a solar cell at his feet .;
1118168796.jpg| 1| A man looks through a large camera-like device in a field near a camper and some parked vehicles .;
1118168796.jpg| 2| There is a man in black standing near vehicles and a camper , setting up video equipment .;
1118168796.jpg| 3| A man under the black hood of a camera , standing close to vehicles and an RV .;
1118168796.jpg| 4| A man looking through telescope at a trailer park .;
1119463452.jpg| 0| A little girl in a pink bathing suit swimming in a pool .;
1119463452.jpg| 1| Smiling little girl swimming in outdoor pool .;
1119463452.jpg| 2| A girl in a pink swimsuit in a pool;
1119463452.jpg| 3| A little girl swimming in a pool .;
1119463452.jpg| 4| A girl swimming in a pool .;
1130295306.jpg| 0| A boy in a striped blue shirt and gray pants , holding a blue scooter , is looking across a river .;
1130295306.jpg| 1| Several people walk along a waterway including a boy with a scooter .;
1130295306.jpg| 2| A boy wearing a rugby shirt standing next to a body of water .;
1130295306.jpg| 3| Boy in striped shirt looks at peaceful lake .;
1130295306.jpg| 4| A boy strolls by a pond in a park .;
1186128541.jpg| 0| A woman in a white hat is conversing with another woman with a bike on a busy street .;
1186128541.jpg| 1| A busy street with lots of people standing around talking and two are holding bikes .;
1186128541.jpg| 2| Two woman are standing next to each other , one holding onto a bicycle .;
1186128541.jpg| 3| Two woman stop and talk in the downtown area .;
1186128541.jpg| 4| People walking around at a downtown festival .;
1211015912.jpg| 0| a girl in yellow dress is standing with her eyes closed in a busy park .;
1211015912.jpg| 1| A girl in a brown dress surrounded by children closes her eyes .;
1211015912.jpg| 2| A girl in a yellow dress with the sun shining on her face;
1211015912.jpg| 3| A young girl in a white dress;
1211015912.jpg| 4| Children at a park .;
1244140539.jpg| 0| A black and brown dog is laying on a white shaggy carpet .;
1244140539.jpg| 1| a small brown and black dog lying down in a furry rug .;
1244140539.jpg| 2| A small dog shakes its head on a white shag carpet .;
1244140539.jpg| 3| A brown and black dog is laying on a shaggy rug .;
1244140539.jpg| 4| A small dog is sitting on white carpet .;
1246237064.jpg| 0| A bald white man wearing an apron dines alone at a restaurant table , set with a full meal and a bottle of wine .;
1246237064.jpg| 1| A man dressed as a cook enjoys a meal and bottle of wine in an empty restaurant .;
1246237064.jpg| 2| A middle-aged man in a white apron eating a meal .;
1246237064.jpg| 3| A chef enjoying a meal while in contemplation .;
1246237064.jpg| 4| A man in an apron is dining at a restaurant .;
1250745375.jpg| 0| A group of people attending either a concert or a party .;
1250745375.jpg| 1| A crowd of people are gathered at some kind of event .;
1250745375.jpg| 2| Many people are standing and are watching something .;
1250745375.jpg| 3| A crowd is gathered at an outdoor event .;
1250745375.jpg| 4| A large gathering of people .;
1255846277.jpg| 0| A big green tractor pulls a red attachment along a weeded area .;
1255846277.jpg| 1| A green tractor with a red machine on the back is in a field .;
1255846277.jpg| 2| a green John Deere tractor in a field pulling a red trailer .;
1255846277.jpg| 3| A colorful tractor in the field .;
1255846277.jpg| 4| A tractor is driving in a field .;
1262077938.jpg| 0| A young asian woman wearing long shorts and a gray collared t-shirt is sitting on a wooden bench .;
1262077938.jpg| 1| A young woman with a black purse sits on a wooden bench .;
1262077938.jpg| 2| A woman with a handbag is sitting on a wooden bench .;
1262077938.jpg| 3| A girl with a black purse sitting on a wooden bench .;
1262077938.jpg| 4| A woman sits alone on a park bench in the sun .;
127480623.jpg| 0| A man talks to several others behind a table in a restaurant kitchen .;
127480623.jpg| 1| A man is putting in an order at the kitchen of a restaurant .;
127480623.jpg| 2| There is a restaurant with a waiter and some cooks .;
127480623.jpg| 3| A waiter presenting an order to the kitchen staff .;
127480623.jpg| 4| A man placing an order at a restaurant .;
128395441.jpg| 0| A rider in a red shirt rides his or her bike next to an outdoor fountain .;
128395441.jpg| 1| A biker wearing glass and a backpack rides near a fountain .;
128395441.jpg| 2| Someone is taking a stroll on their bike .;
128395441.jpg| 3| A man in a helmet is riding a bike .;
128395441.jpg| 4| Riding a bicycle through the city .;
128404184.jpg| 0| Two little boys in yellow shirts are walking in grass and looking behind them .;
128404184.jpg| 1| Two children are walking on the green grass with yellow shirts .;
128404184.jpg| 2| Two little boys look back as they walk across a grassy area .;
128404184.jpg| 3| Two young boys dressed in shorts are looking for something .;
128404184.jpg| 4| Two boys in yellow shirts walk in a field .;
1286805224.jpg| 0| A pretty asian girl smiles from a window next to a neon takeout sign .;
1286805224.jpg| 1| A woman is smiling out of a window next to a takeout sign .;
1286805224.jpg| 2| Woman inside of a food truck smiles out of the window .;
1286805224.jpg| 3| A woman standing at the counter of a takeout window .;
1286805224.jpg| 4| Asian cashier lady smiling .;
1303550623.jpg| 0| A young woman in jeans and a tank top standing on railroad tracks .;
1303550623.jpg| 1| A girl in a tank top and jean capris stands on railroad tracks .;
1303550623.jpg| 2| A girl is standing barefoot on the railroad tracks;
1303550623.jpg| 3| Girl is standing out on the train tracks .;
1303550623.jpg| 4| a girl stands in the train tracks .;
1321651400.jpg| 0| A blond woman in a white dress sits in a flowering tree while holding a white bird .;
1321651400.jpg| 1| Woman in white dress holds dove while sitting in flowered tree .;
1321651400.jpg| 2| A woman is holding a bird while sitting in a flowering tree .;
1321651400.jpg| 3| a blond girl in a white dress holding a bird in a tree .;
1321651400.jpg| 4| Woman sitting in tree with dove .;
133456953.jpg| 0| A female wearing a black shirt and dark blue pants is practicing gymnastics on a beam , performing a handstnad split that exposes her bellybutton .;
133456953.jpg| 1| A girl is doing a handstand on a blue balance beam with her legs spread apart and a boardwalk in the distance .;
133456953.jpg| 2| A girl does gymnastics on a balance beam on the beach with an amusement park and people in the background .;
133456953.jpg| 3| A girl doing a split handstand on the beach during the day with a amusement park in the background .;
133456953.jpg| 4| Handstand and splits on a railing with an amusement park in the background .;
1342766791.jpg| 0| one small boy climbing a pole with the help of another boy on the ground;
1342766791.jpg| 1| One boy is helping another boy to climb a green pole in the street .;
1342766791.jpg| 2| Little boy pushing another little boy up the pole .;
1342766791.jpg| 3| The boy is trying to push another up a pole .;
1342766791.jpg| 4| A boy pushing another boy up a pole .;
1345459258.jpg| 0| A man in jeans and a white t-shirt chops up vegetables in a kitchen .;
1345459258.jpg| 1| A white boy prepares food while looking at the camera .;
1345459258.jpg| 2| A man in a white shirt cutting food with a knife .;
1345459258.jpg| 3| A young man in a white shirt cutting tomatoes .;
1345459258.jpg| 4| A young man chopping tomatoes .;
1361420539.jpg| 0| The black dog is walking through the tall grass .;
1361420539.jpg| 1| A black poodle is running through the grass .;
1361420539.jpg| 2| The black dog is running through the grass .;
1361420539.jpg| 3| A black dog is running in the grass .;
1361420539.jpg| 4| A small black dog is in the grass .;
13615892.jpg| 0| A baby swaddled in a blanket with balloon designs is sleeping on a white mattress inside a colorless plastic bassinet that has two notes taped to it .;
13615892.jpg| 1| A baby carefully wrapped in a blanket sleeping in an infirmity crib .;
13615892.jpg| 2| An infant is swaddled in a blanket in a bassinet .;
13615892.jpg| 3| A newborn baby sleeps in it 's crib .;
13615892.jpg| 4| A small baby is in a plastic cradle .;
1362851262.jpg| 0| A man with a long black hair and beard , wearing a black shirt is sitting on rocks within a fenced in enclosure while holding the paw of a young polar bear .;
1362851262.jpg| 1| A man sits outdoors comfortably with his arms around a pale bear .;
1362851262.jpg| 2| man sitting in a wild life scene playing with a polar bear .;
1362851262.jpg| 3| A balding man is petting a white panda in a zoo .;
1362851262.jpg| 4| A bearded man cuddles with a bear at the zoo .;
1362987900.jpg| 0| Man wearing a black fedora hat , blue shirt , strumming an electric guitar with rhythm slider on his left pinkie finger .;
1362987900.jpg| 1| A man in a black hat sits by a tree and plays guitar .;
1362987900.jpg| 2| A man in a blue shirt and black hat playing guitar .;
1362987900.jpg| 3| A man in a black shirt and hat plays guitar .;
1362987900.jpg| 4| A man wearing a fedora playing a guitar .;
137430923.jpg| 0| Four women and one man sitting on the sidewalk with sleeping bags .;
137430923.jpg| 1| A group of people are sitting outside on the ground in a circle .;
137430923.jpg| 2| a group of people sitting on the ground on the sidewalk;
137430923.jpg| 3| Five people camp out on the street for an event .;
137430923.jpg| 4| a group of girls outside in blankets;
1401961581.jpg| 1| The small girl is sitting in a harness , strapped to a tether , while others watch .;
1401961581.jpg| 2| A girl is hooked to bungee cords as the crowd behind her watches .;
1401961581.jpg| 3| Little girls strapped into harnesses ready to jump up in the air .;
1401961581.jpg| 4| A child is in a harness with onlookers .;
1402641725.jpg| 0| Four kids rolling and sliding down a sand dune .;
1402641725.jpg| 1| Four kids are sliding down a mountain of sand .;
1402641725.jpg| 2| Four children playing in the sand at a beach .;
1402641725.jpg| 3| Four children are playing on a hill of sand .;
1402641725.jpg| 4| Four children playing on a sand dune .;
1409784126.jpg| 0| A group of ladies with computers sit behind a table while people on the other side purchase something .;
1409784126.jpg| 1| Three women are sitting in front of computers while people stand in front of them with small papers .;
1409784126.jpg| 2| Customers stand in front of and talk with representatives sitting at desks with computers .;
1409784126.jpg| 3| Ladies sitting in a row behind computers and people standing in front of them .;
1409784126.jpg| 4| A group of people are checked in .;
141139674.jpg| 0| The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out .;
141139674.jpg| 1| A boy swings a baseball bat , and a catcher stands behind him .;
141139674.jpg| 2| A little boy in a teal uniform swinging a baseball bat .;
141139674.jpg| 3| A kid hits a baseball during a game .;
141139674.jpg| 4| A boy hits a baseball with the bat .;
1419394636.jpg| 0| A blond woman in a beige hat and black shirt , looks behind her , smiling at the camera , with a group of other people talking in the background on a street .;
1419394636.jpg| 1| A young blond woman wearing a black shirt and khaki hat looks at the camera , and other people are standing around on the sidewalk area behind her .;
1419394636.jpg| 2| People are gathered outside for a protest , and one woman in the front is smiling at the camera .;
1419394636.jpg| 3| A young woman with blond-hair , wearing a tan cap and black shirt , smiles at the camera .;
1419394636.jpg| 4| A blond girl in a funky hat turns around to look at the camera in a sidewalk scene .;
1429723917.jpg| 0| a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning .;
1429723917.jpg| 1| A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera .;
1429723917.jpg| 2| Two men are standing : one has body modifications and the other is wearing a hat .;
1429723917.jpg| 3| Two men walk down a street , one with a black shirt and facial tattoos .;
1429723917.jpg| 4| Two men , one of which is bald , in a bathroom .;
143684568.jpg| 0| A person stands on the top of a cliff as another attempts to climb it .;
143684568.jpg| 1| A person is standing at the top of a rocky cliff overlooking land .;
143684568.jpg| 2| A person standing on a ciff looking down at plains and trees .;
143684568.jpg| 3| Man stands on distant cliff overlooking a green valley .;
143684568.jpg| 4| A man standing on a cliff;
144844274.jpg| 0| A girl , wearing white shorts and a green top , is swinging on a rope swing and there is a large red building in the background .;
144844274.jpg| 1| A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees .;
144844274.jpg| 2| A young girl gliding on a rope swing beside a red barn .;
144844274.jpg| 3| A girl on a swing suspended by a rope in a rural area .;
144844274.jpg| 4| A girl at a farm swings on a rope .;
1450150621.jpg| 0| A man wearing a blue collar shirt with pull-overs and a woman in a white shirt wearing a straw hat .;
1450150621.jpg| 1| Two people in outdated clothing posing in front of a fast food counter .;
1450150621.jpg| 2| A man and woman are taking their photograph together .;
1450150621.jpg| 3| Two happy people pose for a photo .;
1450150621.jpg| 4| Two people posing for a picture .;
1479124077.jpg| 0| A barefoot boy in shorts and a t-shirt jumps in muddy grass .;
1479124077.jpg| 1| Young boy covered in grass jumping near a wooden fence .;
1479124077.jpg| 2| A muddy child jumps into more mud on the ground .;
1479124077.jpg| 3| a wet boy jumping around on dirty wet grass;
1479124077.jpg| 4| A child plays in the mud .;
1482376928.jpg| 0| A man in a yellow shirt is digging in a cave , while a man in a white shirt watches .;
1482376928.jpg| 1| Two men stand in a dirt tunnel ; one digs further with a shovel .
1482376928.jpg| 2| Two men are underground and appear to be mining .;
1482376928.jpg| 3| A man with a pick axe digging a tunnel .;
1482376928.jpg| 4| Two men dig in a cave .;
148255382.jpg| 0| Two African Americans are together and one is wearing a cowboy hat while playing the guitar while the other is standing with sunglasses on .;
148255382.jpg| 1| A dark-skinned man in a straw hat playing guitar and a man in sunglasses listening and smiling .;
148255382.jpg| 2| Two African American males looking into the camera while their photo is taken .;
148255382.jpg| 3| An African american man wearing a cowboy hat playing the guitar .;
148255382.jpg| 4| A black man plays guitar while another man watches .;
1486399999.jpg| 0| A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence .;
1486399999.jpg| 1| A man in a blue jacket is sawing a piece of wood in half .;
1486399999.jpg| 2| A man saws through a piece of wood to repair a fence .;
1486399999.jpg| 3| A man in a blue jacket saws through a piece of pipe .;
1486399999.jpg| 4| A man sawing wood on a fence .;
1490670858.jpg| 0| a young boy wearing a blue outfit sliding down a red slide .;
1490670858.jpg| 1| A little boy slides down a bright red corkscrew slide .;
1490670858.jpg| 2| A little boy sits on a slide on the playground .;
1490670858.jpg| 3| A little boy slides down a red slide .;
1490670858.jpg| 4| A child on a red slide .;
1510078253.jpg| 0| Brown dog trying to bite a white ball with yellow , green and blue puppy toes;
1510078253.jpg| 1| A dog with fangs revealed is about to bite a ball with paw prints on it .;
1510078253.jpg| 2| A intense looking dog is about to grab a ball in mid bounce .;
1510078253.jpg| 3| The brown dog is about to bite a paw printed ball .;
1510078253.jpg| 4| A dog trying to catch a ball .;
152027605.jpg| 0| Four people are working on blue legal sized forms at a brown conference table .;
152027605.jpg| 1| One man and woman looking overs paper and two men looking through ledger .;
152027605.jpg| 2| Three men and one woman are sorting through stacks of light blue papers .;
152027605.jpg| 3| four people sit at a desk reviewing several stacks of paperwork;
152027605.jpg| 4| A group of 4 people are working with a lot of paper .;
1558272464.jpg| 0| A person wearing a red , white , and blue helmet sitting on a motorcycle .;
1558272464.jpg| 1| A man with a tattoo on his elbow is wearing a helmet with a mohawk .;
1558272464.jpg| 2| A man with a strange helmet is sitting on top of a blue motorcycle .;
1558272464.jpg| 3| Man with a T-shirt and helmet sitting on top of a motorcycle .;
1558272464.jpg| 4| A man with a red mohawk waiting at a red light .;
1561658940.jpg| 0| A little girl is swinging in her brightly colored swing outside .;
1561658940.jpg| 1| Girl wearing pink pants smiles in baby swing;
1561658940.jpg| 2| A little girl sits in a plastic swing set .;
1561658940.jpg| 3| A little girl in a swing laughs .;
1561658940.jpg| 4| A young girl on a swing .;
156222796.jpg| 0| Many people in a public area , many pushing children in strollers .;
156222796.jpg| 1| Several people walking and pushing strollers along a street .;
156222796.jpg| 2| A few baby 's in strollers wondering lots of things .;
156222796.jpg| 3| A mother squatting near her child in a stroller .;
156222796.jpg| 4| A mother on the street with her young child;
1570723692.jpg| 0| Two little dogs are lying on the green grass and a larger dog looks down on them .;
1570723692.jpg| 1| A large orange dog and a little orange dog with another third dog in the grass .;
1570723692.jpg| 2| Three dogs greeting each other in a field of green grass .;
1570723692.jpg| 3| Three dogs sniffing each other .;
1570723692.jpg| 4| Two dogs and a puppy .;
157139628.jpg| 0| Man with white covering on is face spraying water on a mound of sand with a heart drawn that says open up .;
157139628.jpg| 1| A man is spraying a fluid from a long hose at the beach .;
157139628.jpg| 2| A man in a blue shirt is spraying a sand sculpture .;
157139628.jpg| 3| man sprays sand image of a man .;
157139628.jpg| 4| Man brushes image in the sand .;
1577632685.jpg| 0| The picture is of a downtown area with people crossing the street , and walking on the sidewalk .;
1577632685.jpg| 1| A man walking down a sidewalk while a man on the left in blue crosses the street .;
1577632685.jpg| 2| A man with a plastic bag walks down the street , passing by apartment buildings .;
1577632685.jpg| 3| A picture of a sidewalk in a city with people and cars . Â ;
1577632685.jpg| 4| A man walking down the street carrying a shopping bag .;
1578427672.jpg| 0| A small girl is unwrapping a green present with toys strewn around .;
1578427672.jpg| 1| A little blond girl opens a package wrapped in green paper .;
1578427672.jpg| 2| A blond girl opening a green wrapped package .;
1578427672.jpg| 3| The little girl is opening her big present .;
1578427672.jpg| 4| A blond girl unwraps a present .;
1598809111.jpg| 0| Three oriental woman and girls buying and looking at small prints in a store .;
1598809111.jpg| 1| An Asian women in a yellow shirt looking at postcards while at the register .;
1598809111.jpg| 2| One women is paying for a purchase while two other women look at magazines .;
1598809111.jpg| 3| Three asian women purchasing and shopping for postcards in a modern store .;
1598809111.jpg| 4| There are people shopping in a store .;
1604212051.jpg| 0| A young man is skateboarding on a boardwalk while the sun sets behind him .;
1604212051.jpg| 1| At sunset , a young male is attempting a skateboard trick .;
1604212051.jpg| 2| A boy is doing a skateboard trick on the boardwalk .;
1604212051.jpg| 3| A young man skateboarding in front of the ocean .;
1604212051.jpg| 4| A boy skateboarding on a pier during sunset .;
1655781989.jpg| 0| People are walking through a snow covered field with a mountain the background .;
1655781989.jpg| 1| A group of people walking in a line through the snow toward a mountain .;
1655781989.jpg| 2| A line of people are making their way through snow covered mountains .;
1655781989.jpg| 3| People facing mountains in the snow .;
1655781989.jpg| 4| A group of mountain climbers;
1680409989.jpg| 0| A person with a purple shirt is painting an image of a woman on a white wall .;
1680409989.jpg| 1| A lady in a purple shirt is painting a picture of a person on a curved wall .;
1680409989.jpg| 2| A woman with a purple shirt painting another woman on a wall .;
1680409989.jpg| 3| A woman is painting a mural of a woman 's face .;
1680409989.jpg| 4| A lady painting on a public wall !;
1685463722.jpg| 0| The woman in blue shorts and a brown vest has a black dog to the right of her and a dog behind her .;
1685463722.jpg| 1| A woman wearing cutoff shorts walks down the street with a dog .;
1685463722.jpg| 2| A woman and her two dogs are walking down the street .;
1685463722.jpg| 3| Woman and small black dog walking across pavement;
1685463722.jpg| 4| The woman is walking her dogs .;
169003493.jpg| 0| Woman coming out from a building in an Asian city .;
169003493.jpg| 1| A woman with a huge bag standing on a city street .;
169003493.jpg| 2| A young woman waits on a busy street at night .;
169003493.jpg| 3| A woman waiting on a sidewalk for something .;
169003493.jpg| 4| A woman in Asia looking at something .;
169490297.jpg| 0| A boy in a blue , yellow , and orange shirt holding his arms out from his sides .;
169490297.jpg| 1| The boy in the blue and yellow top is standing with arms outstretched .;
169490297.jpg| 2| A boy in a blue , yellow , and orange shirt plays outside .;
169490297.jpg| 3| A child with a brightly colored shirt plays outside .;
169490297.jpg| 4| A boy looks down and spreads his arms wide;
1713248047.jpg| 0| A brown dog , a black and white dog , and a black dog are all standing in a field .;
1713248047.jpg| 1| a brown dog faces a black dog and a white dog in a field of long grass .;
1713248047.jpg| 2| The three dogs are standing in tall grass .;
1713248047.jpg| 3| The three dogs are in a field .;
1713248047.jpg| 4| Three dogs in a field .;
1716445442.jpg| 0| A person in a green jacket and black pants lifts a rock .;
1716445442.jpg| 1| A person holds a large rock while a white car is parked .;
1716445442.jpg| 2| A person picks up things in a rocky spot next to a car .;
1716445442.jpg| 3| A woman picking up a large rock .;
1716445442.jpg| 4| A man picking up a big rock .;
17185253.jpg| 0| Here are some elderly people sitting on the bench in the park .;
17185253.jpg| 1| Four elderly women sit and speak on a park bench .;
17185253.jpg| 2| Four older people are sitting on a bench .;
17185253.jpg| 3| Four old women talking on a bench .;
17185253.jpg| 4| Elderly people sitting at a bench .;
1721637099.jpg| 0| A brown-haired boy is laughing with his eyese clothes while lying on a pile of clothes .;
1721637099.jpg| 1| A child in a blue shirt laying on his side with his mouth open .;
1721637099.jpg| 2| A little boy laughs as he is tickled .;
1721637099.jpg| 3| A child with and adult hand .;
1721637099.jpg| 4| A boy laying on clothes .;
17396786.jpg| 0| A woman in colorful print weaves on a loom while a seated man in a red shirt looks on .;
17396786.jpg| 1| A man in a red shirt and a woman in a colorful shirt and sitting outside .;
17396786.jpg| 2| A couple is sitting in front of a house and the woman is weaving .;
17396786.jpg| 3| A woman is hand weaving cloth .;
17396786.jpg| 4| A man watching a woman weave .;
175077366.jpg| 0| A woman in a skirt and cowboy hat and a woman in pink pants with an exposed midriff are walking down the street looking at the shops .;
175077366.jpg| 1| Two women walking toward the camera along a sidewalk while wearing a backpack and showing midriff .;
175077366.jpg| 2| A woman wearing a hat and a woman wearing sandals looking to the left of them on a busy street .;
175077366.jpg| 3| Two women walking by a store and looking in .;
175077366.jpg| 4| People walking a long a sidewalk .;
175398811.jpg| 0| Two men having a conversation about business over beers .;
175398811.jpg| 1| Two gentlemen in suits talk while enjoying a drink .;
175398811.jpg| 2| Two men having an intense discussion over drinks .;
175398811.jpg| 3| Two men are having a conversation .;
175398811.jpg| 4| Two men are having a conversation .;
1774246825.jpg| 0| A woman in a white shirt sitting on a gray bench in front of a wall with graffiti written on it .;
1774246825.jpg| 1| An woman sits on a gray bench in front of a concrete wall with graffiti .;
1774246825.jpg| 2| A woman sitting on a bench looking at something in her lap .;
1774246825.jpg| 3| A woman sits on a gray bench beside a bottle .;
1774246825.jpg| 4| A woman is sitting alone on a block .;
1789111454.jpg| 0| A man , protected by a helmet and other protective gear , is battling his way down rough rapids in a red one-man kayak .;
1789111454.jpg| 1| A man in a black helmet and white jersey is paddling along high waves .;
1789111454.jpg| 2| A man white water rafting down a very strong current;
1789111454.jpg| 3| A guy is kayaking through some rapids .;
1789111454.jpg| 4| A man is waterfall rafting .;
181157221.jpg| 0| Two dogs try to reach each other as their human companions pull them in opposite directions by their leashes .;
181157221.jpg| 1| Two dogs on leashes straining toward each other while their owners walk away from each other .;
181157221.jpg| 2| Dogs straining on leashes towards each other , as owners walk apart on grass .;
181157221.jpg| 3| The two dogs are being pulled away by their owners .;
181157221.jpg| 4| A man and a woman walk their dogs on leashes .;
18119750.jpg| 0| A lady wearing a green sweatshirt and jeans sits on the ground and hits a tennis ball with a tennis racket .;
18119750.jpg| 1| A woman in a green sweater is sitting down with a tennis racket about to hit a tennis ball .;
18119750.jpg| 2| A woman sitting on a grassy hill hitting a tennis ball with a racket .;
18119750.jpg| 3| A woman is playing tennis while sitting down in the grass .;
18119750.jpg| 4| A woman sitting in the grass hits a ball with a racquet .;
181702621.jpg| 0| Two woman , both sitting near a pile of poker chips , are playing cards .;
181702621.jpg| 1| Sisters waiting and contemplating the next move as they wait a turn .;
181702621.jpg| 2| Two ladies at a table with a red cloth playing the card game Poker .;
181702621.jpg| 3| A woman in a black blouse playing a card game .;
181702621.jpg| 4| Two ladies playing some cards and gambling .;
1818403842.jpg| 0| Two dogs are leaping into a swimming pool trying to fetch the yellow toy that is floating in the water .;
1818403842.jpg| 1| Two black dogs are diving into a pool to get a dog toy .;
1818403842.jpg| 2| Two black dogs jump into a blue swimming pool .;
1818403842.jpg| 3| black dogs jump in pool to a hand .;
1818403842.jpg| 4| Two black dogs jump in a pool .;
1844580277.jpg| 1| A baseball player catching the ball in his mitt while another man watches .;
1844580277.jpg| 2| A baseball player is about to catch the ball while a man watches .;
1844580277.jpg| 3| Two man , one in a baseball uniform are throwing a ball .;
1844580277.jpg| 4| Baseball player makes a catch in front of an umpire .;
1944940887.jpg| 0| Two men sitting down and wrapping baked goods in plastic wrap .;
1944940887.jpg| 1| Two people are sitting down making and wrapping donuts .;
1944940887.jpg| 2| Two men packaging donuts in plastic wrap .;
1944940887.jpg| 3| A man and a woman wrapping donuts .;
1944940887.jpg| 4| Some people are making pastries .;
194935702.jpg| 0| a man stands in the water a little about his waist and holds his hands over his mouth .;
194935702.jpg| 1| A partially submerged man covers his mouth with both hands .;
194935702.jpg| 2| A man holds his hands over his mouth in a swimming pool .;
194935702.jpg| 3| A man is standing in water thinking about something .;
