124972799.jpg| 0| A snarling brown and black dog corners a brown long-haired cat under a wooden bench .;
124972799.jpg| 1| A cat under the bench hissing with a dog growling and trying to get it .;
124972799.jpg| 2| Black and brown dog growling at brown cat hiding under wooden bench .;
124972799.jpg| 3| A dog toys with a cat hiding under a bench .;
124972799.jpg| 4| A snarling dog approaches a hissing cat .;
1253264731.jpg| 0| A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus .;
1253264731.jpg| 1| A girl in a coral shirt with glasses is smiling while leaning against a fence .;
1253264731.jpg| 2| Two girls , one in overalls , holding on to a fence with water behind them .;
1253264731.jpg| 3| Two children are standing on a green metal fence .;
1253264731.jpg| 4| Children playing in stopped motion;
125635185.jpg| 0| Three children are playing outdoors , two of them on a metal barrel swing .;
125635185.jpg| 1| Two children swing in dusty rooftop from a swing made from a steel drum .;
125635185.jpg| 2| Two children are playing on a makeshift barrel swing .;
125635185.jpg| 3| Two children play on a barrel turned swing .;
125635185.jpg| 4| A boy and a girl swinging on a barrel .;
1269021329.jpg| 0| A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .;
1269021329.jpg| 1| A woman with long brunette hair and a beige hoodie is standing near cabinets .;
1269021329.jpg| 2| A woman in a yellow shirt works on repairing a computer monitor .;
1269021329.jpg| 3| A lady in a brown jacket trying to grab something .;
1269021329.jpg| 4| A woman is sticking her hand inside a container .;
1271210445.jpg| 0| A birthday celebration taking place for a girl who has reached age 5 .;
1271210445.jpg| 1| Boy and his family celebrating his birthday with a brightly lit cake .;
1271210445.jpg| 2| girls seated at table with a candle covered with lit candles;
1271210445.jpg| 3| Woman and four little girls , near cake with candles .;
1271210445.jpg| 4| Smiling children gathered around a birthday cake;
127644661.jpg| 0| A woman in a lavender sleeveless top and a nose ring is laughing while covering the eyes of another woman wearing a yellow striped shirt with her hands .;
127644661.jpg| 1| A woman is covering the eyes of another woman and both women are laughing .;
127644661.jpg| 2| A young lady is leading her friend to a surprise by covering their eyes .;
127644661.jpg| 3| A woman in a red dress covers another woman 's eyes .;
127644661.jpg| 4| A laughing woman covering the eyes of a man .;
1277185009.jpg| 0| A topless person with a backpack is shown against on a pile of rocks with a cloudy background .;
1277185009.jpg| 1| A man standing on a rocky mountain with gray clouds in the background .;
1277185009.jpg| 2| A man without a shirt is walking on top of lots of rocks .;
1277185009.jpg| 3| A shirtless man is walking on a rocky hill;
1277185009.jpg| 4| A shirtless man with a backpack .;
1280147517.jpg| 0| A waterskiing man does a flip behind a speedboat .;
1280147517.jpg| 1| The waterskier does a flip behind a boat .;
1280147517.jpg| 2| A wakeboarder flies sideways in the air .;
1280147517.jpg| 3| A waterskier performs tricks .;
1280147517.jpg| 4| A boat on a lake .;
1283466.jpg| 0| There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .;
1283466.jpg| 1| A backhoe is on top of a pile of rubble from a demolished building .;
1283466.jpg| 2| A yellow backhoe is tearing down a brick building .;
1283466.jpg| 3| Something gets knocked down by a bulldozer .;
1283466.jpg| 4| A house is being demolished .;
128396150.jpg| 0| A bike riding couple dressed in bike gear and helmets take a minute to site on a bench to talk and park their bikes .;
128396150.jpg| 1| Two bikers are sitting and talking on a bench in front if their bikes .;
128396150.jpg| 2| Two people rest on a park bench next to their bikes .;
128396150.jpg| 3| Women in bike helmets take break from long ride .;
128396150.jpg| 4| Two bikers take a break on a bench .;
1289625678.jpg| 0| A young child in pink is pushing downed leaves as grass into a pile .;
1289625678.jpg| 1| A little girl with braids in her hair is pushing around hay .;
1289625678.jpg| 2| A little girl in a pink top plays with a hoe in a hay bale .;
1289625678.jpg| 3| A young girl tries her hand at gardening .;
1289625678.jpg| 4| A young girl cleaning up .;
1296740217.jpg| 0| A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .;
1296740217.jpg| 1| A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him .;
1296740217.jpg| 2| A young boy performs a backflip off a cliff , into the sea .;
1296740217.jpg| 3| A man jumps into the water on a sunny day .;
1296740217.jpg| 4| A young male jumping into the water .;
129790261.jpg| 0| One guy wearing a blue shirt and a cowboy hat is painting a picture , as tourists in the background walk .;
129790261.jpg| 1| A gentleman wearing a hat and a blue button-up shirt is painting a city scene outside on a sunny day .;
129790261.jpg| 2| An artist in a straw hat paints a beautiful cityscape out on a city street .;
129790261.jpg| 3| A painter shows off his talent in front of a group of people;
129790261.jpg| 4| A man painting a city landscape;
130063845.jpg| 0| A girl wearing a black t-shirt is holding a small pizza in a kitchen setting .;
130063845.jpg| 1| Woman who just took pizza out of the oven and ca n't wait to eat it .;
130063845.jpg| 2| Latin woman shows off homemade pizza in kitchen .;
130063845.jpg| 3| A young woman is ready to eat the pizza .;
130063845.jpg| 4| The young lady is looking at the pizza .;
1304428316.jpg| 0| A man wearing a blue shirt and a plaid cloth wrapped around his waist is trying to obtain something from a tree by using a long pole .;
1304428316.jpg| 1| A young man , barefoot along side the beach , prunes a tree .;
1304428316.jpg| 2| A man in a blue shirt and white cap cutting branches .;
1304428316.jpg| 3| A man poking a tree with a stick to get fruit .;
1304428316.jpg| 4| a man in a blue shirt holding a wooden stick;
1306755031.jpg| 0| Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings .;
1306755031.jpg| 1| An area in japan which appears to be extremely crowded , with many people of whom look like tourists .;
1306755031.jpg| 2| Many people are walking in a plaza with buildings of Asian architecture .;
1306755031.jpg| 3| People are walking down a sidewalk where there is an outdoors market .;
1306755031.jpg| 4| A crowd of people fills a square in front of a pagoda .;
1309153515.jpg| 0| Three people stand in line waiting to buy something to eat at a fair booth selling Martins ' Famous Louisiana Sausage 's ( sic ) .;
1309153515.jpg| 1| Workers are serving up customers lined up in front of a Martins famous louisiana sausages vendor tent;
1309153515.jpg| 2| A group of people line up at a tent for Martin 's Famous Louisiana Sausages .;
1309153515.jpg| 3| People are standing in line to buy sausages .;
1309153515.jpg| 4| People are standing in line at a food stand .;
131090759.jpg| 0| A man selling many wicker chairs is pulling a cart of them through the street .;
131090759.jpg| 1| A man pulling a cart filled with many wooden chairs down a city street .;
131090759.jpg| 2| A man pulls a wagon full of chairs behind him down a city street .;
131090759.jpg| 3| A man is pulling a cart covered in chairs .;
131090759.jpg| 4| This image with chairs is very blurry .;
13255060.jpg| 0| Two people have their heads down on a table while a man in a brown jacket looks out the window at a group of bikes and motorcycles .;
13255060.jpg| 1| Two men with their heads down on a restaurant table , seemingly in response to the man with the brown suede coat in front of them .;
13255060.jpg| 2| People inside of a building with their heads down with a view outside of bikes .;
13255060.jpg| 3| Two guys with their head down on a table and a guy looking patiently outside .;
13255060.jpg| 4| Two males are laying their head down in a restaurant .;
132935992.jpg| 0| A man 's pants are falling down as he throws crates into a dumpster .;
132935992.jpg| 1| A man in white dumping carts into the dumpster .;
132935992.jpg| 2| A man in a white t-shirt cleaning up debris .;
132935992.jpg| 3| A man throwing crates into a dumpster .;
132935992.jpg| 4| A man placing boxes in the trash .;
134201079.jpg| 0| A man wearing a Get A Job t-shirt takes a picture of the camera holder with a bright yellow camera while also holding a photo in his left hand .;
134201079.jpg| 1| A man wearing an orange shirt takes a photograph;
134201079.jpg| 2| A man in an orange shirt is taking a picture .;
134201079.jpg| 3| A man taking a photograph , holding a postcard;
134201079.jpg| 4| A person holding a yellow camera .;
1356796100.jpg| 0| A girl in a flowered dress peaking through some leaves .;
1356796100.jpg| 1| A young girl peers through the green foliage .;
1356796100.jpg| 2| A young girl 's face looking through leaves .;
1356796100.jpg| 3| A girl peeks through the leaves on a tree .;
1356796100.jpg| 4| a girl peeks through the green leaves .;
135911244.jpg| 0| Two law enforcement men wear white cowboy hats while riding in a cart past a red car .;
135911244.jpg| 1| Two officers in uniform ride in an open air fleet vehicle together .;
135911244.jpg| 2| Two officers in uniform chatting in a golf cart .;
135911244.jpg| 3| Two cops in cowboys hats riding on a golf cart .;
135911244.jpg| 4| Two officers sitting in a golf cart .;
138482998.jpg| 0| A man in jeans and a leather jacket walking by a poster advertising Miller Lite .;
138482998.jpg| 1| An elderly man in a black leather jacket is walking down the street .;
138482998.jpg| 2| a man in a black leather jacket is shuffling down the sidewalk .;
138482998.jpg| 3| A man in a leather jacket is walking past advertisements .;
138482998.jpg| 4| A guy in a leather jacket walking by a corner store .;
139539078.jpg| 0| One man in a uniform standing inside a school bus with the backdoor open , while another man sits on top of the boss wearing a similar uniform .;
139539078.jpg| 1| One mechanic is sitting on the roof of a school bus with an open door , while the other is standing inside the bus .;
139539078.jpg| 2| One man is sitting on top of a school bus , while another man , wearing a matching shirt , is standing inside .;
139539078.jpg| 3| There is one man who is sitting on top of a school bus while another man walks down the aisle of the bus .;
139539078.jpg| 4| Two men inspecting a school bus .;
1397737225.jpg| 0| Four dancers dancing in a swimming pool during a performance .;
1397737225.jpg| 1| Four women are performing a synchronized swimming routine .;
1397737225.jpg| 2| A group of dancing swimmers doing one of their routines .;
1397737225.jpg| 3| Four women participate in synchronized swimming at dark .;
1397737225.jpg| 4| Four women are dancing around in the water .;
1402640441.jpg| 0| The little boy in red trunks is attempting to catch a soccer ball that is coming towards him .;
1402640441.jpg| 1| A boy in red and blue shorts is trying to catch a soccer ball while running in sand .;
1402640441.jpg| 2| A young boy wearing a red bathing suit reaches for a soccer ball .;
1402640441.jpg| 3| Young boy plays ball on the beach .;
1402640441.jpg| 4| Kid guards face from soccer ball;
140526327.jpg| 0| A man looks up at the cliff he is climbing near the beautiful blue ocean .;
140526327.jpg| 1| A man rock climbing , with a city and a bay in the background .;
140526327.jpg| 2| A man rock climbing pauses to calculate his route .;
140526327.jpg| 3| A rock climber with a city and bay behind him .;
140526327.jpg| 4| A man rock climbing near the ocean .;
140774394.jpg| 0| A man wearing a green shirt and an orange safety hat works on mechanical equipment inside a fenced area , while a group of people walk on a lawn behind him .;
140774394.jpg| 1| A man wearing safety gear operates a machine with tents on the background .;
140774394.jpg| 2| Man demonstrating an industrial saw at a fair .;
140774394.jpg| 3| a man works outdoors with some machinery;
140774394.jpg| 4| A man is milling wood at a festival .;
141559699.jpg| 0| A little girl playing with a knob on a closet in a room and a little boy jumping on someone on a bed .;
141559699.jpg| 1| A young boy in a Tigger shirt stands on top of someone lying in a bed .;
141559699.jpg| 2| A boy with a tiger t-shirt stands on top of someone in a bed .;
141559699.jpg| 3| A boy and girl are playing in bed on top of their father .;
141559699.jpg| 4| A kid in an orange sweater is standing on a bed .;
1417941060.jpg| 0| An infant sitting on a cot reaching over to touch the face of an older boy .;
1417941060.jpg| 1| A boy who seems ill is being touched in the face by a toddler .;
1417941060.jpg| 2| A baby touches the man 's face while he is lying down .;
1417941060.jpg| 3| A little baby holds the head of his older brother;
1417941060.jpg| 4| A baby plays with a young boys face .;
1420185620.jpg| 0| A child , wearing blue jeans and a purple shirt , stacks up suitcases for a trip .;
1420185620.jpg| 1| A young girl moves some suitcases that are near an open window .;
1420185620.jpg| 2| A girl in a striped shirt is carrying luggage .;
1420185620.jpg| 3| A girl tries to move her luggage .;
1420185620.jpg| 4| A woman with three suitcases .;
1459582913.jpg| 0| Three people dressed in blue , white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on .;
1459582913.jpg| 1| A group of male and female cheerleaders create three formations .;
1459582913.jpg| 2| Nine cheerleaders perform acrobatics behind a row of chairs .;
1459582913.jpg| 3| A cheerleading team doing a routine on chairs .;
1459582913.jpg| 4| Male cheerleading squad performs at a park .;
1460352062.jpg| 0| A woman in jeans and a tank top is sitting in the middle of a tree in bloom .;
1460352062.jpg| 1| A girl in sunglasses sits in the branches of a tree .;
1460352062.jpg| 2| The barefoot woman in sunglasses sits in the tree .;
1460352062.jpg| 3| A woman sits up in the tree looking down .;
1460352062.jpg| 4| Girl is sitting high up in a tree .;
1478294229.jpg| 0| A man wears white socks with beat up brown shoes on a black bicycle .;
1478294229.jpg| 1| A man wearing white socks is pedaling a bicycle .;
1478294229.jpg| 2| Closeup of man 's legs on a bicycle peddal .;
1478294229.jpg| 3| A closeup of a bicycle rider 's leg .;
1478294229.jpg| 4| A man in shorts on a black bicycle .;
1478576516.jpg| 0| A group of workers begin to put up the metal frame of a future building .;
1478576516.jpg| 1| A group of workers working on a metal framework similar to scaffolding .;
1478576516.jpg| 2| A number of people are climbing up scaffolding .;
1478576516.jpg| 3| People climb an odd barred structure .;
1478576516.jpg| 4| Men working on construction project .;
1479028910.jpg| 0| A skateboarder in gray clothes jumps over a boot in front of an apartment .;
1479028910.jpg| 1| A skateboarder is jumping over an obstacle in front of a white house .;
1479028910.jpg| 2| A skateboarder attempts to do a trick over a homemade ramp .;
1479028910.jpg| 3| A boy skateboards and does a jump over another skateboard .;
1479028910.jpg| 4| A skateboarder jumps another skateboard .;
1480467399.jpg| 0| A young woman is laying in the grass with her eyes closed .;
1480467399.jpg| 1| A woman catching some rays and sleeping in the grass .;
1480467399.jpg| 2| Someone is lying down in the grass .;
1480467399.jpg| 3| a girls laying down at the grass;
1480467399.jpg| 4| A girl is sleeping on the grass;
1506768047.jpg| 0| Three young girls dressed in white dresses run towards a fountain .;
1506768047.jpg| 1| Three girls in white dresses run toward a fountain in a park .;
1506768047.jpg| 2| Three young girls in white dresses run towards a fountain .;
1506768047.jpg| 3| Three girls in white dresses running towards a fountain .;
1506768047.jpg| 4| Three young girls in white dresses run in a park .;
1515883224.jpg| 0| A brunette woman in a blue shirt too small for her standing behind casually-dressed people .;
1515883224.jpg| 1| A woman in a blue striped shirt with her hands on her hips in a crowd of people .;
1515883224.jpg| 2| A woman wearing a shirt that has risen up from the waist of her jeans .;
1515883224.jpg| 3| A woman in a blue shirt standing in a crowd of people .;
1515883224.jpg| 4| A woman in a blue shirt in a crowd .;
1525153022.jpg| 0| A black dog is running through the shallow edge of a large body of water .;
1525153022.jpg| 1| a black and tan dobbermen running through the ocean .;
1525153022.jpg| 2| A black dog is running through the water .;
1525153022.jpg| 3| A black dog jumps high out of the water .;
1525153022.jpg| 4| The dog runs through the water .;
1541272333.jpg| 0| A dog in a sandy area with the sand stirred up into the air and several plants in the background .;
1541272333.jpg| 1| A brown dog brings up some dust as he runs around a field .;
1541272333.jpg| 2| A dog and sand blowing in the wind;
1541272333.jpg| 3| A dog and a dust storm .;
1541272333.jpg| 4| Dog kicking up dirt;
154362163.jpg| 0| woman in helmet showing three small children something in her hands , standing in front of a stone wall .;
154362163.jpg| 1| Two children are looking at something exciting that an adult is showing them .;
154362163.jpg| 2| A woman and three children standing looking down at something on the ground .;
154362163.jpg| 3| A group of children look at an object in the hands of another young person .;
154362163.jpg| 4| a woman is showing two children something .;
1546632452.jpg| 0| A little boy wearing a long-sleeve t-shirt and shorts having fun bouncing on a trampoline .;
1546632452.jpg| 1| A young boy in shorts and a green shirt making a face while airborne on a trampoline .;
1546632452.jpg| 2| A young boy jumping barefoot on a trampoline in his grassy backyard .;
1546632452.jpg| 3| A child , wearing green , is bouncing on the trampoline .;
1546632452.jpg| 4| This child is jumping on a large trampoline .;
156204899.jpg| 0| Two scuba divers underwater wearing white shirts and scuba equipment along with fins on their feet .;
156204899.jpg| 1| Two men with shaved heads , both wearing white shirts are practicing underwater diving .;
156204899.jpg| 2| Two men are underwater with SCUBA gear , sitting together on the bottom of a pool .;
156204899.jpg| 3| There are a group of people in a pool and they have scuba gear on .;
156204899.jpg| 4| This is underwater training in a pool .;
15688495.jpg| 0| A baby shower was held for the new mother , there was a lovely cake in pink and white , and strawberries and punch for refreshments .;
15688495.jpg| 1| A woman in a white shirt and pink pants is standing behind a table laid out with cake , strawberries and punch .;
15688495.jpg| 2| A smiling woman is standing behind a celebration table for a bridal or baby shower .;
15688495.jpg| 3| The woman in pink pants and white top is being given a baby shower .;
15688495.jpg| 4| A woman stands behind a pink table where a cake is displayed .;
157490554.jpg| 0| A man in a helmet rests on rocks next to a climbing rope .;
157490554.jpg| 1| A man looking down , as he scales the face of a cliff .;
157490554.jpg| 2| A rock climber in a red helmet looks down the cliff .;
157490554.jpg| 3| A man in a red hat is climbing up a rock hillside .;
157490554.jpg| 4| An older gentleman is rock climbing .;
1576185717.jpg| 0| a girl in a red top bowls a cricket ball at a boy in a yellow shirt who is in front of the wicket holding a bat .;
1576185717.jpg| 1| A young boy and girl playing baseball in a grassy field .;
1576185717.jpg| 2| A boy and yellow and girl in red playing cricket .;
1576185717.jpg| 3| Two young children playing cricket in a field .;
1576185717.jpg| 4| A boy and girl playing cricket;
1579798212.jpg| 0| a child is laying in a bubble bath holding a yellow scrubbing brush up to his mouth as if singing into a microphone .;
1579798212.jpg| 1| Boy in bubble bath , yelling or singing into scrubbing brush .;
1579798212.jpg| 2| The child is surrounded by bubbles while in the bathtub .;
1579798212.jpg| 3| A little boy is laying down in a bubble bath .;
1579798212.jpg| 4| A child sings into a loofa in the bathtub;
1605250088.jpg| 0| A man in a trench coat walks down a boardwalk carrying a guitar in its case .;
1605250088.jpg| 1| The musician in the brown coat is walking in his tennis shoes .;
1605250088.jpg| 2| A man in a brown trench coat carrying a guitar case .;
1605250088.jpg| 3| A man is walking down the street with his guitar;
1605250088.jpg| 4| A man is walking with a guitar case .;
160585932.jpg| 0| A black station wagon with its lights on , partially submerged in water with a wooded area behind it .;
160585932.jpg| 1| The four wheel drive car is driving through a river .;
160585932.jpg| 2| A car is sinking underwater in a lake or river .;
160585932.jpg| 3| A car is partially submerged in a lake .;
160585932.jpg| 4| A Toyota car drives into water;
16626851.jpg| 0| Two men sitting in front of a building and a field of grass in front of them .;
16626851.jpg| 1| A group of people are sitting on the grass outside of a rustic building .;
16626851.jpg| 2| People sitting in the grass outside a building , taking a break .;
16626851.jpg| 3| Two people sit on a grassy lawn in front of a building .;
16626851.jpg| 4| People sitting outside a house enjoying wine .;
1678396864.jpg| 0| An elderly woman in a black dress holds a black umbrella over a small boy in a red jacket and brown pants on a pier with a boat in the background .;
1678396864.jpg| 1| An adult woman and a young male child walking along a pier , holding an umbrella , while it 's raining .;
1678396864.jpg| 2| An older women and child walking in the rain holding and umbrella .;
