1119034454.jpg| 1| A young woman in jogging suit running along the bank of a river .;
1119034454.jpg| 2| A jogger passes under an outstretched tree branch .;
1119034454.jpg| 3| A woman in a tight fitting outfit is running .;
1119034454.jpg| 4| A woman running along a river along a path .;
11205420.jpg| 0| A man dressed in white walks a yellow rope on the ground that is attached to the handlebars of a bicycle .;
11205420.jpg| 1| A man wearing all white is walking on a rope attached to a bike while surrounded by people .;
11205420.jpg| 2| A bike sitting in a street with a rope tied to it and a guy walking on the rope .;
11205420.jpg| 3| A street performer is performing with a bike in the foreground .;
11205420.jpg| 4| A man is doing a trick with a bike .;
1126450961.jpg| 0| A man in a business suit talking on the phone and carrying a briefcase walking by a mirrored building .;
1126450961.jpg| 1| A man in a black suit and briefcase hurrying somewhere , while talking on his cellphone .;
1126450961.jpg| 2| An asian man carrying a suitcase while talking on the phone and walking quickly .;
1126450961.jpg| 3| A man in a suit is walking and carrying a briefcase .;
1126450961.jpg| 4| A businessman in a suit is running .;
1131340021.jpg| 0| The little boy , in a short-sleeved shirt and shorts , is running outside .;
1131340021.jpg| 1| The little boy is wearing a black pinstripe shirt and walking on a deck .;
1131340021.jpg| 2| Little boy in a striped shirt and brown shorts is running .;
1131340021.jpg| 3| Young boy running outside on the pavement .;
1131340021.jpg| 4| A young boy runs while wearing sandals .;
1131883759.jpg| 0| Someone holding a piece of , what looks like clear plastic , down on a hard surface while they drill a hole through it .;
1131883759.jpg| 1| A small whole is being drilled into a white piece of plastic while being held down securely on a workbench .;
1131883759.jpg| 2| Someone working on a project using a jigsaw cutting machine .;
1131883759.jpg| 3| A hand holding an object while a hole is drilled in it .;
1131883759.jpg| 4| Someone is drilling some plastic on a wooden block .;
1158897994.jpg| 0| A man in a baseball cap cleans out a blue colored pit outside where colorful Christmas lights hang above him .;
1158897994.jpg| 1| A man in a baseball tee-shirt is sweeping what appears to be an empty pond in a festive looking backyard .;
1158897994.jpg| 3| A man is sweeping the bottom of an empty shallow pool .;
1158897994.jpg| 4| Guy in a hat , he is cleaning out an empty pool .;
1167662968.jpg| 0| closeup picture of a man with a nose ring and a brown shirt;
1167662968.jpg| 1| A teenage boy has a silver ring protruding from his nose .;
1167662968.jpg| 2| Young man with a nose ring and a hat .;
1167662968.jpg| 3| A man in a red cap with a nose ring .;
1167662968.jpg| 4| A guy with a nose piercing .;
11678931.jpg| 0| A boy with a brown shirt is holding onto a person with a white shirt around a spray of water .;
11678931.jpg| 1| A group of young people are playing in a fountain of water .;
11678931.jpg| 2| Friends having fun playing in the water geyser .;
11678931.jpg| 3| Several people are playing in the fountains .;
11678931.jpg| 4| People playing in a street fountain .;
1184967930.jpg| 0| A brown dog running through the grass and flowers .;
1184967930.jpg| 1| A dog running in a field of grass and flowers .;
1184967930.jpg| 2| A dog running in shrubbery along a stream .;
1184967930.jpg| 3| A dog walks through a field .;
1184967930.jpg| 4| A dog in a field .;
11914981.jpg| 0| a man , a woman , and a younger girl are moving a device with a conveyor belt;
11914981.jpg| 1| Three people push a piece of large machinery through the street .;
11914981.jpg| 2| People attempting to move X-ray machine down the street .;
11914981.jpg| 3| Three people are pushing a large machine down a street .;
11914981.jpg| 4| Three people are pushing a heavy machine .;
1195966967.jpg| 0| A man playing a guitar and a man dancing are entertaining a couple sitting on a ledge by the street .;
1195966967.jpg| 1| A man playing a guitar while a couple is listening and watching another man dancing to the music .;
1195966967.jpg| 2| A street performers plays guitar while a man dances and a couple watches .;
1195966967.jpg| 3| Two people listen to a man playing guitar while another man dances .;
1195966967.jpg| 4| A couple listening to performers on the street .;
122868800.jpg| 0| Two people are working the one guy is measuring and the other guy is watching;
122868800.jpg| 1| Two men take measurements of a wall at an open construction site .;
122868800.jpg| 2| A man measuring a wall on a construction site .;
122868800.jpg| 3| A person in a blue hat is watching a worker .;
122868800.jpg| 4| Two men are working at a construction site .;
1238849490.jpg| 0| A group of people , of all ages , listening to a concert being performed by a solo practitioner .;
1238849490.jpg| 1| A woman playing a guitar in front of a group of people standing outside .;
1238849490.jpg| 2| a crowd gathers around a lady with an acoustic guitar who is performing;
1238849490.jpg| 3| A woman , playing music , smiles as a crowd surrounds her .;
1238849490.jpg| 4| A woman performing with a guitar on a crowded street .;
123889082.jpg| 0| Two dogs are playing in a grassy field ; one dog is biting the ear of the other dog .
123889082.jpg| 1| Tan dog on grass with mouth open , about to bite gray dog 's ear .;
123889082.jpg| 2| Two dogs are playing together on green grass .;
123889082.jpg| 3| A brown dog biting a gray dogs ear .;
123889082.jpg| 4| Brown dog biting a gray dogs ear .;
123997871.jpg| 0| The woman lacrosse player in blue is about to catch the ball .;
123997871.jpg| 1| These girls are in uniforms and are playing field hockey .;
123997871.jpg| 2| Several female lacrosse players are going after a ball .;
123997871.jpg| 3| Girls wearing sports uniforms and eye protection .;
123997871.jpg| 4| Women play lacrosse .;
1243798805.jpg| 0| A street performer strumming on his guitar , waiting for people to toss him tips .;
1243798805.jpg| 1| A man in a brown shirt and black pants is sitting on the sidewalk with a guitar .;
1243798805.jpg| 2| A man with a beard and white bandannas is playing the guitar on the sidewalk .;
1243798805.jpg| 3| A man in a brown shirt is sitting on the sidewalk and playing a guitar .;
1243798805.jpg| 4| A young man sitting by a dumpster on a sidewalk playing the guitar .;
1250181412.jpg| 0| Six people ride mountain bikes through a jungle environment .;
1250181412.jpg| 1| Men , surrounded by nature , are riding mountain bikes .;
1250181412.jpg| 2| There are six men mountain biking in a forest terrain .;
1250181412.jpg| 3| Six People riding bikes on a trail in the forest .;
1250181412.jpg| 4| A group of people is bike riding in the woods .;
1252396628.jpg| 0| a man in a red outfit is riding a red motorbike uphill on a motocross circuit .;
1252396628.jpg| 1| A man in a red biker suit on a red dirt bike going down a muddy road .;
1252396628.jpg| 2| A motorcycle racer in a red jumpsuit and helmet rides up a dirt hill .;
1252396628.jpg| 3| A man in red riding gear riding a dirt bike down a path;
1252396628.jpg| 4| A man riding a dirt bike up a muddy hill .;
125382282.jpg| 0| The blue SUV was completely totaled in the accident and was towed away promptly .;
125382282.jpg| 1| A man dressed in black is attaching a tow-bar to a dark blue , wrecked SUV .;
125382282.jpg| 2| A wrecked sport utility vehicle is loaded to be towed by another truck .;
125382282.jpg| 3| A truck has just crashed into the back of another truck .;
125382282.jpg| 4| A damaged black color car on the street .;
1259627071.jpg| 0| There are about a dozen of men in work clothes that are getting directions for a task .;
1259627071.jpg| 1| A man in a blue coat addresses a group of at least sixteen men and women in a field .;
1259627071.jpg| 2| A man with a clipboard talks to a group of men in a field .;
1259627071.jpg| 3| Farmers are standing around and look angry .;
1259627071.jpg| 4| People standing outside in a field .;
1262454669.jpg| 0| a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side .;
1262454669.jpg| 1| A woman eats on a bench while a brown and white leashed dog stands next to her .;
1262454669.jpg| 2| Woman sitting on bench and holding the leash of a large white and brown dog .;
1262454669.jpg| 3| A girl in a white shirt is sitting on a park bench with a dog next to her .;
1262454669.jpg| 4| A woman sits on a bench at the park with her dog in front of her .;
1262583859.jpg| 0| A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .;
1262583859.jpg| 1| A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink .;
1262583859.jpg| 2| A man rides on his bike with one hand and holds a drink with the other .;
1262583859.jpg| 3| A man riding a bike wearing a green shirt with a drink in his hand .;
1262583859.jpg| 4| a biker enjoys a coffee .;
127490019.jpg| 0| A woman in shorts and a blue sleeveless shirt leans over a golf club .;
127490019.jpg| 1| A woman wearing a blue shirt and hat with khaki shorts plays golf .;
127490019.jpg| 2| A woman is taking a swing with a golf club .;
127490019.jpg| 3| A girl is getting ready to swing the club .;
127490019.jpg| 4| A woman wearing blue begins a golf swing .;
1285067106.jpg| 0| The boy is wearing a white baseball uniform and holding a baseball .;
1285067106.jpg| 1| The young Ohio baseball player contemplates his pitch .;
1285067106.jpg| 2| A young boy is getting ready to throw a baseball;
1285067106.jpg| 3| Little leaguer getting ready for pitch;
1285067106.jpg| 4| a boy in white plays baseball .;
12904363.jpg| 0| Two swimmers race in a pool with a red line between them .;
12904363.jpg| 1| Two people are swimming in water next to a red buoy .;
12904363.jpg| 2| Two swimmers competing in swim competition .;
12904363.jpg| 3| Two people are swimming in a pool .;
12904363.jpg| 4| They swim laps across the pool .;
1296412797.jpg| 0| A young child is swung by his or her hands while another child sits on grass watching .;
1296412797.jpg| 1| A child is being swung by her arms while another child watches .;
1296412797.jpg| 2| A little girl in a sweater is swung around by an unseen hand .;
1296412797.jpg| 3| A child is sprawled underneath a blanket in midair .;
1296412797.jpg| 4| The little girl is being swung around by her arms .;
1324816249.jpg| 0| A brown dog stands in a lush field with the stunning clouds and mountains behind it .;
1324816249.jpg| 1| A golden dog walks on a trail through tall grass with mountains in the background .;
1324816249.jpg| 2| A tan dog walks along a grassy path with his long pink tongue hanging out .;
1324816249.jpg| 3| a tan dog running through a field with his tongue hanging out;
1324816249.jpg| 4| A golden retriever walking through high grass .;
132955537.jpg| 0| 2 boys in the foreground in a karate competition and coaches in background looking on with another coach sitting at table .;
132955537.jpg| 1| A young boy , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .;
132955537.jpg| 2| Young children at a martial arts competition , at a school gymnasium .;
132955537.jpg| 3| A young boy demonstrates karate in a gymnasium .;
132955537.jpg| 4| A kid is performing karate in a gymnasium .;
1338523142.jpg| 0| A man with a black and blue backpack hikes down a rock face .;
1338523142.jpg| 1| A hiker walks down a rocky path towards land with water .;
1338523142.jpg| 2| Hiker climbing down a snow and rock covered mountain .;
1338523142.jpg| 3| The man climbs through the rocks and snow .;
1338523142.jpg| 4| A backpacker walks down a rocky mountain .;
1343787097.jpg| 0| Young children practicing karate are organized in a gymnasium facing the American flag , being watched by adults in black and yellow karate outfits .;
1343787097.jpg| 1| Two people in black vests are standing in front of children in white vests with an American flag between them .;
1343787097.jpg| 2| A group of children , wearing white karate shirts , looking at the American flag .;
1343787097.jpg| 3| Crowd of children presenting the American flag what looks like their teachers .;
1343787097.jpg| 4| People on a karate ceremony .;
1357689954.jpg| 0| A boy is climbing up an artificial climbing wall whilst attached to a rope .;
1357689954.jpg| 1| A boy is attempting to rock-climb a prefabricated wall .;
1357689954.jpg| 2| Young boy in climbing harness scaling a climbing wall .;
1357689954.jpg| 3| A frightened little boy on a climbing wall .;
1357689954.jpg| 4| Boy climbing a rock wall .;
1370293802.jpg| 0| A chef with glasses cooks french bread in a giant oven .;
1370293802.jpg| 1| An older Asian man is baking bread sticks in an oven .;
1370293802.jpg| 2| A skinny baker retrieving fresh bread from the oven .;
1370293802.jpg| 3| A man is taking bread out of the stove .;
1370293802.jpg| 4| Man removing bread from an oven .;
137306602.jpg| 0| A man with a white shirt and red tie is talking to another man in a kitchen .;
137306602.jpg| 1| A man in a dress shirt and tie addresses a chef in a kitchen .;
137306602.jpg| 2| Two men talking in the kitchen of a restaurant .;
137306602.jpg| 3| Two men talking in a restaurant kitchen .;
137306602.jpg| 4| Two men talk in a restaurant kitchen .;
137444466.jpg| 0| A night street scene with a line of people waiting for something in a dome .;
137444466.jpg| 1| People socialize at the center of town during the evening .;
137444466.jpg| 2| People in a courtyard plaza are sitting and standing .;
137444466.jpg| 3| A large crowd gathers for a night in the city .;
137444466.jpg| 4| People standing in a long line .;
1374577120.jpg| 0| There are people mulling around and going about their business at what appears to be a street fair , or a ballgame .;
1374577120.jpg| 1| A man in a blue shirt holding a child while holding onto a stroller at a baseball stadium .;
1374577120.jpg| 2| A grandfather is holding his grandson while pushing a stroller at a baseball game .;
1374577120.jpg| 3| Several fans walking around outside a baseball stadium .;
1374577120.jpg| 4| Sports fans are leaving a baseball game .;
138043357.jpg| 0| One man sits inside and plays the banjo , there are trees behind him outside .;
138043357.jpg| 1| A man with a beard and a mustache is playing a banjo .;
138043357.jpg| 2| A heavily bearded man in a cap is playing a banjo .;
138043357.jpg| 3| A man is playing the banjo at a concert .;
138043357.jpg| 4| A bearded man is playing a banjo .;
1397887419.jpg| 0| The light brown dog and dark brown dog are running in the green grass .;
1397887419.jpg| 1| A brown dog chases a blond one in the grass .;
1397887419.jpg| 2| One dog chases another on the green grass .;
1397887419.jpg| 3| Two brown dogs are running on the grass .;
1397887419.jpg| 4| The dogs are running through the yard .;
1404832008.jpg| 0| A man wearing bathing trunks is parasailing in the water .;
1404832008.jpg| 1| A man on a zip line being propelled through the water .;
1404832008.jpg| 2| a man in a harness being dragged across the water;
1404832008.jpg| 3| A man on a tag line going into the water .;
1404832008.jpg| 4| A man in a harness lands in the water .;
1412022357.jpg| 0| A lady with short hair wearing a black jacket leaned against a lamp post outside a building .;
1412022357.jpg| 1| Asian woman in black skirt and jacket leaning against a light pole near a phone booth .;
1412022357.jpg| 2| A woman dressed in mostly black standing on the street leaning against a street lamp .;
1412022357.jpg| 3| A woman in a black jacket is leaning against a lamp post .;
1412022357.jpg| 4| A lady leaning up against a light post .;
1418019748.jpg| 0| A man dressed in a white shirt , blue baseball cap while wearing gloves , holding a red and white checkered food wrapping .;
1418019748.jpg| 1| A man wearing a white shirt and gloves is holding a checkered box .;
1418019748.jpg| 2| Man in white shirt and black cap hands out food tray .;
1418019748.jpg| 3| A man in a white shirt and blue hat is speaking .;
1418019748.jpg| 4| An older man in a baseball cap;
1419062069.jpg| 0| A man in a suit , sitting behind a desk covered with radio paraphernalia , speaks into a microphone .;
1419062069.jpg| 1| A man is speaking into a microphone with a variety of recording equipment in front of him .;
1419062069.jpg| 2| A man in a suit is sitting at a desk and talking into a microphone .;
1419062069.jpg| 3| The man in the dark suit is doing a talk radio show .;
1419062069.jpg| 4| Man in business attire speaks into a microphone .;
143572368.jpg| 0| A dark-skinned woman who is wearing a turban stands in the water doing laundry .;
143572368.jpg| 1| A woman washing her laundry in the river , beating her clothes on a rock .;
143572368.jpg| 2| A woman in a green shirt and red hat is standing in a body of water .;
143572368.jpg| 3| A lady in the water is slamming a sack into a rock .;
143572368.jpg| 4| A woman doing laundry in a river .;
1442179848.jpg| 0| A gathering of what appear to be tourists mill about on an urban plaza that includes a large fountain showcasing a tall sculpture with a nautical theme .;
1442179848.jpg| 1| Group of people watching a fountain in a city skyline with palm trees .;
1442179848.jpg| 2| A crowd of people surrounding a fountain in front of a cityscape .;
1442179848.jpg| 3| A city with people surrounding a lion water fountain .;
1442179848.jpg| 4| A crowd is gathered around a fountain at the harbor .;
1446053356.jpg| 0| Two girls wearing black and white uniforms run down a grassy field .;
1446053356.jpg| 1| Children participate in a sport on a green field while in uniforms .;
1446053356.jpg| 2| Two girls in soccer strips are playing on a sports field .;
1446053356.jpg| 3| The young soccer player enjoys the game .;
1446053356.jpg| 4| Two girls play on a fenced in field .;
1452555387.jpg| 0| A hard working technician digs for a solution in a huge television console .;
1452555387.jpg| 1| A man dressed in blue is doing electrical work on some equipment .;
1452555387.jpg| 2| Man trying to fix a train by leaning into the equipment box .;
1452555387.jpg| 3| A technician bent over fixing a machine .;
1452555387.jpg| 4| A man working on a train .;
1459032057.jpg| 0| A girl with a striped shirt with bread in hands in front of mouth .;
1459032057.jpg| 1| This girl is eating a piece of bread in her striped shirt .;
1459032057.jpg| 2| The little girl in the striped shirt is eating some bread .;
1459032057.jpg| 3| A girl in a striped shirt holds a bun to her mouth .;
1459032057.jpg| 4| A little girl is eating a piece of bread .;
1473250020.jpg| 0| A man who is wearing only shorts and shoes is standing on rocks with the water below him .;
1473250020.jpg| 1| A young man in shorts is looking into a stream next to a rock wall .;
1473250020.jpg| 2| A man is standing by rocks and water and is holding a stick .;
1473250020.jpg| 3| The man is standing by a creek in blue flannel shorts .;
1473250020.jpg| 4| A boy stands on a rock in a creek , holding a stick .;
1480712062.jpg| 0| Scuba diver under the water holding small crustacean in his hands .;
1480712062.jpg| 1| The scuba diver shows off something he found underwater .;
1480712062.jpg| 2| A person in a scuba suit holds a very small lobster .;
1480712062.jpg| 3| A scuba diver holds up a small lobster underwater .;
1480712062.jpg| 4| A scuba diver underwater holding a small lobster;
149806768.jpg| 0| Two women in white shirts and dark pants are working with cloth .;
149806768.jpg| 1| Two women show traditional sewing and crafting techniques .;
149806768.jpg| 2| Two ladies working on crafts on the floor of their home .;
149806768.jpg| 3| Two women sitting on the ground knitting .;
149806768.jpg| 4| Black women make cloths in their home .;
151215569.jpg| 0| A little girl in pink is holding up her pointer finger and pinkie finger in the air while holding her sunglasses in the other hand .;
151215569.jpg| 1| A young blond girl in pink shirt and pigtails is sitting atop a man 's shoulders in a crowd .;
151215569.jpg| 2| A girl in pink is on the shoulders of a mustached man .;
151215569.jpg| 3| A blond girl with braids taking pictures in a crowd .;
151215569.jpg| 4| A young girl is on the shoulders of a man .;
1527333441.jpg| 1| A man wearing a tank top holding up a sign that introduces Mark Finley .;
1527333441.jpg| 2| A person wearing blue jeans and a blue tank top stands and waits .;
1527333441.jpg| 3| A young man stands at the foot of a two-wheeled cart .;
1527333441.jpg| 4| Man in a blue tank top showing his invention .;
153598671.jpg| 0| A woman wearing a long green skirt is hanging laundry up on the line .;
153598671.jpg| 1| An African woman is hanging laundry with two children .;
153598671.jpg| 2| A woman and young girl hang clothes on the line .;
153598671.jpg| 3| A woman is hanging clothing on a clothesline .;
153598671.jpg| 4| Mother with two children is hanging laundry .;
1559931223.jpg| 0| A large crowd is assembled on an outdoor street scene , with toy balloons visible and a woman walking a pink bicycle in the foreground .;
1559931223.jpg| 1| Crowd in an Asian city surrounding a man , in the foreground a woman holding a purple bicycle overlooking the scene .;
1559931223.jpg| 2| Several people , two with bikes , gathered at a crowded area in an Asian country .;
1559931223.jpg| 3| People are crowded together on a street .;
1559931223.jpg| 4| A crowd is standing in the street .;
156377245.jpg| 0| A little boy falls asleep while reading The Da Vinci Code .;
156377245.jpg| 1| A dark-haired man is covering his face with a book in bed .;
156377245.jpg| 2| A man has fallen asleep while reading The Da Vinci Code .;
156377245.jpg| 3| A young man reads a book in bed .;
156377245.jpg| 4| Boy sleeping while reading book .;
156740459.jpg| 0| There is a man with a green t-shirt cooking hamburgers and hotdogs outside on a grill .;
156740459.jpg| 1| A man in a green shirt , wearing glasses , cooking meat on a grill outside .;
156740459.jpg| 2| A man in glasses is grilling wieners and meat patties on a grill .;
156740459.jpg| 3| A man barbecuing in his backyard as he gets ready for the day .;
156740459.jpg| 4| Older man cooking for an outdoor barbecue .;
157910841.jpg| 0| A man in a blue and white t-shirt is grilling outdoors .;
157910841.jpg| 1| A man gives the thumbs up as he grills chicken .;
157910841.jpg| 2| A man in a blue shirt barbecues meat outside .;
157910841.jpg| 3| A man is grilling out in his backyard .;
157910841.jpg| 4| A man stands at a barbecues .;
158484558.jpg| 0| A man in a dark coat and jeans and a blond woman in a tan coat with a scarf wrapped around her neck are holding hands stopping to look at something .;
158484558.jpg| 1| A man and a woman stopped on the sidewalk looking at something with their eyes big and wide .;
158484558.jpg| 2| A man and a woman is walking hand in hand while looking at the surroundings .;
158484558.jpg| 3| A couple holding hands stop to look at something .;
158484558.jpg| 4| A couple wearing coats and holding hands .;
1594038143.jpg| 0| A man in a pink shirt is showing a magic trick to a boy in a blue shirt .;
1594038143.jpg| 1| A young boy in a blue jacket pulls something black out of a fabric bag .;
1594038143.jpg| 2| a small boy wearing a blue shirt pulling an item from a magicians hat .;
1594038143.jpg| 3| A smiling boy pulling something from a magician 's bag .;
1594038143.jpg| 4| A smiling boy pulls an orange object from a hat .;
1622115176.jpg| 0| A young child wearing green shoes , red pants , a blue shirt , and a blue hat stands on top of a circle that is on a cracked piece of concrete .;
1622115176.jpg| 1| A kid with Green shoes , red shorts , and a blue hat and shirt stands on a stretch of pavement .;
1622115176.jpg| 2| A child with red pants on and green shoes is playing in the street .;
1622115176.jpg| 3| A young child stands on top of a small disc on the ground .;
1622115176.jpg| 4| A small child standing on a white circle on a sidewalk .;
1629314152.jpg| 0| A man in a black shirt is making a video recording of another man in a black shirt .;
1629314152.jpg| 1| Two middle-aged men sit with a camera , and seem to be holding a conversation .;
1629314152.jpg| 2| Two men wearing black shirts have a conversation near a video camera .;
1629314152.jpg| 3| A cameraman recording yet another man while he makes a speech .;
1629314152.jpg| 4| Two men in black shirts are conversing around a video camera .;
164428441.jpg| 0| A man helping a young child up to a train engine , while a woman climbs up the steps behind them .;
164428441.jpg| 1| A man aboard a red train helps a small child onto it while another person tries to get on .;
164428441.jpg| 2| A man in an orange safety vest helps a child and a woman onto the front of a train .;
164428441.jpg| 3| A man is helping a small child get on a train .;
164428441.jpg| 4| The family is getting on the train .;
165173293.jpg| 0| Two people in colorful clothes are standing in a field , bent over to look at the ground .;
165173293.jpg| 1| Two women bent down working in the field with trees in the background .;
165173293.jpg| 2| Two people seem to be planting seeds on a farm .;
165173293.jpg| 3| Ladies work in a field in front of palm trees .;
165173293.jpg| 4| These two ladies are working in the fields .;
165764051.jpg| 0| A boy in a green baseball jersey with yellow lettering , lunges forward , his baseball mitt open and ready to receive the approaching baseball .;
165764051.jpg| 1| A young boy in a green and beige uniform is reaching to catch a ball in a glove .;
165764051.jpg| 2| A young baseball player leans in to catch the ball with his gloved right hand .;
165764051.jpg| 3| Young boy in baseball uniform kneeling to catch a ball on a baseball field .;
165764051.jpg| 4| A small boy is running to catch the ball .;
1689658980.jpg| 0| The two dogs are enjoying a run through the surf .;
1689658980.jpg| 1| Two dogs running through the water on a beach .;
1689658980.jpg| 2| Two dogs are running through the surf .;
1689658980.jpg| 3| Two dogs run out of the ocean lake .;
1689658980.jpg| 4| Two dogs play in the surf .;
170258785.jpg| 0| Two men working outside cleaning the street in their orange uniforms .;
170258785.jpg| 1| Two men in orange uniforms are picking up trash on the walk area .;
170258785.jpg| 2| Men in neon orange jumpers cleaning up trash .;
170258785.jpg| 3| Two men in orange uniforms picking up trash .;
170258785.jpg| 4| A crew cleans up trash in outdoor area .;
170717653.jpg| 1| The little boy in the red shirt put his head out of the window of the train .;
170717653.jpg| 2| A woman waves out the window of a train while a child peers out the window .;
170717653.jpg| 3| Little boy in a red shirt looking over the window ledge of a train car .;
170717653.jpg| 4| A little boy and a woman are looking out the window of a train .;
172719061.jpg| 0| A woman with short red-hair sitting on a rocky beach tossing a rock into the water .;
172719061.jpg| 1| Woman with red-hair wearing black clothes throwing a rock into water .;
172719061.jpg| 2| A woman with red-hair tosses rocks in the ocean .;
172719061.jpg| 3| A redheaded female sits on the beach .;
172719061.jpg| 4| A woman sits in rocks by the ocean .;
1733671069.jpg| 0| A young man with long brown hair and a white shirt sings into a microphone;
1733671069.jpg| 1| A blond man passionately sings into the microphone .;
1733671069.jpg| 2| A young man is singing into a microphone .;
1733671069.jpg| 3| A man in white is singing his heart out .;
1733671069.jpg| 4| A man is singing into a microphone .;
1733807750.jpg| 0| A woman with a walkie talkie and a bicycle helmet and bicycle standing near another woman in a black jacket .;
1733807750.jpg| 1| A female biker dressed in red uses a communication device while another walks by .;
1733807750.jpg| 2| A woman appears to be taking a break from riding her bike .;
1733807750.jpg| 3| a bicyclist is smiling at a woman walking by;
1733807750.jpg| 4| A security officer uses her radio .;
1776981714.jpg| 0| Two girls are walking along the street and talking .;
1776981714.jpg| 1| two Asian women walking in front of a green door;
1776981714.jpg| 2| Two women walking down the street;
1776981714.jpg| 3| two women walk down the street .;
1776981714.jpg| 4| Two women walk down a street .;
179510508.jpg| 0| A young Asian girl in a blue dress , around six years old , is twirling a pink hula hoop around her waist while standing on a well-cut lawn in front of a wooden fence and some bushes and shrubs bordering the yard .;
179510508.jpg| 1| A little dark-haired girl in a blue dress is playing with a pink Hula Hoop .;
179510508.jpg| 2| A young girl wearing a dress is hula hooping in the grass .;
179510508.jpg| 3| Little girl in a blue dress uses a pink hula-hoop .;
179510508.jpg| 4| Little girl playing with a pink hula hoop .;
1797554350.jpg| 0| A woman is holding a pink and brown umbrella for a lady running in a race wearing number 13406 .;
1797554350.jpg| 1| A runner is being handed a water bottle from a woman in a teal jacket holding an umbrella .;
1797554350.jpg| 2| A woman assists a marathon runner by holding an umbrella over her and giving her water .;
1797554350.jpg| 3| On a rainy day , a woman holds an umbrella above a runner and gives her water .;
1797554350.jpg| 4| A jogger is being sheltered with an umbrella .;
181970350.jpg| 0| A man wearing a shirt with an animal pattern on it and a purple tie is singing in a microphone .;
181970350.jpg| 1| A brown-haired man in a patterned shirt and purple tie is singing into a microphone .;
181970350.jpg| 2| A man with a purple tie is singing into a microphone .;
181970350.jpg| 3| A very happy singer in an extravagant outfit .;
181970350.jpg| 4| A man in purple tie is singing .;
181989658.jpg| 0| A woman carrying a mannequin is walking down the sidewalk and talking on a mobile phone .;
