13691837.jpg| 4| Person with torn jeans laying down on a wood floor .;
1394319096.jpg| 0| People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane .;
1394319096.jpg| 1| As many gather on the beach to watch the air show , the planes make a heart in the sky .;
1394319096.jpg| 2| People on the sand looking up at a white heart drawn by a jet in the blue sky .;
1394319096.jpg| 3| The desert onlookers stared at the heart shaped cloud in the clear blue sky .;
1394319096.jpg| 4| Beach goers look at a heart left in the sky by a sky writer .;
1394396709.jpg| 0| The dog is running through the water carrying a black and yellow object in its mouth .;
1394396709.jpg| 1| A dog with a water pack is walking through clear green water .;
1394396709.jpg| 2| The Irish Setter is retrieving a flashlight from the pond .;
1394396709.jpg| 3| A brown dog carrying a black object .;
1394396709.jpg| 4| A dog retrieving in the water .;
1402489103.jpg| 0| A young woman in a blue uniform takes digital photographs while three older woman look on .;
1402489103.jpg| 1| A woman in a formal suit takes pictures as the crowd waits patiently for unfolding events .;
1402489103.jpg| 2| A group of women observing an event while one in military attire takes a photograph;
1402489103.jpg| 3| A uniformed woman holding a camera standing in front of a crowd of spectators .;
1402489103.jpg| 4| A woman in uniform taking pictures with a 35 millimeter camera .;
140468532.jpg| 0| A woman and three young girls , all wearing pink and purple coats , walk down the street .;
140468532.jpg| 1| A woman with a pink coat and three girls all with blue bags are shopping .;
140468532.jpg| 2| Several younger people walking down a street in heavy clothing .;
140468532.jpg| 3| A woman and three children walk with blue shopping bags .;
140468532.jpg| 4| Four young girls in jackets walking down the street .;
1405650076.jpg| 0| A young boy with long brown hair hides behind a cardboard box , peering over the top of the box in an area with green crates of fruits and vegetables .;
1405650076.jpg| 1| A young male child with curly brown hair , hiding behind a cardboard box in a vegetable vendor 's market .;
1405650076.jpg| 2| A little boy is hiding underneath a table on the street that is displaying fruit .;
1405650076.jpg| 3| A young boy with brown hair is hiding behind a crate of oranges .;
1405650076.jpg| 4| A boy hides among crates of fruit .;
1428641354.jpg| 0| The woman has a blue shirt on with a kid to her side , and she is making hamburgers .;
1428641354.jpg| 1| Woman and young boy stand in a kitchen with a spread of burgers in front of them .;
1428641354.jpg| 2| A woman is holding a jar of mustard and a boy is looking at a tray of hamburgers .;
1428641354.jpg| 3| A woman in a white shirt prepares a large meal of hamburgers .;
1428641354.jpg| 4| A woman and a boy are making hamburgers in the kitchen .;
1429561783.jpg| 0| A happy couple dressed for cold weather kissing each other in front of the mountains as the sun sinks down behind them .;
1429561783.jpg| 1| A couple stand close together observing the sun setting .;
1429561783.jpg| 2| The couple is kissing , while standing facing .;
1429561783.jpg| 3| A couple being romantic under the sunset .;
1429561783.jpg| 4| Together watching the sunset .;
1432506301.jpg| 0| A classic blue Volkswagen Beetle lines up next to a modern red Volkswagen for a drag race .;
1432506301.jpg| 1| Five spectators are watching two cars racing at a racetrack .;
1432506301.jpg| 2| Two older looking cars are on a drag race strip .;
1432506301.jpg| 3| A blue car and a red car are racing on a track .;
1432506301.jpg| 4| Two cars racing on a drag strip .;
1433046578.jpg| 0| A blond man plays guitar with one other player barely visible out of frame .;
1433046578.jpg| 1| A young man in a purple shirt plays an electric guitar and sings .;
1433046578.jpg| 2| A man is playing an electric guitar and singing on stage .;
1433046578.jpg| 3| A man playing guitar and singing .;
1433046578.jpg| 4| Man on stage playing his guitar .;
1433397131.jpg| 0| A baby lies almost completely covered by bright colored plastic balls .;
1433397131.jpg| 1| A young child partially concealed by a pile of colored balls .;
1433397131.jpg| 2| A number of colorful balls hide children .;
1433397131.jpg| 3| There are many different colored balls .;
1433397131.jpg| 4| A child hidden by balls;
143561756.jpg| 0| Two children ride their tricycles on a sidewalk in front of a brightly painted wall .;
143561756.jpg| 1| Two boys riding tricycles on concrete wearing short-sleeve shirts .;
143561756.jpg| 2| Two young children playing with big wheels in an urban area .;
143561756.jpg| 3| Two boys playing in the shadows of the trees .;
143561756.jpg| 4| Two boys are riding bikes down a sidewalk .;
143688895.jpg| 0| A climber is standing on the rock face next to the pink rope .;
143688895.jpg| 1| A man rock climbing in the forest surrounded by light .;
143688895.jpg| 2| A man climbing a cliff with a rope .;
143688895.jpg| 3| A man climbs steep rocks .;
143688895.jpg| 4| A boy climbing a rock face;
1443030135.jpg| 0| A little girl trying to be like spiderman clime up the corner of the wall .;
1443030135.jpg| 1| A girl is playing in a house between a window and a stack of shelves .;
1443030135.jpg| 2| A little girl jumping up doing a split in the air .;
1443030135.jpg| 3| This child is having a photo posing .;
1443030135.jpg| 4| A girl is jumping in the air .;
145282619.jpg| 0| A chef busily attending to several flaming pots on burners .;
145282619.jpg| 1| A man cooking with fire in like 5 pots at the same time !;
145282619.jpg| 2| Fire is flaming in the skillet of a man in a white coat .;
145282619.jpg| 3| A chef is cooking multiple dishes at the same time .;
145282619.jpg| 4| A man cooking over high flames .;
14580804.jpg| 0| A man sings and plays guitar in a public area made , while people sit on wood benches .;
14580804.jpg| 1| A few people are relaxing while they listen to an outside performance .;
14580804.jpg| 2| A man standing and playing guitar to an almost empty city plaza .;
14580804.jpg| 3| A man plays his guitar in a park while people sit on benches .;
14580804.jpg| 4| People sitting on a bench watching a man play his guitar;
1462460316.jpg| 0| A woman wearing a blue dress and gold belt sings with a microphone .;
1462460316.jpg| 1| A woman in a blue dress is singing with a backup band .;
1462460316.jpg| 2| The lady singing is wearing a blue dress .;
1462460316.jpg| 3| Women in blue dress singing on stage .;
1462460316.jpg| 4| A lady in a blue dress singing .;
1463732807.jpg| 0| Boy in green shirt sitting in swing with eyes closed and making gesture with hands .;
1463732807.jpg| 1| A boy on a swing wearing a green shirt is making hand gestures .;
1463732807.jpg| 2| A boy on a playground swing strikes a medatative pose .;
1463732807.jpg| 3| A young boy makes a meditational pose on a swing .;
1463732807.jpg| 4| Boy posing for camera;
146684257.jpg| 0| A man with blond-hair in a ponytail is reading a map in a boat on a river .;
146684257.jpg| 1| A man wearing a life jacket uses a map while on a small boat .;
146684257.jpg| 2| A blond man is holding a map while sitting in a boat .;
146684257.jpg| 3| A man holding a map while rafting .;
146684257.jpg| 4| A man sits in a boat on a lake .;
1469358746.jpg| 0| a man holding a camera is sitting on a mountain with a black dog .;
1469358746.jpg| 1| A man poses with his black dog at the top of a mountain .;
1469358746.jpg| 2| A man and his dog on the top of a mountain .;
1469358746.jpg| 3| A man and his dog in the mountains .;
1469358746.jpg| 4| A man with a dog .;
1469990860.jpg| 0| A woman sitting on a train in between two people holding a white box and closing her eyes .;
1469990860.jpg| 1| A woman sitting on the subway is holding a white box while closing her eyes .;
1469990860.jpg| 2| A woman holding a white box taking a nap seated in a subway car .;
1469990860.jpg| 3| A woman holding a box resting her eyes while riding the bus .;
1469990860.jpg| 4| A woman holding a box while sleeping .;
14799369.jpg| 0| White male squirting lighter fluid on charcoal grill coals while drinking a beer and smoking a cigarette in the woods .;
14799369.jpg| 1| A young man holding a beer bottle and a cigarette splashes fluid on charcoal in a grill .;
14799369.jpg| 2| A young man is starting a barbecue while drinking beer in a wooded area .;
14799369.jpg| 3| Man with cigarette and beer pouring lighter fluid on a barbecue pit .;
14799369.jpg| 4| Man holding beer while pouring fluid into grille .;
1481062342.jpg| 0| A little girl in pajamas runs down a hall with hardwood floors .;
1481062342.jpg| 1| A little girl is running down a hardwood floored hallway .;
1481062342.jpg| 2| A young girl runs down a hallway with wooden floors .;
1481062342.jpg| 3| A little girl running down a brighly lit hallway .;
1481062342.jpg| 4| A toddler is running down a hallway .;
1483784737.jpg| 0| A woman wearing a long black sweater is standing near a pink bike on the sidewalk .;
1483784737.jpg| 1| A woman in a black dress stands next to a pink bicycle .;
1483784737.jpg| 2| A lady with a pink bike is smiling for the camera .;
1483784737.jpg| 3| A smiling woman next to her bright pink bicycle .;
1483784737.jpg| 4| A woman standing with a bicycle .;
1484711469.jpg| 0| A large work site with yellow railings and girders surrounds a worker in a blue shirt standing in the middle near a large pile of soil .;
1484711469.jpg| 1| Construction workers are working on a construction project .;
1484711469.jpg| 2| A large excavation is taking place in a city .;
1484711469.jpg| 3| Men work in a construction site .;
1484711469.jpg| 4| Workers at a construction site .;
149388615.jpg| 0| A lady with a bandanna , a man with a red hat and man with glasses and a cane sit on a bench while others stand waiting for a train .;
149388615.jpg| 1| A woman wearing a black jacket , red and white sneakers , and a red bandanna sits on a bench .;
149388615.jpg| 2| A group of people sitting in a subway station looking at the camera .;
149388615.jpg| 3| People are standing on a train platform waiting for the train .;
149388615.jpg| 4| People either standing or sitting waiting in a subway .;
150387174.jpg| 0| A man wearing camouflage steers a motorcycle across some stones .;
150387174.jpg| 1| A man is going between two red flag markers on a dirt bike .;
150387174.jpg| 2| The man waeribng a helmet is riding a dirt bike over rocks .;
150387174.jpg| 3| A man dressed in camouflage riding a motorbike;
150387174.jpg| 4| A man is riding a dirt bike over some rocks .;
1527297882.jpg| 0| A person with drawn moustache and beard wearing a scarf and beads in his hair .;
1527297882.jpg| 1| The long-haired man is dressed up as a pirate with a red bandanna .;
1527297882.jpg| 2| A man wearing a doo-rag with long hair stares right in the camera .;
1527297882.jpg| 3| A young man with brown eyes is dressed up like Jack Sparrow .;
1527297882.jpg| 4| a man dressed as Jack Sparrow from Pirates of the Caribbean;
15305247.jpg| 0| A woman is drawing a cartoon caricature of two young children .;
15305247.jpg| 1| An artist hard at work to draw a comical portrait .;
15305247.jpg| 2| A woman is drawing a caricature of two people .;
15305247.jpg| 3| A woman drawing a picture of two children .;
15305247.jpg| 4| A female artist sketching a portrait .;
1554713437.jpg| 0| A skinny brown dog walks across a large piece of fallen tree .;
1554713437.jpg| 1| A gray dog walks on top of a fallen tree in the woods .;
1554713437.jpg| 2| The skinny brown dog is walking on a fallen tree .;
1554713437.jpg| 3| A brown dog walks on top of a felled tree trunk .;
1554713437.jpg| 4| A big hound dog walking on a log in the woods .;
155490259.jpg| 0| A man is on the roof of a building while he paints the outside window trim .;
155490259.jpg| 1| A man in a blue shirt and white overalls standing on a roof painting .;
155490259.jpg| 2| A man cleaning windows on the 3rd story of a mansion;
155490259.jpg| 3| a man working on a window of the old building .;
155490259.jpg| 4| A worker is painting a window .;
1562478713.jpg| 0| A man not wearing a shirt is pouring something out a can while sitting on sand in front of a orange and red tent .;
1562478713.jpg| 1| A man sits on the beach outside his tent and makes something to eat .;
1562478713.jpg| 2| A man cooks his dinner outdoors in front of his orange tent;
1562478713.jpg| 3| A shirtless man making a meal while camping on the beach .;
1562478713.jpg| 4| A man cooking food at his campsite .;
1568723169.jpg| 0| A child wearing bluish baggy shorts and shirt with a striped baseball hat , taking a picture with a camera placed on tripod stand in a grassy mountainous region .;
1568723169.jpg| 1| A young boy wearing over-sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .;
1568723169.jpg| 2| A little boy with a red cap and blue pants holds a tripod and snaps a photo .;
1568723169.jpg| 3| A small child taking a picture with a camera on a tripod .;
1568723169.jpg| 4| A small boy is taking pictures while standing in sand .;
157192048.jpg| 0| A man in a black jacket in jeans takes a photograph of a man posing on the street in a silver suit .;
157192048.jpg| 1| A man dressed in a shiny astronaut suit poses for a photographer on a city sidewalk .;
157192048.jpg| 2| A man on a city street is taking a photograph of someone dressed up like a spaceman .;
157192048.jpg| 3| A man takes a picture of someone on the sidewalk dressed in a silver costume .;
157192048.jpg| 4| A man wearing a jacket and jeans taking a picture of a spaceman in the city .;
157487936.jpg| 0| A waiter in a black shirt and red & white checkered pants clears items from a table onto his tray .;
157487936.jpg| 1| A man in checkered pants black jacket and a checkered hat is holding a waiters tray .;
157487936.jpg| 2| A busboy cleaning the table at an outdoor restaurant .;
157487936.jpg| 3| A waiter clears a table at an outdoor cafe .;
157487936.jpg| 4| An empty chair at an upscale restaurant .;
1580359117.jpg| 0| A man in an orange apron standing in a kitchen , ostentatiously presenting a plate of food .;
1580359117.jpg| 1| A man is wearing an apron , standing in the kitchen holding a plate .;
1580359117.jpg| 2| A man in a red apron displays a gourmet plated entree .;
1580359117.jpg| 3| A guy in the kitchen points to his new pasta creation;
1580359117.jpg| 4| Male chef playfully presenting his latest creation .;
15874606.jpg| 0| A young boy is swimming in an underground pool right next to the 3.5 ft . sign .;
15874606.jpg| 1| A swimmer in the pool at a depth of 3.5 feet .;
15874606.jpg| 2| A young man is swimming in a swimming pool .;
15874606.jpg| 3| A young boy is swimming in a pool .;
15874606.jpg| 4| Someone in a 3ft swimming pool .;
1597319381.jpg| 0| A soccer player dressed in blue and white is kicking the ball to his teammate while other teammates and opponents dressed in red watch .;
1597319381.jpg| 1| A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .;
