1042020065.jpg| 2| A boy in a green shirt is looking down at many inflatable boats .;
1042020065.jpg| 3| A young boy overlooking a crowd of inflatable boats .;
1042020065.jpg| 4| A boy in a green shirt watches kayakers .;
104816788.jpg| 0| This little baby girl dressed whimsically in striped pantaloons is pictured so that one must ask which is bigger , her feet or her sleepy smile .;
104816788.jpg| 1| A sleeping baby is in someone 's arms and wearing a pink striped outfit;
104816788.jpg| 2| A sleeping baby in a pink striped outfit .;
104816788.jpg| 3| A little baby cradled in someones arms .;
104816788.jpg| 4| A little baby is wearing purple pants .;
106372282.jpg| 0| A man sitting down with this head resting on his fists next to a man with his eyes closed and his together with dough sitting on a table in front of them both .;
106372282.jpg| 1| At the bakery , the fat old baker sleeps while his apprentice rubs the flour out of his eyes , seated beside him .;
106372282.jpg| 2| An all yellow photo of two men sitting in a bakery .;
106372282.jpg| 3| A tired looking person makes a lot of bread .;
106372282.jpg| 4| Two men relaxing in a bakery;
1075716537.jpg| 0| A little boy rides a bike down a hill on a miniature dirt bike .;
1075716537.jpg| 1| A young boy in a helmet rides a bike on the road .;
1075716537.jpg| 2| A child with a helmet on his head rides a bike .;
1075716537.jpg| 3| The young boy pedals quickly at a BMX race .;
1075716537.jpg| 4| The little boy rides his bicycle in a race .;
1088385559.jpg| 0| An older woman stir fries vegetables in a home kitchen , with a counter crowded with jars and bottles in the background .;
1088385559.jpg| 1| An Indian woman in traditional clothing cooks vegetables on her stove .;
1088385559.jpg| 2| An elderly woman is cooking dinner in a frying pan .;
1088385559.jpg| 3| An elderly woman pan frying food in a kitchen .;
1088385559.jpg| 4| A white-haired woman in cooking vegetables .;
1089059626.jpg| 0| An Asian man in spectacles and a t-shirt preparing some food .;
1089059626.jpg| 1| A man working diligently while sitting at a table .;
1089059626.jpg| 2| man sitting using tool at a table in his home .;
1089059626.jpg| 3| Indian man whittles in his own home .;
1089059626.jpg| 4| A man is sharpening a knife .;
109656696.jpg| 0| A girl in a polka dotted blue jean dress walks barefoot on a balance beam .;
109656696.jpg| 1| A girl in a jean dress is walking along a raised balance beam .;
109656696.jpg| 2| The little girl is walking a beam in gymnastics class .;
109656696.jpg| 3| A little girl balances on a gymnastics beam .;
109656696.jpg| 4| A little girl is walking on a balance beam .;
1096800382.jpg| 0| A man gestures while facing a woman wearing glasses as they sit inside a restaurant that includes a yellow wall .;
1096800382.jpg| 1| A man in a black shirt talking to a woman in a black shirt in a yellow room .;
1096800382.jpg| 2| Two people having a discussion sitting in a restaurant .;
1096800382.jpg| 3| A man and a woman are talking in a restaurant .;
1096800382.jpg| 4| A couple having a conversation over drinks .;
111737806.jpg| 0| A woman is standing in a rough hewn structure with a round opening with her head sticking out above the opening .;
111737806.jpg| 1| a girl in a white t-shirt and red shorts is looking out of an underground passage .;
111737806.jpg| 2| A girl in red short and a white T-shirt underground looking out of a hole .;
111737806.jpg| 3| A girl wearing a red short and a white shirt looking through a hole .;
111737806.jpg| 4| A woman inside a drain , looking out .;
1122944218.jpg| 0| A little toddler dressed in white is smiling while a lady helps him wave a flag .;
1122944218.jpg| 1| A baby in a white garment holds a flag with crescent moon and star .;
1122944218.jpg| 2| A baby is holding a small black flag with a moon and a star on it .;
1122944218.jpg| 3| Baby in white outfit holding black and white flag .;
1122944218.jpg| 4| A baby wearing a white gown waves a Muslim flag .;
112719695.jpg| 0| A woman in a pink shit and blue jeans is walking down a somewhat busy street while holding a cup of coffee .;
112719695.jpg| 1| A brunette in jeans is walking down the street , holding a takeout cup of coffee .;
112719695.jpg| 2| A trendy woman walks with her coffee past theaters at a large shopping complex .;
112719695.jpg| 3| A brunette woman walking down a street with a cup .;
112719695.jpg| 4| Lady walking down the street holding a cup .;
1142916102.jpg| 0| A little girl , with long blond-hair and wearing a dress , looking at her refection in a puddle .;
1142916102.jpg| 1| A young girl in a sundress and sandals looking at her reflection in a puddle .;
1142916102.jpg| 2| A young girl in a dress is looking at her reflection in a river bed .;
1142916102.jpg| 3| A little girl wearing a green dress is standing in front of puddle .;
1142916102.jpg| 4| A child looks at her reflection in a puddle of water .;
1143882946.jpg| 0| A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .;
1143882946.jpg| 1| A woman with a helmet and a backpack walks next to her bike .;
1143882946.jpg| 2| A woman in a helmet rides her bike behind a car .;
1143882946.jpg| 3| Women with bike and helmet wait for traffic .;
1143882946.jpg| 4| A lady wearing a helmet holding a bike .;
1145722716.jpg| 0| Three male figures of different ages stand next to some rocks as they are dwarfed by a large upright wooden cross .;
1145722716.jpg| 1| Two young men clutch rags in their hands as a elderly man tells them how to clean the large cross .;
1145722716.jpg| 2| Two younger boys are standing in front of an older man in front of a large wooden cross .;
1145722716.jpg| 3| Two young men and an older man are standing in front of a big wooden cross .;
1145722716.jpg| 4| Two men listening intently to a local underneath a landmark .;
114715590.jpg| 0| Young male wearing a hoodie , is performing stunts on his skateboard .;
114715590.jpg| 1| A man in a white hoodie doing an skateboard trick on two stairs .;
114715590.jpg| 3| A person doing a skateboard flip next to a black trashcan .;
114715590.jpg| 4| A man is skateboarding down 2 stairs .;
1161159603.jpg| 0| A man standing up in a boat paddling toward a shore lined with furniture and other large objects .;
1161159603.jpg| 1| Man in stand up primitive canoe paddling in urban congested and contaminated area .;
1161159603.jpg| 2| ON a shantytown lined river , a man in a red shirt paddles a boat while standing .;
1161159603.jpg| 3| Man paddling a boat on a river near the bank .;
1161159603.jpg| 4| man in a boat looking at a disaster .;
1174525839.jpg| 0| A girl in blue is jumping on the shore as small waves approach her .;
1174525839.jpg| 1| A young , long-haired , girl on the beach , is jumping in the air .;
1174525839.jpg| 2| A girl leaps into the air while standing by the ocean .;
1174525839.jpg| 3| The girl is running into the ocean from the shore .;
1174525839.jpg| 4| The girls is jumping into the air on the beach .;
118802644.jpg| 0| Two men in black clothes at a meat market showing a red meat while workers in blue look on .;
118802644.jpg| 1| Customers browse a meat counter while employees wait .;
118802644.jpg| 2| A man in a blue t-shirt buying something at a deli .;
118802644.jpg| 3| Two men in black hats buying food at a counter .;
118802644.jpg| 4| 2 men stand in line at a restaurant .;
118865844.jpg| 0| A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge .;
118865844.jpg| 1| A woman in a pink sweater and an apron , cleaning a table with a sponge .;
118865844.jpg| 2| A lady with blond-hair and glasses works hard to clean up her table .;
118865844.jpg| 3| A woman in a pink sweater cleaning a dining table .;
118865844.jpg| 4| A woman in a pink shirt cleaning a wooden table .;
119805497.jpg| 0| A man in a white shirt and a woman in a black shirt are standing in front of a store .;
119805497.jpg| 1| A man and a woman are waiting to order from a sidewalk cafe .;
119805497.jpg| 2| Customers are waiting for service at a takeout window .;
119805497.jpg| 3| A couple wait at the stand for some coffee .;
119805497.jpg| 4| Customers examine the menu of street cafe .;
1199376686.jpg| 0| A man wearing a blue jacket and glasses holds the handrail while climbing the stairs .;
1199376686.jpg| 1| Gentleman with gray hair climbs wooden steps on a cool day .;
1199376686.jpg| 2| A man climbs a flight of old wooden stairs on a building .;
1199376686.jpg| 3| Bird 's eye view of a man ascending a staircase outdoors .;
1199376686.jpg| 4| man in gray jacket walks up wooden staircase .;
123315267.jpg| 0| Two men are wrestling , one has the other pinned to the floor and the man on the floor is wincing in pain .;
123315267.jpg| 1| One man in a red shirt has another man wearing a gray shirt , pinned down on a blue mat .;
123315267.jpg| 2| A man in a red shirt pins a younger man in a white shirt to a blue padded mat .;
123315267.jpg| 3| A man in a red shirt referees a wrestling match .;
123315267.jpg| 4| Two men practicing MMA submission holds;
123346365.jpg| 0| A group of African American people dressed up have their hands together as if in prayer .;
123346365.jpg| 1| women and men in a different country looking like they are clapping;
123346365.jpg| 2| Women watch while wearing brightly colored garments .;
123346365.jpg| 3| A group of native looking women in bright clothing .;
123346365.jpg| 4| A tribe of ladies gathers to pray .;
1236951314.jpg| 0| A swimming person is watching a child jump into a pool with blue water .;
1236951314.jpg| 1| A young boy jumps in a swimming pool towards a bald man in the water .;
1236951314.jpg| 2| A child is jumping into a pool while a man is watching the child;
1236951314.jpg| 3| A boy with goggles jumping into a pool containing a man .;
1236951314.jpg| 4| A boy in a wetsuit jumps into a pool with a bald man .;
1246863003.jpg| 0| Three chefs , wearing white hats and black aprons , are preparing food in a crowded kitchen .;
1246863003.jpg| 1| Three men work quickly preparing food in the kitchen of an upper-class Chinese restaurant .;
1246863003.jpg| 2| Workers prepare the restaurant for hungry customers .;
1246863003.jpg| 3| Three men are preparing food in a kitchen setting .;
1246863003.jpg| 4| Three men are cooking in a large kitchen .;
1250845715.jpg| 0| Two women sitting under a tent , one with shirt red-hair , dark clothes drinking and the other laying down playing the guitar in a green top and jean peddle pushers both barefoot .;
1250845715.jpg| 1| 2 people sit barefoot in a tent , one with a beer and one lounging playing a guitar .;
1250845715.jpg| 2| Two young women drink beer and play guitar in tent at outdoor event .;
1250845715.jpg| 3| People in a tent listening to one playing a guitar .;
1250845715.jpg| 4| Two girls at peace during a music festival .;
1255504166.jpg| 0| A small child in water with a splash encircling him while the white clouds float over the mountains .;
1255504166.jpg| 1| A little boy is playing in the water with a beautiful sunset and mountains in the background .;
1255504166.jpg| 2| A young boy plays in the water with the mountains in the background .;
1255504166.jpg| 3| A child is splashing in the water;
1255504166.jpg| 4| A boy playing in a lake;
127146749.jpg| 0| A green train getting ready to enter a tunnel , along with the train conductor who is wearing a blue hat and shirt .;
127146749.jpg| 1| This is a railroad engineer working on a green and red tourism train in a theme park .;
127146749.jpg| 2| A man is sitting on a green train that is about to go through a tunnel .;
127146749.jpg| 3| A small tourist train approaching a tunnel .;
127146749.jpg| 4| A man driving a green miniature train .;
1287905264.jpg| 0| a child reaches up into the air as a woman stands to his left and another person is seen wearing jeans to his right;
1287905264.jpg| 1| A woman squatting in the grass is smiling at a little boy , as he smiles and raises his hands in the air .;
1287905264.jpg| 2| A girls smiles as she looks at a little boy laughing while reaching for the sky;
1287905264.jpg| 3| A couple teenagers having fun with a toddler in the backyard .;
1287905264.jpg| 4| A woman looks on as a toddler reaches up towards the sky .;
1302657647.jpg| 0| A man in warm clothes swinging on monkey bars at night .;
1302657647.jpg| 1| A man hangs onto the monkey bars at a jungle gym .;
1302657647.jpg| 2| A man holding onto a jungle gym ladder .;
1302657647.jpg| 3| A man swinging on the monkey bars;
1302657647.jpg| 4| A man hanging from bars outdoors;
1306145560.jpg| 0| A black dog , with a tennis ball in its mouth , swims through water .;
1306145560.jpg| 1| A black dog carries an orange tennis ball in his mouth as he swims .;
1306145560.jpg| 2| A dog swims holding a tennis ball in its mouth .;
1306145560.jpg| 3| The dog is swimming with the ball .;
1306145560.jpg| 4| A black dog swims in the water .;
1319634306.jpg| 0| The dog is sitting on the side of the hill .;
1319634306.jpg| 1| A brown dog is sitting in some long grass .;
1319634306.jpg| 2| A large yellow dog is sitting on a hill .;
1319634306.jpg| 3| A large tan dog sits on a grassy hill .;
1319634306.jpg| 4| A brown dog sits still on a hillside .;
1322323208.jpg| 0| Two children , one of which is holding a stick , are standing on the beach as the sun begins to set .;
1322323208.jpg| 1| A small boy and girls are playing in the sand on the beach .;
1322323208.jpg| 2| Two children on the beach silhouetted by the setting sun .;
1322323208.jpg| 3| Two young children playing with sticks at the beach .;
1322323208.jpg| 4| A boy and a girl playing on the beach .;
1323858296.jpg| 0| Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men 's dress shoes in front of him .;
1323858296.jpg| 1| An adult in brightly colored clothing and hat , is weaving or beading while sitting on brightly colored rugs .;
1323858296.jpg| 2| A Hispanic person sitting among colorful fabric making a belt .;
1323858296.jpg| 3| A gentleman in traditional garb weaving a blanket in a field .;
1323858296.jpg| 4| A man works on weaving a cloth good for sale at the market .;
1334737240.jpg| 0| A man in an orange shirt smears something in a large white bowl .;
1334737240.jpg| 1| It takes a real man to clean a bucket with who knows what in it ?;
1334737240.jpg| 2| A man in an orange shirt is using a scraper in a sifter .;
1334737240.jpg| 3| A man in an orange shirt dipping his hand into liquid .;
1334737240.jpg| 4| A man in an orange shirt is preparing a meal .;
1339342911.jpg| 0| A man dressed in dark clothing and a black hat is precariously stepping off the edge of a small cliff formation with the largest part of the formation and the desert landscape behind him .;
1339342911.jpg| 1| A man about to step off the edge of a desert rock formation .;
1339342911.jpg| 2| A person jumping off a rock formation in the desert .;
1339342911.jpg| 3| A man steps off a rock outcropping in the desert .;
1339342911.jpg| 4| A person is running across a desert .;
1341077576.jpg| 0| A man in a red shirt and blue pants is going into a building while a dog watches him .;
1341077576.jpg| 1| A man walking into a building while a dog looks at him .;
1341077576.jpg| 2| A man walks into a maroon building as a dog looks on .;
1341077576.jpg| 3| A man in a red shirt entering an establishment .;
1341077576.jpg| 4| A man walking into s foreign building .;
1344701234.jpg| 0| Two boxers wearing protective gear are fighting , with onlookers watching .;
1344701234.jpg| 1| Two well padded boxers face off in a high school gym as people watch .;
1344701234.jpg| 2| Two men are in a boxing match , with an audience watching .;
1344701234.jpg| 3| Two men in the middle of the action of a fighting match .;
1344701234.jpg| 4| Two men wearing boxing gear and engaging in a match .;
1348891916.jpg| 0| A brown dog on a leash runs through the white water .;
1348891916.jpg| 1| A tan dog on a leash running in shallow ocean water .;
1348891916.jpg| 2| A wet dog on a leash is running through some water .;
1348891916.jpg| 3| Brown dog running through shallow water .;
1348891916.jpg| 4| A soaked dog is playing in the water .;
1348947380.jpg| 0| An old man holding a camera while walking a small brown dog .;
1348947380.jpg| 1| an elderly man is walking a brown dog using a red leash .;
1348947380.jpg| 2| An elderly man takes his dog for a walk near the water .;
1348947380.jpg| 3| A man and a dog stand on a hill overlooking water .;
1348947380.jpg| 4| a man walks his dog near the ocean .;
1386251841.jpg| 0| A woman is looking at a display case with three outfits on a backdrop of bright yellow .;
1386251841.jpg| 1| A woman is looking at dressed , headless mannequins in a store display .;
1386251841.jpg| 2| Woman looking at dresses in window of a clothing store .;
1386251841.jpg| 3| A woman looks at some mannequins in a window display .;
1386251841.jpg| 4| A woman looking at clothing on a mannequins .;
1387443857.jpg| 0| An old man with a blue shirt is looking askance with people behind him .;
1387443857.jpg| 1| There are a couple of old men sitting on a concrete bench outside .;
1387443857.jpg| 2| An old man is sitting on a stone bench .;
1387443857.jpg| 3| Two old men sitting on the dock .;
1387443857.jpg| 4| An old man sits .;
1389264266.jpg| 0| Two girls facing each other one has a skull face bag wearing a red and black shirt , the other is wearing a beaded belt .;
1389264266.jpg| 1| A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her .;
1389264266.jpg| 2| Two girls wearing goth trendy clothing while one looks back at the camera .;
1389264266.jpg| 3| Two young girls wearing goth clothes .;
1389264266.jpg| 4| Two girls walking down the street .;
1393947190.jpg| 0| A person wearing a long-sleeved white shirt is weaving with yellow thread .;
1393947190.jpg| 1| A woman in a white shirt with old looking hands is weaving on a loom .;
1393947190.jpg| 2| An elderly person weaving yellow yarn on a loom .;
1393947190.jpg| 3| A man weaving yellow yarn on wooden loom .;
1393947190.jpg| 4| Wrinkled hands work on a hand loom .;
1395173766.jpg| 0| A large group of people look as if they are in a band , and they are practicing classical music with guitars , violins , and cellos .;
1395173766.jpg| 1| A group of women dressed in black playing musical instruments in front of a large building .;
1395173766.jpg| 2| A group of women wearing all black uniforms play various stringed instruments .;
1395173766.jpg| 3| A group of people holding music instruments .;
1395173766.jpg| 4| A music group is playing music outdoors .;
140738818.jpg| 0| baby boy giggles while he tries to get up on his feet supported by a couch in a living room filled with toys .;
140738818.jpg| 1| A baby standing up and holding onto a couch for support smiling at the camera .;
140738818.jpg| 2| A baby manages to pull himself to his feet with the help of a couch .;
140738818.jpg| 3| A smiling baby is standing up with hands on a floral printed couch .;
140738818.jpg| 4| A baby standing next to a sofa smiles at the camera .;
141186473.jpg| 0| An Asian woman sitting on a bench going through a pink laptop bag .;
141186473.jpg| 1| An Asian woman poses on a bench with shopping bags .;
141186473.jpg| 2| A woman in a blue blouse is handling a pink purse .;
141186473.jpg| 3| A young women in a blue shirt sitting on a bench .;
141186473.jpg| 4| A woman with a pink purse is sitting on a bench .;
141364977.jpg| 1| Two women wearing red and black , are being watched while in a red cage .;
141364977.jpg| 2| People watching two women wearing red and black dancing at a tavern .;
141364977.jpg| 3| Two dancers on stage in a club .;
141364977.jpg| 4| Two ladies dancing in a tavern .;
141429107.jpg| 0| Three boys are breaking up a pile of bricks , while four men are standing behind them .;
141429107.jpg| 1| Three children smash bricks into red dust in a village .;
141429107.jpg| 2| Three boys busting bricks into very small pieces .;
141429107.jpg| 3| Three boys crouching behind a red pile of bricks .;
141429107.jpg| 4| Foreign children crushing bricks .;
1420060020.jpg| 0| A child in a black overall karate costume with a red front and yellow bird on it , attacking .;
1420060020.jpg| 1| The person is wearing a black and red outfit and is practicing combat .;
1420060020.jpg| 2| A boy wears a ninja suit and strikes a pose .;
1420060020.jpg| 3| A person in costume doing martial arts .;
1420060020.jpg| 4| A masked person in a fight stance .;
142078565.jpg| 0| A man with a mustache and wearing a hat is holding a black guitar .;
142078565.jpg| 1| A man in a white shirt playing a black and white guitar .;
142078565.jpg| 2| A man in a baseball cap playing a black acoustic guitar .;
142078565.jpg| 3| A man in a white shirt and hat playing a guitar .;
142078565.jpg| 4| A man playing a green acoustic guitar .;
142117251.jpg| 0| A 90-year-old woman blows out the ' 9 ' and ' 0 ' candles on her birthday cake at the dinner table .;
142117251.jpg| 1| An older lady blowing out a 9 and a 0 number candles on a birthday cake .;
142117251.jpg| 2| An older woman , blowing out the candles on a cake .;
142117251.jpg| 3| A woman blowing out candles on her 90th birthday .;
142117251.jpg| 4| An old woman celebrating her 90th birthday .;
1423335781.jpg| 0| Three firemen are standing around two firetrucks , one with a beard is leaning against the firetruck , while the other two are talking to him .;
1423335781.jpg| 1| The three firemen are talking near the two red firetrucks .;
1423335781.jpg| 2| Firefighters on a scene with 2 trucks and 4 firemen present;
1423335781.jpg| 3| Firefighters relax after responding to an emergency .;
1423335781.jpg| 4| Three firemen are conversing next to a firetruck .;
1428925375.jpg| 0| Person standing atop of a plateau , sun setting along the puffy white clouds over the horizon , above the blue ocean .;
1428925375.jpg| 1| A person stands outside near the water underneath a sky of setting sun and clouds .;
1428925375.jpg| 2| A person standing on some rocks near a large body of water .;
1428925375.jpg| 3| A person standing on land overlooking water .;
1428925375.jpg| 4| A man fishing off a pier at sunset .;
1432179046.jpg| 0| A man is playing tennis with himself against a large wall in a parking lot .;
1432179046.jpg| 1| A man in the near distance is pointing to a silver sedan near him .;
1432179046.jpg| 2| Man stands outside against wall with tennis racket in dark .;
1432179046.jpg| 3| The man is playing tennis against the building .;
1432179046.jpg| 4| A man walks toward a car in a parking lot .;
143552697.jpg| 0| A man with helmet and backpack standing on dirt bike in a hilly grassy area .;
143552697.jpg| 1| Man on motorcycle riding in dry field wearing a helmet and backpack;
143552697.jpg| 2| A person rides a motorbike through a grassy field .;
143552697.jpg| 3| The biker is riding through a grassy plain .;
143552697.jpg| 4| A man riding his bike on a hill .;
1436661786.jpg| 1| A crowded street is filled with many cars and pedestrians .;
1436661786.jpg| 2| a taxi cab with a mama mia ad on top of it;
1436661786.jpg| 3| A cab is driving on a busy city street .;
1436661786.jpg| 4| A man in a taxi waiting to go .;
143688205.jpg| 0| A person scaling a rocky ledge , with a rope supporting .;
143688205.jpg| 1| A person is climbing up a rock with a pink rope .;
143688205.jpg| 2| A man using a pink rope to climb down a cliff .;
143688205.jpg| 3| A man is climbing a rope up a cliff .;
143688205.jpg| 4| A climber scales a steep rock face .;
1441477578.jpg| 0| A young man in a green shirt and paint-splattered blue jeans is setting up a ladder .;
1441477578.jpg| 1| A man is setting up a ladder to complete some ceiling work .;
1441477578.jpg| 2| A man is remodeling a room and standing by a ladder .;
1441477578.jpg| 3| A man is setting up a ladder inside a room .;
1441477578.jpg| 4| Man setting up a ladder inside an office .;
147992532.jpg| 0| Young girl wearing two piece black bathing suit running in the water with a smile on her face .;
147992532.jpg| 1| A dark-haired woman in black swimwear in shallow waters at a beach .;
147992532.jpg| 2| The girl in the black bikini is coming out of the water .;
147992532.jpg| 3| Young woman in a bikini running out of the ocean water .;
147992532.jpg| 4| A girl at the beach just getting out of the ocean .;
1496935683.jpg| 0| Two scuba divers are diving underwater and meet with a friendly dolphin .;
1496935683.jpg| 1| Two scuba divers are interacting with a dolphin underwater .;
1496935683.jpg| 2| Two divers , wearing scuba gear , encounter a dolphin .;
1496935683.jpg| 3| 2 people in scuba gear interacting with a dolphin;
1496935683.jpg| 4| Two men in scuba gear swim with a dolphin .;
1497927568.jpg| 0| Three women wearing black vests and gray shirts are talking outside of a building .;
1497927568.jpg| 1| Three women outside all dress the same and talking to one another .;
1497927568.jpg| 2| Three people in black and white costumes talking on the street .;
1497927568.jpg| 3| Three ladies chat wearing silver leggings and matching wigs .;
1497927568.jpg| 4| A group of three ladies dressed identical , laugh and chat .;
1501438486.jpg| 0| A football player in a red jersey is tackling a football player in a white jersey who is attempting to throw the ball .;
1501438486.jpg| 1| A quarterback , in the statue of liberty position , is being held onto by an opposing player from behind .;
1501438486.jpg| 2| One football player tackles his opponent as bystanders watch from the sidelines .;
1501438486.jpg| 3| A football player attempting a pass while being tackled by another player .;
1501438486.jpg| 4| Football players on a field , one player is being tackled by the other .;
1508599000.jpg| 0| A man sitting down eating , and a woman with a black shirt walking outside with shopping bags .;
1508599000.jpg| 1| A couple of people in white sit in a subway car going through a bright orange station .;
1508599000.jpg| 2| The woman is walking next to a subway with shopping bags in hand .;
1508599000.jpg| 3| A woman with shopping bags is walking by a subway .;
1508599000.jpg| 4| a woman is walking beside a subway .;
154295293.jpg| 0| A group of people are standing and conversing inside of a building .;
154295293.jpg| 1| A party or reunion at someones house and the people are talking .;
154295293.jpg| 2| The young people have plenty of snacks close at hand .;
154295293.jpg| 3| Four men and one woman are socializing at a party .;
154295293.jpg| 4| Several people standing in a kitchen .;
1562392511.jpg| 0| Two men lift a brown dog up so it can grab a large blue rope hanging down a black wall .;
1562392511.jpg| 1| Two men handle a gray dog with a blue knotted rope in its mouth .;
1562392511.jpg| 2| A dog chewing a blue rope while two men watch from behind .;
1562392511.jpg| 3| Two men under a dog hanging by its mouth from a rope .;
1562392511.jpg| 4| Black dog with blue string in its mouth .;
1573017288.jpg| 0| A young girl with a heart tank top raises her hands as she slides .;
1573017288.jpg| 1| A girl with arms raised in sliding down a red and white slide .;
1573017288.jpg| 2| A girl with her arms raised riding down an inflatable slide .;
1573017288.jpg| 3| Blond child throws up her arms as she travels down slide .;
1573017288.jpg| 4| A girl with extended arms goes down a slide .;
157616263.jpg| 0| A woman is sitting next to her SUV which has the trunk door open while a man stand by another open door .;
157616263.jpg| 1| A lady in a fold up chair eats while a man looks inside a car door that is parked on a curb .;
157616263.jpg| 2| A woman is sitting in a chair , while a man is going through the sport utility vehicle .;
157616263.jpg| 3| A young lady sitting on a folding chair outside of her parked car .;
157616263.jpg| 4| A man and a woman are outside a car that is filled with items .;
158857536.jpg| 0| A man with a guitar , in cowboy boots and underwear , is standing in a street next to a woman , with yellow taxicabs in the background .;
158857536.jpg| 1| The naked cowboy outside of the Bank of America is talking to a redheaded woman as cabs drive by .;
158857536.jpg| 2| A man wearing only a cowboy hat , cowboy boots , and underwear talks to a woman on a city street .;
158857536.jpg| 4| A man in cowboy boots , briefs and holding a guitar , holds a woman 's arm .;
160417285.jpg| 0| Two soccer players from opposing teams trying to get control of the ball before the other player does .;
160417285.jpg| 1| Two football players become entangled while they are both going for the ball .;
160417285.jpg| 2| Two men are playing football , and one of them has slipped .;
160417285.jpg| 3| Two men on a soccer field , with a ball in the air .;
160417285.jpg| 4| Two men playing soccer in a grassy field .;
161158687.jpg| 0| A man on a bike hit by a vehicle sitting on the floor holding his head while others watch .;
161158687.jpg| 1| A man standing in front of a bus and a bike that is on the ground .;
161158687.jpg| 2| Onlookers question the bus driver after a man on a bike is hit .;
161158687.jpg| 3| The scene of an accident where a bus hit a biker .;
161158687.jpg| 4| Four people standing in front of a bus .;
161347959.jpg| 0| A young woman in a tank top , shorts , and sunglasses is playing a guitar will seated on the ground .;
161347959.jpg| 1| A young girl runs on a beach behind a young woman sitting and play her guitar .;
161347959.jpg| 2| A female playing a guitar with a pink purse .;
161347959.jpg| 3| a woman plays guitar on the beach .;
161347959.jpg| 4| An Indian girl playing a guitar .;
162534240.jpg| 0| A woman in a black shirt looks to her right , while a man in a blue vest on her left drinks from a glass .;
162534240.jpg| 1| A man in a blue shirt is having a drink next to a lady .;
162534240.jpg| 2| A woman and a man enjoying his drink on party night .;
162534240.jpg| 3| Man and women at a gathering or a bar or restaraunt .;
162534240.jpg| 4| Young people out drinking in public .;
164969525.jpg| 0| Three people dancing acrobatically in a subway station , with one girl in a skirt doing a cartwheel over another person bending over .;
164969525.jpg| 1| A person is cartwheeling over another person while a third person runs behind them .;
164969525.jpg| 2| Three teenagers in a subway playing around .;
164969525.jpg| 3| Four people in the subway are having fun .;
164969525.jpg| 4| Three people dancing in the subway .;
1674493314.jpg| 0| An older woman dressed in the garments of an African tribe has her right hand in a cracked brown pot and holds her left hand over another brown pot .;
1674493314.jpg| 1| A middle-aged woman attired in a red skirt , brown blouse engaged in making pottery .;
1674493314.jpg| 2| A woman getting her hands dirty while working with homemade pottery .;
1674493314.jpg| 3| Dark-skinned woman creates beautiful native pottery outdoors .;
1674493314.jpg| 4| An African woman makes pots .;
167481877.jpg| 0| A group of young Asians cooking on an outdoors barbecue in a park .;
167481877.jpg| 1| A group of people are standing around a grill outside .;
167481877.jpg| 2| Young adults have barbecue in the park .;
167481877.jpg| 3| A group of people are grilling food .;
167481877.jpg| 4| Some people are having a cookout .;
16793868.jpg| 0| A man in a Las Vegas t-shirt smiles while meat is being cooked on a grill in the background .;
