1263126002.jpg| 4| A toddler is in a green playpen .;
1287073593.jpg| 0| Five sled dogs are pulling a person on a sled , through the snow .;
1287073593.jpg| 1| A group of dogs pull a person on a dog sled up a hill .;
1287073593.jpg| 2| Dogsled rider pulled past flags on snowy hill .;
1287073593.jpg| 3| The man is mushing his dogs on a snow trail;
1287073593.jpg| 4| Dogs pulling a sled in a sled race .;
1304961697.jpg| 0| Two kids wakeboarding simultaneously decide to signal for a high-five .;
1304961697.jpg| 1| Two children prepare to high-five while participating in water sports .;
1304961697.jpg| 2| Two kids on wakeboards attempt to give one another a high-five .;
1304961697.jpg| 3| Two young kids wakeboarding with one hand each in the air .;
1304961697.jpg| 4| Two children on surfboards wave to each other .;
131114016.jpg| 0| Some children are playing on a trampoline , a boy in a red shirt is covering his face as he cries .;
131114016.jpg| 1| A young boy covering his face while sitting on a trampoline .;
131114016.jpg| 2| Here is a picture of a young boy crying inside a playhouse .;
131114016.jpg| 3| Young kid with red shirt covering his face on a trampoline .;
131114016.jpg| 4| A boy covers his face while sitting on a trampoline .;
132935994.jpg| 0| An elderly firefighter in an orange suit is holding a fire hose with water coming out .;
132935994.jpg| 1| An older fireman with an orange work suit holding a brown water hose .;
132935994.jpg| 2| A firefighter is standing in his uniform holding a hose .;
132935994.jpg| 3| Older man in orange jumpsuit holding a water hose .;
132935994.jpg| 4| Man holding a water pipe .;
132991765.jpg| 0| A woman blowing on a hot beverage while sitting at a table on the sidewalk .;
132991765.jpg| 1| Across from the Bank of Oklahoma , a woman enjoys the scent of her tea .;
132991765.jpg| 2| A man sips his drink from a mug at an outdoor cafe .;
132991765.jpg| 3| A woman with glasses drinks coffee at a cafe .;
132991765.jpg| 4| A woman wearing glasses sips her drink .;
1332208215.jpg| 0| A man in glasses and an Asian woman are seated across from each other in a subway train .;
1332208215.jpg| 1| Two men and one woman are sitting in a subway train .;
1332208215.jpg| 2| Several people sit on a train .;
1332208215.jpg| 3| People sit inside a train .;
1332208215.jpg| 4| People on a subway .;
1339596997.jpg| 0| three females wearing headscarves standing together;
1339596997.jpg| 1| Three women in dresses and headscarves outside .;
1339596997.jpg| 2| Three women with headscarves and long skirts .;
1339596997.jpg| 3| Three women in headscarves examine a camera .;
1339596997.jpg| 4| Three Muslim women are looking at a camera .;
1341787777.jpg| 0| Brown dog on grass , drinking water spray from left side of frame .;
1341787777.jpg| 1| A brown dog is bending down trying to drink from a jet of water .;
1341787777.jpg| 2| A large brown dog is sticking his face in the sprinkler .;
1341787777.jpg| 3| A brown dog slurps water from a sprinkler on the grass .;
1341787777.jpg| 4| A dog drinking from a creek .;
1355935187.jpg| 0| A white dog is emerging from a blue canvas tunnel on an obstacle course .;
1355935187.jpg| 1| A fluffy white dog is coming out of a blue striped obstacle shute .;
1355935187.jpg| 2| The white poodle dog is coming out of a blue tent .;
1355935187.jpg| 3| A small white dog running out of a tent .;
1355935187.jpg| 4| White dog leaving blue-striped tent .;
136552115.jpg| 0| A mountain biker is jumping his bike over a rock as another cyclist stands on the trail watching .;
136552115.jpg| 1| A helmeted man jumping off a rock on a mountain bike .;
136552115.jpg| 2| A man jumping on his bmx with another bmxer watching .;
136552115.jpg| 3| A person taking a jump off a rock on a dirt bike .;
136552115.jpg| 4| The bike rider jumps off a rock .;
1386207171.jpg| 0| The man is doing stunts with his bicycle .;
1386207171.jpg| 1| A man wearing a red helmet rides a bike .;
1386207171.jpg| 2| A person in a red helmet riding a bike .;
1386207171.jpg| 3| A biker is doing tricks on his bike .;
1386207171.jpg| 4| Biker doing a trick in air .;
1394673080.jpg| 0| Two mimes dressed in black mime tug-of-war in a field while a small white dog runs between them .;
1394673080.jpg| 1| Two mimes are playing tug-of-war while a dog is running between them .;
1394673080.jpg| 2| Two people and a small white dog are playing at the park .;
1394673080.jpg| 3| Mimes trying to pull one another .;
1394673080.jpg| 4| Mimes are playing tug-of-war .;
140526326.jpg| 0| A man with a harness and rope attached to his waist is standing on top of a mountain overlooking water .;
140526326.jpg| 1| The male rock climber takes a look over his shoulder at the view of the lake and city .;
140526326.jpg| 2| A man rock climbs with a city and body of water in the background .;
140526326.jpg| 3| A rock climber pauses to look out over the ocean .;
140526326.jpg| 4| The man has just finished hiking up a rock;
1408554531.jpg| 0| A woman 's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses .;
1408554531.jpg| 1| A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag .;
1408554531.jpg| 2| A woman whose head is not visible walks in front of a bus with an advertisement on its side .;
1408554531.jpg| 3| A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out .;
1408554531.jpg| 4| A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses .;
1425013325.jpg| 0| Two dogs are playing with each other on a beach by the ocean .;
1425013325.jpg| 1| Two big German Shepherd dogs play in the water .;
1425013325.jpg| 2| Two black dogs splash around on the beach .;
1425013325.jpg| 3| Two dogs play together splashing in a lake;
1425013325.jpg| 4| Two dogs playing in water on the beach;
1433142189.jpg| 0| A man with a big backpack is walking through a grass trail up a hill .;
1433142189.jpg| 1| Person hiking up a grassy trail toward a large hill .;
1433142189.jpg| 2| A hiker is walking a treeless path up a hill .;
1433142189.jpg| 3| The hiker is following a trail uphill .;
1433142189.jpg| 4| A man is backpacking up a grassy hill .;
1452176236.jpg| 0| A happy young girl in pigtails watching something .;
1452176236.jpg| 1| A child with her hair tied is smiling .;
1452176236.jpg| 2| A girl with pigtails is laughing .;
1452176236.jpg| 3| A girl with pigtails is smiling .;
1452176236.jpg| 4| A child is laughing and smiling .;
145721498.jpg| 0| The kayaker braces himself as he goes down the river .;
145721498.jpg| 1| A man rows a blue kayak through white water rapids .;
145721498.jpg| 2| A man in a blue canoe battling through rough waves;
145721498.jpg| 3| Man paddling in blue kayak in the water .;
145721498.jpg| 4| A man kayaks through rough water .;
146479462.jpg| 0| A man ironing a tribal looking piece of attire as a woman watches and two others go about their business .;
146479462.jpg| 1| An African dressmaker puts the finishing touches on a garment while two women watch .;
146479462.jpg| 2| A man sitting outdoors ironing fabric while three people observe;
146479462.jpg| 3| Two men are tending to their wares while others wait .;
146479462.jpg| 4| A tourist watching a native prepare clothes for sale .;
1464813188.jpg| 0| Two young girls are sitting in the living room playing video games and drinking canned soft drinks .;
1464813188.jpg| 1| A girl wearing a blue shirt is sitting on a couch and drinking soda next to a girl with blond-hair .;
1464813188.jpg| 2| A girl drinking a soda while another plays Wii while sitting on couches .;
1464813188.jpg| 3| Two girls sitting on sofas drinking soft drinks .;
1464813188.jpg| 4| There are two children at home , playing .;
1481393167.jpg| 0| A man and two women are seated outside on a wall next to a sheet of water with a tall white structure in the background .;
1481393167.jpg| 1| A man and two women posing for a photograph in front of an elaborate looking structure .;
1481393167.jpg| 2| An elderly gentleman and two women post for the camera while sitting on a bench .;
1481393167.jpg| 3| Three people are posing in front of a large white building .;
1481393167.jpg| 4| The three people are sitting on a water fountain .;
148314924.jpg| 0| A man in a blue shirt and a white blindfold is hitting a pinata with a white stick at a party in front of a yellow house at nighttime .;
148314924.jpg| 1| Blindfolded man preparing to swing at pinata , with others at the party watching .;
148314924.jpg| 2| A blindfolded man aims for a pinata while people watch from the deck behind him .;
148314924.jpg| 3| A blindfolded man hitting a pinata at a party while everybody watches .;
148314924.jpg| 4| Group of people watch a man in a blindfold swing at a pinata .;
1491192153.jpg| 0| A man putting a little boy wearing orange into a child swing .;
1491192153.jpg| 1| a young child being placed into a child swing by another adult;
1491192153.jpg| 2| The adult is helping the child into the swing .;
1491192153.jpg| 3| Heavyset man taking child out of swing set .;
1491192153.jpg| 4| parent holding up a child over a swing;
1501985304.jpg| 0| A young curly brown headed boy is jumping into the arms of a woman in a pool .;
1501985304.jpg| 1| The little boy is in the swimming pool with an adult woman .;
1501985304.jpg| 2| A young boy jumps into the water as a woman holds his arms .;
1501985304.jpg| 3| A small child gets into a pool with help from a woman .;
1501985304.jpg| 4| A child swims with a woman .;
1510926782.jpg| 0| A woman holding a flower stands in front of a marketplace tableau of vibrant green produce , including , lettuce of various types , cactus , radishes , and various herbs .;
1510926782.jpg| 1| A woman with dark hair holds a vegetable as she stands in front of a table full of vegetables .;
1510926782.jpg| 2| There are lots of colorful foods that this women seems to be selling .;
1510926782.jpg| 3| Woman stands at a table full of vegetable produce .;
1510926782.jpg| 4| A myriad array of produce out on display .;
1512068441.jpg| 0| Young woman in a white shirt is talking to a person in a black hat , while a football game is shown on a flat screen TV in the background .;
1512068441.jpg| 1| A group of people looks up at a TV screen showing a football game , while two women stand beneath the screen talking .;
1512068441.jpg| 2| A young woman in a white shirt and glasses talks to a group of people .;
1512068441.jpg| 3| Customers interacting and watching television in a bar .;
1512068441.jpg| 4| A woman at a dark bar talking to people .;
1550772959.jpg| 0| A woman kneels in the dirt with paleontologist archeologist tools .;
1550772959.jpg| 1| a lone scientist digging in the rock for artifacts .;
1550772959.jpg| 2| A girl sits with excavating tools examining a rock .;
1550772959.jpg| 3| A woman brushes dust and dirt off a possible find .;
1550772959.jpg| 4| A person with a brush looking at a large rock .;
1553926084.jpg| 0| A group of men dressed in Japanese style clothing walk near a large float .;
1553926084.jpg| 1| A group of men in Asian wear standing in front of an Asian float .;
1553926084.jpg| 2| A group of men in oriental attire are celebrating .;
1553926084.jpg| 3| People in Asian garb are walking in a parade .;
1553926084.jpg| 4| A group of people are outside for an event .;
156967462.jpg| 0| Two gray dogs and a black dog playing in a pond under an overpass .;
156967462.jpg| 1| Two dogs running near a river while one dogs in swimming in it .;
156967462.jpg| 2| a couple dogs in and around a small lake of water near a highway;
156967462.jpg| 3| Two dogs play in the water under a bridge .;
156967462.jpg| 4| A couple of dogs are playing in the water .;
1588931550.jpg| 0| A person stands beside a boat , on a dock , looking out across a lake that reflect trees in the distance .;
1588931550.jpg| 1| Man standing on a pier next to a boat on a still lake .;
1588931550.jpg| 2| The man is looking out over a placid lake .;
1588931550.jpg| 3| A man is standing , looking at a lake .;
1588931550.jpg| 4| A man on a dock is standing by a boat .;
15950702.jpg| 0| A girl in a blue beater licking a whisk used to make brownies .;
15950702.jpg| 1| The lady is licking chocolate mix from a bowl .;
15950702.jpg| 2| A lady in taken top licking chocolate pudding .;
15950702.jpg| 3| A young blond licking chocolate off a whisk .;
15950702.jpg| 4| A girl liking the batter off spoon .;
1601358043.jpg| 0| A young ( Asian ) woman wearing sunglasses and a tan coat is smiling and hugging a wooden robot .;
1601358043.jpg| 1| A girl with black hair and braces is wearing sunglasses and posing with a wooden robot .;
1601358043.jpg| 2| A woman wearing a coat is hugging a wooden robot .;
1601358043.jpg| 3| A woman is hugging a robot that is made of wood .;
1601358043.jpg| 4| A woman in glasses hugs a wooden robot .;
16158623.jpg| 1| Two guys climbing a red ladder putting letters on a brown building .;
16158623.jpg| 2| Two men with tool belts are fastening a sign to a building .;
16158623.jpg| 3| The man on the bottom is wearing a gray shirt .;
16158623.jpg| 4| Two men are working together on a ladder .;
1616016569.jpg| 0| a couple sitting together smiling at the photographer;
1616016569.jpg| 1| A man and his female partner smile for a picture .;
1616016569.jpg| 2| A man and a woman smiling for the camera .;
1616016569.jpg| 3| Smiling , brown-eyed couple in a crowd .;
1616016569.jpg| 4| Two people pose for the camera .;
161975117.jpg| 0| Rear view of a choir group standing on risers with a chair filling a space between the risers .;
161975117.jpg| 1| A choir , consisting of young people , viewed from behind .;
161975117.jpg| 2| A choir is standing up on a podium singing a song .;
161975117.jpg| 3| Rear view of a boy 's choir singing in a church .;
161975117.jpg| 4| A choir of men standing in a street singing .;
1659337157.jpg| 0| On a beach , a woman in a red shirt carries an orange plastic basin on her head .;
1659337157.jpg| 1| A woman is wearing a red shirt while balancing an orange container on her head .;
1659337157.jpg| 2| In the beach a woman is balancing a basket of shells on her head .;
1659337157.jpg| 3| A woman is carrying a basket on her head away from the water .;
1659337157.jpg| 4| A woman at the beach carrying a bucket on her head .;
167001809.jpg| 0| A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke .;
167001809.jpg| 1| A firefighter spraying water on the flames of a large fire .;
167001809.jpg| 2| A firefighter sprays piles of burning debris with a hose .;
167001809.jpg| 3| A lone firefighter helps tame a large fire .;
167001809.jpg| 4| A fireman with his water hose .;
1674612291.jpg| 0| A dog is jumping to catch a Frisbee and casts a perfect shadow .;
1674612291.jpg| 1| A dog jumps and catches a Frisbee in the grass .;
1674612291.jpg| 2| A yellow lab jumping up to catch a toy .;
1674612291.jpg| 3| A white dog leaps to catch an object .;
1674612291.jpg| 4| A dog jumps and catches a toy .;
168131914.jpg| 0| A young lady is being videotaped while she 's sitting in her stroller in front of a Sysco truck on the sidewalk .;
168131914.jpg| 1| A child is looking up at an adult while sitting in a stroller on a city sidewalk .;
168131914.jpg| 2| A baby in winter clothes is sitting on a stroller in the sidewalk .;
168131914.jpg| 3| A child in a blue jacket and red shoes is sitting in a stroller .;
168131914.jpg| 4| A child in a stroller is bundled up in a winter coat .;
1698995792.jpg| 0| Several people are walking down a street , ignoring a mime in a turban , who appears to be sitting on something while on a cigarette break .;
1698995792.jpg| 1| Person in a beige colored coat and hat sitting on the sidewalk while people walk past him .;
1698995792.jpg| 2| People gathering for a reform movement that was to be hosted by chief reforms leader .;
1698995792.jpg| 3| A street performer with a white face watches people walk by .;
1698995792.jpg| 4| People walk past a man clad in a robe .;
170737141.jpg| 0| Woman pushes her two young boys both in red in stroller by the train .;
170737141.jpg| 1| Young children and adults walk around platform 9 next to the train .;
170737141.jpg| 2| A woman pushing two children are walking beside a large train .;
170737141.jpg| 3| Many people are walking along side an old steam engine .;
170737141.jpg| 4| A woman and her children departing a train .;
172923228.jpg| 0| A male is sitting down on the beach playing a guitar .;
172923228.jpg| 1| A man is sitting along the beach playing a guitar .;
172923228.jpg| 2| A man sitting on the beach playing his guitar .;
172923228.jpg| 3| A man is playing guitar by the ocean .;
172923228.jpg| 4| A man plays his guitar on the beach .;
174611183.jpg| 0| The guy in the gray Wagamama t-shirt seems a little tipsy as he chats with the woman smiling wearing a brown dress and Mardi Gras necklaces holding a glass of ale .;
174611183.jpg| 1| Two people are enjoying drinks while having a conversation with one another outdoors .;
174611183.jpg| 2| A man in a blue shirt and a woman in a dress having a conversation while drinking .;
174611183.jpg| 3| A man and a woman smile and talk with one another at a party .;
174611183.jpg| 4| guy and a girl drinking beer .;
1752454466.jpg| 0| A brown and white dog exiting a yellow and blue ramp in a grassy area .;
1752454466.jpg| 1| A brown a white dog runs down a yellow and blue ramp .;
1752454466.jpg| 2| A brown and white dog running off of an obstacle .;
1752454466.jpg| 3| This dog is done running down the yellow board .;
1752454466.jpg| 4| A brown and white dog is running down a ramp .;
177241092.jpg| 0| A small South American child running on a cobblestone pathway , by a blue wall with a door .;
177241092.jpg| 1| A boy running on the sidewalk in front of a blue building .;
177241092.jpg| 2| A young boy in a red shirt is running down the street .;
177241092.jpg| 3| A boy in a red shirt is running down the sidewalk .;
177241092.jpg| 4| A kid in a red shirt is running by a blue house .;
179620911.jpg| 0| A man with a red shirt and long black hair plays the steel drums under a blue and white striped umbrella on a gray dock near a gray stone wall , while passersby and people seated at nearby tables listen .;
179620911.jpg| 2| A man plays steel drums near the water as people pass by .;
179620911.jpg| 3| Sun drenched strollers enjoy music on the water .;
179620911.jpg| 4| A man in a red shirt plays the drums on a pier .;
180150786.jpg| 0| Men stand by the road , where construction is being done on the corner in a small suburban area .;
180150786.jpg| 1| A smaller sized bulldozer downtown in the street with two men standing in front of it .;
180150786.jpg| 2| Two men stand in front of a bulldozer , in the middle of the street .;
180150786.jpg| 3| There is a big yellow backhoe in the middle of the street .;
180150786.jpg| 4| A yellow construction vehicle working in the street .;
1808504612.jpg| 0| Two children look down from a green tree they have climbed .;
1808504612.jpg| 1| Two children are sitting in some tree branches .;
1808504612.jpg| 2| Two people standing in tree on a sunny day;
1808504612.jpg| 3| Children climbing huge tree .;
1808504612.jpg| 4| Two kids in a green tree .;
181103691.jpg| 0| Children play in the street under a spray of water from a large machine .;
181103691.jpg| 1| A group of children play in the street where water is sprayed .;
181103691.jpg| 2| Kids play in the water in the middle of the street .;
181103691.jpg| 3| Kids playing under a big sprinkler .;
181103691.jpg| 4| Children playing in water .;
183998963.jpg| 0| Two men sitting in a living room , man dressed in purple looking at the man in blue shirt .;
183998963.jpg| 1| Two men wearing jeans sit on a white couch .;
183998963.jpg| 2| Two men sitting on a couch in a room .;
183998963.jpg| 3| Two men are sitting on a white couch .;
183998963.jpg| 4| A man touches a painting on a wall .;
1872407275.jpg| 0| Negros walk across a train track that stretches over dirt and garbage beside a row of poor shacks .;
1872407275.jpg| 1| A crowd of people are walking along the train tracks on dirt .;
1872407275.jpg| 2| People are standing or walking near railroad tracks .;
1872407275.jpg| 3| The people are walking by the train tracks .;
1872407275.jpg| 4| People walking along side railroad tracks .;
187347143.jpg| 0| Four children in bathing suits are sitting in a canoe at the shore of a lake .;
187347143.jpg| 1| Four kids , two girls and two boys going on an adventure in a canoe .;
187347143.jpg| 2| There are four people in a kayak riding along a body of water .;
187347143.jpg| 3| Children sitting in a canoe on a quiet lake .;
187347143.jpg| 4| Children are canoeing on a beautiful lake .;
1874520584.jpg| 0| A farmer on his tractor harvesting crops behind a low concrete fence .;
1874520584.jpg| 1| A farmer with a bright yellow reflective vest drives his tractor .;
1874520584.jpg| 2| A man drives a piece of farm equipment in a field .;
1874520584.jpg| 3| A man driving farming equipment in a field .;
1874520584.jpg| 4| Man operating a Eyrovia machine .;
1877161207.jpg| 0| Two women sit on the beach in holes seem to be digging for something with rocks and sand all around them .;
1877161207.jpg| 1| Two women are sitting in ditches of dirt with two buckets and a purse close by .;
1877161207.jpg| 2| Two people are kneeling in two holes next to a couple of pails .;
1877161207.jpg| 3| Workers working in the mud and sand .;
1877161207.jpg| 4| Twp children dig holes in the dirt .;
187839415.jpg| 0| A man in a black shirt and a white pants holds two sticks on an urban sidewalk , playing four overturned buckets as drums .;
187839415.jpg| 1| An African-American man in a black sweatshirt and tan pants is sitting outside with drumsticks and buckets .;
187839415.jpg| 2| A man in a black shirt is playing percussion on a set of empty five gallon buckets .;
187839415.jpg| 3| An African American man playing on green buckets as drums;
187839415.jpg| 4| The man is using 5-gallon buckets as drums .;
189479565.jpg| 0| A man wearing a white shirt , blue scarf , and suspenders stands with his hands on his hips outside of a restaurant .;
189479565.jpg| 1| A man in formal wear is posing in front of a building .;
189479565.jpg| 2| A man wearing suspenders poses outside .;
189479565.jpg| 3| a man in a formal outfit at a store .;
189479565.jpg| 4| A man is standing outside at a cafe .;
1928319708.jpg| 0| Man cycles through diry bike path wearing white helmet and gloves;
1928319708.jpg| 1| A man rides a bicycle down a road with concrete barriers .;
1928319708.jpg| 2| A person biking on a road near a fence .;
1928319708.jpg| 3| A man rides his bicycle on a wet road .;
1928319708.jpg| 4| A man is cycling on the road .;
19366040.jpg| 0| A group of people sit in front of a restaurant on a sunny day .;
19366040.jpg| 1| A couple of people sitting in front of a store window talking .;
19366040.jpg| 2| people sit in front of a shop window talking on a sunny day;
19366040.jpg| 3| A group of young people sitting and talking .;
19366040.jpg| 4| A group of people waiting for something .;
1944813674.jpg| 0| A young boy carrying a big black plastic bag over his shoulder , crossing a dirt road .;
1944813674.jpg| 1| A young man is carrying something in a large black plastic garbage bag .;
1944813674.jpg| 2| A dark-haired boy carrying a large black trash bag over his shoulder .;
1944813674.jpg| 3| A young man carries something in a black trash bag .;
1944813674.jpg| 4| A boy carrying a black trash back on his back;
19663663.jpg| 0| Four young adults sit outside on a wooden deck near a building around a small round table , while another person stands on the edge of the deck , leaning on the wooden railing , with the sun shining on one of them and the rest of them are in the shade , two of them crossing their legs , one holding a cellphone out in front of himself and another holding a green and red soda can .;
19663663.jpg| 1| A group of young people sitting around visiting and drinking water and sodas .;
19663663.jpg| 2| People are having a conversation and a water bottle fell on the ground .;
19663663.jpg| 3| A group of people are sitting on a porch and talking .;
19663663.jpg| 4| A group of friends out on a deck .;
197746193.jpg| 0| A blond woman at a sporting event looking for her seat .;
197746193.jpg| 1| Blond women in a blue shirt looking for her seat .;
197746193.jpg| 2| A couple trying to find their sets at a stadium .;
197746193.jpg| 3| Couple looks for their seats at sporting event .;
197746193.jpg| 4| People search for their seats in a stadium .;
19786861.jpg| 0| A figure sitting on pavement looks in the direction of a child as the latter crouches slightly and stares at the ground .;
19786861.jpg| 1| A man videotapes while a man nearby watches a young boy looking down at his shadow .;
19786861.jpg| 2| A young boy in a blue shirt stands next to a woman sitting on the ground .;
19786861.jpg| 3| A person sits on the ground in front of a child wearing blue .;
19786861.jpg| 4| A child in a blue jersey stands outside .;
200553102.jpg| 0| A large mechanical claw reaching for something with people watching .;
200553102.jpg| 1| Several people watch a yellow crane operate at night .;
200553102.jpg| 2| A crew working at night with a large backhoe .;
200553102.jpg| 3| Workers in a factory watch a machine .;
200553102.jpg| 4| Heavy machinery in use at a factory .;
2029280005.jpg| 0| A man wearing a black shirt and brown pants skates on a concrete surface near a park bench .;
2029280005.jpg| 1| A man is wearing Rollerblades standing on a paved area near a park bench .;
2029280005.jpg| 2| a man in a black shirt is rollerblading past a bench in the city .;
2029280005.jpg| 3| A man on Rollerblades travelling down the sidewalk .;
2029280005.jpg| 4| A man is inline skating in front of a wooden bench .;
2042048597.jpg| 0| A parade of people wearing blue waistcoats and white t-shirts proceeds down the center of a street .;
2042048597.jpg| 1| People dressed in blue marching in a parade on a public street .;
2042048597.jpg| 2| Many people wearing blue jackets are marching down a street .;
