111796099.jpg| 4| Two boys are ready to receive a ball at a tennis match .;
1129704496.jpg| 0| A brown and white and a black and white dog hauling in a floating toy from the ocean .;
1129704496.jpg| 1| Two dogs run through the water with a rope in their mouths .;
1129704496.jpg| 2| Both dogs retrieve the play toy from the water .;
1129704496.jpg| 3| Two dogs tug at a chew toy in the surf .;
1129704496.jpg| 4| Two dogs in the ocean playing with a toy;
1140793239.jpg| 0| A girl holding a drink with a straw in it standing in front of a man kissing her on the cheek as she smiles .;
1140793239.jpg| 1| A man in a blue t-shirt kisses a woman in a white tank top holding a drink at a bar .;
1140793239.jpg| 2| A man in a blue shirt is kissing a woman in a white shirt on the cheek .;
1140793239.jpg| 3| A man in a blue shirt is kissing a woman with blond-hair on the cheek .;
1140793239.jpg| 4| A man is kissing a woman holding a drink .;
1143815134.jpg| 0| A man and a woman , both wearing hiking gear , are standing on the edge of a large canyon .;
1143815134.jpg| 1| Two people take in the scene as they stand together looking out over the canyon .;
1143815134.jpg| 2| Two travelers at the edge of a cliff overlooking the mountains .;
1143815134.jpg| 3| Man and woman standing at grand canyon looking out .;
1143815134.jpg| 4| Two people at cliff side overlooking Grand Canyon .;
114949897.jpg| 0| A child practices hitting a baseball into a net , while two adult men watch .;
114949897.jpg| 1| The man is holding the net for the boy playing baseball .;
114949897.jpg| 2| A man holds a net while a boys bats a ball into it .;
114949897.jpg| 3| A boy hits a ball off of a tee ball into to net .;
114949897.jpg| 4| Three people put up a batting cage .;
1151466868.jpg| 0| A young girl wears a shirt and shorts as she plays in the ocean 's surf .;
1151466868.jpg| 1| A small girl spins in the waves in the bright sun .;
1151466868.jpg| 2| Girl running through the water near the shore .;
1151466868.jpg| 3| The little girl splashes through the water .;
1151466868.jpg| 4| A young girl plays in shallow water .;
1164765687.jpg| 0| A man in a red shirt and glasses is bending down towards a small dog on a blanket with several stuffed animals .;
1164765687.jpg| 1| A man playing with his dog on the blanket on the floor .;
1164765687.jpg| 2| A man in a red shirt is giving toys to a small dog .;
1164765687.jpg| 3| A man playing with a black dog on a white blanket .;
1164765687.jpg| 4| A man is playing tug-of-war with his dog .;
116734115.jpg| 0| man in dimly lit kitten cutting on the counter next to stove;
116734115.jpg| 1| Man slices food next to a gas oven in a dimly lit kitchen .;
116734115.jpg| 2| A man fixes food in his dark kitchen .;
116734115.jpg| 3| A man is chopping beside a stove .;
116734115.jpg| 4| A man eating in a messy kitchen .;
118939861.jpg| 0| Two bald men in a bedroom with one man working on a desktop computer and the observing while seated on the bed next to him .;
118939861.jpg| 1| Two bald men , one sitting at a computer and the other behind him , in front of red window curtains .;
118939861.jpg| 2| Two men working with the computer within their apartment .;
118939861.jpg| 3| Two bald men sit on chairs and look at a computer .;
118939861.jpg| 4| Two men in a room looking at a computer screen .;
1190951807.jpg| 0| A man wearing an orange construction hat wipes his face , while another man in an orange construction hat hoists something up on a chain pulley , while standing in front of some fire .;
1190951807.jpg| 1| Two men in hard hats standing in front of a fire .;
1190951807.jpg| 2| Two workers toil in a smelting factory .;
1190951807.jpg| 3| FireFighters monitoring a cave fire .;
1190951807.jpg| 4| Men hard at work in a hot room .;
120545126.jpg| 0| Several young adults performing in martial arts clothing .;
120545126.jpg| 1| Young people practice some form of martial arts .;
120545126.jpg| 2| The students are practicing martial arts .;
120545126.jpg| 3| The karate class is performing outside .;
120545126.jpg| 4| Karate students practicing on a mat .;
1206506157.jpg| 0| Two dogs are playing rough in a green field of grass .;
1206506157.jpg| 1| On grass , two brown dogs tussle for orange toy .;
1206506157.jpg| 2| Two dogs play with an orange toy in tall grass .;
1206506157.jpg| 3| Two large brown dogs are playing in the grass .;
1206506157.jpg| 4| Dogs fight in grass over toy .;
1212658333.jpg| 0| A young child is doing a handstand out on the street .;
1212658333.jpg| 1| A child is playing in the street , doing a cartwheel .;
1212658333.jpg| 2| A child performs a cartwheel on the street .;
1212658333.jpg| 3| Child in green jacket dose handstand .;
1212658333.jpg| 4| Boy doing kart wheel on asphalt .;
123416768.jpg| 0| Three women at a shopping mall , one has a dog , one is on her cellphone , one is playing with her necklace .;
123416768.jpg| 1| A woman on a cellphone and a woman in a skirt walking together .;
123416768.jpg| 2| People walk around and mingle in a large open space with a dog .;
123416768.jpg| 3| a woman is talking on a cellphone on a crowded sidewalk;
123416768.jpg| 4| Several women are walking down a city street .;
1234293791.jpg| 0| A young girl wearing a helmet and riding a brown horse .;
1234293791.jpg| 1| Girl with black helmet riding brown dappled horse;
1234293791.jpg| 2| The little girl is riding in a brown horse .;
1234293791.jpg| 3| A girl in a helmet rides a horse .;
1234293791.jpg| 4| A girl rides a horse .;
1242394484.jpg| 0| A young boy watching and admiring puppets in a puppet shop at the downtown convention center .;
1242394484.jpg| 1| A person is standing in front of a counter , that has animals to the side .;
1242394484.jpg| 2| A kid looking over a carnival booth counter at the various toys .;
1242394484.jpg| 3| A small child is standing at the counter of a carnival game .;
1242394484.jpg| 4| A small child looking a various prized at a carnival;
124390903.jpg| 0| A woman wearing black glasses is sharing sweets with a toddler girl wearing a princess hat .;
124390903.jpg| 1| Woman in red shirt and sunglasses gives candy to her daughter who is wearing a crown .;
124390903.jpg| 2| A woman holds a plate of goodies for her little princess .;
124390903.jpg| 3| A little girl with a tiara eating in someones lap .;
124390903.jpg| 4| a fat lady feeding her young daughter .;
124880336.jpg| 0| Three people wearing colorful costumes and masks sitting between two stone statues .;
124880336.jpg| 1| Three people sitting in front of stone statues wearing a monkey and goblin mask .;
124880336.jpg| 2| Three men in tribal masks are sitting down with one another .;
124880336.jpg| 3| Three people in masks sit in an entryway .;
124880336.jpg| 4| three people wearing mask sitting down;
12648121.jpg| 0| A skateboarder in a red baseball cap , black shirt and tan shorts skates alone in a wide open space .;
12648121.jpg| 1| A boy in a red hat and black shirt is skateboarding near a red and white striped curb .;
12648121.jpg| 2| A person wearing a hat and baggy pants is skateboarding on cement .;
12648121.jpg| 3| A boy in a black shirt and beige shorts is riding his skateboard .;
12648121.jpg| 4| A guy wearing a black shirt and a red hat riding his skateboard .;
1269022629.jpg| 0| A skinny guy with long curly hair and glasses is wearing white gloves as he injects something in a bottle;
1269022629.jpg| 1| A man wearing white gloves is working in a lab .;
1269022629.jpg| 2| A male working in a lab with a hat on .;
1269022629.jpg| 3| A man with gloves works in a lab .;
1269022629.jpg| 4| A guy is working in a lab .;
127685074.jpg| 0| A woman is reading a newspaper and a boy is resting his head on a seat in a rail car .;
127685074.jpg| 1| A woman reading a newspaper and a man in a green jacket riding a train .;
127685074.jpg| 2| A woman in a blue shirt reads a newspaper while riding on a train .;
127685074.jpg| 3| A man and woman are sitting on a train looking to the right .;
127685074.jpg| 4| Two passengers on a train gaze out window to their left .;
1287982439.jpg| 0| A dog runs through the water as he looks up at the sky with his mouth open .;
1287982439.jpg| 1| A big brown dog is jumping in the water and has his mouth wide open .;
1287982439.jpg| 2| A brown dog barks over its shoulder in the water .;
1287982439.jpg| 3| A dog with a collar running through the water;
1287982439.jpg| 4| A dog jumping in the water at a beack .;
1295476404.jpg| 0| A female harp player peers through the middle of her instrument while performing .;
1295476404.jpg| 1| A lady with dark hair is playing a harp .;
1295476404.jpg| 2| A pretty woman plays a harpsichord .;
1295476404.jpg| 3| A smiling woman playing the harp .;
1295476404.jpg| 4| A woman playing a harp .;
1295669416.jpg| 0| A girl wearing a red and black striped shirt is sitting on a brick wall near a flower garden .;
1295669416.jpg| 1| A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .;
1295669416.jpg| 2| A girl dressed in a red and black top with black pants is sitting on a wall .;
1295669416.jpg| 3| A lady in a red and black striped shirt is sitting on a retaining wall .;
1295669416.jpg| 4| A woman in semi-formal attire is sitting on a concrete wall .;
129602216.jpg| 0| A man sitting at a table wears a red sweater while two glasses of water rest on the table ; one glass is half empty .
129602216.jpg| 1| A man in a red sweater sitting at a table with plates , bowls and glasses of water on it .;
129602216.jpg| 2| A man in a red sweater is sitting at a table with food and drinks in front of him .;
129602216.jpg| 3| A man in a red shirt sits at a table with a glass of water .;
129602216.jpg| 4| I am very thirsty , let me drink water .;
1299817309.jpg| 0| A man and his friend hiking in a mountain near Bakersfield , California .;
1299817309.jpg| 1| Two people with yellow backpacks hiking up a hill .;
1299817309.jpg| 2| Hikers walking along a rocky trail .;
1299817309.jpg| 3| Two women hiking up a gravel trail .;
1299817309.jpg| 4| Two people hiking on a trail .;
1338219999.jpg| 0| A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window .;
1338219999.jpg| 1| A man with a ponytail and tan tank top sitting on a couch counting on his fingers .;
1338219999.jpg| 2| A man with long dark hair and a green tank top is looking at his fingers .;
1338219999.jpg| 3| A white man in a tank top looking at his fingers .;
1338219999.jpg| 4| man in green tank top sitting on couch;
1348113713.jpg| 0| There are two small boys wearing ball caps , playing T-Ball in green grass with three adult men watching .;
1348113713.jpg| 1| Little boy runs the wrong way after hitting the ball in a game of tee ball .;
1348113713.jpg| 2| Two fathers watching a coach direct 2 young boys at playing tee ball .;
1348113713.jpg| 3| Three men are enjoying watching their kids run around on the grass .;
1348113713.jpg| 4| A man shows the child which way to run after he hits the ball .;
1354318519.jpg| 0| A child in front of his own reflection turning towards the camera and smiling .;
1354318519.jpg| 1| a boy in a red hooded top is smiling whilst looking away from his reflection .;
1354318519.jpg| 2| A blond-haired toddler in a burgundy hoodie smiling .;
1354318519.jpg| 3| A baby laughs at his reflection in a mirror .;
1354318519.jpg| 4| A baby is laughing .;
1355945307.jpg| 0| A red race car marked with the number seven is driven by a man in a blue and beige shirt .;
1355945307.jpg| 1| The red car has the number seven on the side in a white circle .;
1355945307.jpg| 2| The man is driving a small red race car around a track .;
1355945307.jpg| 3| A man drives an old-fashioned red race car .;
1355945307.jpg| 4| Man driving race car number 7 .;
136151338.jpg| 0| A young blond-haired girl wearing a YMCA sweater looks into a telescope while another girl with glasses watches her .;
136151338.jpg| 1| A blond girl looks through a telescope while another girl wearing glasses looks at her .;
136151338.jpg| 2| A girl in a gray YMCA sweater looking through a telescope .;
136151338.jpg| 3| A girl looking through a large telescope on a school trip .;
136151338.jpg| 4| A female with blond-hair is looking through a telescope .;
136693284.jpg| 0| A young boy wearing a name tag is running on a soccer field .;
136693284.jpg| 1| A young boy runs down a field , wearing a name tag .;
136693284.jpg| 2| A little boy is running during a soccer game .;
136693284.jpg| 3| A blond child is running on a sports field .;
136693284.jpg| 4| A young blond child running on a field .;
1367424701.jpg| 0| A young man sitting on a rock on the shore of a body of water looking contemplative .;
1367424701.jpg| 1| A man with brown hair is sitting on the rocks and looking out towards the ocean .;
1367424701.jpg| 2| The man is sitting on the seashore as he watches the sunset .;
1367424701.jpg| 3| A man is sitting outdoors at the edge of a body of water .;
1367424701.jpg| 4| Earth , water and sky make this a great spot a time out .;
1373135088.jpg| 0| A man wearing blue jeans , blue shirt and a cap runs in front of a large truck on a street .;
1373135088.jpg| 1| A man runs across the street in front of a military vehicle .;
1373135088.jpg| 2| A man running in front of a vehicle .;
1373135088.jpg| 3| A man running from riot control .;
1373135088.jpg| 4| A man in a green hat running .;
1388373425.jpg| 0| A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .;
1388373425.jpg| 1| This woman is smiling and talking on the phone while sitting on a stone wall .;
1388373425.jpg| 2| A woman in a black shirt is sitting next to a florescent green bag .;
1388373425.jpg| 3| A woman with a backpack sitting outside a building with others .;
1388373425.jpg| 4| A woman sits on a stone wall and talks on her phone .;
1392272228.jpg| 0| A black dog is coming out of the ocean water on the beach with something in its mouth .;
1392272228.jpg| 1| A black dog with a stick in its mouth is walking out of the water onto a beach .;
1392272228.jpg| 2| A black dog carrying some seaweed out of the water .;
1392272228.jpg| 3| A black dog carrying an object out of the water .;
1392272228.jpg| 4| A dog retrieves a branch from on a beach .;
1394368714.jpg| 0| A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale .;
1394368714.jpg| 1| A person holding a small dog on a leash is bending over and looking through items .;
1394368714.jpg| 2| A man with a pug dog bends over to pick something off the sidewalk .;
1394368714.jpg| 3| A dog waits as his owner rummages through a collection of stuff .;
1394368714.jpg| 4| A man with a pug on a leash bending down to examine merchandise .;
139540338.jpg| 0| Several men dressed in cowboy boots and hats are hanging around , and one man is getting his shoes shined .;
139540338.jpg| 1| Demonstrators waiting for the policemen to hear their grievances against police oppression and brutality .;
139540338.jpg| 2| A group of men are gathered together near a boot cleaning booth .;
139540338.jpg| 3| A group of men are waiting to get their boots shined .;
139540338.jpg| 4| A man is shining shoes in a marketplace .;
1397295388.jpg| 0| A group of people waits for their luggage in the Las Vegas airport .;
1397295388.jpg| 1| An overhead shot of people gathered in a casino .;
1397295388.jpg| 2| People wait for their luggage at the airport .;
1397295388.jpg| 3| People waiting for their bags in an airport .;
1397295388.jpg| 4| People are waiting to get their luggage .;
1405383834.jpg| 0| Caucasian couple , both with red-hair , bride wearing a white wedding gown , groom wearing light blue shirt and silk blue tie , sharing a piece of white wedding cake with chocolate frosting .;
1405383834.jpg| 1| A bride and groom are feeding each other wedding cake .;
1405383834.jpg| 2| A couple who just got married eating their cake .;
1405383834.jpg| 3| A couple in white is feeding each other .;
1405383834.jpg| 4| a man and a woman exchange cake .;
1409723496.jpg| 0| A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs .;
1409723496.jpg| 1| A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something .;
1409723496.jpg| 2| A man in a flame-themed shirt is looking at barbecue tools .;
1409723496.jpg| 3| A man in a restaurant having lunch .;
1409723496.jpg| 4| An old man gets some barbecue;
1410585992.jpg| 0| A person holds a young child in front of a sheep while a woman looks on .;
1410585992.jpg| 1| A man is holding a baby and the baby is petting a goat .;
1410585992.jpg| 2| Mother and father watching their baby pet an animal .;
1410585992.jpg| 3| A little boy dressed in blue is petting a lamb .;
1410585992.jpg| 4| A young child is petting an animal .;
141203926.jpg| 0| A young woman dressed in a black shirt and apron , viewing a piece of machinery .;
141203926.jpg| 1| A dark-haired woman in a black shirt is looking at a silver machine .;
141203926.jpg| 2| A woman in an apron is standing in a kitchen , looking confused .;
141203926.jpg| 3| A woman in a apron is working in a cafe .;
141203926.jpg| 4| A woman wearing an apron is working .;
1418257247.jpg| 0| A view of several shops in an Asian country , complete with several bikes and people .;
1418257247.jpg| 1| A street with shops and bicycles outside of the building and people walking .;
1418257247.jpg| 2| There are several different bicycles sitting in front of several shops .;
1418257247.jpg| 3| Street scene in Asia with pedestrians and parked bicycles .;
1418257247.jpg| 4| People are walking around an oriental plaza .;
1434005938.jpg| 0| A person wearing a blue backpack stands on a field above a scenic view .;
1434005938.jpg| 1| A man is carrying a large backpack and looking over some green fields .;
1434005938.jpg| 2| A man with a large hiking backpack outside;
1434005938.jpg| 3| Person with a backpack in a field;
1434005938.jpg| 4| a man wears a backpack .;
143688283.jpg| 0| A man in a white shirt and helmet is using climbing equipment .;
143688283.jpg| 1| A man with a white shirt and helmet is climbing a mountain .;
143688283.jpg| 2| a young man wearing a white helmet climbing up a rock wall;
143688283.jpg| 3| a man in a harness climbing a rock wall;
143688283.jpg| 4| Man rock climbing looking up the rock;
1440024115.jpg| 0| A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown .;
1440024115.jpg| 1| A man with a Frisbee and a dog in the air with a Frisbee in his mouth .;
1440024115.jpg| 2| The man and dog , which is leaping into the air , are playing Frisbee .;
1440024115.jpg| 3| A man plays Frisbee with his dog .;
1440024115.jpg| 4| Small dog catching a Frisbee .;
1446933195.jpg| 0| A puppy is gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby .;
1446933195.jpg| 1| A young brown puppy pulls a leafy branch in his teeth in a backyard .;
1446933195.jpg| 2| A brown puppy chewing on a tree branch .;
1446933195.jpg| 3| A puppy dog is playing with a branch .;
1446933195.jpg| 4| A black puppy is biting a tree limb .;
1449370354.jpg| 0| Two boys , one wearing glasses , run across grass . Third child partially in shot .;
1449370354.jpg| 1| two young boys running on a grassy field;
1449370354.jpg| 2| Three young boys are running on grass .;
1449370354.jpg| 3| Kids running across the grass .;
1449370354.jpg| 4| Young boys running on grass .;
1454217779.jpg| 0| A young man , wearing a gray jacket , is in a museum looking at a statue of a lizard and putting his face with his tongue stuck out into the lizard 's mouth .;
1454217779.jpg| 1| A man wearing a gray jacket acts like he is kissing a sculpture of a lizard .;
1454217779.jpg| 2| A man is looking into the jaw of a stone lizard , trying to imitate it .;
1454217779.jpg| 3| A young man is looking inside the mouth of a lizard like figure .;
1454217779.jpg| 4| If this sculpture were real heads would roll .;
1456630952.jpg| 0| A boy is catching an orange Frisbee in front of a wooden gate .;
1456630952.jpg| 1| A child in a blue cap is near an unpainted wooden fence .;
1456630952.jpg| 2| A little boy stops a Frisbee with his face outside .;
1456630952.jpg| 3| A boy is trying to catch a Frisbee in a field .;
1456630952.jpg| 4| A boy plays outside near a wooden fence .;
145754126.jpg| 1| The shoeshine man , who shines shoes for a living , is shinning the black leather shoes of a man in nice dress pants .;
145754126.jpg| 2| A man wearing camouflage shorts and a white t-shirt shines the black dress shoes of a man wearing black dress slacks .;
145754126.jpg| 3| A man in camouflaged shorts , and a white t-shirt shines , another man 's black shoes on a sidewalk .;
145754126.jpg| 4| The man in the black hat is shining the businessman 's suit .;
1461653394.jpg| 0| The black dog and the white dog seem to be getting ready to fight .;
1461653394.jpg| 1| A white dog snarls at a black dog in front of a set of steps .;
1461653394.jpg| 2| A large white dog growling at a large black dog .;
1461653394.jpg| 3| A white and black dog wrestle together .;
1461653394.jpg| 4| A white dog bites at a black dog .;
1462927288.jpg| 0| A man is playing an electric guitar , while another man is playing another instrument .;
1462927288.jpg| 1| A man is playing the guitar while another man is playing the drums behind him .;
1462927288.jpg| 2| A man playing a guitar on stage while a man plays drums in the background .;
1462927288.jpg| 3| Bald white male playing an instrument .;
1462927288.jpg| 4| A man playing a guitar with his band;
1472053993.jpg| 0| A downhill skier with a backpack , on a background of mountains and wispy clouds .;
1472053993.jpg| 1| A skier in a red jacket and yellow backpack skis down a snow slope .;
1472053993.jpg| 2| Person with two ski poles skiing down a snowy hill .;
1472053993.jpg| 3| A man in orange is skiing down a snow-covered hill .;
1472053993.jpg| 4| A skier going down the snowy hill .;
1473618073.jpg| 0| A smiling boy plays on a green plastic swing-toy .;
1473618073.jpg| 1| Little boy riding on green swing in a playground .;
1473618073.jpg| 2| A little boy sitting on a green swing .;
1473618073.jpg| 3| A boy on a green plastic swing .;
1473618073.jpg| 4| Boy swinging on a swing set .;
1501398164.jpg| 0| A black man is posing for a photo with two other people , showing just their hands , points guns at him .;
1501398164.jpg| 1| A man with a white t-shirt and a white shirt with black stripes has two guns pointed at his face .;
1501398164.jpg| 2| A black male wearing a white shirt with a striped shirt over top is playing with guns .;
1501398164.jpg| 3| A young black man with two guns pointed at his head .;
1501398164.jpg| 4| two men pointing guns at another man .;
1503230955.jpg| 0| People of different ages are looking at lighted machines of various bright colors in an indoor area .;
1503230955.jpg| 1| a sparsely-populated arcade with many brightly lit games and a few people sprinkled around .;
1503230955.jpg| 2| Several people , including a little girl playing games in a video arcade .;
1503230955.jpg| 3| People inside of a building with arcade machines .;
1503230955.jpg| 4| Several people gathered around arcade machines .;
1516097777.jpg| 0| Three men have a conversation while sitting around an ornate table with microphones .;
1516097777.jpg| 1| Three middle eastern men in business attire sit around a table .;
1516097777.jpg| 2| Three men sitting around a table during a speaking engagement .;
1516097777.jpg| 3| Several men on stage having a discussion .;
1516097777.jpg| 4| three men talk into microphones;
1517340899.jpg| 0| A young blond girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out .;
1517340899.jpg| 1| The girl in a pink shirt jumps high over the grass .;
1517340899.jpg| 2| The blond girl is jumping up in the air .;
1517340899.jpg| 3| A girl jumping in the grass .;
1517340899.jpg| 4| A girl jumps in the grass .;
152029243.jpg| 0| The man is dirt bike riding is the stream and climbing the rocks on the bank of the water .;
152029243.jpg| 1| A motorcycle rider navigating his bike over a stone obstacle .;
152029243.jpg| 2| BMX biker in shallow stream with current performing a wheelie;
152029243.jpg| 3| A man maneuvers a motorcycle through a rocky stream .;
152029243.jpg| 4| A young man is in a stream with his dirt bike .;
154094533.jpg| 0| A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk .;
154094533.jpg| 1| A little child walking on a concrete ledge .;
154094533.jpg| 2| A toddler runs toward the camera at a park .;
154094533.jpg| 3| A young girl walking on the sidewalk .;
154094533.jpg| 4| Child running on a sidewalk .;
154653766.jpg| 0| A group of teenage boys is standing in front of a Wells Fargo Bank .;
154653766.jpg| 1| 4 teenagers are standing outside a Wells Fargo bank .;
154653766.jpg| 2| Four men standing in outside of Wells Fargo Bank .;
154653766.jpg| 3| Young men loitering outside of a bank .;
154653766.jpg| 4| Four people in front of wells fargo .;
1563731247.jpg| 0| Two children are playing in a pile of hay with the sun shining overhead .;
1563731247.jpg| 1| Little girl buried in hay throwing hay around at a lady .;
1563731247.jpg| 2| A child plays on the ground in a pile of leaves .;
1563731247.jpg| 3| a little girl is playing in the hay .;
1563731247.jpg| 4| The girls play in the pumpkin patch .;
156642718.jpg| 0| After playing with her other toys , the baby decides that the guitar seems fun to play with as well .;
156642718.jpg| 1| A little girl sitting on the floor holding a guitar handles .;
156642718.jpg| 2| Toddler sits on carpet in living room touching guitar .;
156642718.jpg| 3| A baby sitting on a rug reaching for a guitar .;
156642718.jpg| 4| A child is playing with a guitar .;
161987106.jpg| 0| A choir , in spotlight , standing in a semi-circle , being lead by a conductor , who is in shadow in front of the choir , and wearing a gray and black striped shirt and black pants;
161987106.jpg| 1| The conductor is facing the chorus while they look at their booklets and sing .;
161987106.jpg| 2| A mid sized mixed gender choir sings while the director motions to keep beat .;
161987106.jpg| 3| A man in a striped shirt , conducting a chorus for practice .;
161987106.jpg| 4| A choir singing together being conducted by their conductor .;
16397322.jpg| 0| Pedestrians walking and riding their bikes on a nice neighborhood .;
16397322.jpg| 1| A woman wearing a blue jacket is riding a bike on a sunny day .;
16397322.jpg| 2| A small street with a few people walking down it .;
16397322.jpg| 3| A few people commuting on a street .;
16397322.jpg| 4| woman rides bike through village .;
1663751778.jpg| 0| A person wearing khaki pants climbing up the side of a rocky cliff .;
1663751778.jpg| 1| A climber is attached by ropes to a brown colored rock face .;
1663751778.jpg| 2| A man is scalling a sheer rock face with a rope support .;
1663751778.jpg| 3| A mountain climber scales a steep rock face .;
1663751778.jpg| 4| A person is climbing up a rock .;
1698837338.jpg| 0| A woman scantily dressed in a tribal green and blue costume dances in a parade while onlookers watch .;
