1012212859.jpg| 0| A dog shakes its head near the shore , a red ball next to it . ;
1012212859.jpg| 1| A white dog shakes on the edge of a beach with an orange ball . ;
1012212859.jpg| 2| Dog with orange ball at feet , stands on shore shaking off water ;
1012212859.jpg| 3| White dog playing with a red ball on the shore near the water . ;
1012212859.jpg| 4| White dog with brown ears standing near water with head turned to one side . ;
1015118661.jpg| 0| A boy smiles in front of a stony wall in a city . ;
1015118661.jpg| 1| A little boy is standing on the street while a man in overalls is working on a stone wall . ;
1015118661.jpg| 2| A young boy runs aross the street . ;
1015118661.jpg| 3| A young child is walking on a stone paved street with a metal pole and a man behind him . ;
1015118661.jpg| 4| Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him . ;
1015584366.jpg| 0| A black dog leaps over a log . ;
1015584366.jpg| 1| A grey dog is leaping over a fallen tree . ;
1015584366.jpg| 2| A large black dog leaps a fallen log . ;
1015584366.jpg| 3| A mottled black and grey dog in a blue collar jumping over a fallen tree . ;
1015584366.jpg| 4| The black dog jumped the tree stump . ;
101654506.jpg| 0| A brown and white dog is running through the snow . ;
101654506.jpg| 1| A dog is running in the snow ;
101654506.jpg| 2| A dog running through snow . ;
101654506.jpg| 3| a white and brown dog is running through a snow covered field . ;
101654506.jpg| 4| The white and brown dog is running over the surface of the snow . ;
101669240.jpg| 0| A man in a hat is displaying pictures next to a skier in a blue hat . ;
101669240.jpg| 1| A man skis past another man displaying paintings in the snow . ;
101669240.jpg| 2| A person wearing skis looking at framed pictures set up in the snow . ;
101669240.jpg| 3| A skier looks at framed pictures in the snow next to trees . ;
101669240.jpg| 4| Man on skis looking at artwork for sale in the snow ;
1016887272.jpg| 0| A collage of one person climbing a cliff . ;
1016887272.jpg| 1| A group of people are rock climbing on a rock climbing wall . ;
1016887272.jpg| 2| A group of people climbing a rock while one man belays ;
1016887272.jpg| 3| Seven climbers are ascending a rock face whilst another man stands holding the rope . ;
1016887272.jpg| 4| Several climbers in a row are climbing the rock while the man in red watches and holds the line . ;
1019077836.jpg| 0| A brown dog chases the water from a sprinkler on a lawn . ;
1019077836.jpg| 1| a brown dog plays with the hose . ;
1019077836.jpg| 2| A brown dog running on a lawn near a garden hose ;
1019077836.jpg| 3| A dog is playing with a hose . ;
1019077836.jpg| 4| Large brown dog running away from the sprinkler in the grass . ;
1019604187.jpg| 0| A dog prepares to catch a thrown object in a field with nearby cars . ;
1019604187.jpg| 1| A white dog is about to catch a yellow ball in its mouth . ;
1019604187.jpg| 2| A white dog is about to catch a yellow dog toy . ;
1019604187.jpg| 3| A white dog is ready to catch a yellow ball flying through the air . ;
1019604187.jpg| 4| A white dog running after a yellow ball ;
1020651753.jpg| 0| a black and white dog jumping in the air to get a toy . ;
1020651753.jpg| 1| A black and white dog jumps up towards a yellow toy . ;
1020651753.jpg| 2| A dog leaps to catch a ball in a field . ;
1020651753.jpg| 3| A white dog is trying to catch a ball in midair over a grassy field . ;
1020651753.jpg| 4| The white dog is playing in a green field with a yellow toy . ;
1022454332.jpg| 0| A child and a woman are at waters edge in a big city . ;
1022454332.jpg| 1| a large lake with a lone duck swimming in it with several people around the edge of it . ;
1022454332.jpg| 2| A little boy at a lake watching a duck . ;
1022454332.jpg| 3| A young boy waves his hand at the duck in the water surrounded by a green park . ;
1022454332.jpg| 4| Two people are at the edge of a lake , facing the water and the city skyline . ;
1022454428.jpg| 0| A couple and an infant , being held by the male , sitting next to a pond with a near by stroller . ;
1022454428.jpg| 1| A couple sit on the grass with a baby and stroller . ;
1022454428.jpg| 2| A couple with their newborn baby sitting under a tree facing a lake . ;
1022454428.jpg| 3| A man and woman care for an infant along the side of a body of water . ;
1022454428.jpg| 4| Couple with a baby sit outdoors next to their stroller . ;
1022975728.jpg| 0| A black dog running in the surf . ;
1022975728.jpg| 1| A black lab with tags frolicks in the water . ;
1022975728.jpg| 2| A dog splashes in the water ;
1022975728.jpg| 3| The black dog runs through the water . ;
1022975728.jpg| 4| This is a black dog splashing in the water . ;
102351840.jpg| 0| A man drilling a hole in the ice . ;
102351840.jpg| 1| A man is drilling through the frozen ice of a pond . ;
102351840.jpg| 2| A person in the snow drilling a hole in the ice . ;
102351840.jpg| 3| A person standing on a frozen lake . ;
102351840.jpg| 4| Two men are ice fishing . ;
1024138940.jpg| 0| Two different breeds of brown and white dogs play on the beach . ;
1024138940.jpg| 1| Two dogs are making a turn on a soft sand beach . ;
1024138940.jpg| 2| Two dogs playing in the sand at the beach . ;
1024138940.jpg| 3| Two dogs playing together on a beach . ;
1024138940.jpg| 4| Two large tan dogs play along a sandy beach . ;
102455176.jpg| 0| A man uses ice picks and crampons to scale ice . ;
102455176.jpg| 1| an ice climber in a blue jacket and black pants is scaling a frozen ice wall . ;
102455176.jpg| 2| An ice climber scaling a frozen waterfall . ;
102455176.jpg| 3| A person in blue and red ice climbing with two picks . ;
102455176.jpg| 4| Climber climbing an ice wall ;
1026685415.jpg| 0| A black dog carries a green toy in his mouth as he walks through the grass . ;
1026685415.jpg| 1| A black dog carrying something through the grass . ;
1026685415.jpg| 2| A black dog has a blue toy in its mouth . ;
1026685415.jpg| 3| A dog in grass with a blue item in his mouth . ;
1026685415.jpg| 4| A wet black dog is carrying a green toy through the grass . ;
1028205764.jpg| 0| A man and a baby are in a yellow kayak on water . ;
1028205764.jpg| 1| A man and a little boy in blue life jackets are rowing a yellow canoe . ;
1028205764.jpg| 2| A man and child kayak through gentle waters . ;
1028205764.jpg| 3| A man and young boy ride in a yellow kayak . ;
1028205764.jpg| 4| Man and child in yellow kayak ;
1030985833.jpg| 0| A black dog and a brown dog are jumping up to catch a red toy . ;
1030985833.jpg| 1| A black dog and a brown dog play with a red toy on a courtyard . ;
1030985833.jpg| 2| A brown and black lab are outside and the black lab is catching a toy in its mouth . ;
1030985833.jpg| 3| Black dog snaps at red and black object as brown dog lunges . ;
1030985833.jpg| 4| The Chocolate Lab jumps too late to get the toy as the Black Lab captures it in the driveway . ;
103106960.jpg| 0| A boy with a stick kneeling in front of a goalie net ;
103106960.jpg| 1| A child in a red jacket playing street hockey guarding a goal . ;
103106960.jpg| 2| A young kid playing the goalie in a hockey rink . ;
103106960.jpg| 3| A young male kneeling in front of a hockey goal with a hockey stick in his right hand . ;
103106960.jpg| 4| Hockey goalie boy in red jacket crouches by goal , with stick . ;
103195344.jpg| 0| A man in black is sitting next to a modern art structure in front of a glass building . ;
103195344.jpg| 1| A man sits and reads a newspaper by a sculpture outside of an office building . ;
103195344.jpg| 2| a man sits near a large statue . ;
103195344.jpg| 3| A man sitting in front of a metal sculpture in front of a building . ;
103195344.jpg| 4| The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading . ;
103205630.jpg| 0| A tent is being set up on the ice . ;
103205630.jpg| 1| Two men are about to enter an ice fishing tent on a snow covered lake . ;
103205630.jpg| 2| two men setting up a blue ice fishing hut on an iced over lake ;
103205630.jpg| 3| Two men , standing on an ice , looking into something covered with a blue tarp . ;
103205630.jpg| 4| Two people standing outside a blue tent structure on a snowy surface . ;
1032122270.jpg| 0| A woman crouches near three dogs in a field . ;
1032122270.jpg| 1| Three dogs are playing on grassy hill with a blue sky . ;
1032122270.jpg| 2| Three dogs are standing in the grass and a person is sitting next to them ;
1032122270.jpg| 3| Three dogs on a grassy hill ;
1032122270.jpg| 4| Three dogs stand in a grassy field while a person kneels nearby . ;
1032460886.jpg| 0| a man is standing in front of a skyscraper ;
1032460886.jpg| 1| A man stands in front of a skyscraper . ;
1032460886.jpg| 2| A man stands in front of a very tall building . ;
1032460886.jpg| 3| Behind the man in a red shirt stands a large skyscraper . ;
1032460886.jpg| 4| There is a skyscraper in the distance with a man walking in front of the camera . ;
1034276567.jpg| 0| A boy bites hard into a treat while he sits outside . ;
1034276567.jpg| 1| A child biting into a baked good . ;
1034276567.jpg| 2| A small boy putting something in his mouth with both hands . ;
1034276567.jpg| 3| The boy eats his food outside at the table . ;
1034276567.jpg| 4| The boy is eating pizza over a tin dish . ;
104136873.jpg| 0| People sit on the mountainside and check out the view . ;
104136873.jpg| 1| Three people are on a hilltop overlooking a green valley . ;
104136873.jpg| 2| Three people hang out on top of a big hill . ;
104136873.jpg| 3| Three people overlook a green valley . ;
104136873.jpg| 4| Three people rest on a ledge above the moutains . ;
1042020065.jpg| 0| A boy in a green shirt is looking down at many inflatable boats . ;
1042020065.jpg| 1| A boy in a green shirt watches kayakers . ;
1042020065.jpg| 2| A boy looks over a railing at the many boats and rafts below in the water . ;
1042020065.jpg| 3| A young boy overlooking a crowd of inflatable boats . ;
1042020065.jpg| 4| A young boy wearing a jersey looks down over a ledge at many boats in the water . ;
1042590306.jpg| 0| A man and woman pose for the camera while another man looks on . ;
1042590306.jpg| 1| A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on . ;
1042590306.jpg| 2| A multiracial couple posing for a picture ;
1042590306.jpg| 3| Asian man and blond woman holding hands outdoors , man in background watches . ;
1042590306.jpg| 4| Guy in blue shirt biting hand of girl in black striped jacket while another guy watches ;
1045521051.jpg| 0| A person eats takeout while watching a small television . ;
1045521051.jpg| 1| A person sits on the floor and eats in front of a television . ;
1045521051.jpg| 2| A television with a picture of a girl on it . ;
1045521051.jpg| 3| A young man sits on the floor by the television with a fast food meal in front of him . ;
1045521051.jpg| 4| Someone is laying in front of the TV eating food . ;
1048710776.jpg| 0| a couple of several people sitting on a ledge overlooking the beach ;
1048710776.jpg| 1| A group of people sit on a wall at the beach . ;
1048710776.jpg| 2| A group of teens sit on a wall by a beach . ;
1048710776.jpg| 3| Crowd of people at the beach . ;
1048710776.jpg| 4| Several young people sitting on a rail above a crowded beach . ;
1052358063.jpg| 0| A boy takes a jump on his skateboard while another boy with a skateboard watches . ;
1052358063.jpg| 1| A child is performing a skateboard trick while another child with a skateboard leans on a wall . ;
1052358063.jpg| 2| A little boy skateboarder is doing a trick on his board while another young skateboarder watches . ;
1052358063.jpg| 3| a young boy skateboarder jumping on a platform on a skateboard . ;
1052358063.jpg| 4| Two skateboarders . ;
105342180.jpg| 0| A girl paddling down a large river , as seen from behind her . ;
105342180.jpg| 1| A woman kayaking down a river . ;
105342180.jpg| 2| A woman paddles a boat down a river . ;
105342180.jpg| 3| A woman with a paddle . ;
105342180.jpg| 4| A woman with a paddle sits in a boat on the water . ;
1053804096.jpg| 0| A girl in pigtails splashes in the shallow water . ;
1053804096.jpg| 1| A girls plays in the surf . ;
1053804096.jpg| 2| a girl with pigtails is playing in the ocean by the beach . ;
1053804096.jpg| 3| A girl with pigtails plays in the water . ;
1053804096.jpg| 4| A young girl in pigtails plays in the water . ;
1055623002.jpg| 0| A group of four children wearing pajamas have a pillow fight . ;
1055623002.jpg| 1| A group of kids have a pillow-fight . ;
1055623002.jpg| 2| A group of young children playing pillow fight on a bed . ;
1055623002.jpg| 3| Children having a pillow fight . ;
1055623002.jpg| 4| Four children are having a pillow fight . ;
1055753357.jpg| 0| Two constructions workers sit on a beam taking a break . ;
1055753357.jpg| 1| Two construction workers are sitting up on the side of a building . ;
1055753357.jpg| 2| Two construction workers sitting on an I-beam . ;
1055753357.jpg| 3| Two construction workers take a seat on a steel beam . ;
1055753357.jpg| 4| Two men take a break from construction . ;
1056249424.jpg| 0| The children are playing in the water . ;
1056249424.jpg| 1| Two boys , one with a yellow and orange ball , play in some water in front of a field . ;
1056249424.jpg| 2| Two boys play in a puddle . ;
1056249424.jpg| 3| Two children play with a balloon in mud on a sunny day . ;
1056249424.jpg| 4| Two kids are running and playing in some water . ;
1056338697.jpg| 0| A blond woman in a blue shirt appears to wait for a ride . ;
1056338697.jpg| 1| A blond woman is on the street hailing a taxi . ;
1056338697.jpg| 2| A woman is signaling is to traffic , as seen from behind . ;
1056338697.jpg| 3| A woman with blonde hair wearing a blue tube top is waving on the side of the street . ;
1056338697.jpg| 4| The woman in the blue dress is holding out her arm at oncoming traffic . ;
1056359656.jpg| 0| A little girl looking at a brochure on train rides ;
1056359656.jpg| 1| a young blond girl with a magizine in her hands ;
1056359656.jpg| 2| A young girl on a train reads a book about train rides . ;
1056359656.jpg| 3| A young girl sits on a seat and looks at a train pamphlet . ;
1056359656.jpg| 4| Child sitting down looking at train ride brochure ;
1056873310.jpg| 0| A brown dog is running after a black dog on a rocky shore . ;
1056873310.jpg| 1| A brown dog is running after the black dog . ;
1056873310.jpg| 2| Two dogs playing on a beach . ;
1056873310.jpg| 3| Two dogs run across stones near a body of water . ;
1056873310.jpg| 4| Two dogs run towards each other on a rocky area with water in the background . ;
1057089366.jpg| 0| A boy descends off the end of a high diving board . ;
1057089366.jpg| 1| A child jumps off a high diving board into the pool . ;
1057089366.jpg| 2| A kid jumps off the diving board and into the swimming pool below . ;
1057089366.jpg| 3| A little kid is jumping off a high dive at the pool . ;
1057089366.jpg| 4| The boy is jumping off a high diving board into the pool . ;
1057210460.jpg| 0| A guy stands by a window taking his overshirt off . ;
1057210460.jpg| 1| A man in a tank top stands next to a chrome door . ;
1057210460.jpg| 2| A man puts his shirt on near an elevator . ;
1057210460.jpg| 3| A man stands by an elevator with his head down . ;
1057210460.jpg| 4| The man is putting on his shirt near an elevator . ;
1057251835.jpg| 0| A light-colored dog runs on the beach . ;
1057251835.jpg| 1| A small yellow dog runs on a beach ;
1057251835.jpg| 2| A tan dog runs on a sandy beach . ;
1057251835.jpg| 3| A white dog is running down a rocky beach . ;
1057251835.jpg| 4| Light brown dog running along the beach . ;
106490881.jpg| 0| A boy in his blue swim shorts at the beach . ;
106490881.jpg| 1| A boy smiles for the camera at a beach . ;
106490881.jpg| 2| A young boy in swimming trunks is walking with his arms outstretched on the beach . ;
106490881.jpg| 3| Children playing on the beach . ;
106490881.jpg| 4| The boy is playing on the shore of an ocean . ;
106514190.jpg| 0| A hiker standing high on a bluff overlooking the mountains below . ;
106514190.jpg| 1| a person on ski's looks from hill over snow covered landscape ;
106514190.jpg| 2| A skier is overlooking a snow-covered mountain . ;
106514190.jpg| 3| A skier is overlooking the beautiful white snow covered landscape . ;
106514190.jpg| 4| A skier pauses on a mountaintop . ;
1067180831.jpg| 0| A black and white dog is attempting to catch a yellow and purple object in a low cut yard . ;
1067180831.jpg| 1| A black and white dog jumps after a yellow toy . ;
1067180831.jpg| 2| a black and white dog jumps to get the Frisbee . ;
1067180831.jpg| 3| A black dog is jumping up to catch a purple and green toy . ;
1067180831.jpg| 4| A dog jumps to catch a toy . ;
1067675215.jpg| 0| A man in blue shorts is laying in the street . ;
1067675215.jpg| 1| A man in blue shorts lays down outside in a parking lot . ;
1067675215.jpg| 2| A man laying down in middle of street during heavy traffic . ;
1067675215.jpg| 3| A man lies on a mat in a parking lot between a brown SUV and a yellow pickup with an open door . ;
1067675215.jpg| 4| A shirtless man is laying down in the middle of a busy street . ;
1067790824.jpg| 0| A white and black dog and a brown dog in sandy terrain . ;
1067790824.jpg| 1| A woolly dog chases a Doberman on a beach . ;
1067790824.jpg| 2| One dog is chasing another one on the beach . ;
1067790824.jpg| 3| The two large dogs are running through sand . ;
1067790824.jpg| 4| Two large dogs chasing each other at the beach . ;
1072153132.jpg| 0| A black and white dog catches a toy in midair . ;
1072153132.jpg| 1| A dog and a tennis ball . ;
1072153132.jpg| 2| A dog is jumping to catch a object thrown at it , ;
1072153132.jpg| 3| A dog leaps while chasing a tennis ball through a grassy field . ;
1072153132.jpg| 4| A multicolor dog jumping to catch a tennis ball in a grassy field . ;
107318069.jpg| 0| A crowd watching air balloons at night . ;
107318069.jpg| 1| A group of hot air balloons lit up at night . ;
107318069.jpg| 2| People are watching hot air balloons in the park . ;
107318069.jpg| 3| People watching hot air balloons . ;
107318069.jpg| 4| Seven large balloons are lined up at nighttime near a crowd . ;
1075716537.jpg| 0| A child with a helmet on his head rides a bike . ;
1075716537.jpg| 1| A little boy rides a bike down a hill on a miniature dirt bike . ;
1075716537.jpg| 2| A young boy in a helmet rides a bike on the road . ;
1075716537.jpg| 3| The little boy rides his bicycle in a race . ;
1075716537.jpg| 4| The young boy pedals quickly at a BMX race . ;
107582366.jpg| 0| A group of eight people are gathered around a table at night . ;
107582366.jpg| 1| A group of people gathered around in the dark . ;
107582366.jpg| 2| A group of people sit around a table outside on a porch at night . ;
107582366.jpg| 3| A group of people sit outdoors together at night . ;
107582366.jpg| 4| A group of people sitting at a table in a darkened room . ;
1075867198.jpg| 0| A man in a brown shirt and dark shorts plays on the beach with his two black dogs . ;
1075867198.jpg| 1| A man in shorts with two black dogs holds a ball throwing toy at the beach . ;
1075867198.jpg| 2| a man playing with two black dogs on the beach ;
1075867198.jpg| 3| A man with two dogs on a beach ;
1075867198.jpg| 4| Man at the beach with two dogs . ;
1075881101.jpg| 0| a boy cleans the bubbles off his face . ;
1075881101.jpg| 1| A boy covered in suds has his face wiped clean . ;
1075881101.jpg| 2| A boy is covered in bubbles . ;
1075881101.jpg| 3| A child covered in foam is climbing on a black inflatable ramp . ;
1075881101.jpg| 4| A person covered in soapy water is getting cleaned off . ;
1077546505.jpg| 0| A boy in blue shorts slides down a slide into a pool . ;
1077546505.jpg| 1| A boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water . ;
1077546505.jpg| 2| A boy rides down a slide into a small backyard pool . ;
1077546505.jpg| 3| A boy sliding down a slide into a pool with colorful tubes . ;
1077546505.jpg| 4| A child is falling off a slide onto colored balloons floating on a pool of water . ;
1077931201.jpg| 0| A man in a wetsuit is throwing a baby wearing a wetsuit up into the air . ;
1077931201.jpg| 1| A man in a wetsuit is throwing a toddler up in the air and is ready to catch him . ;
1077931201.jpg| 2| A man in water throwing a little boy up in the air and waiting for him to come down so he can catch him . ;
1077931201.jpg| 3| The man is in the pool and throwing a small boy into the air . ;
1077931201.jpg| 4| While water droplets fly , a man throws a little boy up in the air . ;
1079274291.jpg| 0| A little boy sticks his tongue out for the camera . Another boy looks on . ;
1079274291.jpg| 1| Two boys make faces . ;
1079274291.jpg| 2| Two young boys are looking at the camera , one smiling , the other sticking his tongue out . ;
1079274291.jpg| 3| Two young boys look up at the camera as one sticks out his tongue . ;
1079274291.jpg| 4| two young boys making silly faces . ;
10815824.jpg| 0| A blonde horse and a blonde girl in a black sweatshirt are staring at a fire in a barrel . ;
10815824.jpg| 1| A girl and her horse stand by a fire . ;
10815824.jpg| 2| A girl holding a horse's lead behind a fire . ;
10815824.jpg| 3| A man , and girl and two horses are near a contained fire . ;
10815824.jpg| 4| Two people and two horses watching a fire . ;
1082252566.jpg| 0| A bulldog , a sheep dog , and a boxer standing in a yard . ;
1082252566.jpg| 1| A large brown dog is pushing a small Boston terrier with his face while anouther dog watches . ;
1082252566.jpg| 2| A large skinny dog stands near two smaller dogs int the dirt . ;
1082252566.jpg| 3| There are three dogs starring at a ball in the middle of them . ;
1082252566.jpg| 4| Three dogs of various sizes . ;
1082379191.jpg| 0| A lady and a man with no shirt sit on a dock . ;
1082379191.jpg| 1| A man and a woman are sitting on a dock together . ;
1082379191.jpg| 2| A man and a woman sitting on a dock . ;
1082379191.jpg| 3| A man and woman sitting on a deck next to a lake . ;
1082379191.jpg| 4| A shirtless man and a woman sitting on a dock . ;
1084040636.jpg| 0| A closeup of a white dog that is laying its head on its paws . ;
1084040636.jpg| 1| a large white dog lying on the floor . ;
1084040636.jpg| 2| A white dog has its head on the ground . ;
1084040636.jpg| 3| A white dog is resting its head on a tiled floor with its eyes open . ;
1084040636.jpg| 4| A white dog rests its head on the patio bricks . ;
1084104085.jpg| 0| a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness . ;
1084104085.jpg| 1| A woman in blue shorts and a white shirt is indoor rock climbing . ;
1084104085.jpg| 2| The girl is climbing a rock wall . ;
1084104085.jpg| 3| The girl is in a harness , climbing rocks . ;
1084104085.jpg| 4| Woman climbing an artificial rock wall . ;
1087168168.jpg| 0| A boy is jumping on an inflatable ring and a girl is watching him ;
1087168168.jpg| 1| A boy jumping on a water jumphouse ;
1087168168.jpg| 2| A teenage boy is jumping on an inflatable slide . ;
1087168168.jpg| 3| A young boy jumping and a young girl seating in an inflatable pool . ;
1087168168.jpg| 4| Two young kids are playing in the water on an inflated toy . ;
1087539207.jpg| 0| A family playing on a tractor on a beautiful day ;
1087539207.jpg| 1| Children ride a tractor in a field . ;
1087539207.jpg| 2| Several children playing on a Polaris vehicle outdoors . ;
1087539207.jpg| 3| The children played on the four wheeler in the field . ;
1087539207.jpg| 4| The four kids are riding on an ATV in a field . ;
1088767354.jpg| 0| A woman in a red costume to the left of a man and woman standing together . ;
1088767354.jpg| 1| A woman wearing a red costume looks at two other people standing on a street . ;
1088767354.jpg| 2| A young woman in a red sequined costume and feather stands on the sidewalk . ;
1088767354.jpg| 3| The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop . 
1088767354.jpg| 4| Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress . ;
108898978.jpg| 0| Skiiers walking up the hill through a forest . ;
108898978.jpg| 1| Two men are skiing in the snow in a wooded area . ;
108898978.jpg| 2| Two people wearing yellow jackets cross-country skiing . ;
108898978.jpg| 3| Two skiers are making their way through woodland . ;
108898978.jpg| 4| Two skiers are sliding down a trail in the woods . ;
108899015.jpg| 0| A lone skier is making their way up a mountain . ;
108899015.jpg| 1| Skiiers at the top of a snow covered hill . ;
108899015.jpg| 2| Two hikers climbing a snowy hill . ;
108899015.jpg| 3| Two people are on a snow-covered mountain . ;
108899015.jpg| 4| Two people climbing up a snowy mountain . ;
1089181217.jpg| 0| a brown dog running down a paved pathway ;
1089181217.jpg| 1| A brown dog running next to grass . ;
1089181217.jpg| 2| A dog is running down a road . ;
1089181217.jpg| 3| A light brown dog runs down a path happily . ;
1089181217.jpg| 4| Energetic brown dog running ;
1089755335.jpg| 0| A mother and children is fishing on a boardwalk at night . ;
1089755335.jpg| 1| A woman and three children stand on a deck with a fishing pole . ;
1089755335.jpg| 2| A woman stands with children on a boardwalk at night overlooking the sea . ;
1089755335.jpg| 3| Some people on a pier at night with one girl fishing off it . ;
1089755335.jpg| 4| Woman with three children fishing over boardwalk in the evening . ;
109202756.jpg| 0| A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain . ;
109202756.jpg| 1| A woman in a blue jacket rides a brown pony near water . ;
109202756.jpg| 2| A woman rides a horse near a frozen lake in the wintertime . ;
109202756.jpg| 3| A young blond woman sitting atop a brown draft horse in the snowy mountains . ;
109202756.jpg| 4| Woman n blue jacket sits on daft horse near a frozen lake . ;
109202801.jpg| 0| Two draft horses pull a cart through the snow . ;
109202801.jpg| 1| Two golden brown horses pull a sleigh driven by a woman in a blue coat . ;
109202801.jpg| 2| Two horses are pulling a woman in a cart . ;
109202801.jpg| 3| Two horses pull a carriage driven by a woman over snow covered ground . ;
109202801.jpg| 4| Two horses pulling a sled steered by a smiling blond woman . ;
109260216.jpg| 0| A person climbing down a sheer rock cliff using a rope ;
109260216.jpg| 1| A person climbs a tall , flat mountain while holding onto a safety rope . ;
109260216.jpg| 2| A person is climbing a rock while holding onto a white rope . ;
109260216.jpg| 3| A person rappels down a steep incline . ;
109260216.jpg| 4| A person wearing a red vest climbs up a steep rock . ;
109260218.jpg| 0| People stand inside a rock dome . ;
109260218.jpg| 1| Shaft of light in a cave shows three spelunkers ;
109260218.jpg| 2| Spelunkers pose inside a rock cavern while bathed in sunlight from the surface . ;
109260218.jpg| 3| three people sit in a cave . ;
109260218.jpg| 4| Three rock climbers are posing on big rocks . ;
1093716555.jpg| 0| a group of backpackers lay on the dry ground . ;
1093716555.jpg| 1| A group of hikers are resting on the ground in front of some mountains . ;
1093716555.jpg| 2| People camp with the mountains in the background . ;
1093716555.jpg| 3| Several hikers rest with their gear in front of a mountain . ;
1093716555.jpg| 4| The group of hikers is resting in front of a mountain . ;
1093737381.jpg| 0| A woman in a blue dress stands with a chalk portrait of two children playing by a stream . ;
1093737381.jpg| 1| A woman standing in front of a chalk drawing ;
1093737381.jpg| 2| A woman stands next to a chalk drawing in front of a barn-like structure . ;
1093737381.jpg| 3| A woman stands outside near an elaborate chalk illustration . ;
1093737381.jpg| 4| A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk . ;
1094462889.jpg| 0| A brown dog plays in a deep pile of snow . ;
1094462889.jpg| 1| A dog looking at the camera in snow . ;
1094462889.jpg| 2| a dog runs through the snow . ;
1094462889.jpg| 3| A tan dog stand in the snow and looks up . ;
1094462889.jpg| 4| The brown dog is out in the snow . ;
1095476286.jpg| 0| A boy jumping in a fountain . ;
1095476286.jpg| 1| a boy plays in the fountains . ;
1095476286.jpg| 2| A child plays in a fountain . ;
1095476286.jpg| 3| A little boy playing in the water . ;
1095476286.jpg| 4| A young boy is jumping through water being sprayed up from the ground . ;
1095580424.jpg| 0| A Corgi runs out of a tunnel . ;
1095580424.jpg| 1| A dog runs out of a tunnel on a course . ;
1095580424.jpg| 2| Dog running out of tunnel on obstacle course ;
1095580424.jpg| 3| The dog is running out of the tunnel on a dog obedience course . ;
1095580424.jpg| 4| The small brown and white dog is running out of a small tunnel . ;
1095590286.jpg| 0| A blond dog and a black and white dog run in a dirt field . ;
1095590286.jpg| 1| a dog chases another dog . ;
1095590286.jpg| 2| A yellow dog and a black and white dog are running in the dirt . ;
1095590286.jpg| 3| Two dogs are running in a field . ;
1095590286.jpg| 4| two dogs running around ;
