1295719054.jpg| 1| School children running through the play yard .;
1295719054.jpg| 2| Four young boys are running down a sidewalk .;
1295719054.jpg| 3| Four boys run down a stone paved sidewalk .;
1295719054.jpg| 4| Kids running to the playground .;
1300075854.jpg| 0| A man is being held by two men wearing security uniforms , while standing outside in front of a sign advertising for Samsung .;
1300075854.jpg| 1| A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt .;
1300075854.jpg| 2| Two male security officers are restraining another man by the shoulders and arms .;
1300075854.jpg| 3| A guy is restrained by security in front of a Samsung bus stop advertisement .;
1300075854.jpg| 4| A man with short hair is apprehended and restrained on a street .;
1313869424.jpg| 0| A shirtless man is fishing , standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront .;
1313869424.jpg| 1| A shirtless man in shorts is fishing while standing on some rocks .;
1313869424.jpg| 2| A shirtless man in jean shorts fishing off the rocks .;
1313869424.jpg| 3| A solitary fisherman stands along a riverbank .;
1313869424.jpg| 4| A man with no shirt fishing .;
1332815795.jpg| 0| a young baby girl wearing a white outfit swinging in a baby swing;
1332815795.jpg| 1| A little girl is swinging in a baby swing on the playground .;
1332815795.jpg| 2| A baby swings in a swing near a wooden fence .;
1332815795.jpg| 3| A baby wearing all white swinging on a swing .;
1332815795.jpg| 4| A little girl rides in a child 's swing .;
1336600636.jpg| 0| A female street vendor is standing inside her kiosks which appears to sell a variety of foreign and handmade snacks .;
1336600636.jpg| 1| A woman in a flower pattern shirt standing in a convenience store-like stand;
1336600636.jpg| 2| A woman smiles at the register of a small shop .;
1336600636.jpg| 3| A vendor standing in the window of her shop .;
1336600636.jpg| 4| One lady working at a convenience store .;
1359765497.jpg| 0| A man in a security vest is smiling for the picture .;
1359765497.jpg| 1| A uniformed man in a blue security vest is smiling .;
1359765497.jpg| 2| A smiling security officer with a blue vest on .;
1359765497.jpg| 3| A dark-skinned security officer smiles .;
1359765497.jpg| 4| The security guard is smiling .;
137444338.jpg| 1| A man videotaping a group of people in front of a from new york banner .;
137444338.jpg| 2| An evening people sitting in front of a banner stating , From New York .;
137444338.jpg| 3| A man films college students at a nighttime outdoor rally .;
137444338.jpg| 4| People are sitting down in front of a white banner .;
1386994947.jpg| 0| A couple wearing brown shirts face away to watch an outdoor concert .;
1386994947.jpg| 1| The people are looking at the big screen .;
1386994947.jpg| 2| People sitting in front of other people .;
1386994947.jpg| 3| A crowd of people watching a concert .;
1386994947.jpg| 4| People attending an outdoor concert .;
140430106.jpg| 0| A dog running at the beach in front of the ocean and a bright blue cloudy sky .;
140430106.jpg| 1| Slender dog running in the sand on a sunny day .;
140430106.jpg| 2| A dog is running along a beach on a sunny day .;
140430106.jpg| 3| A dog runs along the short at a beach .;
140430106.jpg| 4| A lean dog runs along the beach .;
140732943.jpg| 0| A man with long hair and a beanie is posing with a guitar .;
140732943.jpg| 1| A man with long hair and a beard plays a guitar .;
140732943.jpg| 2| Bushy bearded man sitting playing a guitar .;
140732943.jpg| 3| Bearded man playing an acoustic guitar .;
140732943.jpg| 4| Bearded man playing an acoustic guitar;
1441148458.jpg| 0| Construction worker in the middle of doing his job working on a house .;
1441148458.jpg| 1| A shirtless construction worker smiles in a half-constructed house .;
1441148458.jpg| 2| Construction worker overseeing his work while coiling up cable .;
1441148458.jpg| 3| A man with no shirt stands holding wire in a half built house .;
1441148458.jpg| 4| Shirtless construction worker builds interior of home .;
1442562321.jpg| 0| A young girl with light brown hair is opening a present with the help of an older boy with darker brown hair .;
1442562321.jpg| 1| Small Children work their way together to unwrap their presents .;
1442562321.jpg| 2| Young children , all reaching around an unseen object .;
1442562321.jpg| 3| Three children and trying to open a gift .;
1442562321.jpg| 4| Some young children are inside playing .;
1457762320.jpg| 0| A group of men chat and drink water from water bottles while standing by their bicycles .;
1457762320.jpg| 1| A group of men are standing around and drinking water with their bikes .;
1457762320.jpg| 2| A group of cyclists is pausing nearby a green and tan sign .;
1457762320.jpg| 3| A group of bicyclists getting ready for a ride .;
1457762320.jpg| 4| Men in athletic clothing stand near bicycles .;
1460500597.jpg| 0| The man in the button up shirt is sitting at a table .;
1460500597.jpg| 1| A man is sitting in room made up of wood panelling .;
1460500597.jpg| 2| There is a man sitting in a restaurant at night .;
1460500597.jpg| 3| Man sitting at a table in a restaurant .;
1460500597.jpg| 4| A man sits at a table in a room .;
1462461942.jpg| 0| A band with two women and one man is on stage playing music .;
1462461942.jpg| 1| A singer and her band are performing on stage in a club .;
1462461942.jpg| 2| A woman in a blue dress singing in a band .;
1462461942.jpg| 3| Women wearing long shirts playing music .;
1462461942.jpg| 4| A co-ed band is performing on stage .;
1465666502.jpg| 0| The black dog emerges from the water having collected an object in his teeth .;
1465666502.jpg| 1| a black dog wearing a red collar is dragging a rope though a river .;
1465666502.jpg| 2| A black dog is swimming in green water with something in its mouth .;
1465666502.jpg| 3| A black dog with a red collar retrieving a stick from deep water .;
1465666502.jpg| 4| A black dog playing in a river .;
1472230829.jpg| 0| A group of seven people are rafting in the rapids in a green boat .;
1472230829.jpg| 1| Seven rafters are paddling and riding the rapids in a green raft .;
1472230829.jpg| 2| seven people are riding a green raft in a white water river .;
1472230829.jpg| 3| A group of people in a boat , white water rafting .;
1472230829.jpg| 4| Rafting boat on river .;
1474474514.jpg| 0| A small child in a blue shirt is standing in front of a group of tires .;
1474474514.jpg| 1| A little boy wearing a blue shirt is playing around large tires .;
1474474514.jpg| 2| A young boy wearing Mickey Mouse clothes in a jungle gym .;
1474474514.jpg| 3| The little boy is playing by tires .;
1474474514.jpg| 4| A child smiling in a park;
14813436.jpg| 0| Three young girls are standing on a riverbank .;
14813436.jpg| 1| Young Asian girls rest along a river 's edge .;
14813436.jpg| 2| Three children are next to a body of water .;
14813436.jpg| 3| Three young girls play by a river .;
14813436.jpg| 4| Three women sit by a pond .;
1483574454.jpg| 0| Two asian children working on bicycles at a shop in front of their mother .;
1483574454.jpg| 1| A man in front of an Asian shop of some sort working on a bicycle .;
1483574454.jpg| 2| One man checks out a bicycle in a shop while another sits nearby .;
1483574454.jpg| 3| man in orange shirt squatting and working on black bicycle .;
1483574454.jpg| 4| Two people working on bicycles .;
1489529980.jpg| 0| A woman wearing a dark blue scarf is in the process of preparing homemade sushi .;
1489529980.jpg| 1| Lady in a kitchen wearing a black scarf and making sushi by hand .;
1489529980.jpg| 2| A lady in a scarf placing rice down to roll sushi .;
1489529980.jpg| 3| Woman making sushi on a kitchen counter .;
1489529980.jpg| 4| Woman making sushi from home .;
1490213660.jpg| 0| A male weimaraner with a clipped tail is walking through a river .;
1490213660.jpg| 1| The brown dog is walking through a river surrounded by bushes .;
1490213660.jpg| 2| A light colored dog is walking through a stream .;
1490213660.jpg| 3| A dog is trotting through a shallow stream;
1490213660.jpg| 4| a tan dog walking along in a stream;
149882790.jpg| 0| A man in a blue swimsuit and a red beanie kneels in the wet sand on the edge of a beach , making a sand castle that is as tall as he is when he is kneeling .;
149882790.jpg| 1| a man with medium length hair , wearing a red beanie and blue shorts with no shirt , on one knee at the beach , sculpting a sand castle with a trough .;
149882790.jpg| 2| A young man , wearing a red beanie , is building a sand castle on the beach .;
149882790.jpg| 3| White man in orange beanie and blue shorts carving mud on the shore .;
149882790.jpg| 4| A man in blue shorts and a red hat sculpting a sand castle .;
1499581619.jpg| 0| A man with a brown hooded jacket is kissing a girl with sunglasses .;
1499581619.jpg| 1| A couple dressed in hoodies kissing on the beach .;
1499581619.jpg| 2| A man and a woman share a kiss on the beach .;
1499581619.jpg| 3| There is a couple kissing on the beach .;
1499581619.jpg| 4| Two people kiss on the beach .;
1510669311.jpg| 0| A group of girls are posing together with males nearby .;
1510669311.jpg| 1| Five women holding drinks are smiling into the camera .;
1510669311.jpg| 2| A group of smiling young women posing together .;
1510669311.jpg| 3| A group of partying girls gather for a picture .;
1510669311.jpg| 4| Five smiling young ladies at a party .;
151198526.jpg| 0| The 4 guys were rollerskating and blading a conga line in the outdoor staking rink with many other people on the sunny day .;
151198526.jpg| 1| Four men are rollerskating in a line , with the last three holding onto the hips of the man ahead of them .;
151198526.jpg| 2| Four men are rollerskating in a park , holding on to each others ' waists .;
151198526.jpg| 3| A group of rollerskaters in a public venue form a skating conga line .;
151198526.jpg| 4| Four guys at a rollerskating rink holding on to one another .;
1558042903.jpg| 0| A man and two women are browsing through a market that sells vases , jewelery and other items .;
1558042903.jpg| 1| A girl wearing a green tank top is wearing white sunglasses .;
1558042903.jpg| 2| A lady in a green shirt is surrounded by antique jars .;
1558042903.jpg| 3| Girl with sunglasses and shoppers in a trinket shop .;
1558042903.jpg| 4| A woman in sunglasses in an antique shop .;
1569687608.jpg| 0| Two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests .;
1569687608.jpg| 1| Two smiling little girls in a boat on a lake are hugging .;
1569687608.jpg| 2| Two girls are wearing life vests and hugging each other .;
1569687608.jpg| 3| Two little girls on a boat pose for a picture together .;
1569687608.jpg| 4| Two little girls are posing for a picture on a boat .;
1596758323.jpg| 0| Two brunette ladies walking wearing white flowing dress passes by a huge billboard of a father and son playing golf .;
1596758323.jpg| 1| Two dark-haired women in white dresses walk past a enlarged photograph of two golfers .;
1596758323.jpg| 2| Two women in white dresses walk past an advertisement with two golfers on it .;
1596758323.jpg| 3| Two women in white dresses are walking past a picture of people golfing .;
1596758323.jpg| 4| Two ladies in white are walking past a golf photo .;
1601783524.jpg| 0| A redheaded woman wearing a beret and glasses waits for her laundry to dry at the laundromat .;
1601783524.jpg| 1| A girl with black glasses looks over her shoulder while sitting at the laundromat .;
1601783524.jpg| 2| A woman with red-hair is sitting in a laundromat , looking at the photographer .;
1601783524.jpg| 3| A woman sitting in a laundromat looking at the camera .;
1601783524.jpg| 4| Women sitting on a bench waiting for her laundry;
160500826.jpg| 0| A black woman dressed in brown , approaching a woman in a white jacket and yellow hat , in front of a garage door .;
160500826.jpg| 1| A backside view of a black woman crossing a street with a woman walking on the sidewalk .;
160500826.jpg| 2| Two women with dark hair , one in a yellow hat , walk past a garage door .;
160500826.jpg| 3| A black woman is walking towards a woman wearing a yellow hat .;
160500826.jpg| 4| One woman walking across the street , another on sidewalk .;
161456716.jpg| 0| A road worker is holding a stop sign , while his coworker is working on the road .;
161456716.jpg| 1| A construction worker holds up a stop sign to flag down traffic .;
161456716.jpg| 2| Some construction workers stop traffic while they do roadwork .;
161456716.jpg| 3| Two construction workers cutting a piece of concrete road .;
161456716.jpg| 4| Two orange vested men with blue jeans working on a street;
161542404.jpg| 0| Saw blade being sharpened on revolving sharpening wheel by a dark-skinned man .;
161542404.jpg| 1| A man in a striped shirt is sharpening a tool on a grinding mill .;
161542404.jpg| 2| A man 's hands holding a piece of metal on a grinding wheel .;
161542404.jpg| 3| A man in a pinstripe shirt sharpening a blade .;
161542404.jpg| 4| Person grinding a piece of metal .;
1616086463.jpg| 2| Four people wearing chains standing in a glass box .;
1616086463.jpg| 3| A group of people protesting by selling humans .;
1616086463.jpg| 4| People stand chained in a glass box .;
1629709872.jpg| 0| A man wearing a brown shirt , green hat , and black headphones handles audio equipment in a white room with two black boxes in the foreground .;
1629709872.jpg| 1| A man wearing headphones and a green hat is hooking up a microphone in a home .;
1629709872.jpg| 2| A man in a green hat is bent over his DJ equipment plugging in a microphone;
1629709872.jpg| 3| A man with headphones holds a microphone .;
1629709872.jpg| 4| A male DJ hooks up his microphone .;
1634820545.jpg| 0| Three brown-haired women in brown and green skirts lean against a metal fence staring to the left .;
1634820545.jpg| 1| Three women in gypsy skirts stand around the Parking area for the Notre Dame in France .;
1634820545.jpg| 2| Three woman in skirts stand outside the PARC DE STATIONNEMENT DOTRE DAME;
1634820545.jpg| 3| Women in dresses leaning on a metal fence .;
1634820545.jpg| 4| Three women wearing skirts at Notre Dame .;
16396205.jpg| 0| Three young men standing in a field behind a barbecue smiling each giving the two handed thumbs up sign;
16396205.jpg| 1| Three young men are giving the thumbs up sign while grilling sausages on a small barbecue .;
16396205.jpg| 2| Three happy young men are in the outdoors waiting for their grilled food to be ready .;
16396205.jpg| 3| Three men standing portraying thumbs up to the screen , while having a barbecue .;
16396205.jpg| 4| Three men are cooking sausage on a grill .;
16437914.jpg| 0| A young girl with goggles strapped to her forehead enjoys the cool pool water .;
16437914.jpg| 1| A dark-skinned girl with goggles and black hair in water .;
16437914.jpg| 2| A young girl with goggles is floating in the pool .;
16437914.jpg| 3| A young girl swimming in a pool .;
16437914.jpg| 4| a young girl swimming in a pool;
1662261486.jpg| 0| A black and white dog is jumping through a black and white hoop .;
1662261486.jpg| 1| A brown and white dog jumping through a black and white hoop .;
1662261486.jpg| 2| A black and white dog jumps through a black and white hoop .;
1662261486.jpg| 3| A dog jumping through a black and white hoop .;
1662261486.jpg| 4| A dog jumping through a ring .;
1664475761.jpg| 0| Two boys try to attach fruits to a bicycle on a dirt road .;
1664475761.jpg| 1| Two young men getting ready to move fruit on their bike .;
1664475761.jpg| 2| Two young men are loading fruit unto a bicycle .;
1664475761.jpg| 3| Two young boys loading fruit onto a bicycle .;
1664475761.jpg| 4| Two young boys putting fruit on the bike .;
1676898063.jpg| 0| A beautiful little toddler has a beaming grin as she is held by a smiling older female .;
1676898063.jpg| 1| A baby girl wearing an orange and pink outfit is smiling while being held .;
1676898063.jpg| 2| Baby wearing an orange shirt and matching headband with a wide smile .;
1676898063.jpg| 3| A young child is happy because her mother is smiling at her .;
1676898063.jpg| 4| a baby smiling while playing with her mom .;
1685990174.jpg| 0| A bunch of kids run on a school play field .;
1685990174.jpg| 1| A group of children running in the grass .;
1685990174.jpg| 2| A group of children in a field .;
1685990174.jpg| 3| Kids play soccer on a field .;
1685990174.jpg| 4| Kids running in the field .;
1689283621.jpg| 0| A man wearing a green jacket and knit hat is sorting tomatoes at an outdoor market .;
1689283621.jpg| 1| A man at market laying out his tomatoes in preparation for the daily sales routine .;
1689283621.jpg| 2| A man , wearing a green coat and tan tuque , sorts through a crate of tomatoes .;
1689283621.jpg| 3| A man in a green shirt has his hand on some tomatoes at a farmers market .;
1689283621.jpg| 4| One male at a farmers market sorting tomatoes .;
170614554.jpg| 0| A group of young children wearing backpacks are gathered together and watching a woman in brown shorts and a white t-shirt .;
170614554.jpg| 1| Seated children listen to their counselor as she tells them the instructions for the day .;
170614554.jpg| 2| A group of teenagers and children with backpacks congregates in the grass under a tree .;
170614554.jpg| 3| There is a group of small children some wearing backpacks sitting on a hill .;
170614554.jpg| 4| A group of young kids sitting on the grass .;
