1145755142.jpg| 2| Group setting up a wooden cross near a large boulder .;
1145755142.jpg| 3| Men standing around , and working on ladders .;
1145755142.jpg| 4| A group of men climb ladders outdoors .;
1172514641.jpg| 0| Two people are standing on the slopes of a mountain and they have a dog with them .;
1172514641.jpg| 1| A man , his little son and their dog going for a walk in the mountains .;
1172514641.jpg| 2| Two men and a white dog stand in a meadow near a steep hill .;
1172514641.jpg| 3| Two men and a dog are standing among rolling green hills .;
1172514641.jpg| 4| A father and son are enjoying wide open fields .;
1175268298.jpg| 0| A young student receives fencing instruction from his kneeling teacher while a potential opponent and a woman gaze behind them .;
1175268298.jpg| 1| A young boy holds a sword and fence with a dummy holding a similar thin sword .;
1175268298.jpg| 2| An adult shows a young child a fencing outfit which is set up on a tree .;
1175268298.jpg| 3| Young boy fences with a dummy in a wooded setting while others pass by .;
1175268298.jpg| 4| People enjoying the grand outdoors .;
120394296.jpg| 0| A bunch of people with little white hats are sitting in a park .;
120394296.jpg| 1| A group of worshipers hold their services in a public park .;
120394296.jpg| 2| Crowd at a park in India waiting for an event to start .;
120394296.jpg| 3| A group of Muslims are in a park listening to a speech .;
120394296.jpg| 4| A gathering of Muslim men sitting in rows .;
120538235.jpg| 0| A man in a striped red polo shirt , tan khakis , and a Nike visor is surrounded by a crowd of onlookers as he finishes a golf swing .;
120538235.jpg| 1| Surrounded by spectators , a man in a red shirt , white pants and visor , swings a golf club .;
120538235.jpg| 2| A golfer wearing a striped red polo shirt and white pants watches his drive after swinging .;
120538235.jpg| 3| Golfer takes a swing at the ball as spectators watch .;
120538235.jpg| 4| A professional golfer hitting from the tee box .;
1213185795.jpg| 0| A man in a gray and yellow jacket stands behind the counter at Boston Belle .;
1213185795.jpg| 1| Man standing at the counter of a wood paneled room .;
1213185795.jpg| 2| A man sits behind a bar with an old iMac on it .;
1213185795.jpg| 3| A man is sitting behind a hard wood counter .;
1213185795.jpg| 4| A man standing behind the counter;
1218091024.jpg| 0| Two policemen looking at a building from a distance by their car with binoculars .;
1218091024.jpg| 1| Two police officers look at a house from a distance with binoculars .;
1218091024.jpg| 2| Two men are taking pictures while standing beside an automobile .;
1218091024.jpg| 3| Two men take photographs on either side of their car .;
1218091024.jpg| 4| Two men standing next to a minivan with cameras .;
12252043.jpg| 0| Four young Asian boys hold bowls and chopsticks as they stand around a barbecue .;
12252043.jpg| 1| Group of Asian boys wait for meat to cook over barbecue .;
12252043.jpg| 2| Four young boys are standing around a grill .;
12252043.jpg| 3| Four young teens having fun at a cookout .;
12252043.jpg| 4| A group of asians smiling and eating .;
1235099089.jpg| 0| A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape .;
1235099089.jpg| 1| A young lady wearing blue and black is running past an orange cone .;
1235099089.jpg| 2| A young woman running by an orange ribbon .;
1235099089.jpg| 3| A young girl running by herself in a park .;
1235099089.jpg| 4| A girl in a blue tank top winning a race .;
1250854171.jpg| 0| A man with an axe chopping wood in front of a teepee .;
1250854171.jpg| 1| A man is chopping wood beside his teepee in a park .;
1250854171.jpg| 2| A man in shorts is chopping wood outside a teepee .;
1250854171.jpg| 3| A man is getting his tepee ready for a festival .;
1250854171.jpg| 4| man splitting wood next to a white teepee tent .;
1252210354.jpg| 0| A young man , with billowy red-hair , lines up his shot of the 9 ball on a pool table .;
1252210354.jpg| 1| A young man playing nine ball billiards is aiming for the nine ball .;
1252210354.jpg| 2| A young man with ginger hour is playing a game of pool .;
1252210354.jpg| 3| A young man lining up his shot in a game of pool .;
1252210354.jpg| 4| A young man is shooting pool .;
1260501563.jpg| 0| Three dogs on the beach , one has it 's mouth open .;
1260501563.jpg| 1| Three dogs are walking on sand and casting shadows .;
1260501563.jpg| 2| The 3 dogs are cruising down the street .;
1260501563.jpg| 3| The three dogs are walking on the sand .;
1260501563.jpg| 4| Three dogs trot down the beach .;
12770842.jpg| 0| People sit in a crowded stadium watching some sort of event - there is a woman with red-hair in the foreground and in the bottom left corner two people stare directly at the picture taker .;
12770842.jpg| 1| In a crowd at a stadium , one man is standing up by himself with his arms up over his head like he 's doing the Wave .;
12770842.jpg| 2| A man in a white shirt , standing with his hands over his head in a seated crowd .;
12770842.jpg| 3| A man standing and cheering amongst a stadium of others sitting .;
12770842.jpg| 4| A crowd in a stadium looks bored .;
128396207.jpg| 0| A bike rider with khaki green shorts , a blue shirt , backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side .;
128396207.jpg| 1| A man wearing a black helmet , blue jacket , and khaki shirts rides his bike on the street next to a red car .;
128396207.jpg| 2| A hurried bicycler moves along a car in a busy street on an allowed bike path .;
128396207.jpg| 3| A man is wearing a blue jacket and a helmet and riding a black bicycle .;
128396207.jpg| 4| A man in a blue shirt riding a bike down the street .;
1289142574.jpg| 0| The boy hops from one picnic table to the other in the park .;
1289142574.jpg| 1| A child is walking from one picnic table to another .;
1289142574.jpg| 2| A young boy is running on picnic tables at a park .;
1289142574.jpg| 3| A boy jumps from one table to another at a park .;
1289142574.jpg| 4| A boy jumps from one picnic table to another .;
129321675.jpg| 0| A large group of people are dining in a restaurant and smiling for the camera .;
129321675.jpg| 1| Ten people smile while sitting at the sides of a long table in a restaurant .;
129321675.jpg| 2| A group of individuals sitting in a restaurant .;
129321675.jpg| 3| A group of people at a high class restaurant .;
129321675.jpg| 4| A family poses for a photo at dinner .;
129474628.jpg| 0| Roppolo 's Pizzeria serves is open at night and serving customers .;
129474628.jpg| 1| Someone took a blurred picture of a pizzeria restaurant .;
129474628.jpg| 2| Workers are in the kitchen while a man sits at a table .;
129474628.jpg| 3| workers at Roppolo 's pizzeria busy at work .;
129474628.jpg| 4| A person is setting at a table in a cafe .;
1296144016.jpg| 0| A baker looks at the camera while leaning on his spatula at the oven door .;
1296144016.jpg| 1| A man cooking something in an old fire burning oven with a apron on .;
1296144016.jpg| 2| A man is sitting next to a pizza oven .;
1296144016.jpg| 3| a man taking a pizza out of an oven;
1296144016.jpg| 4| A man making fire roasted pizza .;
129863111.jpg| 0| An adult female with dark hair is holding a baby .;
129863111.jpg| 1| An Asian woman in a red sweater holding her baby .;
129863111.jpg| 2| A woman in a red top holding a crying baby .;
129863111.jpg| 3| Asian mom holding tiny infant .;
129863111.jpg| 4| A woman is holding a baby .;
1303548017.jpg| 0| Girl with green tank top standing in the middle of a train track with multicolor train cars to the right .;
1303548017.jpg| 1| The girl with the green tank top and gray shorts is standing in the middle of the empty railroad track .;
1303548017.jpg| 2| A young female in a green tank top and shorts standing in the middle of the railroad tracks .;
1303548017.jpg| 3| A woman wearing a green shirt stands on the railroad tracks .;
1303548017.jpg| 4| A girl poses on the train tracks near a station;
1308472581.jpg| 0| Girls with a blue bucket is playing and splashing in the ocean water .;
1308472581.jpg| 1| The girl with the blue bucket splashes beneath the pier .;
1308472581.jpg| 2| A laughing girl holding a bucket splashes in the ocean;
1308472581.jpg| 3| A young girl plays under a pier with a blue bucket .;
1308472581.jpg| 4| a boy in blue shirt splashing in water under a dock;
1319977717.jpg| 0| A man wearing dark clothing is talk to a young boy while they are walking down the sidewalk .;
1319977717.jpg| 1| A smiling man and a boy with a backpack on are walking on a sidewalk .;
1319977717.jpg| 2| A man walking next to a little boy wearing a backpack .;
1319977717.jpg| 3| A man walking down the street with a small boy .;
1319977717.jpg| 4| A boy with a backpack is walking .;
132421833.jpg| 0| A bald man in an orange shirt and jeans is vacuuming an office carpet with a carry-along canister vacuum .;
132421833.jpg| 1| A man in a yellow shirt vacuums a floor while looking at the camera .;
132421833.jpg| 2| One man , cleaning a small office with a portable vacuum cleaner .;
132421833.jpg| 3| The janitor is vacuuming the floor to make it ready for the day .;
132421833.jpg| 4| A guy vacuuming his room .;
133267753.jpg| 0| Three street musicians wearing brown coats play the drums and trumpet in front of a store .;
133267753.jpg| 1| Two men beating on drums and one man blowing a horn sitting outside .;
133267753.jpg| 2| Chinese street performing band plays outside of department store .;
133267753.jpg| 3| Three men playing musical instruments on the side of the road .;
133267753.jpg| 4| Group of three men sitting outside and playing instruments .;
1336100240.jpg| 0| A little blond girl holding a stick walks down a cement path in pink Capris .;
1336100240.jpg| 1| A blond little girl walks down a sidewalk with a stick in her hand .;
1336100240.jpg| 2| A blond little girl wearing pink shorts is carrying a stick .;
1336100240.jpg| 3| A small girl playing , on the sidewalk , with a stick .;
1336100240.jpg| 4| A young girl is playing outside her house .;
1348278340.jpg| 0| A man is singing into a microphone while standing on a stage with instruments and musical equipment on the floor around him .;
1348278340.jpg| 1| The fuzzy photo shows a male singer at a mike , with instruments arranged in the background .;
1348278340.jpg| 2| A person wearing white socks and black shoes is in front of a microphone .;
1348278340.jpg| 3| man singing into a microphone with instruments in the background .;
1348278340.jpg| 4| A person in a blue shirt is holding a microphone in their hands .;
1351594833.jpg| 0| A man in a yellow rain jacket is playing a musical instrument amidst black and white birds .;
1351594833.jpg| 1| A man is selling hotdogs on a walkway , and there are tons of pigeons .;
1351594833.jpg| 2| A man is sitting in a chair under an umbrella surrounded by pigeons .;
1351594833.jpg| 3| A man under umbrella is watching pigeons .;
1351594833.jpg| 4| A bunch of birds outside of a building .;
1353176657.jpg| 0| a couple attempting to cross a street , while a car zooms past .;
1353176657.jpg| 1| A couple waiting at a crosswalk in a brightly lit city .;
1353176657.jpg| 2| A couple waits to cross the city street at night .;
1353176657.jpg| 3| A man and a woman waiting to cross the road .;
1353176657.jpg| 4| A couple crossing the street at night .;
135426024.jpg| 0| Three workers in fluorescent orange clothing cleaning the subway tracks .;
135426024.jpg| 1| Several men in orange work gear are standing in a subway .;
135426024.jpg| 2| City workers are doing maintenance on a train track .;
135426024.jpg| 3| Men in orange doing clean up beside of a subway .;
135426024.jpg| 4| Workers are cleaning railroad tracks .;
137430967.jpg| 0| So many people came out with their sweatshirts , blankets and hats that very cold November night .;
137430967.jpg| 1| A large group of people sit outside wearing sweatshirts , blankets , and hats .;
137430967.jpg| 2| A group of spectators outside in the cold , all focusing on the same object .;
137430967.jpg| 3| Gathering of people on a cold day .;
137430967.jpg| 4| a lot of people bundled up together;
1376871596.jpg| 0| TWo people walking into a shadow in one direction while another walks in the midst of it .;
1376871596.jpg| 1| A woman in a pink shirt and jean skirt walking down the street talking on her cellphone .;
1376871596.jpg| 2| An older couple passes by a young lady on the sidewalk .;
1376871596.jpg| 3| A young woman is silhouetted against other pedestrians .;
1376871596.jpg| 4| People are walking down the street in the shadows .;
1390654687.jpg| 0| An older gentleman dressed completely in white is eating from a white bowl while sitting in a large overstuffed chair .;
1390654687.jpg| 1| A man all in white sitting in a chair eating something out of a bowl .;
1390654687.jpg| 2| A man dressed in white and with glasses having something to eat .;
1390654687.jpg| 3| A man dressed in white is sitting and eating from a bowl .;
1390654687.jpg| 4| A seated Indian man is eating from a white bowl .;
1397344877.jpg| 0| Four police officers are swallowed up by the large crowd of people on the street .;
1397344877.jpg| 1| A large crowd of people walking while being controlled by officers among them .;
1397344877.jpg| 2| A large crowd of people are walking down the street .;
1397344877.jpg| 3| A large group of people fill a street .;
1397344877.jpg| 4| A large crowd of people are walking .;
1409969752.jpg| 0| Two people in chef 's garb doing a demonstration at a KitchenAid booth .;
1409969752.jpg| 1| A chef is talking to another person in a KitchenAid showroom .;
1409969752.jpg| 2| a demonstration of how good KitchenAid products are .;
1409969752.jpg| 3| A man and a woman stand in a model kitchen .;
1409969752.jpg| 4| two chefs standing in front of kitchenaid;
1412361982.jpg| 0| A man standing on top of some big rocks overlooking a sea on a secluded beach with is hand over his eyes trying to look far off at something .;
1412361982.jpg| 1| A person looking out and standing on top of a rock .;
1412361982.jpg| 2| A man is standing on top of a rock at a beach .;
1412361982.jpg| 3| A man on top of a rock to view the world;
1412361982.jpg| 4| Someone observing the vast ocean .;
1414412467.jpg| 0| A man in a colorful shirt and a lady in a white blouse sign copies of books for people .;
1414412467.jpg| 1| A man in a pink and green shirt and a woman in a white shirt sign books at a table .;
1414412467.jpg| 2| This group of people are signing books for friends and fans .;
1414412467.jpg| 3| Three people talking at what appears to be a book signing;
1414412467.jpg| 4| Two people signing books .;
1414779054.jpg| 0| A boy plays with outstretched arms on the sidewalk next to a cobblestone street .;
1414779054.jpg| 1| A boy wearing a blue t-shirt is jumping up in the air on a city street .;
1414779054.jpg| 2| A young boy wearing blue jumps off of a cement sidewalk .;
1414779054.jpg| 3| A boy with his arms stretched out to his left .;
1414779054.jpg| 4| A boy jumping off of a cement block .;
1414820925.jpg| 0| A man in red shorts jumping in back of a volleyball net .;
1414820925.jpg| 1| Guy in red shorts jumping up in front of volleyball net;
1414820925.jpg| 2| A man in red shorts jumps behind a volleyball net .;
1414820925.jpg| 3| A man in red swim trunks playing volleyball .;
1414820925.jpg| 4| Athletic man spiking volleyball .;
1415455940.jpg| 0| A chef preparing hamburgers outside , on a grill for patrons walking by .;
1415455940.jpg| 1| A man with a multicolored shirt is standing beside a white party tent .;
1415455940.jpg| 2| A man in a colorful t-shirt is standing at an outside food stall .;
1415455940.jpg| 3| A guy in a green and pink shirt stands near a grill by a boat .;
1415455940.jpg| 4| Several people are at an outdoor event near a tent .;
1418632004.jpg| 0| A woman , in nun attire , is being frisked by a female security guard , while another woman looks on .;
1418632004.jpg| 1| One nun being patted down by a TSA agent in front of an American flag , while a civilian looks on .;
1418632004.jpg| 2| A nun is being searched at an airport by a female Department of Homeland worker .;
1418632004.jpg| 3| A worker searches an older nun with glasses .;
1418632004.jpg| 4| Airport security searches a nun .;
1433149277.jpg| 0| People are seated and standing in front of a green roofed coffee vendor , as a large group walk down a sidewalk .;
1433149277.jpg| 1| People are standing around and eating at an outdoor lunch booth .;
1433149277.jpg| 2| People are standing near a food vendor in a park .;
1433149277.jpg| 3| People enjoying a cold but sunny day in the park .;
1433149277.jpg| 4| People in a park near a refreshment stand .;
1439282131.jpg| 0| Two dogs are holding the same stick in their mouths while in the water .;
1439282131.jpg| 1| Two dogs in the surf holding on to the same stick .;
1439282131.jpg| 2| The two dogs are in the water retrieving a stick .;
1439282131.jpg| 3| Two dogs in the water fighting over a stick .;
1439282131.jpg| 4| Two dogs swimming with a stick .;
145053276.jpg| 0| A woman out to dinner and drinks laughs hysterically while her friend uses her cellphone .;
145053276.jpg| 1| Two ladies drinking at a table , one laughing while the other is texting .;
145053276.jpg| 2| Two laughing women sit at a table with drinks .;
145053276.jpg| 3| A woman in a black shirt laughs at a joke .;
145053276.jpg| 4| Two ladies laughing at dinner .;
1463864223.jpg| 0| In the middle of a shopping center , there is a man who is painted gold with a gold bicycle .;
1463864223.jpg| 1| A man dressed in gold with his gold bike stops to look at the city .;
1463864223.jpg| 2| A man is wearing a gold outfit while standing with his gold bike .;
1463864223.jpg| 3| A man painted in gold with cycle stands in the street .;
1463864223.jpg| 4| A man in a gold coat has a gold bicycle in the city .;
1468389504.jpg| 0| Two little girls in pink outfits play on a yellow and red playground .;
1468389504.jpg| 1| two young girls wearing pink outfits playing on yellow monkey bars .;
1468389504.jpg| 2| Two girls in pink are playing on yellow playground bars .;
1468389504.jpg| 3| Two young girls on a playground .;
1468389504.jpg| 4| Two girls on a jungle gym .;
1472433625.jpg| 0| A man in a green shirt walks past two garbage cans in front of a house .;
1472433625.jpg| 1| A man in a hat and sunglasses walking by in a residential area .;
1472433625.jpg| 2| A man in a green shirt , blue coat , and blue jeans walking .;
1472433625.jpg| 3| A man is walking across the street .;
1472433625.jpg| 4| A worker walking down the street .;
1476002408.jpg| 0| A woman wearing a backpack walks on the sidewalk while a car drives by .;
1476002408.jpg| 1| a lone person wearing a quilt walking along the sidewalk of a street;
1476002408.jpg| 2| A woman wearing a brown skirt is walking over a bridge .;
1476002408.jpg| 3| A person in a kilt walks along an overpass .;
1476002408.jpg| 4| a person walks near a fence .;
149934002.jpg| 0| A number of people in white cowboy hats are sitting on horses and talking , while a man in a black cowboy hat sits on a nearby fence .;
149934002.jpg| 1| A bunch of cowboys are awaiting their challenge of catching a live animal .;
149934002.jpg| 2| Five cowboys are sitting on horses inside an enclosed space .;
149934002.jpg| 3| Two men on horses are talking at a rodeo .;
149934002.jpg| 4| Cowboys on horses in front of a blue sky .;
1517036435.jpg| 0| A group of boys in blue and white standing at attention in front of a man in a hat .;
1517036435.jpg| 1| An old man in army fatigues addresses a line of children standing at attention .;
1517036435.jpg| 2| Boyâs camp drill Sergeant with boys standing at attention .;
1517036435.jpg| 3| Children being directed by military men .;
1517036435.jpg| 4| young kids been lecture by a veteran;
1523984678.jpg| 0| Small black and white dog wearing a red harness is running around with a ball in its mouth .;
1523984678.jpg| 1| The dog wearing the red collar is running across the grass with a ball in its mouth .;
1523984678.jpg| 2| a small black and white dog running through the grass with a tennis ball in his mouth;
1523984678.jpg| 3| A dog is running with a yellow tennis ball and wearing a red harness .;
1523984678.jpg| 4| Small dog with red harness fetching a ball .;
1547321789.jpg| 0| A small group of adult males enjoy a conversation in an architecturally sound building .;
1547321789.jpg| 1| A group of college students gathering in the community center .;
1547321789.jpg| 2| A group of young males standing around a table .;
1547321789.jpg| 3| People conversing in a casual setting .;
1547321789.jpg| 4| People standing in a corner .;
155014252.jpg| 0| Children are riding a swing ride at an amusement park or state fair .;
155014252.jpg| 1| Children enjoying themselves on an amusement park ride .;
155014252.jpg| 2| a group of kids riding on the giant swing ride;
155014252.jpg| 3| kids are riding a swinging carnival ride;
155014252.jpg| 4| Children are swinging in the air .;
1557451043.jpg| 0| The girl in the blue dress and the baseball cap is sitting near the ocean .;
1557451043.jpg| 1| A woman sits on a rocky beach looking a yellow object in the water .;
1557451043.jpg| 2| A woman in a dress and baseball cap sits next to the water .;
1557451043.jpg| 3| A girl is sitting on the beach and staring at the ocean .;
1557451043.jpg| 4| The woman is looking out on the beach .;
161329629.jpg| 0| A group of people dress up and participate in role playing games .;
161329629.jpg| 1| A group of people dressed in Renaissance-era clothing converse .;
161329629.jpg| 2| A group of people are dressed up in costumes in the woods .;
161329629.jpg| 3| Men and women outside on the edge of the woods talking .;
161329629.jpg| 4| People in costume standing around a tree in a forest .;
1614180289.jpg| 0| A young boy is standing in front of a register often found in supermarkets , and a woman is handing him a green item from a shopping basket that has other items in it .;
1614180289.jpg| 2| A mother and child are playing a game where the child is a cashier and the mother is a customer .;
1614180289.jpg| 3| A woman handing a small child wearing a red shirt an item from a shopping basket .;
1614180289.jpg| 4| A woman playing store with a little boy checking out her groceries .;
162743064.jpg| 0| A dog is backlit buy the sun as he jumps up to catch a tennis ball .;
162743064.jpg| 1| a brown dog is leaping into the air to catch a ball .;
162743064.jpg| 2| A dog catching a tennis ball at sunset in a yard .;
162743064.jpg| 3| A dog jumps in the air to catch a tennis ball .;
162743064.jpg| 4| A brown dog catching a ball in silhouette .;
16396193.jpg| 0| Two men stand outdoors looking at a cooking pot while one of them holds a piece of paper .;
16396193.jpg| 1| Two men are cooking outside in a field with trees in the background .;
16396193.jpg| 2| Two men grilling outside on a half mowed lawn .;
16396193.jpg| 3| Two men read directions outdoors .;
16396193.jpg| 4| two people cooking outside .;
1678256882.jpg| 0| A young man , in a baseball cap and blue striped shirt , is playing the guitar .;
1678256882.jpg| 1| A young white man with a short beard rocks out on his guitar .;
1678256882.jpg| 2| A man in a baseball cap plays electric guitar .;
1678256882.jpg| 3| A bassist rocks out in his flannels .;
1678256882.jpg| 4| A man is performing some music .;
1678345419.jpg| 0| A young man in a white shirt is sitting on a wall with his legs wrapped around a young girl , with their motorcycle helmets on the wall behind him .;
1678345419.jpg| 1| A man is sitting next to a woman with his legs on her thighs and two bicycle helmets behind him .;
1678345419.jpg| 2| A man and woman sitting on a ledge in a close embrace in front of two motorcycle helmets .;
1678345419.jpg| 3| A woman touching a man 's face on a wall after they took a break from riding motorcycles .;
1678345419.jpg| 4| A man and woman in a loving embrace , behind the man is two motorcycle helmets .;
1681253990.jpg| 0| A girl is outside painting a picture of a lady on the side of the wall using chalk;
1681253990.jpg| 1| A woman drawing a portrait on a white wall with trees in the background .;
1681253990.jpg| 2| A woman working on a painting of a young woman on a wall with tan skin .;
1681253990.jpg| 3| A young female artists paints an image of a woman on a wall .;
1681253990.jpg| 4| A woman is completing a picture of a young woman .;
1689265814.jpg| 0| A person , wearing a costume with many flowers , is standing on the sidewalk trying to get the attention of people passing by .;
1689265814.jpg| 1| A street performer , dressed in colorful flowers , is hula hooping for tourists attention .;
1689265814.jpg| 2| A street performer hula-hoops while singing in attempt to earn money from passer-bys .;
1689265814.jpg| 3| Man in flowery costume and hat performs with hula-hoop in city street .;
1689265814.jpg| 4| A clown in a street is playing with a hula hoop .;
1693120546.jpg| 0| A young woman 's attention is fixed on a television screen in a sports bar .;
1693120546.jpg| 1| A woman works a project with thread in hand .;
1693120546.jpg| 2| A woman sitting at a counter is looking up .;
1693120546.jpg| 3| A woman sitting at a table in a bar .;
1693120546.jpg| 4| One lady looking into space .;
172092464.jpg| 0| A young man is wakeboarding on a body of water .;
172092464.jpg| 1| The boy is wakeboarding on the lake .;
172092464.jpg| 2| A guy waterskiing behind a boat .;
172092464.jpg| 3| a man wakeboards on a lake .;
172092464.jpg| 4| Blond boy waterskiing .;
1732436777.jpg| 0| A couple on the stairs are photographing a man and woman embracing in front of a building .;
1732436777.jpg| 1| A man and woman pose outside of a building while talking to two other people .;
1732436777.jpg| 2| A couple stands at the top of the stairs and two people stand at the bottom .;
1732436777.jpg| 3| A man holds a woman as another couple walk up the steps towards them .;
1732436777.jpg| 4| A man and woman stand at the top of cement stairs together .;
1737441377.jpg| 0| A man in white clothing and an orange sash stands at a cart with a boy in blue jeans as they look over a large stack of green , round produce .;
1737441377.jpg| 1| A boy in an orange shirt sells fruit from a street cart .;
1737441377.jpg| 2| An Indonesian child selling his wares on the street .;
1737441377.jpg| 3| Man and boy work their fruit cart .;
1737441377.jpg| 4| A man and a boy are tasting fruit .;
17641927.jpg| 0| An older man , with a blue shirt , sitting on sand , welds together pieces of metal .;
17641927.jpg| 1| A man at work is doing a small welding job with a soldering tool .;
17641927.jpg| 2| A man is sitting on the ground welding something .;
17641927.jpg| 3| Welder in a plaid shirt works .;
17641927.jpg| 4| The man is welding the iron .;
177351658.jpg| 0| A man who appears to be the band leader is reading from a large white card which he is holding in his left hand , while facing persons holding tubas .;
177351658.jpg| 1| A man with a microphone reads from a piece of paper as he stands in front of two men holding tubas .;
177351658.jpg| 2| A man with glasses and gray hair is reading a card in front of two tuba players .;
177351658.jpg| 3| A man leads tuba players in song .;
177351658.jpg| 4| A man stands next to tubas .;
17840997.jpg| 0| Two men in light colored shirts and dark pants sit on a balcony conversing as a lone car passes below .;
17840997.jpg| 1| A man holding a cup and wearing a yellow striped shirt is sitting next to a man wearing a blue shirt .;
17840997.jpg| 2| Two men sit on a balcony overlooking the street and buildings below .;
17840997.jpg| 3| two indian guys lounging outside .;
17840997.jpg| 4| Two arab men laughing and joking;
178977151.jpg| 0| Foreign kids playing on some type of statue or monument .;
178977151.jpg| 1| Three children in costumes play on a carousel .;
178977151.jpg| 2| Kids with colorful clothes on are playing .;
178977151.jpg| 3| Asian children playing by a rail .;
178977151.jpg| 4| Asian children playing outdoors .;
1797436026.jpg| 0| A hockey goalie and two other players are in front of the goal , with the puck in the foreground .;
1797436026.jpg| 1| Two hockey players stand and compete for the puck while a goalie crouches in front of the net .;
1797436026.jpg| 2| Three hockey players struggle with the puck in front of the goal .;
1797436026.jpg| 3| Three hockey players are fighting over the puck near the goal .;
1797436026.jpg| 4| Two Hockey players are fighting over the puck .;
1798089612.jpg| 0| A solemn looking asian woman holding red sticks that emit smoke from the top .;
1798089612.jpg| 1| An asian woman in a pink sweater holding incense sticks .;
1798089612.jpg| 2| A woman wearing a pink sweater is burning incense .;
1798089612.jpg| 3| Women burning what looks like incense .;
1798089612.jpg| 4| An Asian woman holding incense .;
