1211196579.jpg| 4| Two women with colorful hats sit in a field .;
121861208.jpg| 0| A young lady with brown hair is reading a compass while the man next to her points to a paper .;
121861208.jpg| 1| Two people walking down a dirt trail with backpacks on looking at items they are carrying .;
121861208.jpg| 2| Two young male hikers using a map and compass to find their direction in the woods .;
121861208.jpg| 3| Two people are on a path using a map and a compass .;
121861208.jpg| 4| A woman and a man in a forest .;
122188825.jpg| 0| A construction worker in a yellow vest digs in the street while a second worker looks on .;
122188825.jpg| 1| Two workers that are working on the side of a street in neon yellow vests .;
122188825.jpg| 2| Two construction workers are patching up a hole in a street .;
122188825.jpg| 3| Two construction workers are digging up pavement on a road .;
122188825.jpg| 4| Two men in yellow vests are working on a road .;
1222322358.jpg| 0| A young boy in orange and white swings in a playground at a park .;
1222322358.jpg| 1| A boy in a red and white shirt is on a swing .;
1222322358.jpg| 2| A child looking back on a fast moving swing .;
1222322358.jpg| 3| A litlle boy playing on a swing;
1222322358.jpg| 4| A young boy plays on a swing .;
12238723.jpg| 0| A man wearing sunglasses playing a silver guitar .;
12238723.jpg| 1| a man wearing black is playing a silver guitar .;
12238723.jpg| 2| A man wearing a black jacket is playing guitar .;
12238723.jpg| 3| A man is playing a guitar wearing a black shirt;
12238723.jpg| 4| A musician plays guitar;
1229756013.jpg| 0| A dog leaps into the air in a grassy field surrounded by trees .;
1229756013.jpg| 1| A brown dog jumping into the air to catch a ball .;
1229756013.jpg| 2| A brown dog jumping in the air on a brown plain .;
1229756013.jpg| 3| A brown dog leaping to catch a ball .;
1229756013.jpg| 4| A coppery dog leaps to catch a ball .;
1231229740.jpg| 0| A toddler wearing a pacifier is sleeping on a red blanket with a teddy bear at his side .;
1231229740.jpg| 1| A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth .;
1231229740.jpg| 2| A child in gray clothes is sleeping on a red cushion .;
1231229740.jpg| 3| a young baby sucking a Binky asleep in a chair .;
1231229740.jpg| 4| A sleeping child sucking on a pacifier .;
12379850.jpg| 0| Large skillet full of soup boiling over an open campfire and woman rummaging in a cardboard box in background .;
12379850.jpg| 1| Wok on an improvised fire with a woman behind looking in a box .;
12379850.jpg| 2| People having a barbecue by the beach .;
12379850.jpg| 3| People cooking food over a fire .;
12379850.jpg| 4| Someone burns a box on a fire .;
12424190.jpg| 0| A man is sleeping on a hammock right next to a body of water .;
12424190.jpg| 1| A man is sleeping on a hammock near a body of water .;
12424190.jpg| 2| A man sleeps in a hammock next to water and a boat .;
12424190.jpg| 3| A man napping in a hammock near a lake .;
12424190.jpg| 4| A man laying in a hammock by a lake .;
124488273.jpg| 0| A group of people with bikes looking in the direction another young person is pointing .;
124488273.jpg| 1| A series of men taking a break from riding their motorcycles .;
124488273.jpg| 2| A group of standing moped riders look off into the distance .;
124488273.jpg| 3| Men and women on bikes stop to look at something .;
124488273.jpg| 4| People on their motorcycles on a sidewalk .;
1247181182.jpg| 0| A man wearing a blue shirt crouches on a rocky cliff .;
1247181182.jpg| 1| The man is sitting at the top of a rocky mountain .;
1247181182.jpg| 2| A man sitting on a cliff in the mountains .;
1247181182.jpg| 3| A person posing on a mountaintop .;
1247181182.jpg| 4| a man sits on a rock .;
125093729.jpg| 0| A boy wearing a bike helmet , jeans , and a striped shirt and a girl wearing a green shirt and jeans ride bikes with training wheels down a sidewalk .;
125093729.jpg| 1| One boy in a striped shirt and one girl in a green shirt each riding on bicycles with training wheels .;
125093729.jpg| 2| A little boy and girl riding their bikes down the sidewalk with training wheels on .;
125093729.jpg| 3| Two young children , a boy and a girl , are riding bicycles with training wheels .;
125093729.jpg| 4| Two young children ride bicycles .;
127149546.jpg| 0| A man looking at the back of a computer wires inspecting the job he has done .;
127149546.jpg| 1| A man in a white t-shirt is smiling as looking at something .;
127149546.jpg| 2| A male smiles happily as he looks at many electronic cables .;
127149546.jpg| 3| A young man looking at wires and cords behind a computer .;
127149546.jpg| 4| Man looking at computer wires .;
128912885.jpg| 0| A white dog is jumping in the air attempting to catch a red ball .;
128912885.jpg| 1| A white dog with a blue collar plays with a red ball .;
128912885.jpg| 2| A dog jumps for a red ball on the grass .;
128912885.jpg| 3| A white dog jumping to catch a red ball .;
128912885.jpg| 4| The dog is playing with a red ball .;
130500771.jpg| 0| A man in a white shirt and black pants looks on as other people are seated at tables beneath green umbrellas .;
130500771.jpg| 1| A man is walking by a large outdoor planter and about to enter an outdoor seating area for a restaurant .;
130500771.jpg| 2| The camera catches some movement as a man walks in front of the Alpha Dental Group building .;
130500771.jpg| 3| An outdoor cafe with people sitting while a man in white shirt is walking toward them .;
130500771.jpg| 4| A man walks by an outdoor eating area that has several green umbrellas;
1328411383.jpg| 0| There is a man in shorts and sandals and a woman in blue jean shorts and flip-flops out walking together .;
1328411383.jpg| 1| A man and woman , both wearing shorts , are walking down a sidewalk .;
1328411383.jpg| 2| A man and a woman are walking along a sidewalk and talking in the sun;
1328411383.jpg| 3| a man and a woman walk in the park dressed for hot weather .;
1328411383.jpg| 4| People are walking in the park .;
13341510.jpg| 0| A young male wearing a red shirt and black pants is performing a dance technique in a terminal station for travelers .;
13341510.jpg| 1| A breakdancer in red and black is pictured while in the middle of a complex move .;
13341510.jpg| 2| A man in a red shirt and black pants is breakdancing for an audience .;
13341510.jpg| 3| A man is breakdancing on the floor around a crowd of people .;
13341510.jpg| 4| A black gentleman is dancing on a tile floor .;
1352549200.jpg| 0| A young girl holding a hose and watering some small plants .;
1352549200.jpg| 1| A young girl with a purple shirt , waters grass .;
1352549200.jpg| 2| A child holding a hose watering a plant .;
1352549200.jpg| 3| a child watering plants on a backyard;
1352549200.jpg| 4| A girl is holding a water hose .;
1365896144.jpg| 0| A woman in a blue blouse leans over a pool table with her cue in hand and an eight ball on the table .;
1365896144.jpg| 1| A woman in blue and purple clothing playing pool .;
1365896144.jpg| 2| A girl playing pool at a pool hall .;
1365896144.jpg| 3| A girl in a silk shirt plays pool;
1365896144.jpg| 4| A young woman is playing pool .;
136679463.jpg| 0| a street performer rides a high unicycle in front of a young boy while holding two pins in front of a crowd .;
136679463.jpg| 1| Unicyclist rides around a little person to entertain a small crowd of onlookers .;
136679463.jpg| 2| A unicyclist performs on the streets in front of a large crowd .;
136679463.jpg| 3| A street performer in a yellow shirt rides a high unicycle .;
136679463.jpg| 4| A man is performing for a crowd on a tall unicycle .;
137306998.jpg| 0| A little child wearing a blue and yellow jacket is sitting on a rock .;
137306998.jpg| 1| A Japanese girl sitting on a rock surrounded by a field .;
137306998.jpg| 2| A young girl sits on a rock overlooking a large field .;
137306998.jpg| 3| A young girl in front of a field of green .;
137306998.jpg| 4| A young girl sits on a rock .;
137444523.jpg| 0| A man in a green shirt and backpack is standing under cover along with a woman behind him taking a picture .;
137444523.jpg| 1| A young man wearing a green T-shirt and a backpack is waiting with some other people for transportation .;
137444523.jpg| 2| A man in a bright green flux shirt walks along a crowded sidewalk under metal scaffolding at night .;
137444523.jpg| 3| A man in a lime green shirt waits for the subway while a woman films using her phone .;
137444523.jpg| 4| A girl in the background takes a picture as many people busily walk by .;
1391386453.jpg| 0| A young man in uniform is standing with his back to a museum case that has a classical bust on the top shelf .;
1391386453.jpg| 1| A man in a military style uniform is standing with his arms behind his back in a public corridor .;
1391386453.jpg| 2| The security guard is guarding the museum with the black and white checked floor .;
1391386453.jpg| 3| The soldier is standing tall as he observes the passing people .;
1391386453.jpg| 4| A soldier is at his post inside of a museum .;
1393205795.jpg| 0| A group of four girls are in the back of a vehicle looking at a book with a pink cover .;
1393205795.jpg| 1| Four young girls reading a book in the back of a car with boxes of produce .;
1393205795.jpg| 2| A group of kids sitting in the back of a van together looking at a book .;
1393205795.jpg| 3| Several young girls are sitting in a minivan .;
1393205795.jpg| 4| A group of young girls peer at a book .;
1393424041.jpg| 0| spectators watch as a stunt plane with colored smoke trails flies over the beach;
1393424041.jpg| 1| A group of people are sitting at a beach watching the Blue Angels .;
1393424041.jpg| 2| A group of people are watching jets flying in a formation .;
1393424041.jpg| 3| People on the beach are watching nine jets in the sky .;
1393424041.jpg| 4| Jets perform an aerial show complete with skywriting .;
1397923690.jpg| 0| A man is carefully skiing down a snow covered hill wearing a backpack .;
1397923690.jpg| 1| A skier wearing a black backpack is making his way down a hill .;
1397923690.jpg| 2| A skier carefully walks down a steep snow slope .;
1397923690.jpg| 3| a skier with poles is walking through the snow;
1397923690.jpg| 4| A person skis down a snowy hill .;
1405665934.jpg| 0| A woman in a white jacket and pink shorts is sitting down , reading a book with her head resting on her right hand .;
1405665934.jpg| 1| Sitting casually in a public place , a girl reads holding the book open with her hand on which is a butterfly ring .;
1405665934.jpg| 2| A woman is sitting in a chair reading a book with her head resting on her free hand .;
1405665934.jpg| 3| A woman with a white jacket , and a silver butterfly ring , waits and reads a book .;
1405665934.jpg| 4| Woman in white sweater reading intently sitting on a bench .;
1410039760.jpg| 0| A man in a blue shirt and brown sports coat adjusts something in his hand .;
1410039760.jpg| 1| An older man with glasses raises his eyebrows in surprise .;
1410039760.jpg| 2| A man in a suit and glass has an object in his hands .;
1410039760.jpg| 3| Gentleman with glasses who is wearing a microphone .;
1410039760.jpg| 4| An older man with glasses looks surprised .;
1414570503.jpg| 0| A gathering of people is viewed under a tent listing a Northern Michigan Regional Wine & Food event .;
1414570503.jpg| 1| People in the buffet line the Northern Michigan Regional Wine & Food Festival .;
1414570503.jpg| 2| People gather under a tent near tables covered with white tablecloths .;
1414570503.jpg| 3| Several people are standing at wine exhibit booth .;
1414570503.jpg| 4| Men and Women and Michigan Wine and Food tasting;
1415591512.jpg| 0| A young girl in front of a silver car wearing boots , demonstrates some interesting moves .;
1415591512.jpg| 1| The little girl is spinning around making her hair fly in front of the silver car .;
1415591512.jpg| 2| Little girl moving quickly on grass beside silver car .;
1415591512.jpg| 3| A girl is playing in the mud near a car .;
1415591512.jpg| 4| A girl in boots is active in the grass .;
141755292.jpg| 0| A man and woman are at a catered dinner getting food .;
141755292.jpg| 1| An Asian couple dip their plates at a buffet .;
141755292.jpg| 2| A young man and a young woman serve food;
141755292.jpg| 3| Girl and boy serving food on plate;
141755292.jpg| 4| Two young people serve food .;
1420060118.jpg| 0| A child dressed as a ninja is jumping through the air under a large tree .;
1420060118.jpg| 1| A person with a black and red outfit and a black hood is up in the air .;
1420060118.jpg| 2| A man wearing a martial arts uniform is jumping through the air .;
1420060118.jpg| 3| A child in a ninja outfit does a jumping kick .;
1420060118.jpg| 4| a young ninja jumps into the air .;
14264287.jpg| 0| A young boy with flour on his nose and cheeks is dressed in overalls and an apron has his hands in a bowl while he smiles for the camera .;
14264287.jpg| 1| A young boy with flower on his face mixes dough in a striped shirt , overalls and an apron .;
14264287.jpg| 2| A young child working in the kitchen has powder all over his face .;
14264287.jpg| 3| A little boy standing up with his hands in a bowl .;
14264287.jpg| 4| Little boy with flour on his face .;
1429714512.jpg| 0| A young man , wearing a red baseball cap backwards with a pen hanging from it , looks ahead with a candid expression .;
1429714512.jpg| 1| A man with a red hat and a pen behind his ear looks like he is about to say something .;
1429714512.jpg| 2| A man with pierced ears has a pen sticking out from under his red hat .;
1429714512.jpg| 3| A man in a red hat looking at something with his eyes really big .;
1429714512.jpg| 4| A man with a cap and a shocked expression .;
1434874674.jpg| 0| A young boy wearing a red shirt and tan pants mops the area around his washer and dryer .;
1434874674.jpg| 1| A little boy is playing with a metal rod in a laundry room .;
1434874674.jpg| 2| A small child is holding a mop next to a washer and dryer .;
1434874674.jpg| 3| A young boy holding a broom or mop in a laundry room .;
1434874674.jpg| 4| A toddler mops the floor in a laundry room .;
1454841725.jpg| 0| Some young girls standing in a group some with their arms around each other .;
1454841725.jpg| 1| a group of young girls smiling with a large crowd behind them;
1454841725.jpg| 2| Four young girls pose for a picture at school;
1454841725.jpg| 3| Four young girls posing for the camera .;
1454841725.jpg| 4| Four girls pose in front of a crowd .;
1461329041.jpg| 0| Two women in summer wear ride beach cruiser tricycles on the concrete near the beach .;
1461329041.jpg| 1| Two women on low riding three-wheeled vehicles with baskets .;
1461329041.jpg| 2| The two ladies are riding bicycles near the beach .;
1461329041.jpg| 3| two women ride their three wheelers .;
1461329041.jpg| 4| Two women riding tricycles .;
146479460.jpg| 0| A black man sits intently at his sewing machine surrounded by brightly colored fabrics hung on the outside window of a stucco building .;
146479460.jpg| 1| A black man sits at a sewing machine on the sidewalk in front of a home , working on a project of some sort .;
146479460.jpg| 2| A man of african descent wearing a red shirt is sewing a garment outside a building with a blue door .;
146479460.jpg| 3| A man wearing a red shirt outside of a building , is using a sewing machine .;
146479460.jpg| 4| a Black male is sitting outside working on a sewing machine .;
1473080948.jpg| 0| A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids .;
1473080948.jpg| 1| A person in a blue shirt , helmet and life jacket paddles a yellow kayak .;
1473080948.jpg| 2| A man wearing a life jacket and helmet is water rafting down a river .;
1473080948.jpg| 3| A person white-water rafting in turbulent water .;
1473080948.jpg| 4| A man kayaking through rapids .;
14887980.jpg| 0| Two Asian women are completing tasks and there is a beautiful background of bamboo .;
14887980.jpg| 1| Two women are at work along a balcony on the edge of a bamboo forest .;
14887980.jpg| 2| Two ladies with aprons were working very hard on a very shiny table .;
14887980.jpg| 3| Two people working at a table in a garden like setting .;
14887980.jpg| 4| Two oriental women working at a table .;
1500853305.jpg| 0| A little girl has her arms around a little boy standing on a wooden bridge in the woods .;
1500853305.jpg| 1| A little girl hugs her brother on a footbridge in a forest .;
1500853305.jpg| 2| Two little children are on a wooden bridge in the woods .;
1500853305.jpg| 3| A girl and a boy hugging on a bridge;
1500853305.jpg| 4| Two children hugging on a bridge .;
154995199.jpg| 0| A girl playing in the sink with toys and some potentially dangerous household chemicals .;
154995199.jpg| 1| A child in pajamas is crouching on a counter next to a sink filled with toys .;
154995199.jpg| 2| little girl with long brown hair sitting on counter .;
154995199.jpg| 3| A female child with a towel next to a sink .;
154995199.jpg| 4| A young girl sits on the edge of a sink .;
1557838421.jpg| 0| A gray and white dog is biting the ear of a white and brown dog .;
1557838421.jpg| 1| Two dogs wrestle with each other with their teeth bared .;
1557838421.jpg| 2| Two large dogs attempt to bite each other playfully .;
1557838421.jpg| 3| The brown and white dog nips at the yellow dog .;
1557838421.jpg| 4| There are two dogs playing with each other .;
158982617.jpg| 0| A man , which is in his kitchen , beats a batter inside a bowl beside empty pans and a spatula .;
158982617.jpg| 1| A man is a green shirt stirs a bowl of mix near a stove with two frying pans .;
158982617.jpg| 2| A man in a green shirt and white shorts is making pancakes for breakfast .;
158982617.jpg| 3| A man is stirring ingredients in a bowl while standing in a kitchen .;
158982617.jpg| 4| A young man in a green t-shirt is stirring ingredients in a kitchen .;
1604496657.jpg| 0| A brunette with curly hair is standing by a mural between a bike and a motorcycle and talking on a cellphone .;
1604496657.jpg| 1| A lady wearing a black shirt talking on her cellphone while walking down a road .;
1604496657.jpg| 2| A woman on a cellphone walks past some motorbikes and bicycles .;
1604496657.jpg| 3| A woman is walking along the street in front of street art;
1604496657.jpg| 4| Women on phone with graffiti mural in the background .;
1615608252.jpg| 0| A woman in yellow and red smoking a cigarette and walking down the street with a shopping bag .;
1615608252.jpg| 1| A blond woman in a red skirt and a yellow shirt smoking a cigarette and holding a bag .;
1615608252.jpg| 2| A middle-aged women holds a big blue shopping bag while smoking a cigarette .;
1615608252.jpg| 3| Blond woman smoking a cigarette by her shopping bags .;
1615608252.jpg| 4| A woman carrying a bag is smoking .;
167063396.jpg| 0| A man in a red shirt and jacket is looking to the side while surrounded by other men wearing helmets .;
167063396.jpg| 1| A man wearing a brown jacket stands among a group of men in front of a large machine .;
167063396.jpg| 2| Men on a work site are looking at something to their right .;
167063396.jpg| 3| A group of men converse over a potential problem .;
167063396.jpg| 4| People standing in front of mechanical equipment .;
167285940.jpg| 0| A man wearing glasses and a white dress shirt looks intensely at a glass of beer as he lifts it to drink .;
167285940.jpg| 1| A man makes a weird face while holding a large glass of amber liquid up to his mouth .;
167285940.jpg| 2| A man with an angry expression is drinking a large glass of beer .;
167285940.jpg| 3| A bald man in a white shirt drinks a glass of beer .;
167285940.jpg| 4| A man drinking a beer with an intense stare .;
1689991150.jpg| 0| A woman in red is standing in the background , watching a golden dog race through a field of tall grass .;
1689991150.jpg| 1| A dog is running through high grass with a woman wearing red in the background .;
1689991150.jpg| 2| A dog is running through a field away from a person .;
1689991150.jpg| 3| A woman watches a dog jumping through a field .;
1689991150.jpg| 4| A man watches a dog bound through a field .;
16988097.jpg| 0| Man in dark business suit , sitting by a marble water fountain , wearing eyeglasses and talking on his cellphone with newspaper on his lap .;
16988097.jpg| 1| a fountain sprays water as a biker sits in a chair talking on his cellphone , two others are present also talking on cellphones .;
16988097.jpg| 2| A bicyclist in a helmet and a man in a business suit both talk on cellphones near a fountain .;
16988097.jpg| 3| A bicyclist and a man in a suit are sitting near a fountain talking on cellphones .;
16988097.jpg| 4| a man in a bike helmet talking on his cellphone;
176673870.jpg| 1| An elderly woman wearing a bathing suit is holding a picket sign while participating in a demonstration about immigration .;
176673870.jpg| 2| An older woman in a one-piece swimsuit is protesting in the street .;
176673870.jpg| 3| An older woman in a bathing suit carrying a sign about immigration .;
176673870.jpg| 4| A protester shows how she feels about immigration;
178045.jpg| 0| Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background .;
178045.jpg| 1| Mexican women in decorative white dresses perform a dance as part of a parade .;
178045.jpg| 2| A number of identically costumed women dance outdoors before an audience .;
178045.jpg| 3| A group of traditional Mexican dancers twirl their flowing skirts .;
178045.jpg| 4| Mariachi dancers dressed in white dresses twirling for a crowd .;
180027584.jpg| 0| People are walking around and a woman leans on a baby carriage while a large crowd is seen in the background .;
180027584.jpg| 1| A group of people are walking around a crowded area with dirt on the ground .;
180027584.jpg| 2| A crowd enjoying a beautiful day at a park possibly on a famous holiday .;
180027584.jpg| 3| A blond man looking rather lost at a music festival .;
180027584.jpg| 4| a bunch of people standing around together .;
180753784.jpg| 0| A group of people all dressed up marching along the road playing instruments and holding flags and other props .;
180753784.jpg| 1| A group of men are dressed in old military costumes , carrying instruments as if in a parade .;
180753784.jpg| 2| Two men , both in t-shirts , kayaking along a river bed surrounded by trees .;
180753784.jpg| 3| Men dressed in 1800 's military uniforms in formation to march with band .;
180753784.jpg| 4| A whole town participates in a war reenactment in the streets .;
1813069437.jpg| 0| A shirtless man wearing a white turban is climbing a tree trunk .;
1813069437.jpg| 1| A man in a turban climbing a tree in a tropical wooded setting .;
1813069437.jpg| 2| A man , with a machete clinging to his side , climbs a tree .;
1813069437.jpg| 3| Man wearing headscarf grasping a tree in the jungle .;
1813069437.jpg| 4| An Indian man climbing a tree .;
181876171.jpg| 0| A man in glasses wearing a military style cap and a jacket with medals is waving his right hand and sits in front of another waving man in military dress .;
181876171.jpg| 1| A man 's upper torso in Union Blue waving with a flag in background and Confederate Gray behind him waving as well .;
181876171.jpg| 2| A man that is wearing a gray military shirt with medals and a light blue cap with gold on it is waving his arm .;
181876171.jpg| 3| A man with glasses and a beard dressed in a union soldier uniform , waving .;
181876171.jpg| 4| A man in a blue shirt has one hand in a raised position .;
181989740.jpg| 0| A girl , perhaps around five , wearing white shorts , red and white top and carrying a red balloon , is standing outside of a wooden building , looking inside .;
181989740.jpg| 1| A child holding a helium filled balloon is standing in front of what appears to be a construction site .;
181989740.jpg| 2| A small blond girl with a red balloon is standing in the opening of a wooden building .;
181989740.jpg| 3| A child stands alone holding a red balloon looking into a dark interior .;
181989740.jpg| 4| A little girl holds a red balloon in front of a doorway .;
1835511273.jpg| 0| The man is wearing a red outfit and red mask stands in front of another man in urban camouflage .;
1835511273.jpg| 1| A man in a red suit and a red mask stands beside another costumed man .;
1835511273.jpg| 2| The guy is wearing a red and black outfit with a matching mask .;
1835511273.jpg| 3| A man wearing a red costume stands near others .;
1835511273.jpg| 4| A man dressed in a red outfit .;
183975129.jpg| 0| A child gets dental care from a dentist as the another health professional holds his hand .;
183975129.jpg| 1| A younger boy is at the dentist holding someone 's hand .;
183975129.jpg| 2| Boy with sports jersey getting teeth examined .;
183975129.jpg| 3| A boy is getting a dental procedure .;
183975129.jpg| 4| A child having dental work done .;
