1096165011.jpg| 1| The boys smiles underwater at the pool .;
1096165011.jpg| 2| A redheaded boy swimming underwater .;
1096165011.jpg| 3| A small boy swimming underwater;
1096165011.jpg| 4| a boy smiles underwater .;
110615445.jpg| 0| A couple show their affection on an escalator by embracing and kissing one another .;
110615445.jpg| 1| A black-haired man and woman , probably a couple , are kissing on an escalator .;
110615445.jpg| 2| Two people , a balding man and a woman , are kissing on an escalator .;
110615445.jpg| 3| A couple kissing while going up the escalator .;
110615445.jpg| 4| A couple kissing on an escalator .;
1107507919.jpg| 0| There is a woman and man wearing orange shirts , playing instruments with sheet paper in front of them .;
1107507919.jpg| 1| A cello player is playing during a concert .;
1107507919.jpg| 2| A woman in a red shirt playing the cello .;
1107507919.jpg| 3| A female playing a song on her violin .;
1107507919.jpg| 4| A woman in a red shirt plays a cello .;
111908743.jpg| 0| A man in red pants balancing on a blue object with his hands;
111908743.jpg| 1| A man wearing red pants is balancing on a blue sculpture .;
111908743.jpg| 2| A man is raised up on his hands on a blue platform .;
111908743.jpg| 3| A man in red pants jumping on a park table .;
111908743.jpg| 4| An athlete leaping over an obstacle .;
1132772170.jpg| 0| A man is standing with his arms folded looking at something while the person behind him is jumping onto one of the two beds in the room .;
1132772170.jpg| 1| a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background;
1132772170.jpg| 2| A young child jumping on the bed as a man looks the other way .;
1132772170.jpg| 3| Man standing in the bedroom with little boy jumping into bed .;
1132772170.jpg| 4| A child leaping from bed to bed behind the back of a man .;
1144865997.jpg| 0| A group of people standing on the lawn in front of a building .;
1144865997.jpg| 1| Many people in blue jeans stand in front of a white church .;
1144865997.jpg| 2| A large group of people stand outside of a church .;
1144865997.jpg| 3| Family members standing outside a home .;
1144865997.jpg| 4| People standing outside of a building .;
1154080132.jpg| 0| Two young boys in black are fishing as a young blue in blue watches .;
1154080132.jpg| 1| A group of friends are fishing off the loading ramp;
1154080132.jpg| 2| Three young boys fish on a man-made structure .;
1154080132.jpg| 3| Three young boys are fishing at a lake .;
1154080132.jpg| 4| three young boys fish at a boat launch .;
1162606352.jpg| 0| An Asian woman and an African American woman are displaying their culinary dishes .;
1162606352.jpg| 1| Two women stand together holding a pot and a pan of food .;
1162606352.jpg| 2| Two girls with pots show off their cooking .;
1162606352.jpg| 3| Friend show you what they have cooked .;
1162606352.jpg| 4| two women are cooking together;
117478651.jpg| 0| Closeup of man with glasses blowing a bubble gum bubble in a dimly lit room with a faint ceiling light in the background .;
117478651.jpg| 1| A balding man with glasses is blowing a bubble gum bubble in a dimly lit room .;
117478651.jpg| 2| A man wearing glasses is blowing a bubble out of bubble gum in a house .;
117478651.jpg| 3| A white male wearing glasses is blowing a bubble in a house .;
117478651.jpg| 4| A man in glasses is blowing a bubble with bubble gum .;
1177949654.jpg| 0| One black female and one white female plus three white males , all wearing forms of black , in front of a concrete stair structure with other people sitting on the stairs .;
1177949654.jpg| 1| Several people are around the steps of a building performing many different activities while wearing white and black clothing .;
1177949654.jpg| 2| A man and two women wearing all black act out a scene in front of a building with steps .;
1177949654.jpg| 3| Four people in black pants stand in front of a museum .;
1177949654.jpg| 4| A group of people wearing black stretch .;
117956563.jpg| 0| Restaurant workers smile as they take a break , gathered around a huge copper bowl in the kitchen .;
117956563.jpg| 1| Two bakery employees wearing red aprons are preparing food .;
117956563.jpg| 2| A group of restaurant workers and a large copper bowl .;
117956563.jpg| 3| Three black men in aprons are working in a restaurant .;
117956563.jpg| 4| Three workers smiling in a restaurant setting .;
118854260.jpg| 0| A blond woman wearing glasses and a gray sweatshirt is cutting something with scissors .;
118854260.jpg| 1| A woman wearing glasses is trimming her nails with a pair of scissors .;
118854260.jpg| 2| A woman with dirty blond-hair and glasses is cutting something .;
118854260.jpg| 3| A blond woman in a gray sweatshirt is cutting with scissors .;
118854260.jpg| 4| A woman cutting construction paper for a detailed project .;
12142391.jpg| 0| A man in a pink plaid shirt , holds a blue object , a green object and a red object that are often used for juggling .;
12142391.jpg| 1| The back of hat wearing juggler holding two Indian clubs in one hand and one in the other hand .;
12142391.jpg| 2| A man wearing a hat with blond dreadlocks holds juggling pins under a blue sky .;
12142391.jpg| 3| man wearing bowler hat and red flannel shirt holding juggling pins;
12142391.jpg| 4| A person in a black hat is holding multicolored juggling pins .;
1224851143.jpg| 0| A little boy is eating his food off of a spoon while sitting on a patio .;
1224851143.jpg| 1| A young child holds a spoon to its mouth while sitting in a chair .;
1224851143.jpg| 2| A small child dressed in green is eating with a spoon .;
1224851143.jpg| 3| A little boy holds a spoon up to his mouth .;
1224851143.jpg| 4| A boy eats with a spoon .;
1228304869.jpg| 0| The man in a red checkered shirt is having beer and playing frisbee in the park .;
1228304869.jpg| 1| A man in a red checkered shirt standing at the end of a sidewalk in a park .;
1228304869.jpg| 2| A man wearing a black cap , red and white checkered shirt at the park .;
1228304869.jpg| 3| A man in a red and white checked shirt plays in a park .;
1228304869.jpg| 4| A man in a red plaid shirt playing Frisbee golf .;
12335073.jpg| 0| An old woman wearing a yellow jacket and blue jeans trying to choose some vegetables from a street stand .;
12335073.jpg| 1| A gray-haired woman in a yellow jacket looks at vegetable produce at a farmer 's market stall .;
12335073.jpg| 2| An elderly woman buying food from a market stand .;
12335073.jpg| 3| A woman shops at a farmers market .;
12335073.jpg| 4| A woman is looking at produce .;
123501647.jpg| 0| There are items hanging up in the background and then there are picnic tables made of wood and two big grills where people are cooking and a man watching .;
123501647.jpg| 1| Several individuals , some possibly of Hispanic descent at a street market , grilling meat .;
123501647.jpg| 2| Three people stand outside around two grills where meat is being cooked .;
123501647.jpg| 3| Three people stand in front of chicken that is roasting on a two grills .;
123501647.jpg| 4| Some people are grilling chicken outdoors .;
1239262721.jpg| 0| A blond woman waring a straw hat , black halter top , gray shorts and black flip-flops sitting on the ground drawing on the sidewalk .;
1239262721.jpg| 1| An artist consults the plan for her section of an elaborate chalk drawing on a sidewalk .;
1239262721.jpg| 2| A woman is sitting on the sidewalk , sketching an image with chalk .;
1239262721.jpg| 3| A woman in a straw hat draws a design on the pavement with chalk .;
1239262721.jpg| 4| A female drawing a picture on the ground .;
1248953128.jpg| 0| A little girl in a colorful dress is playing with a blue and red soccer ball .;
1248953128.jpg| 1| Girls in brightly-colred clothes plays with a blue ball .;
1248953128.jpg| 2| The young girl is kicking a blue and red soccer ball .;
1248953128.jpg| 3| Young girl in blue dress stepping over a soccer ball .;
1248953128.jpg| 4| A little girl in a dress playing with a soccer ball .;
1258913059.jpg| 0| Three people sit at an outdoor table in front of a building painted like the Union Jack .;
1258913059.jpg| 1| Three people sit at a picnic table outside of a building painted like a union jack .;
1258913059.jpg| 2| Three people are sitting at an outside picnic bench with an umbrella .;
1258913059.jpg| 3| A couple of people sit outdoors at a table with an umbrella and talk .;
1258913059.jpg| 4| Three people sit at an outdoor cafe .;
126378326.jpg| 0| Children are climbing and digging in the sand at a makeshift playground , which features a structure made from tires .;
126378326.jpg| 1| A little boy climbs on a stack of tractor tires at a playground .;
126378326.jpg| 2| A little boy climbs a tire structure on a playground .;
126378326.jpg| 3| kids playing at a playground on a stack of tires;
126378326.jpg| 4| A small boy is sitting on a stack of tires .;
126514207.jpg| 0| A child is rock climbing while wearing a white safety helmet , white shirt , blue jacket , blue jeans and white sneakers .;
126514207.jpg| 1| An inflatable rock climbing obstacle is scaled by a person wearing a white helmet .;
126514207.jpg| 2| A young person with rock climbing gear rock climbing on a artificial rock wall .;
126514207.jpg| 3| a young child is climbing a rock wall in all his protective gear .;
126514207.jpg| 4| A kid climbing a wall , wearing a helmet .;
1275832390.jpg| 0| The person towards the right is wearing riot uniform while people seem to be filing out .;
1275832390.jpg| 1| A military or police officer stands by as people pass in a public square .;
1275832390.jpg| 2| A man keeps order on a crowded street of people .;
1275832390.jpg| 3| Officer in riot gear observes demonstration .;
1275832390.jpg| 4| a crowd of people crossing a street .;
1292033319.jpg| 0| A woman standing outside leaning against a shovel which is in a bucket as she stairs at a man with a green cap .;
1292033319.jpg| 1| A man standing in a hole in front of a woman in a garden .;
1292033319.jpg| 2| Man and woman starting a gardening project .;
1292033319.jpg| 3| Two people are planting a flower in a hole .;
1292033319.jpg| 4| A man and a woman work in their garden .;
130211457.jpg| 0| A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit .;
130211457.jpg| 1| A man with a backpack and cap posing with two girls dressed in tight uniforms .;
130211457.jpg| 2| A man has his arms around two women who are posing for a picture with him .;
130211457.jpg| 3| Two blond models pose with a man under an umbrella .;
130211457.jpg| 4| Two woman posing with a guy .;
130504182.jpg| 0| Two women , one wearing jeans and one wearing a white skirt , are walking in a building .;
130504182.jpg| 1| There are many people with black hair heading through some doors and a few coming out .;
130504182.jpg| 2| Two women wearing business casual clothing walk into a crowded office building;
130504182.jpg| 3| Many people are passing through the general area ; their backs are turned .
130504182.jpg| 4| A woman in jeans and a woman in a white skirt are walking in a building .;
1314231418.jpg| 0| There is a man , just before nightfall , jumping from one mountain of rocks to another .;
1314231418.jpg| 1| The person in the red hoodie is leaping from the pile of rocks .;
1314231418.jpg| 2| A man in a red shirt is jumping from a large rock formation .;
1314231418.jpg| 3| Man in a red shirt jumping off a large rock .;
1314231418.jpg| 4| Man jumping off rocks .;
1325846369.jpg| 0| A man in a white t-shirt and jeans standing on a scaffold outside a building .;
1325846369.jpg| 1| A man stands on scaffolding and leans in toward a stone building .;
1325846369.jpg| 2| A worker stands on a scaffolding to repair a brick building .;
1325846369.jpg| 3| A man is standing on a scaffolding doing some work .;
1325846369.jpg| 4| A man in dirty jeans on top of a scaffolding .;
133280430.jpg| 0| Two African American men wearing vests , as one African American man wearing a blue shirt with an emblem direct people or machinery .;
133280430.jpg| 1| Three African American men in some kind of uniform for a job in a back alley .;
133280430.jpg| 2| Three men in work-related uniforms standing next to a building .;
133280430.jpg| 3| Three working class African American men are outside .;
133280430.jpg| 4| Three Black men outside of a building .;
1351635108.jpg| 0| A man wearing shorts is preparing to hit a golf ball with his golf club .;
1351635108.jpg| 1| A golfer prepares to take a shot on golf course surrounded by trees .;
1351635108.jpg| 2| A man wearing a t-shirt and shorts is playing golf .;
1351635108.jpg| 3| A man playing a round of golf at the golf course .;
1351635108.jpg| 4| A white man in a blue shirt playing golf .;
1362276354.jpg| 0| A woman with teddy bear earmuffs is using a wand to make a giant bubble .;
1362276354.jpg| 1| Girl with half dreadlocks and earmuffs on makes a large bubble;
1362276354.jpg| 2| A girl with animal earmuffs is making big bubbles .;
1362276354.jpg| 3| A woman on a crowded street blowing large bubbles .;
1362276354.jpg| 4| Young woman with headphones makes a large bubble .;
138718600.jpg| 0| Two bicycles are standing behind two people sitting on the grass near a body of water .;
138718600.jpg| 1| Two girls are sitting on a path by a river with their bicycles parked beside them .;
138718600.jpg| 2| Two blond women sit beside their bicycles in the grass beside a body of water .;
138718600.jpg| 3| Two women sitting in the grass with their bikes behind them .;
138718600.jpg| 4| Two people are sitting by a pond , next to their bikes .;
141213544.jpg| 0| Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller .;
141213544.jpg| 1| Two women wearing lays and a baby smile for the cameras in a store .;
141213544.jpg| 2| Two women are standing in a store with a baby in a blue stroller .;
141213544.jpg| 3| Two women and a baby in a stroller in front of a store .;
141213544.jpg| 4| A picture of some people and a baby in a store .;
14133592.jpg| 0| A young man wearing blue jeans and a t-shirt sits in the grass , with a ball in the air .;
14133592.jpg| 1| A man in a red shirt is sitting on the grass , and a ball is flying towards him .;
14133592.jpg| 2| A man in a pink shirt is sitting in the grass and a ball is in the air .;
14133592.jpg| 3| A man is laying down in the grass at a beautiful park .;
14133592.jpg| 4| A man sitting in the grass as a ball flies by .;
1417224277.jpg| 0| A mother and father throw their young son in the air while walking outside on a crisp day .;
1417224277.jpg| 1| A man and woman are walking in an apple orchard while swinging a little boy between them .;
1417224277.jpg| 2| A man and woman walking together through a wooded area swinging a child by arms .;
1417224277.jpg| 3| A husband and wife are swinging their toddler son along a pathway in a park .;
1417224277.jpg| 4| A man and a woman are swinging a child while on a nature walk .;
1423997242.jpg| 0| A man enjoys a peaceful solitary moment while camping .;
1423997242.jpg| 1| A man with a backpack takes a rest in the tall grass .;
1423997242.jpg| 2| A man sits on a field near a backpack .;
1423997242.jpg| 3| a man relaxes with his backpack .;
1423997242.jpg| 4| A hiker resting in a field .;
1427670417.jpg| 0| A dark-haired man is speaking into a microphone while another man is sitting beside him .;
1427670417.jpg| 1| A man is speaking into a microphone , while another man ponders the situation at hand .;
1427670417.jpg| 2| Two men sit at table at a conference given answers as the questions are called out .;
1427670417.jpg| 3| Two men are next to each other , with one holding a microphone .;
1427670417.jpg| 4| Two businessmen answer questions at a conference;
1438580125.jpg| 0| Several men in blue jumpsuits and yellow shirts stand next to yellow cylinders .;
1438580125.jpg| 1| Yellow barriers are lined up and men are walking on both sides of them .;
1438580125.jpg| 2| A man in a jumpsuit and a yellow t-shirt is looking at the ground .;
1438580125.jpg| 3| A man in a yellow shirt looking down at the ground .;
1438580125.jpg| 4| Men in blue suits gathered around a racetrack .;
1448511770.jpg| 0| A Jack Russell Terrier is measured for distance jumping as he tries to catch a Frisbee .;
1448511770.jpg| 1| A small dog is jumping high in the air to catch a Frisbee in front of some bleachers;
1448511770.jpg| 2| A white dog catches a Frisbee in a jumping pool .;
1448511770.jpg| 3| a white dog jumps really high to get his fribee .;
1448511770.jpg| 4| a white dog jumping in the air to catch a Frisbee;
146343683.jpg| 0| Two parents sit on a couch while a girl in a pink sweater lounges across them .;
146343683.jpg| 1| a man a woman and a child sitting on a couch smiling;
146343683.jpg| 2| A family of 3 sits and poses on a couch together .;
146343683.jpg| 3| A male , female , and young girl are on a couch .;
146343683.jpg| 4| A family sitting on a couch .;
147236031.jpg| 0| An Asian woman cutting the stems of a green leafy vegetable at a market .;
147236031.jpg| 1| An Asian woman is looking at the camera while trimming asparagus .;
147236031.jpg| 2| Woman in a white top and green pants handling green vegetables .;
147236031.jpg| 3| An Asian person is cutting the stems off of leeks .;
147236031.jpg| 4| A woman picks greens inside of a grocery store .;
148407193.jpg| 0| A woman in purple overalls and sandals is painting on a balcony with a standing wooden easel .;
148407193.jpg| 1| A woman paints a picture of a large building which can be seen in the background .;
148407193.jpg| 2| A woman standing outside painting a picture of the view .;
148407193.jpg| 3| A woman in overalls is painting a landscape on the roof .;
148407193.jpg| 4| A woman painting a palace and the landscape .;
15085612.jpg| 0| A man wearing a blue shirt screaming or yelling with his arms raised up in the air .;
15085612.jpg| 1| Will Ferrell yelling with his arms up and his eyes closed .;
15085612.jpg| 2| A man in a blue long-sleeved jacket crying out of fear .;
15085612.jpg| 3| A man being airlifted to safety after being in danger .;
15085612.jpg| 4| A man in a blue jacket screaming .;
151853983.jpg| 0| A person with gloves and a welding mask is welding metal in a factory .;
151853983.jpg| 1| A man in a checkered welder 's helmet is working in a workshop .;
151853983.jpg| 2| A worker with face protection is using a machine .;
151853983.jpg| 3| A welder is welding on a pipe with sparks flying .;
151853983.jpg| 4| A welder in a mask welding with sparks flying .;
1538738682.jpg| 0| A child is sleeping in the front passenger seat of a car with the window slightly open .;
1538738682.jpg| 1| A child sleeps viewed through a window of a car which is cracked slightly .;
1538738682.jpg| 2| A young child is sleeping inside a vehicle that is parked outside .;
1538738682.jpg| 3| A child asleep in a car with the window open;
1538738682.jpg| 4| A child is sleeping in a car .;
155560281.jpg| 0| Young boy in a red shirt gropes around on the ground amongst the crowd .;
155560281.jpg| 1| A young boy getting up from under a police barrier .;
155560281.jpg| 2| A young boy crawling under a police barrier .;
155560281.jpg| 3| A child is crouching on the ground .;
155560281.jpg| 4| A boy is oddly attentive to shoes .;
15558523.jpg| 0| A young man is standing in front of the Candy Cafe with a small tree with pink flowers in the front of the building .;
15558523.jpg| 1| A man wearing a blue shirt , a blue hat , and an apron is standing outside the Candy Cafe on a sunny day .;
15558523.jpg| 2| A man in a blue shirt and cap is standing in front of the Candy Cafe .;
15558523.jpg| 3| A worker in a blue shirt is standing in front of a business .;
15558523.jpg| 4| A man in a blue hat and shirt walks past the Candy Cafe .;
1558753996.jpg| 0| White Man with gray beard playing acoustic guitar against a white tiled background .;
1558753996.jpg| 1| A man in a burgundy jacket sits before a beige background while playing a guitar .;
1558753996.jpg| 2| An older man sitting against a call with a guitar in his hands .;
1558753996.jpg| 3| A bearded man plays guitar leaning against a white wall .;
1558753996.jpg| 4| A male with a beard is playing a guitar .;
1561077967.jpg| 0| A skateboarder is riding down a hill and is performing a trick in the air .;
1561077967.jpg| 1| Daredevils enjoy mountain boarding down the ravine .;
1561077967.jpg| 2| Men skateboarding down a hill with helmets on .;
1561077967.jpg| 3| Two guys are on skateboards in the woods .;
1561077967.jpg| 4| Two men skateboarding in the forest .;
1578894657.jpg| 0| A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand .;
1578894657.jpg| 1| A female is projecting her voice through a microphone .;
1578894657.jpg| 2| A young lady talking directly into a microphone .;
1578894657.jpg| 3| Girl wearing blue shirt singing into microphone;
1578894657.jpg| 4| A woman performing by singing a song .;
1580920460.jpg| 0| Some people are watching a little girl and a owner of a stand making bubbles with some the items he is selling .;
1580920460.jpg| 1| Preteen girl with blond-hair plays with bubbles near a vendor stall in a mall courtyard .;
1580920460.jpg| 2| Soap bubbles are blown in a square where people chase them;
1580920460.jpg| 3| A man makes bubbles , while a nearby child gets excited .;
1580920460.jpg| 4| A girl is making soap bubbles in a busy mall .;
158898445.jpg| 0| A young Asian man in a blue shirt with a small beard and mustache takes notes with a pencil from a large book .;
158898445.jpg| 1| A young Asian man studying with a pencil and a dictionary while drinking a cola .;
158898445.jpg| 2| A young man writing down answers or perhaps taking notes in a classroom .;
158898445.jpg| 3| An Asian man reading book and taking notes .;
158898445.jpg| 4| A man is copying text from a book .;
1628398329.jpg| 0| A man in an orange shirt and blue pants standing underneath trees along with other people around him .;
1628398329.jpg| 1| Two men share a conversation in the middle of a park , behind a short fence .;
1628398329.jpg| 2| Men standing in a sand covered park , in front of a big white house .;
1628398329.jpg| 3| People are standing on sand under some trees to get Shade;
1628398329.jpg| 4| People relaxing in the park .;
16933558.jpg| 0| Two boys performing what appears to be a kissing scene in lunch room .;
16933558.jpg| 1| One boy is trying to kiss another in a school lunch room .;
16933558.jpg| 2| Two men having fun and making faces in a cafeteria .;
16933558.jpg| 3| Two high school boys attempt to do a French kiss .;
16933558.jpg| 4| Three boys in the cafeteria are playing around .;
17186135.jpg| 0| a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .;
17186135.jpg| 1| Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove .;
17186135.jpg| 2| Young white male preparing food on the stove top .;
17186135.jpg| 3| A man stirring a pot of liquid in this kitchen .;
17186135.jpg| 4| A man with glasses stirs a pot on the stove .;
1720302155.jpg| 0| A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof , surrounded by tools .;
1720302155.jpg| 1| A man on a steep incline wearing a white shirt is working on a roof , with lots of debris all around .;
1720302155.jpg| 2| Man in white shirt and tan pants is putting new shingles on roof .;
1720302155.jpg| 3| A man is working on top of a roof , working on the shingles .;
1720302155.jpg| 4| A man doing some roofing work on a very steep roof .;
172097783.jpg| 0| A young man dressed in blue swimming trunks and a red life jacket waterskiing in a blue lake .;
172097783.jpg| 1| A man wearing a red life jacket is water-skiing across a bay .;
172097783.jpg| 2| Boy in red vest and blue and white trunks on wakeboard .;
172097783.jpg| 3| A boy is wakeboarding on a lake with one hand .;
172097783.jpg| 4| A surfer in blue shorts surfs over water .;
17266976.jpg| 0| A crowded busy dock with people standing next to a freight car either loading or unloading it .aa .;
17266976.jpg| 1| People at a dock receiving and shipping out merchandise near a nice big white boat .;
17266976.jpg| 2| Men are standing next to a pallet of goods near a boat .;
17266976.jpg| 3| Shipyard workers are standing around .;
17266976.jpg| 4| Cargo is being loaded onto a ship .;
17314123.jpg| 0| A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits .;
17314123.jpg| 1| A child looks up at the photographer as he 's cutting lemons and limes .;
17314123.jpg| 2| a cut little boy , looks like he is bagging up veg and fruit .;
17314123.jpg| 3| Young man peeling lemon with a knife into a red basket .;
17314123.jpg| 4| A young boy going through a vegetable bin .;
174056037.jpg| 0| A young baby wearing green is playing with the vacuum hose on the floor .;
174056037.jpg| 1| A baby in a green outfit is playing with the hose of a vacuum cleaner .;
174056037.jpg| 2| A baby is sitting on a floor and holding a vacuum cleaner hose .;
174056037.jpg| 3| A little baby is playing with the nozzle of a vacuum cleaner .;
174056037.jpg| 4| The baby is playing with the sweeper .;
177222949.jpg| 0| Two boys are standing in the middle of the street , the one with black shorts is standing back clapping his hands together while the other on in gray is running forward .;
177222949.jpg| 1| Two guys , one wearing a white shirt and one wearing a gray shirt , are in the street in front of a white van , one motioning towards the camera while the other claps .;
177222949.jpg| 2| A man in a gray t-shirt and light blue jeans on a sidewalk , with a man in a white shirt and black shorts clapping in the background .;
177222949.jpg| 3| There is a young man running towards the camera , in the street , and his friend is cheering him on .;
177222949.jpg| 4| Young black man runs at camera while onlooker claps .;
1796608106.jpg| 0| Woman with a ponytail , in a brown bathing suit , is building a sand castle at the shore .;
1796608106.jpg| 1| Young women wearing a brown two piece swimsuit building a sand castle on a beach .;
1796608106.jpg| 2| A woman building a sand castle while at the beach .;
1796608106.jpg| 3| Woman making a sand castle at the beach .;
1796608106.jpg| 4| A woman building herself a sand castle .;
183018056.jpg| 0| There is a parade going on in the street , a group of people are holding up an Oscar the Grouch float device .;
183018056.jpg| 1| A group of people march in a parade on a sunny day guiding an Oscar the Grouch float .;
183018056.jpg| 2| Multiple people carry a sesame street float through the streets for a parade .;
183018056.jpg| 3| Many people leading a giant blow-up figure of Oscar the Grouch down a street .;
183018056.jpg| 4| A group of people walking with a large inflated Oscar the Grouch .;
185019676.jpg| 0| A woman in a brown shirt with her hair tied behind her head is looking through a rather large microscope .;
185019676.jpg| 1| A woman looking in a telescope to look at something really small , most likely some sort of science lab .;
185019676.jpg| 2| A woman wearing a brown shirt looking through the lens of a microscope in a laboratory .;
185019676.jpg| 3| A woman examines a specimen using a microscope .;
185019676.jpg| 4| A woman is looking through a microscope .;
18638962.jpg| 0| Young boys and girls practice martial arts while being graded by peers and teachers sitting around the mats in a dojo .;
18638962.jpg| 1| A group of children wearing their karate uniforms while practicing their martial arts .;
18638962.jpg| 2| Two sets of children are practicing martial arts while a crowd watches behind them .;
18638962.jpg| 3| Two kids with yellow belts are dueling in a martial arts class .;
18638962.jpg| 4| Two yellow belts practicing technique in front of a group .;
1865794063.jpg| 0| Two teams of young children , one in blue and white , the other in green and white , playing soccer in a unisex match .;
1865794063.jpg| 1| A group of young children , boys and girls , are playing a game of soccer .;
1865794063.jpg| 2| Five children , 3 boys and 2 girls playing soccer in a grass field .;
1865794063.jpg| 3| Young children compete in a co-ed soccer game .;
1865794063.jpg| 4| Young boys and girls playing soccer .;
1869615544.jpg| 0| A group of children in red t-shirts with white hearts printed on them sit beside a large bus parked in front of a Toys R Us store .;
1869615544.jpg| 1| A number of children wearing red shirts with white hearts stand outside a bus , watched by two men , receiving toys .;
1869615544.jpg| 2| A group of volunteers working with children to do a toy drive outside of a toys r us for children in need .;
1869615544.jpg| 3| Some men are watching after a group of kids in front of a Toys R Us .;
1869615544.jpg| 4| A group of children outside of a toy store loading off a bus .;
188370695.jpg| 0| At some sort of large gathering , a group of men who appear to be chefs stand in a circle sharing some kind of food .;
188370695.jpg| 1| A group of men and one laughing woman at an outdoor festival .;
188370695.jpg| 2| A bunch of men in white shirts are standing a circle .;
188370695.jpg| 3| Men enjoying a sandwich at a street fair .;
188370695.jpg| 4| People of Latin descent having a party .;
190083339.jpg| 0| Two adults , one female in white , with shades and one male , gray clothes , walking across a street , away from a eatery with a blurred image of a dark colored red shirted person in the foreground .;
190083339.jpg| 1| Woman in white in foreground and a man slightly behind walking with a sign for John 's Pizza and Gyro in the background .;
