118187095.jpg| 0| Twin toddlers dressed alike being pushed in plastic car strollers in a parade;
118187095.jpg| 1| twin boys being pushed in small car shaped strollers in a parade;
118187095.jpg| 2| Two kids being pushed in car shaped strollers in a parade .;
118187095.jpg| 3| Parents are pushing little children in red car carts .;
118187095.jpg| 4| Two children ride in toy cars .;
118647903.jpg| 0| Two soccer players , one wearing a white uniform and the other in red , try to reach the soccer ball first .;
118647903.jpg| 1| A soccer player in a red uniform goes after the ball , fending off a player in white .;
118647903.jpg| 2| Two soccer players , one in red , the other in white , racing towards a soccer ball .;
118647903.jpg| 3| Two male soccer players on opposing teams are trying to get the soccer ball .;
118647903.jpg| 4| Two football players chase after a the ball .;
120778976.jpg| 0| Inside a gymnasium , martial artists in protective gear face off with naginata pole arms .;
120778976.jpg| 1| Two people dressed in battle gear , are practicing sparring in a gymnasium .;
120778976.jpg| 2| Martial arts students face off against each other in a gym .;
120778976.jpg| 3| Two men playing a sport with each other .;
120778976.jpg| 4| Two men are fencing in a gym .;
124106477.jpg| 0| A woman in a brown shirt is about to release a blue bowling ball into the aisle .;
124106477.jpg| 1| A woman in the middle of throwing a bowling ball in a bowling alley .;
124106477.jpg| 2| A lady with long hair is throwing a bowling ball down the lane .;
124106477.jpg| 3| Brunette uses her blue bowling ball to bowl at a bowling alley .;
124106477.jpg| 4| A woman bowling at a bowling alley .;
1265343716.jpg| 0| The girl with the long brown hair and bangs in her face is holding her hand to her chest .;
1265343716.jpg| 1| Asian woman in white shirt standing away from the crowd behind her .;
1265343716.jpg| 2| Asian girl on the street touches chest with left hand .;
1265343716.jpg| 3| The beautiful lady is looking at the photographer .;
1265343716.jpg| 4| A young girl wearing a white blouse is watching .;
1278589645.jpg| 0| A man in traditional orthodox Jewish dress is seen alone from behind .;
1278589645.jpg| 1| A man in a big black coat and hat walks down the street .;
1278589645.jpg| 2| A man is walking down a street wearing a large hat .;
1278589645.jpg| 3| A man in a black hat walks down the street .;
1278589645.jpg| 4| A man with a uniform is walking .;
1280320287.jpg| 0| A man is pulled behind a boat on a knee board while another doing the same begins to fall .;
1280320287.jpg| 1| Two people are wakeboarding in the water and are being pulled by a boat .;
1280320287.jpg| 2| Two younger people are being pulled on watercraft behind a boat .;
1280320287.jpg| 3| Two boys waterskiing .;
1280320287.jpg| 4| Two boys wakeboard .;
1301337349.jpg| 0| rugby player in white number 25 uniform jumps to catch ball as opponent in green number 29 tries to stop him .;
1301337349.jpg| 1| 4 men playing rugby two on the green team , two on the white team , one is jumping up .;
1301337349.jpg| 2| Rugby players playing a match in a field sponsored by McDonald 's;
1301337349.jpg| 3| Men playing a sport during a sunny day .;
1301337349.jpg| 4| A few guys playing soccer on a field .;
1307635496.jpg| 0| A small male child running through the grass with a smile on his face .;
1307635496.jpg| 1| A boy wearing black sandals runs along the grass .;
1307635496.jpg| 2| A young boy is walking in a grassy field .;
1307635496.jpg| 3| A smiling boy runs through the grass .;
1307635496.jpg| 4| A child runs through a field .;
132099100.jpg| 0| Two young women examine the wares at a well-stocked outdoor bakery booth under a yellow umbrella .;
132099100.jpg| 1| A woman is looking through a basket of bread from a table full of various types of bread .;
132099100.jpg| 2| A woman in a white shirt standing in a bread shop looking at the Italian loaves .;
132099100.jpg| 3| A young woman at an open air market buying bread .;
132099100.jpg| 4| A woman in a white t-shirt shops for bread .;
1324673652.jpg| 0| An African man wearing a maroon suit top is leaning next to a tall tied bundle of sticks , with bales of leaves in the background .;
1324673652.jpg| 1| An adult holds up a bushel of sticks in a field .;
1324673652.jpg| 2| A man wearing a jacket working hard in a field .;
1324673652.jpg| 3| Young African man does work in a field .;
1324673652.jpg| 4| Farm workers gathered in a field .;
1347519824.jpg| 0| Two woman wearing statue of liberty hats get their picture taken in a subway .;
1347519824.jpg| 1| Some young adults are wearing green foam statute of liberty crowns .;
1347519824.jpg| 2| Some young people take photos of each other while in New York .;
1347519824.jpg| 3| Three woman with statue of liberty hats and taking a picture .;
1347519824.jpg| 4| A few girls with green foam statue of liberty hats on a train;
1351500610.jpg| 0| Two male friends in swimming trunks jump on the beach while people in the background lay in the sand .;
1351500610.jpg| 1| Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks .;
1351500610.jpg| 2| Two men wearing swim trunks jump in the air at a moderately populated beach .;
1351500610.jpg| 3| Two men wearing swimming trunks jump in the air while on the beach .;
1351500610.jpg| 4| Two men jumping excitedly at a rocky beach .;
1354495198.jpg| 0| Some Black children are standing and looking at a device .;
1354495198.jpg| 1| Some small children are standing around some metal pipes .;
1354495198.jpg| 2| A group of African people are awaiting to receive a bag .;
1354495198.jpg| 3| Children stand around water pipes awaiting clean water .;
1354495198.jpg| 4| A group of African boys are looking at water pipes .;
1358398144.jpg| 0| A Young child is throwing a big rock into a body of water .;
1358398144.jpg| 1| A young boy throws a big rock into a body of water .;
1358398144.jpg| 2| A boy in a blue shirt throwing a rock into water .;
1358398144.jpg| 3| A young boy , throwing a stone into calm water .;
1358398144.jpg| 4| Young boy throws a rock into the water .;
136645716.jpg| 0| A man sits on a beach wearing swim trunks and a lei , holding a blue umbrella over his head .;
136645716.jpg| 1| Young man alone on a white-sand beach enjoys a snack under a beach umbrella .;
136645716.jpg| 2| One Hispanic mail sitting on the beach under an umbrella in the sun .;
136645716.jpg| 3| A man is holding his beach umbrella as he smiles for the camera .;
136645716.jpg| 4| A boy is sitting on a tropical beach with a blue umbrella .;
1369506388.jpg| 0| Woman holds crying baby while walking down the street with children in face paint .;
1369506388.jpg| 1| Woman walking with face painted children while carrying a screaming child .;
1369506388.jpg| 2| A woman stands on a brick sidewalk with three young children and a baby .;
1369506388.jpg| 3| A woman holds a baby surrounded by children in face paint .;
1369506388.jpg| 4| Woman with four children with painted faces outside .;
1389651420.jpg| 0| A little boy in a red shirt is making a face into the camera while waiting at a go-cart track .;
1389651420.jpg| 1| A little boy grinning with a go-cart in the background .;
1389651420.jpg| 2| The small boy is excited he will be riding a go-cart .;
1389651420.jpg| 3| A boy stands beside a railing at a go kart track .;
1389651420.jpg| 4| A little boy is standing in line for go-karts .;
1390436676.jpg| 0| A young girl looks in awe at a praying mantis crawling slowly up her right arm .;
1390436676.jpg| 1| A young blond girl in a pink shirt looks at a large praying mantis on her arm .;
1390436676.jpg| 2| A blond little girl has a bug on her arm and an unsure look on her face .;
1390436676.jpg| 3| A young girl wearing pink has a preying mantis crawling up her arm .;
1390436676.jpg| 4| A little girl frozen as a Praying Mantis sits on her arm .;
139165197.jpg| 0| A man wearing a white head wrap is pealing the green outer layer off some sort of tropical fruit .;
139165197.jpg| 1| In the middle of cracking open nuts on a large rock .;
139165197.jpg| 2| The man is opening a large pile of coconuts .;
139165197.jpg| 3| A man preparing fruit below a tree .;
139165197.jpg| 4| A man sorts tropical fruit .;
1401998185.jpg| 0| A white man in South Africa with a megaphone standing near a street sign that gives directions to the AFL Premiership cup , Johannesburg and several other places .;
1401998185.jpg| 1| A man with red loudspeaker wearing a shirt with German flag colors .;
1401998185.jpg| 2| A man wearing a multicolored shirt is holding a megaphone .;
1401998185.jpg| 3| A man in a uniform is standing on the street corner .;
1401998185.jpg| 4| A man covering up parts of sign .;
140557878.jpg| 0| Five workers sitting on the side of a road eating lunch .;
140557878.jpg| 1| Five workmen sit to have lunch beside a parking lot .;
140557878.jpg| 2| Five workers sitting in front of trucks eating lunch;
140557878.jpg| 3| A group of workers are waiting to be picked up .;
140557878.jpg| 4| Several men are sitting around a parking lot .;
1409731198.jpg| 0| Many people are gathered under a large white tent for an event .;
1409731198.jpg| 1| A group of people are gathered under a large outdoor tent .;
1409731198.jpg| 2| A large amount of people at an outdoor festival .;
1409731198.jpg| 3| People at an affair outside under a tent .;
1409731198.jpg| 4| People under a tent at a reception .;
141372871.jpg| 0| A photo of a happy gentleman driving what looks like a large truck .;
141372871.jpg| 1| A gentleman laughs in his car while driving on the countryside .;
141372871.jpg| 2| A smiling man in a green shirt driving a vehicle .;
141372871.jpg| 3| A man smiling as he is driving a large truck .;
141372871.jpg| 4| A man is driving a vehicle .;
1414911626.jpg| 0| Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand .;
1414911626.jpg| 1| A red , white , and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day .;
1414911626.jpg| 2| A truck driving along a beach near a flock of seagulls .;
1414911626.jpg| 3| Orange SUV drive by the shore .;
1414911626.jpg| 4| A car parked at the beach .;
14220927.jpg| 0| A worker begins to make renovations to the outside of a building .;
14220927.jpg| 1| Handyman works on outer wall of city building .;
14220927.jpg| 2| A man is bending down repairing a house .;
14220927.jpg| 3| A man in jeans working on his knees .;
14220927.jpg| 4| A man installs a sheet glass window .;
1422951807.jpg| 0| A young woman wearing glasses is eating a piece of chicken .;
1422951807.jpg| 1| A woman sharing food with another person .;
1422951807.jpg| 2| Two people are eating a meal together .;
1422951807.jpg| 3| A woman shares her meal with another .;
1422951807.jpg| 4| A woman eating food with her hands .;
1425069590.jpg| 0| A small girl dressed in yellow wearing flip-flops climbing onto red playground equipment .;
1425069590.jpg| 1| a little girl dressed in yellow is holding onto two red handles .;
1425069590.jpg| 2| A girl begins to climb a red piece of playground equipment .;
1425069590.jpg| 3| A young girl makes her way onto red recreational equipment .;
1425069590.jpg| 4| A little girl climbing at a playground .;
146100443.jpg| 0| One child with a flower painted on her head , is wearing a red glittery outfit with a shawl and gloves , while her companion with a hat looks on .;
146100443.jpg| 1| a young girl with her face painted stands next to some other children .;
146100443.jpg| 2| A girl wearing a costume leans over as other children look on .;
146100443.jpg| 3| Kids are dressed in costume and playing a game .;
146100443.jpg| 4| a girl and two boys dressed up for halloween .;
1469000260.jpg| 0| Brown dog laying on gravel with grass and trees in background .;
1469000260.jpg| 1| The large brown dog is sitting on the path next to a tree .;
1469000260.jpg| 2| A big tan dog lays on the ground looking to the side .;
1469000260.jpg| 3| A large tan dog sits on the edge of the woods .;
1469000260.jpg| 4| A large dog sits in the grass .;
1472653060.jpg| 0| Asian man is preparing breaded shimp with diners visible at a counter behind him , at a food court in a shopping mall .;
1472653060.jpg| 1| A young man in a black and red t-shirt preparing food on a yellow cutting board .;
1472653060.jpg| 2| A man is cutting up food to put in bowls of food at a food court .;
1472653060.jpg| 3| A young man preparing food with diners in the background;
1472653060.jpg| 4| A man cutting up some food on a yellow board .;
1475046848.jpg| 0| A woman in blue shorts is carrying her shoes whilst walking on the beach next to the ocean .;
1475046848.jpg| 1| Blond woman with blue shorts walks along beach carrying shoes in one hand .;
1475046848.jpg| 2| A blond woman in blue shorts walks on the beach carrying her shoes .;
1475046848.jpg| 3| Woman in blue shorts walking barefoot on the beach;
1475046848.jpg| 4| Woman carrying her shoes on a beach .;
1476592333.jpg| 0| People going under a gazebo as the walk to the beach one is holding a surfboard .;
1476592333.jpg| 1| A small group of people walk down a beach access walkway toward the beach .;
1476592333.jpg| 2| A group of people are walking to the beach .;
1476592333.jpg| 3| A group of people are walking under a hut .;
1476592333.jpg| 4| People walking toward a beach .;
1479857177.jpg| 0| A yellow gloved diver with a snorkel and mask swims underwater carrying a box with a handle .;
1479857177.jpg| 1| A man in a scuba suit holds a box .;
1479857177.jpg| 2| Scuba diver submerged in water .;
1479857177.jpg| 3| The scuba diver is underwater .;
1479857177.jpg| 4| A man scuba diving underwater .;
148441028.jpg| 0| Children are reading and working on schoolwork in a library setting .;
148441028.jpg| 1| Children study and read on chairs .;
148441028.jpg| 2| Children are reading and writing .;
148441028.jpg| 3| A group of children are reading .;
148441028.jpg| 4| Children looking at books .;
1493598687.jpg| 0| A man wearing a reddish beard , wife beater shirt , torn and dirty blue jeans , standing next to an aqua blue bench with a six pack of beer laying on its seat , and a young girl in a fuchsia pink shirt and striped pants , gazing up at him .;
1493598687.jpg| 1| A young man flips up a welders ' mask as a young girl looks on , a six-pack , barbecue , and chalk message in the background .;
1493598687.jpg| 2| On a patio preparing for a grill-out , the man in the welding mask stirs curiosity from the little girl .;
1493598687.jpg| 3| A man in a welding cap is standing next to a young girl wearing a pink shirt .;
1493598687.jpg| 4| A man in a tank top is standing next to a young girl .;
1496289999.jpg| 0| A person in a red and black jacket with a black backpack scales a mountain face .;
1496289999.jpg| 1| A adventure bound person climbing the face of a mountain .;
1496289999.jpg| 2| Two people are climbing a rock wall with a rope .;
1496289999.jpg| 3| Two climbers climbing a steep mountain face .;
1496289999.jpg| 4| A rock climber climbs a steep mountain .;
1499554025.jpg| 0| Two light-colored female goats in an indoor arena with handlers dressed in white .;
1499554025.jpg| 1| A group of females in white suits are in a petting zoo with two goats .;
1499554025.jpg| 2| People dressed in all white are looking at some shaved lambs .;
1499554025.jpg| 3| A group of people in white stand with white goats .;
1499554025.jpg| 4| The people have some animals with them .;
150575729.jpg| 0| A large group of youths in similar red and white outfits play musical instruments in a stadium .;
150575729.jpg| 1| Musicians dressed in red and white shirts and khaki pants , performing at a sports arena .;
150575729.jpg| 2| A pep band in red and white uniform is playing while seated in a stadium .;
150575729.jpg| 3| A band wearing red and white shirts playing their instruments at a game .;
150575729.jpg| 4| A band sitting in front of a game score board .;
1517682494.jpg| 0| A woman holding a pink balloon and wearing a fuzzy pink tiara , and a man with his head tilted slightly forward and smiling with his mouth wide open are standing next to one another .;
1517682494.jpg| 1| A man in a green shirt laughs next to a woman in a yellow sweater , holding a pink balloon and wearing a pink tiara .;
1517682494.jpg| 2| A teen in a green shirt laughs , while a girl with a yellow sweater , and a pink , plastic tiara , holds a balloon .;
1517682494.jpg| 3| A man laughs next to a woman wearing a pink hat , and holding a pink balloon .;
1517682494.jpg| 4| A girl with a pink tiara and pink balloon and a guy laughing .;
1542401004.jpg| 0| An elderly person stands in the street during winter with evergreen tree branches in one hand and a cane in the other .;
1542401004.jpg| 1| An older woman with a kerchief and a cane stands in a slushy cobblestone street .;
1542401004.jpg| 2| An elderly women is walking in the street in the winter using a cane .;
1542401004.jpg| 3| A woman with a cane is standing , bundled up in winter weather .;
1542401004.jpg| 4| A woman with a cane walking .;
154873964.jpg| 0| Five men dressed as women in black fur coats and glasses , outside of a store on the street , all holding purses in their hands .;
154873964.jpg| 1| Five people are dressed in black fur coats with blond wigs leaning on a building .;
154873964.jpg| 2| Group of women standing in front of a shop wearing a blond wig and black jacket .;
154873964.jpg| 3| Men dressed in drag outside a store .;
154873964.jpg| 4| 5 men in drag holding purses;
1559709077.jpg| 0| A man attempts to fix a bike wheel on the side of a street near several motorbikes .;
1559709077.jpg| 1| A man repairing a bicycle tire while his customer asks him questions .;
1559709077.jpg| 2| The man from SUA Honda is fixing the bike tire .;
1559709077.jpg| 3| a mexican man fills a tire for a motorcycle;
1559709077.jpg| 4| A man hammers on a motorcycle wheel .;
15688683.jpg| 0| A blond woman is opening a present with a surprised look while other women around her are sitting with concerned faces .;
15688683.jpg| 1| A lady opening presents in a classroom with a group of ladies .;
15688683.jpg| 2| A woman opening a gift around her friends .;
15688683.jpg| 3| A woman gasps while opening a present .;
15688683.jpg| 4| A woman is opening up a gift item .;
1570065565.jpg| 0| Two chefs in white are working in the kitchen , while a woman sits at a nearby counter .;
1570065565.jpg| 1| Cooks making food for a customer that is eating in their restaurant .;
1570065565.jpg| 2| A customer sitting at a counter watching people work in a kitchen .;
1570065565.jpg| 3| Chefs in some type of bar or restaurant 's kitchens .;
1570065565.jpg| 4| There is a woman sitting at a table by the kitchen .;
1572286502.jpg| 0| A small child climbing on an elevated net;
1572286502.jpg| 1| A blond child climbing across a net .;
1572286502.jpg| 2| A young child climbs on a rope net .;
1572286502.jpg| 3| A girls climbs on a jungle gym .;
1572286502.jpg| 4| A child is playing at a park .;
157492155.jpg| 0| A person in a hard hat is doing some work on a train track .;
157492155.jpg| 1| An engineer is working alone near his machines .;
157492155.jpg| 2| A guy in a hard hat working on some machines .;
157492155.jpg| 3| A rock worker is inside of a rock tank .;
157492155.jpg| 4| A man is hard at work .;
158388874.jpg| 0| A large black man with a beard and a smaller framed white male with a receding hair line are professionally dressed and having a conversation while a woman stands looking away in the background .;
158388874.jpg| 1| A representative of the Museum of Modern Art discussing something with a tourist or benefactor , while a woman in the background goes toward the exit .;
158388874.jpg| 2| Two businessmen are talking with a woman in the background .;
158388874.jpg| 3| Two professional businessmen having a conversation .;
158388874.jpg| 4| You have to answer this to your boss .;
15859665.jpg| 0| A small child with a shaved head is riding a bouncy sea-horse in the park .;
15859665.jpg| 1| A young boy plays on a playground piece shaped like a seahorse .;
15859665.jpg| 2| A toddler is riding a fake horse in a park .;
15859665.jpg| 3| A toddler boy rides the playground horse .;
15859665.jpg| 4| A child playing on a plastic horse .;
1589475284.jpg| 0| Four men in shorts and sandals ride standing on the back of a garbage truck on a cobblestone street .;
1589475284.jpg| 1| Four men stand on the back of a garbage truck as it drives on a road paved with stone .;
1589475284.jpg| 2| A group of men is riding on the back of a garbage truck .;
1589475284.jpg| 3| Few people hitch a ride on the back of a garbage truck .;
1589475284.jpg| 4| Four men ride on the back of a dump truck .;
1622619190.jpg| 0| Lean dog trots through a sunny park in front of a chain link fence .;
1622619190.jpg| 1| A brown dog trotting across a grassy , fenced-in yard .;
1622619190.jpg| 2| A brown dog is walking on the grass beside a fence .;
1622619190.jpg| 3| Large dog is playing outdoors inside of a fence .;
1622619190.jpg| 4| A large brown dog in a fenced yard;
162967671.jpg| 0| Sitting at a table with beer empty beer mugs on it one brother is has a birthday cake sliced with sprinkler lit up while the younger brother is smiling with his eyes closed .;
162967671.jpg| 1| Two men are sitting at a table in a restaurant , one man has a slice of cake with a sparkler as a candle .;
162967671.jpg| 2| Two Asian males smile while celebrating a birthday with a layered chocolate cake with a sparkling candle .;
162967671.jpg| 3| Two men smile as they look at a slice of chocolate cake with a sparkler on top .;
162967671.jpg| 4| Two young men are having good time .;
165703421.jpg| 0| A woman wearing a white sun visor , blue sleeveless top and white see through pants munching on food in a crowded area .;
165703421.jpg| 1| A woman with a white visor and blue top and white pants eating while standing in a crowd .;
165703421.jpg| 2| A man in a plaza stares at a woman with see through pants .;
165703421.jpg| 3| A man in a green shirt checks out a blond on the street .;
165703421.jpg| 4| A woman is eating something in public .;
166433861.jpg| 0| A motorcyclist is riding their sponsored car along a roadway that has recently turned .;
166433861.jpg| 1| A motorcyclist with a red helmet rides his blue motorcycle down the road .;
166433861.jpg| 2| A motorcyclist is driving down a road on their motorbike .;
166433861.jpg| 3| A motorcycle racer leans his bike .;
166433861.jpg| 4| A motorcyclist on the street .;
1693733107.jpg| 0| Two people sit in handicapped seats , one touching her ear while the other touches her eyes .;
1693733107.jpg| 1| Two elderly people sit in handicapped chairs on a train .;
1693733107.jpg| 2| Two people who look bored are sitting on a train or bus .;
1693733107.jpg| 3| an elderly woman scratching her face .;
1693733107.jpg| 4| The passengers on the bus are bored .;
170100272.jpg| 0| A small girl slides down a spiral slide at the playground .;
170100272.jpg| 1| A child is sliding down a spiral slide on a playground .;
170100272.jpg| 2| A girl goes down a blue and yellow slide at a park .;
170100272.jpg| 3| A little girl is sliding down a slide at a park .;
170100272.jpg| 4| A child is on a slide .;
173500456.jpg| 0| A man pushes a miniature train engine which a little boy , possibly his son , is riding down a track at a park of some sort .;
173500456.jpg| 1| The man is pushing the child in the orange coat on a miniature railroad tracks .;
173500456.jpg| 2| A man pushing a baby on a child sized train in a park .;
173500456.jpg| 3| a man pushes a child on a toy train set .;
173500456.jpg| 4| Father is pushing his son on the track .;
174466741.jpg| 0| A girl in a pink tank top and green pants is running through a field of tall flowers .;
174466741.jpg| 1| A young girl wearing a pink shirt and jeans is running through a flowered field .;
174466741.jpg| 2| a small child in a pink shirt running through a flowery field .;
174466741.jpg| 3| A girl with a pink shirt is running through flowery grass .;
174466741.jpg| 4| A young girl is walking through a grassy pasture .;
1777816180.jpg| 0| The little boy walks carefully down the rocks holding his arms out to balance himself .;
1777816180.jpg| 1| A small boy wearing blue balances as he walks on a large rock .;
1777816180.jpg| 2| A toddler in blue clothes is balancing on a rock .;
1777816180.jpg| 3| A boy wearing blue walks across some rocks .;
1777816180.jpg| 4| a boy prepares a jump off a rock .;
178980177.jpg| 0| A boy in a blue and white jacket with a blue hat helps a girl with a red hat and blue and white jacket onto a horse .;
178980177.jpg| 1| 3 children wearing hats playing on a horse;
178980177.jpg| 2| Three kids playing with a brown pony .;
178980177.jpg| 3| Some kids with a horse having fun .;
178980177.jpg| 4| Three kids gather around a horse .;
179172576.jpg| 0| Three men wearing Canadian military fatigues and a fourth man wearing blue shorts and a red t-shirt stand side-by-side ; two men hold shears for a ribbon cutting .
179172576.jpg| 1| Three men in camouflage clothing and another man in a hat and red shirt and blue shorts standing in front of a building .;
179172576.jpg| 3| man in red canada shirt standing with three men in army uniform;
179172576.jpg| 4| A man joins the Canadian military for a ceremony .;
180312736.jpg| 0| Two very young boys and an adult are playing with big preschool Legos and a red dish-shaped play cushion that 's filled with balls on a white carpet in front of a gray couch .;
180312736.jpg| 1| A baby in a ball pit and a toddler playing near the feet of the person taking the picture .;
180312736.jpg| 2| Two young boys playing , with the younger boy sitting and smiling .;
180312736.jpg| 3| Two young children wearing green fleece , surrounded by toys .;
180312736.jpg| 4| Two little boys are playing with toys .;
180362495.jpg| 0| A young woman in a black blouse , blue jeans , and sandals is standing behind another young woman who is seated with a red poncho draped around her as the first young lady cuts her hair .;
180362495.jpg| 1| A brunette woman , who is wearing a black shirt , blue jeans , and sandals , is giving a woman a haircut .;
180362495.jpg| 2| The lady in the black shirt is fixing the other lady 's hair .;
180362495.jpg| 3| A woman in a black shirt is giving another women a haircut .;
180362495.jpg| 4| A hair designer working during renovations .;
1806088665.jpg| 0| A little boy runs along side a merry-go-round while holding on to a handle .;
1806088665.jpg| 1| A boy is holding onto and running along with a merry-go-round .;
1806088665.jpg| 2| A young boy spins a merry-go-round , barefoot at the park .;
1806088665.jpg| 3| A barefoot child spins a merry-go-round around and around .;
1806088665.jpg| 4| A boy is pushing the mary-go-round , in his bare feet .;
1813777902.jpg| 0| A young boy dressed as a pirate and running .;
1813777902.jpg| 1| A boy with a skeleton on his shirt laughs .;
1813777902.jpg| 2| a boy dressed as a pirate smiles largley .;
1813777902.jpg| 3| A child dressed like a pirate smiles .;
1813777902.jpg| 4| The boys enjoys his pirate costume .;
1820795682.jpg| 1| A female cheerleader in a shiney blue cheerleaders outfit leaps across stage while performing .;
1820795682.jpg| 2| A young women , dressed in a dark blue dance costume is participating in a cheer competition .;
1820795682.jpg| 3| A woman in a shiny dress leaps into air under a yellow and blue banner .;
1820795682.jpg| 4| A cheerleader performs a jump in front of a yellow and blue banner .;
182184279.jpg| 0| A waitress in a black T-shirt and black shorts at Cafe Mambo serves a tray of beverages to a seated customer in a red tank top and black bandanna .;
182184279.jpg| 1| A waitress wearing black is talking to a man who is wearing a red shirt and bandanna .;
182184279.jpg| 2| A waitress talking with a man at an outside cafe .;
182184279.jpg| 3| A blond woman in a skirt serving food to a man .;
182184279.jpg| 4| Man ordering drinks from a waitress .;
183886578.jpg| 0| A man wearing a white helmet and green and black jacket is riding on a bright green and yellow motorcycle , as people mill about him .;
183886578.jpg| 1| An authority-figure in a white helmet , wearing a yellow vest , and sitting on a yellow motorcycle .;
183886578.jpg| 2| A man on a lime green motorcycle , near a busy marketplace .;
183886578.jpg| 3| Someone sitting on a yellow motorcycle .;
183886578.jpg| 4| A London ambulance motorcycle .;
1855937878.jpg| 0| 2 men running in warm clothing , while another man is biking on a pier in the stormy looking weather .;
1855937878.jpg| 1| Two people are running from something while a person is riding a bike .;
