133868556.jpg| 0| This picture is of a young girl practicing gymnastics in a gym .;
133868556.jpg| 1| A gymnast is capture midair while vaulting over several steps .;
133868556.jpg| 2| A woman is in the midst of vaulting over an object in a gym .;
133868556.jpg| 3| A woman is doing gymnastics in a large building .;
133868556.jpg| 4| Woman vaulting over a vaulting horse .;
1342780478.jpg| 0| A man with a white shirt and tie is standing on a sidewalk between cement barriers .;
1342780478.jpg| 1| A man in a dress shirt and tie is standing in front of a sign selling donuts .;
1342780478.jpg| 2| A man stands among cement fixtures in front of a donut shop .;
1342780478.jpg| 3| Man stands between concrete barriers near a donut shop .;
1342780478.jpg| 4| A well-dressed man in the street .;
1349427689.jpg| 0| A young man in a small motor boat is emptying out a container of water into the lake .;
1349427689.jpg| 1| A boy in a blue boat tied to a larger boat dumps out a bucket of water .;
1349427689.jpg| 2| A young boy pours water from a container while standing on a boat .;
1349427689.jpg| 3| The child with the pitcher is draining the water out of the boat .;
1349427689.jpg| 4| A young male dumps the extra water out of his small motorboat .;
1352410176.jpg| 0| Girl walking along the tops of wooden posts set into sand on a beach .;
1352410176.jpg| 1| A young girl is walking on stumps on the beach next to the ocean .;
1352410176.jpg| 2| A little girl is walking along a line of logs on a sandy beach .;
1352410176.jpg| 3| A blond girl is stepping on vertical logs in the sand .;
1352410176.jpg| 4| A young girl balances on wooden pylons at the beach .;
1362206741.jpg| 0| A woman works at her computer inside a large office housing several rows of desks .;
1362206741.jpg| 1| People are working on computers in an office with gray carpet and white walls .;
1362206741.jpg| 2| A woman is sitting at a desk in an office environment working on a computer .;
1362206741.jpg| 3| several people are sitting at computer desks in a messy office .;
1362206741.jpg| 4| Worker at computer in empty office .;
1363343745.jpg| 0| Two men in life jackets working on a jet ski while a small boy in a life jacket and a woman look on .;
1363343745.jpg| 1| Three adults and a child inspect a wave rider at the water 's edge .;
1363343745.jpg| 2| A small group of people are at the beach and are near a jet ski .;
1363343745.jpg| 3| People playing in the water with a water bike .;
1363343745.jpg| 4| A family prepares to ride on the water .;
136358691.jpg| 0| Two men are sitting on the floor under a staircase playing guitars .;
136358691.jpg| 1| 2 men playing guitar on the street outside a restaurant .;
136358691.jpg| 2| two man are sitting in white room playing guitar .;
136358691.jpg| 3| Two people are sitting near a door playing the guitar .;
136358691.jpg| 4| Two men are playing guitar in the hallway .;
1363843090.jpg| 0| A dog walking through a stream carrying a white towel in its mouth;
1363843090.jpg| 1| A dog walking through a small stream with a rag in his mouth .;
1363843090.jpg| 2| A dog drags a white rag through an almost-dried up creek .;
1363843090.jpg| 3| A dog is wading in a river with a towel in its mouth .;
1363843090.jpg| 4| A black dog retrieves a cloth from a streambed .;
1364148789.jpg| 0| A man who is wearing a dark shirt and jeans standing with his hand on his hip and the other hand leaning on a piece of equipment .;
1364148789.jpg| 1| A man in a black shirt is leaning on a lamp post near a traffic cone .;
1364148789.jpg| 2| A man leans against a green post in front of an orange traffic cone .;
1364148789.jpg| 3| A man in a blue shirt is standing close to a construction area .;
1364148789.jpg| 4| A man in a black shirt stands in front of a construction cone .;
1378557186.jpg| 0| The man is aiming to shoot something while his dog watches .;
1378557186.jpg| 1| A man aiming a rifle with a dog standing beside him .;
1378557186.jpg| 2| Man aiming a rifle with his dog at his side .;
1378557186.jpg| 3| A man shoots a rifle while a dog looks on .;
1378557186.jpg| 4| A man , a gun , and a dog .;
1384302953.jpg| 0| A man is sitting on a chair with a jacket hung over the back , next to a tuba , with sheet music in front of him .;
1384302953.jpg| 1| A man , dressed in black , sits in a chair with a brass tuba beside him .;
1384302953.jpg| 2| A man in black clothing looks at music with a tuba beside him .;
1384302953.jpg| 3| A man in a black shirt reading a paper .;
1384302953.jpg| 4| A man with a tuba and music stand .;
1405005999.jpg| 0| A woman with a white shirt aims a dart at an off-camera target as several other people holding darts look on beside her .;
1405005999.jpg| 1| Women of different ethnicities stand in a room , holding red and yellow darts .;
1405005999.jpg| 2| Three girls shooting darts , girl in white 's turn to throw .;
1405005999.jpg| 3| Three woman are standing in a room .;
1405005999.jpg| 4| Several girls are playing darts .;
1406296515.jpg| 0| Many people are sitting outside the leaning tower of Piza , one girl dressed in green is facing the camera and eating a sandwich .;
1406296515.jpg| 1| A woman is laying in the grass eating something outside the leaning tower of pizza .;
1406296515.jpg| 2| A girl lays in the grass in front of the Leaning Tower of Pisa in Italy .;
1406296515.jpg| 3| A woman laying down in the grass in front of the leaning tower of Pisa .;
1406296515.jpg| 4| A woman enjoying a meal at the leaning tower of pisa .;
1410193619.jpg| 0| Small girl in a teal dress on the arm of a chair reaching for a floor lamp .;
1410193619.jpg| 1| Baby indoors , climbing on red couch arm , reaching for lamp .;
1410193619.jpg| 2| A baby stands on the side of a couch and knocks over a lamp .;
1410193619.jpg| 3| A small child climbs onto the arm of a red couch .;
1410193619.jpg| 4| Woman sitting on a red couch inside the house .;
1417295167.jpg| 0| A man wearing glasses is reading his cellphone and holding a drink in the other hand .;
1417295167.jpg| 1| A man stares intently at his cellphone as he carries a green-colored drink .;
1417295167.jpg| 2| The young man is holding a drink and checking his cellphone .;
1417295167.jpg| 3| A man holds a drink in one hand and looks at his cellphone .;
1417295167.jpg| 4| The man holds a drink and uses his cellphone .;
1425529973.jpg| 0| A man with a white shirt and rubber boots is climbing on tanks in order to retrieve items from a specific tank .;
1425529973.jpg| 1| A worker wearing work boots stands on some aquariums as he puts fish on a weighing scale .;
1425529973.jpg| 2| A man perched on a row of aquariums is using a net to scoop a fish from another aquarium .;
1425529973.jpg| 3| A man in a white shirt balances on water-filled tanks containing crabs and fish .;
1425529973.jpg| 4| A man trying to catch the fish with a little net .;
142802798.jpg| 0| a man in a green t-shirt is skateboarding along a graffiti covered wall in front of a blue door .;
142802798.jpg| 1| A boy in a green shirt on a skateboard on a stone wall with graffiti;
142802798.jpg| 2| A skateboarder doing a trick on a stone wall .;
142802798.jpg| 3| The boys rides his skateboard up the wall .;
142802798.jpg| 4| A skater rides his board on a ramp .;
143263604.jpg| 0| Several people sit in on blankets in a park with blooming pink cherry blossoms .;
143263604.jpg| 1| A group of women lounge on towels on beautiful green grass on a sunny day .;
143263604.jpg| 2| A group of girls sitting on blankets in a park area reading books .;
143263604.jpg| 3| People enjoy picnics in park on nice warm day .;
143263604.jpg| 4| Four people are lounging in a park .;
1447077067.jpg| 0| The man in the blue plaid shirt is working on a project .;
1447077067.jpg| 1| A man in a blue and black shirt working in his garage .;
1447077067.jpg| 2| Gray-haired man in plaid shirt working with wood .;
1447077067.jpg| 3| A man enjoying his craft of woodworking .;
1447077067.jpg| 4| A man using woodworking tools;
14559446.jpg| 0| Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side .;
14559446.jpg| 1| Two men wearing hats and using walking sticks are walking near a body of water during sundown .;
14559446.jpg| 2| Two men stand beneath a tree as they watch the sunset over the ocean .;
14559446.jpg| 3| Two mature hikers take a break and admire the sunset over the lake .;
14559446.jpg| 4| Two men playing golf near water while the sun is setting .;
1459024518.jpg| 1| A man in a gray t-shirt and jeans standing in the doorway next to a graffiti-covered garage .;
1459024518.jpg| 2| A man is standing in a doorway in the city , near a garage door covered with graffiti .;
1459024518.jpg| 3| A man wearing jeans and a gray shirt standing behind a spray painted brick wall .;
1459024518.jpg| 4| A man in jeans and gray t-shirt stands hidden in a doorway .;
146098876.jpg| 0| A boy and three girls in blue school uniforms walk down a dirt-covered road .;
146098876.jpg| 1| Four teens in school uniforms walk down a tropical road .;
146098876.jpg| 2| Four children in uniforms stand in front of palm trees .;
146098876.jpg| 3| A group of children in blue uniforms walk to class .;
146098876.jpg| 4| Group of school children in blue school uniforms .;
1477503966.jpg| 0| Four young men and a young woman on her cellphone are in a kitchen together .;
1477503966.jpg| 1| Five young people prepare food in a kitchen while watching the television .;
1477503966.jpg| 2| Five young people , four boys and one girl , are gathered in the kitchen .;
1477503966.jpg| 3| Four guys and a girl around a kitchen island at a party .;
1477503966.jpg| 4| Family in the kitchen around the counter .;
1505686764.jpg| 0| a man in red shorts is walking along rocks by a river carrying a stick .;
1505686764.jpg| 1| A man is walking on rocks with water flowing around them .;
1505686764.jpg| 2| A shirtless man standing on the edge of a stream .;
1505686764.jpg| 3| A man in red shorts standing on rocks by a stream;
1505686764.jpg| 4| The hiker nears a creek .;
1510447859.jpg| 0| A man in a red shirt with decorative fringe playing a banjo outdoors with a young girl in a red shirt is next to him beating a drum with her hand .;
1510447859.jpg| 1| A man dressed in red and white plays a banjo while others look on .;
1510447859.jpg| 2| A man wearing red is playing a banjo in the street .;
1510447859.jpg| 3| A man with a red fringed shirt is playing a banjo .;
1510447859.jpg| 4| A man wearing a red shirt is playing the banjo;
1542970158.jpg| 0| A man in a plaid shirt and blue jeans stands on scaffolding .;
1542970158.jpg| 1| The man stands on the scaffolding as he looks outward .;
1542970158.jpg| 2| A man is standing on red scaffolding .;
1542970158.jpg| 3| Older male standing on scaffolding .;
1542970158.jpg| 4| A man is standing on a builder .;
1547575241.jpg| 0| A crowd of people are seated together and most are wearing some type of red clothing or hat .;
1547575241.jpg| 1| Thousands of fans at an outdoors event wearing white and red T-shirts .;
1547575241.jpg| 2| A group of fans at a stadium are wearing red and cheering .;
1547575241.jpg| 3| Here is a picture of a people in a sports stadium .;
1547575241.jpg| 4| A stadium crowd in red shirts claps and looks on .;
1552065993.jpg| 0| The brown and white dog is running through a field of grass and pink flowers .;
1552065993.jpg| 1| a multicolored dog running through a flowery field;
1552065993.jpg| 2| Dog with a thick collar running through the grass;
1552065993.jpg| 3| Dog with big collar running .;
1552065993.jpg| 4| A dog is running in a field .;
1570083074.jpg| 0| An Asian woman and two men ( one Asian and one white ) are playing cards in the hallway of a train .;
1570083074.jpg| 1| Three people on a train holding playing cards , smiling .;
1570083074.jpg| 2| Three young people playing cards and laughing .;
1570083074.jpg| 3| Three people , smiling while playing cards .;
1570083074.jpg| 4| Two men and a woman playing cards .;
157308126.jpg| 0| Three people in various stages of swimming strokes race along colorful lane markers .;
157308126.jpg| 1| A competition is occurring between three people in a swimming pool .;
157308126.jpg| 2| Three swimmers are swimming or racing in separate lanes .;
157308126.jpg| 3| Arm-strokes from swimmers who are racing in the pool .;
157308126.jpg| 4| Three swimmers swim in their respective lanes .;
160210791.jpg| 0| A man wearing blue jeans is standing outside carrying a wide assortment of items and has a large dish on his head .;
160210791.jpg| 1| A person with a variety of different wares standing amongst several others on a dirt road .;
160210791.jpg| 2| An african american lady holding numerous items like cups , plate , baskets , etc.;
160210791.jpg| 3| A lady wearing pots and pans is talking to other people .;
160210791.jpg| 4| A man is wearing and carrying all kinds of junk .;
16653104.jpg| 0| Teenager about to hit a baseball on the ground with a blow up plastic hammer .;
16653104.jpg| 1| A young man in a black t-shirt plays Croquet with an inflatable mallet .;
16653104.jpg| 2| A young man getting ready to hit a can with a orange and purple bat .;
16653104.jpg| 3| Man uses inflatable toy to play a lawn game .;
16653104.jpg| 4| A tall gentleman plays inflatable croquet .;
170719224.jpg| 0| A woman in a peach colored shirt walks past a train .;
170719224.jpg| 1| People walking on a sidewalk past a parked train .;
170719224.jpg| 2| A lot of people are walking near a train .;
170719224.jpg| 3| A crowd of people walk next to a train .;
170719224.jpg| 4| People walking at train dock , dock 5 .;
171132928.jpg| 0| A man in a purple shirt is about to talk to a man in a white shirt with suspenders .;
171132928.jpg| 1| A man is standing next to a red door .;
171132928.jpg| 2| Two men are standing by a red door .;
171132928.jpg| 3| A man is walking into a building .;
171132928.jpg| 4| A man is looking at another man .;
1718184338.jpg| 0| A couple of people are standing and the person in the red coat is pointing at the body of water .;
1718184338.jpg| 1| Two people in rafting gear standing on a dry , rocky riverbank , pointing at the river .;
1718184338.jpg| 2| Two people stand on the rocks above the water and look at something .;
1718184338.jpg| 3| Two people stand by a river , one wearing a helmet points .;
1718184338.jpg| 4| The couple are looking downriver .;
1720431026.jpg| 0| There are construction workers on the corner of Hemlock and one is walking away .;
1720431026.jpg| 1| Construction workers in yellow and orange work on a city street .;
1720431026.jpg| 2| Construction workers in neon yellow vests work on a sidewalk .;
1720431026.jpg| 3| Several construction workers at work on a city walkway .;
1720431026.jpg| 4| Men wearing yellow coats working on a the sidewalk .;
172327171.jpg| 0| A girl stands next to a bike parked in front of a building while two men , one carrying a guitar , walk by .;
172327171.jpg| 1| A woman and man with bikes stand by a man with a guitar in front of a large building with a balcony .;
172327171.jpg| 2| Three young adults with two bikes and a guitar walk away from a large building .;
172327171.jpg| 3| People leaving a large house near several parked bikes .;
172327171.jpg| 4| A man with a guitar , with two people looking at bikes .;
173742923.jpg| 0| A large group of people sit on concrete benches while two people walk along in front of it in blue jeans .;
173742923.jpg| 1| A boy and a middle-aged woman are walking out from a crowd outside .;
173742923.jpg| 2| A crowd gathers in a set of stands adjacent to a field .;
173742923.jpg| 3| A group of people are sitting outside on stone steps .;
173742923.jpg| 4| People are sitting on bleachers in a park .;
176374083.jpg| 0| Several people sit on a crowded subway , while two woman stand in the middle holding the poles .;
176374083.jpg| 1| A young woman in a green blouse holding a plastic bag standing on the subway .;
176374083.jpg| 2| A group of people riding the subway both sitting and standing .;
176374083.jpg| 3| A train is full of packed full of passengers .;
176374083.jpg| 4| A group of people ride the subway .;
1775029934.jpg| 0| A wild animal races across an uncut field with a minimal amount of trees .;
1775029934.jpg| 1| A wild animal not found in America jumping through a field .;
1775029934.jpg| 2| An antelope runs through tall brown grass .;
1775029934.jpg| 3| An animal with horns jumping in a field .;
1775029934.jpg| 4| A wildebeast trips in the field .;
1788886557.jpg| 0| A woman in black stand in a train station as a train pulls up on the other side .;
1788886557.jpg| 1| A woman in black pants and a black coat waits at a train station .;
1788886557.jpg| 2| Woman in a black outfit standing outside at a train station .;
1788886557.jpg| 3| Four people waiting for their train .;
1788886557.jpg| 4| A woman waiting by the train tracks .;
1817746886.jpg| 0| A woman sits on a bed with a stuffed camel in her lap while putting her hands over her face .;
1817746886.jpg| 1| A lady with a look of surprise on her face looking at the camel .;
1817746886.jpg| 2| A woman sits on a bed and clasps her hands to her face .;
1817746886.jpg| 3| A woman holding her face while sitting down .;
1817746886.jpg| 4| A girl in a jacket on a bed .;
184855171.jpg| 0| A fisherman with a white hat and dark pants lays his head on his lap while his fishing pole rests nearby .;
184855171.jpg| 1| An older man with gray hair and a white baseball hat is hunched over and his head is on his knees .;
184855171.jpg| 2| A man is sleeping while sitting on a bucket next to two fishing poles .;
184855171.jpg| 3| An old man in a white hat is napping at a fishing pier .;
184855171.jpg| 4| One very tired fisherman .;
1853559110.jpg| 0| A woman in a yellow hat and yellow shirt holding her hand out like a claw .;
1853559110.jpg| 1| A woman wearing glasses and a yellow shirt is holding her hand out .;
1853559110.jpg| 2| Woman with a yellow hat and yellow shirt speaking .;
1853559110.jpg| 3| A woman in a yellow hat is talking .;
1853559110.jpg| 4| Woman speaking in a kitchen .;
192786590.jpg| 0| Groom wearing black and gray tux and bride wearing a white dress are being sprinkled with flowers .;
192786590.jpg| 1| A newly wedded couple pose for a picture while an unseen man fiddles with the groom 's hair .;
192786590.jpg| 2| A man is holding the hand of a woman in a white dress and smiling .;
192786590.jpg| 3| A bride and groom stand outside a building .;
192786590.jpg| 4| A man and woman smile after being wed .;
1939130031.jpg| 0| a newborn baby boy wearing a beautiful elephant print onesie , is taking a nap on his side .;
1939130031.jpg| 1| A newborn infant sleeps on his side after a long day .;
1939130031.jpg| 2| A baby is sleeping with his hand on his face .;
1939130031.jpg| 3| A baby in a blue onesie is sleeping .;
1939130031.jpg| 4| A tiny baby sleeps in blue pajamas .;
1944949081.jpg| 0| Near a city road , a man in a gray sweater disposes of a plastic bag of garbage into a large , green , garbage container .;
1944949081.jpg| 1| A boy in a gray hooded sweatshirt is throwing away a bag of garbage into a green dumpster .;
1944949081.jpg| 2| Two people are throwing a black garbage back into a green dumpster .;
1944949081.jpg| 3| A young man lifting the lid to a dumpster .;
1944949081.jpg| 4| Some people taking the trash out .;
1956585457.jpg| 0| Two guys one in a red jacket the other in a leaf print shirt cutting cakes , they look ready to dig in .;
1956585457.jpg| 1| A father and his son cutting a cake during a dinner party held at their residence in texas .;
1956585457.jpg| 2| Two men cutting into two cakes on a narrow table with a black tablecloth on it .;
1956585457.jpg| 3| Two men , standing next to each other , are each cutting a cake .;
1956585457.jpg| 4| Two men cutting decorated cakes into portions .;
197504190.jpg| 0| Two little boys are playing outside with their soccer ball on the green grass .;
197504190.jpg| 1| Two children are playing with a soccer ball on grass .;
197504190.jpg| 2| Two children playing with a ball on the grass .;
197504190.jpg| 3| Two boys in a field kicking a soccer ball .;
197504190.jpg| 4| Two children play soccer in the park .;
1989145280.jpg| 0| woman wearing black shirt and glasses on head reacting to something;
