110964272.jpg| 2| An adult and child walking along the beach on the sand .;
110964272.jpg| 3| A woman and a child are walking on a beach .;
110964272.jpg| 4| A man and a child walking down a beach .;
1112334131.jpg| 0| A kid wearing a Gap hat looks into the camera with a funny face and ice cream cone in his hand while a woman looks on from behind him .;
1112334131.jpg| 1| A woman sits with a boy in an orange hat with a cookie in his hand as he makes a funny face .;
1112334131.jpg| 2| A lady and a boy who is having ice cream are sitting together .;
1112334131.jpg| 3| A child finishing an ice cream cone mugs for the camera .;
1112334131.jpg| 4| A boy in a Gap hat is making a silly face .;
111766423.jpg| 0| Black and white bird standing on hand of someone holding sunflower seeds;
111766423.jpg| 1| The small bird is clinging to a finger of the hand holding the seeds .;
111766423.jpg| 2| A black and white bird eating seeds out of someone 's hand;
111766423.jpg| 3| A small bird sits in a person 's hand and eats seeds .;
111766423.jpg| 4| A black and white bird standing on a hand .;
112411540.jpg| 0| Young man wearing a wear jacket is behind a counter in a jewelry store gazing off into the distance .;
112411540.jpg| 1| A young man in a gray jacket stands behind the counter of a jewelery store and smiles .;
112411540.jpg| 2| A man in an olive colored coat is standing in a jewelry store .;
112411540.jpg| 3| A pleasant young man working at a jewelry store .;
112411540.jpg| 4| A man is standing behind a counter in a shop .;
1131804997.jpg| 0| Two men with backpacks placed in front of them sitting in front of a railing .;
1131804997.jpg| 1| Two men are sitting on the ground and going through their backpacks .;
1131804997.jpg| 2| Two men with backpacks are sitting on cardboard along a railing .;
1131804997.jpg| 3| Two men sitting in front of a railing are looking at something .;
1131804997.jpg| 4| Two older men with backpacks sit at a bus station .;
11337976.jpg| 0| A shirtless man with sunglasses and a helmet is riding a motorcycle next to traffic cones .;
11337976.jpg| 1| A man on a motorcycle without a shirt and another man standing under shade .;
11337976.jpg| 2| A shadowy figure watches a shirtless man ride past on a chopper .;
11337976.jpg| 3| A man on a motorcycle with no shirt on at a bike event .;
11337976.jpg| 4| A shirtless man is riding a motorcycle .;
1145145003.jpg| 0| A person trying desperately not to be photographed by putting their sweater over their head as they compute .;
1145145003.jpg| 1| A person wearing red pants hides their head under a black jacket in front of a desk with many computers .;
1145145003.jpg| 2| The woman tries to hide from work under a black sweatshirt , but her red corduroy pants give her away .;
1145145003.jpg| 3| A person with red pants with cover over her head sitting in front of multiple computers .;
1145145003.jpg| 4| A child is hiding under a sweater in a chair .;
1157855775.jpg| 0| Three people are walking on a lake shore with houses on the other side .;
1157855775.jpg| 1| People walking along a river near a beautiful homestead .;
1157855775.jpg| 2| People walking along a lake with houses in the distance .;
1157855775.jpg| 3| Three people walk on grass adjacent to a river .;
1157855775.jpg| 4| Three people are standing near a lake .;
1165334998.jpg| 0| At a martial arts demonstration , a few men in white uniforms stand atop one another , doing stunts .;
1165334998.jpg| 1| 5 athletes wearing white tops and white bottoms are doing a routine for an audience .;
1165334998.jpg| 2| A five-person acrobatics troop performs a routine while spectators look on .;
1165334998.jpg| 3| What people in white uniforms are doing a martial arts demonstration .;
116664780.jpg| 0| A young child in a striped sweatshirt brushes the hair of a younger child .;
116664780.jpg| 1| A small boy is brushing a baby 's hair who has a blank facial expression .;
116664780.jpg| 2| A boy is combing a baby 's hair with a brush .;
116664780.jpg| 3| A child is brushing an infant 's hair .;
116664780.jpg| 4| Young boy brushing a baby 's hair .;
118717792.jpg| 0| A festival is going on right outside a lake , with several drummers in red shirts and a man on stilts playing the drums .;
118717792.jpg| 1| A group of people wearing red shirts and holding drums is being photographed at the boardwalk .;
118717792.jpg| 2| A group of people in red play the drums while a performer walks on stilts by the river .;
118717792.jpg| 3| A man on stilts stands in front of a line of drummers .;
118717792.jpg| 4| a crowd of people in a parade .;
1215318051.jpg| 0| Five adults are playing cards while sitting outside at a picnic table in their backyard .;
1215318051.jpg| 1| Five people are sitting around a table , outside , playing a card game .;
1215318051.jpg| 2| Five people sitting outside playing a game of cards .;
1215318051.jpg| 3| Family members playing cards in their backyard;
1215318051.jpg| 4| A group of people sit outside playing cards .;
1244485675.jpg| 0| A little boy looks at his reflection in a burnished marble wall .;
1244485675.jpg| 1| A boy in a gray and white shirt looking at his reflection .;
1244485675.jpg| 2| The young asian boy looks at his reflection in the park .;
1244485675.jpg| 3| The child is looking at his reflection in glass .;
1244485675.jpg| 4| A boy looking at his reflection .;
126438084.jpg| 0| A man in all white sitting cross-legged around big wide baskets of different vegetables in a market .;
126438084.jpg| 1| A local vegetable vendor is ready and waiting to sell his wares to customers .;
126438084.jpg| 2| A man sitting in a lotus position among several large baskets of vegetables .;
126438084.jpg| 3| a man wearing a wife-beater , sitting around fruit in a low budget market .;
126438084.jpg| 4| A man in a white tank top is sitting among bowls of vegetables .;
1266359954.jpg| 0| A woman seated on the subway wearing blue jeans and a black shirt with small designs has her head bent down to her knees .;
1266359954.jpg| 1| A woman in a sweater and blue jeans leans over and catches some sleep on the subway .;
1266359954.jpg| 2| Several travelers either standing or sitting on what appears to be a subway car .;
1266359954.jpg| 3| A woman on the subway , leaning over with her head on her knee taking a nap .;
1266359954.jpg| 4| Women sleeping with her head on her lap on subway .;
12736326.jpg| 0| Blond-haired woman pulling apart a watermelon , sitting atop a marble table .;
12736326.jpg| 1| A female with blond-hair is cutting a watermelon on a marble countertop .;
12736326.jpg| 2| A woman in a light blue shirt with white sleeves cuts a watermelon .;
12736326.jpg| 3| Waitress working in a restaurant cutting watermelon .;
12736326.jpg| 4| A female cutting into a watermelon .;
128128618.jpg| 0| Two men are sitting on a park bench serenading people walking through the park at night .;
128128618.jpg| 1| A man playing a xylophone is seated next to a man playing the guitar .;
128128618.jpg| 2| Two young men sitting on a bench holding music instruments .;
128128618.jpg| 3| Two men are playing music on a bench .;
128128618.jpg| 4| Two young men playing instruments .;
12904242.jpg| 0| A female swimmer in a black bathing suit about to jump off the racing platform into a pool .;
12904242.jpg| 1| There are three swimmers from the same team getting ready to compete .;
12904242.jpg| 2| A young female swimmer is getting ready to jump off the block .;
12904242.jpg| 3| A woman in a black bathing suit crouches on a diving board .;
12904242.jpg| 4| A girl is getting ready to dive into a pool .;
1295747912.jpg| 0| A woman is staring outside to a man in a gray jacket not looking back at her .;
1295747912.jpg| 1| A woman bites her fingernails and looks at a man through a window .;
1295747912.jpg| 2| A woman looking at a stranger through the glass of the bus .;
1295747912.jpg| 3| a female looking out the window as a male looks in .;
1295747912.jpg| 4| Woman looking out the window at a man .;
1298866571.jpg| 0| Man in suit is using his cellphone while sitting on a train .;
1298866571.jpg| 1| A serious looking young man with a suit holds a cellphone .;
1298866571.jpg| 2| A man in a suit holds his cellphone in the air .;
1298866571.jpg| 3| A young Asian man is looking at his cellphone .;
1298866571.jpg| 4| a asian man gives an evil eye to the camera .;
1300744906.jpg| 0| Two people with backpacks hike up a rocky dirt path next to a conifer tree .;
1300744906.jpg| 1| Two hikers walk down an arid slope next to a green conifer .;
1300744906.jpg| 2| Hiking in the mountains down steep terrain .;
1300744906.jpg| 3| Two people hiking through a valley .;
1300744906.jpg| 4| Two women hiking on a rocky trail .;
1312440023.jpg| 0| Young men and women sit at a wooden table on which several partially-drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood-paneled interior .
1312440023.jpg| 1| A green tinted hand is being held up in front of a table of people .;
1312440023.jpg| 2| Two guys gather around a table with two girls while drinking .;
1312440023.jpg| 3| People socializing at a table with beverages .;
1312440023.jpg| 4| A group of friends hanging out in a bar .;
1327485320.jpg| 0| A woman prepares a plate of meat coming directly off of a grill while people talk in the background .;
1327485320.jpg| 1| A woman cooks a variety of meets on a grill while others stand in the background .;
1327485320.jpg| 2| A woman grilling a variety of different kinds of meats at a cookout .;
1327485320.jpg| 3| A woman in a white apron is cooking all kinds of food over a grill .;
1327485320.jpg| 4| A woman in a white apron prepares various meats on a large grill .;
134724228.jpg| 0| Two young women are walking along a rural path bordered by trees .;
134724228.jpg| 1| Two women walking down a dirt road with a man far behind .;
134724228.jpg| 2| Two girls are walking down a dirt road in a park .;
134724228.jpg| 3| Two young women walk along a dirt road .;
134724228.jpg| 4| Two women walking on an outdoor trail .;
1348517063.jpg| 0| A woman in a black shirt , jean shorts and white tennis shoes is bowling .;
1348517063.jpg| 1| A woman in shorts throwing a bowling ball down a bowling alley .;
1348517063.jpg| 2| A woman just releasing a bowling ball down the bowling alley .;
1348517063.jpg| 3| This woman is taking her turn during a bowling match .;
1348517063.jpg| 4| A woman is bowling in a bowling alley .;
134867998.jpg| 0| A man in glasses reads a paper in front of an Asian market and a life-size cardboard cut-out of a woman .;
134867998.jpg| 1| An Asian man wearing glasses and a leather jacket is reading a newspaper in a store .;
134867998.jpg| 2| An Asian man wearing a black jacket is reading a newspaper in front of a store .;
134867998.jpg| 3| chinese man in store standing next to cardboard cut out of a woman;
134867998.jpg| 4| He is reading a paper and she is looking at him with a smile .;
134894450.jpg| 0| A boy wearing no shirt and some blue jeans is jumping in the air in the woods .;
134894450.jpg| 1| A guy leaps into the air in a wooded area .;
134894450.jpg| 2| A shirtless man jumps in a sunny forest .;
134894450.jpg| 3| a shirtless man jumps over a log .;
134894450.jpg| 4| The boy is jumping in the woods .;
13651137.jpg| 0| A man wearing black pants is holding up a jackhammer next to a broken cement walkway .;
13651137.jpg| 1| A man working at the side of the road with a grill .;
13651137.jpg| 2| a man in a gray shirt and a hat holding a jackhammer;
13651137.jpg| 3| A man is using a jackhammer to work on a sidewalk .;
13651137.jpg| 4| A man with a jackhammer demolishing cement;
136581487.jpg| 0| A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool .;
136581487.jpg| 1| A naked baby makes a face while helping someone stir food;
136581487.jpg| 2| A toddler is cooking with another person .;
136581487.jpg| 3| Toddler is helping to stir ingredients .;
136581487.jpg| 4| A toddler mixes some food in a bowel .;
137430875.jpg| 0| A group of people posing for a picture in front of a tree and building .;
137430875.jpg| 1| Five Asian friends posing together for a picture .;
137430875.jpg| 2| A group of people standing together for a picture;
137430875.jpg| 3| A group of people standing outside in the dark .;
137430875.jpg| 4| A group of asian friends .;
137431115.jpg| 0| A multicultural group of friends sitting down in an outdoor floor and hanging out to together during a cold busy night .;
137431115.jpg| 1| young adults posing for a photo at night , somewhat chilly outside .;
137431115.jpg| 2| Three women and a man in a hat sitting cross legged in a group .;
137431115.jpg| 3| A group of friends seated on concrete waiting for something .;
137431115.jpg| 4| Four people are sitting down on a sidewalk .;
1385492203.jpg| 0| A group of four young men and one young woman holding spray paint cans and smiling next to their artwork .;
1385492203.jpg| 1| A group of friends stand in front of art they have sprayed for a picture .;
1385492203.jpg| 2| A group of men and a woman are standing with spray paint cans .;
1385492203.jpg| 3| A group of young adults spray paint large art boards .;
1385492203.jpg| 4| Five youngsters making graffiti .;
139245992.jpg| 0| An older gentleman , dressed in jeans and a long-sleeved shirt , tosses a small red ball on the beach .;
139245992.jpg| 1| An elderly man tossing a red rubber ball on the beach .;
139245992.jpg| 2| A man in jeans at the beach playing with a red ball .;
139245992.jpg| 3| Man on the beach is throwing a red ball .;
139245992.jpg| 4| A man plays with a ball at the beach .;
1403064674.jpg| 0| A person in a blue shirt and jeans leans on a wooden fence while looking out through the trees at a landscape .;
1403064674.jpg| 1| A person dressed in a blue shirt and jeans looks past the trees to the horizon .;
1403064674.jpg| 2| This Guy is looking at the view , down at the mountain .;
1403064674.jpg| 3| A guy looking out over the scenic forest .;
1403064674.jpg| 4| Guy looking out at beautiful scenery .;
1410849159.jpg| 0| A man in jacket , hat , and hood , facing away from the camera holds his hands up and together .;
1410849159.jpg| 1| A man wearing a gray jacket has his fingers up in the air in the middle of a street .;
1410849159.jpg| 2| A black man is holding is hands to the sky in a city .;
1410849159.jpg| 3| A closeup of a man holding his hands up in the air .;
1410849159.jpg| 4| man making hand signals in the air;
1414520123.jpg| 0| A crew of chefs dressed in white proudly display an array of pastries .;
1414520123.jpg| 1| Five chefs are standing behind a table full of cupcakes .;
1414520123.jpg| 2| The chefs are standing behind the dessert table .;
1414520123.jpg| 3| Several chefs posing with their products .;
1414520123.jpg| 4| Chefs standing in front of their food .;
1415960251.jpg| 0| Two men work on a metal roof in the sunlight , one man is wearing a white shirt and the other man is wearing a black shirt and holding a drill .;
1415960251.jpg| 1| My two friends were working on our roof today and they just did not know where to start .;
1415960251.jpg| 2| Two laborers are working on a roof with a bright blue sky in the background .;
1415960251.jpg| 3| Two men are working on the rooftop of a building .;
1415960251.jpg| 4| Guys on the roof doing their work .;
1430154945.jpg| 0| At a table in a restaurant , a girl is trying to get a little boy to eat .;
1430154945.jpg| 1| A mother helps her little boy eat his food by feeding him by hand .;
1430154945.jpg| 2| A young lady wearing yellow is feeding a small child at the table .;
1430154945.jpg| 3| A mother is trying to get her son to eat food at a restaurant .;
1430154945.jpg| 4| Woman sitting at table feeding child who is sitting on her lap;
1445754124.jpg| 0| A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field .;
1445754124.jpg| 1| A gray dog is climbing up a low tree branch in a park .;
1445754124.jpg| 2| A black and white dog climbs a leaning tree trunk .;
1445754124.jpg| 3| A black and white dog is walking up a bent tree .;
1445754124.jpg| 4| A gray dog climbs up a slanted tree .;
145557317.jpg| 0| Old man with a DSLR camera in one hand sitting on a curb pondering an idea .;
145557317.jpg| 1| a man wit a green collared shirt and a camera sits at a curb .;
145557317.jpg| 2| A old man in a green shirt sits on the curb holding a camera .;
145557317.jpg| 3| A man in a green shirt holding a camera .;
145557317.jpg| 4| A man with a camera sitting on a stair .;
1466440286.jpg| 0| A man in an orange button-down shirt and a white cowboy hat looks to his left .;
1466440286.jpg| 1| A man in a cowboy hat walking with to other men in cowboy hats behind him .;
1466440286.jpg| 2| A busy street filled with men wearing cowboy hats;
1466440286.jpg| 3| Two men wearing white cowboy hats .;
1466440286.jpg| 4| Multiple men wearing cowboy hats .;
1481728325.jpg| 0| A young many wearing a red and blue uniform while playing the upright bass .;
1481728325.jpg| 1| Young students are playing musical instruments in an orchestra .;
1481728325.jpg| 2| Coordinated youths playing orchestral instruments .;
1481728325.jpg| 3| A band of teenagers is performing .;
1481728325.jpg| 4| Youth orchestra playing outside .;
1499495021.jpg| 0| A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole , stand at the foot of the surf .;
1499495021.jpg| 1| A man and a woman are standing on a shore while the man fishes in the choppy water .;
1499495021.jpg| 2| A man is fishing in the ocean with a large woman walking to the left .;
1499495021.jpg| 3| A man and woman fishing at the beach .;
1499495021.jpg| 4| Man and woman fishing in the ocean .;
1501811302.jpg| 0| A black and white dog runs around a farm animal inside a fenced yard .;
1501811302.jpg| 1| a black sheepdog is chasing a gray sheep around a pen .;
1501811302.jpg| 2| A border collie rallies a lamb in a fenced in area .;
1501811302.jpg| 3| The dog is chasing the goat around the yard .;
1501811302.jpg| 4| A dog chases a sheep in an enclosure .;
150411291.jpg| 0| Two boys wearing red jackets are digging shovels into the dirt , the smaller boy in the yellow boots has a mohawk .;
150411291.jpg| 1| A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach .;
150411291.jpg| 2| A boy and his younger brother playing together at the playground .;
150411291.jpg| 3| Two people dig with shovels at a playground by the ocean .;
150411291.jpg| 4| Two children playing in the sand .;
1512967800.jpg| 0| A man and a boy face each other while another boy with a gun faces the other way .;
1512967800.jpg| 1| Two children are playing and a man in a black pant is walking near children .;
1512967800.jpg| 2| A boy examining a gun with another boy and a man in the background .;
1512967800.jpg| 3| A man watching two children play out on the balcony .;
1512967800.jpg| 4| Three people on a patio one with a gun .;
1521979323.jpg| 0| Four men working together trying to get a banner of Luciano on top of a building .;
1521979323.jpg| 1| Four people are standing in front of a foreign language billboard .;
1521979323.jpg| 2| A group of people stare at a building .;
1521979323.jpg| 3| Men supervise the lifting of a sign .;
1521979323.jpg| 4| four men looking at a large sign .;
1537093085.jpg| 0| A woman stands reading from a book to a group people gathered around .;
1537093085.jpg| 1| The lady with the book is reading to a small group of people .;
1537093085.jpg| 2| Bald woman wearing glasses reads to four men and one woman .;
1537093085.jpg| 3| A man in black reading a book for a group of people .;
1537093085.jpg| 4| Person reading out of a book to a roomful of people .;
153955101.jpg| 0| A little Asian girl is poking at her face and poking her lip out as if to make a funny face .;
153955101.jpg| 1| This little girl is making a face to show that she is unhappy .;
153955101.jpg| 2| A young asian girl makes a silly face for the camera .;
153955101.jpg| 3| A young girls makes a silly face for the camera .;
153955101.jpg| 4| A little girl in the daycare making faces .;
1559295897.jpg| 0| A man is standing on mossy ground next to a calm body of water , holding a fishing pole and fishing in the water .;
1559295897.jpg| 1| Man with long-sleeve black shirt and blue pants fishes from a bank .;
1559295897.jpg| 2| A man fresh water fishing with a long pole .;
1559295897.jpg| 3| A man , in a black sweater , fishing .;
1559295897.jpg| 4| One man is standing outside fishing .;
1560281711.jpg| 0| With blue slide in background , a young boy is standing on a swing 's seat at a playground .;
1560281711.jpg| 1| a young boy standing on a swing in front of a blue slide .;
1560281711.jpg| 2| Kid standing and looking determined in the playground;
1560281711.jpg| 3| A kid is standing on a swing at a playground .;
1560281711.jpg| 4| A kid standing up on a swing in a park .;
1561246336.jpg| 0| An older man and woman are holding a large statue in a white studio .;
1561246336.jpg| 1| Two older men , in a white room , play with a marble sculpture .;
1561246336.jpg| 2| 2 sculptors arrange the mounting on a new piece of art .;
1561246336.jpg| 3| Two people working on a sculpture in an art studio .;
1561246336.jpg| 4| 2 artists creating a new piece on a table;
1561665101.jpg| 0| A band of men and women in tropical shirts is playing in front of a visitors information center .;
1561665101.jpg| 1| A band , comprised of two men and a woman play for a group of people .;
1561665101.jpg| 2| A group of people wearing floral shirts playing in a band outside .;
1561665101.jpg| 3| Band performing music in a visitors information center .;
1561665101.jpg| 4| People performing on stage in front of a crowd .;
157557961.jpg| 1| A white male wearing a black shirt pointing to the screen of an oversized blackberry which is roughly the same height as him .;
157557961.jpg| 2| A young man in a black t-shirt plays with a giant Blackberry .;
157557961.jpg| 3| A guy pointing at a giant Blackberry .;
157557961.jpg| 4| A man touching a giant BlackBerry .;
157875980.jpg| 0| A man in a top hat is playing the accordion on the side of a city street .;
157875980.jpg| 1| Man in a top hat , playing his accordion on the sidewalk by a street;
157875980.jpg| 2| A man standing on a street in the city playing the accordion .;
157875980.jpg| 3| Man playing the accordion on a sidewalk during the day .;
157875980.jpg| 4| A man in a top hat playing the accordion .;
159096105.jpg| 0| Two Asian women and a young Asian girl with a tricycle are standing outside in the shade .;
159096105.jpg| 1| A little girl in a yellow shirt stands near two women and a tricycle in a public place .;
159096105.jpg| 2| A pair of adults stand outside with a young child who has an old-fashioned tricycle .;
159096105.jpg| 3| little girl standing with her cycle in the street .;
159096105.jpg| 4| 2 Older women and a young girl with a red bike .;
1616220830.jpg| 0| A man with white shirt and blue jeans pushing a truck with a picture of a woman Edwards saying real colors never dye;
1616220830.jpg| 1| A truck with an advertising billboard stuck in the middle of the road .;
1616220830.jpg| 2| Two men are pushing a truck that has a picture of a woman on it .;
1616220830.jpg| 3| Two men pushing a truck with a logo of a woman on it .;
1616220830.jpg| 4| Men are pushing a billboard truck .;
162839055.jpg| 0| A field with some Scottish marching bands and many spectators sitting on the stadium behind .;
162839055.jpg| 1| A large group of men in military garb standing on a field with a crowd behind them .;
162839055.jpg| 2| A Celtic marching bands performs on field during a soccer match .;
162839055.jpg| 3| A group of Scottish officers doing a demonstration .;
162839055.jpg| 4| Several uniformed people are standing in ceremony .;
1652324440.jpg| 0| Many people are waiting in line on a snowy hill , and some skis and snowboards lay abandoned .;
1652324440.jpg| 1| Several people preparing for winter sporting activities such as snowboarding and skiing .;
1652324440.jpg| 2| A crowded day with many skiers and snowboarders on the slopes .;
1652324440.jpg| 3| Very many skiers are gathered at a ski location .;
1652324440.jpg| 4| People are skiing in the snowy mountains .;
1660269454.jpg| 0| A woman wearing sunglasses and a black shirt is running on the beach .;
1660269454.jpg| 1| A woman in a black top and blue shorts runs down the beach .;
1660269454.jpg| 2| A woman jogs along a beach in a sports bra .;
1660269454.jpg| 3| Woman runs on kelp strewn sandy beach .;
1660269454.jpg| 4| A woman is running on the beach .;
1663454406.jpg| 0| A young man holds up a hand written sign next to a woman with a multicolored umbrella .;
1663454406.jpg| 1| A man in sunglasses is holding a sign while four other people look into the distance .;
1663454406.jpg| 2| A man holds a sign in front of a group of people on a cloudy day .;
1663454406.jpg| 3| A man wearing sunglasses holds a sign at a demonstration .;
1663454406.jpg| 4| A man carries a sign while standing in the rain .;
1694555858.jpg| 0| An asian man wearing a business suit is sleeping on the subway or some other sort of public transportation .;
1694555858.jpg| 1| A young Asian man has fallen asleep while sitting upright on a subway train .;
1694555858.jpg| 2| Asian man in suit and glasses takes a nap by the doors in a subway .;
1694555858.jpg| 3| An Asian man dressed in a business suit naps on the subway .;
1694555858.jpg| 4| A well-dressed man sleeps on a subway .;
170007535.jpg| 0| A man and a woman in wedding clothes in back of a limo with others of a wedding party;
170007535.jpg| 1| A bride and groom look out the window while seated inside of a car .;
170007535.jpg| 2| A married couple is sitting in a vehicle .;
170007535.jpg| 3| A newlywed couple riding in a limousine .;
170007535.jpg| 4| A bride and groom riding in a limo .;
1713248099.jpg| 0| A brown dog , a black dog and a black and white dog are in a grassy field;
1713248099.jpg| 1| A white and black dog , a yellow dog and a black dog in a grassy field .;
1713248099.jpg| 2| Black dog , orange dog and black and white dog , on grass .;
1713248099.jpg| 3| three multicolored dogs standing in a grassy field;
1713248099.jpg| 4| Three dogs are running through a grassy field .;
171397599.jpg| 0| Several people are standing holing on yellow bars while others are holding nothing .;
171397599.jpg| 1| Many people are standing on a bus with bright yellow overhead handles .;
171397599.jpg| 2| Many people crowded on some sort of public transportation .;
171397599.jpg| 3| People hang onto safety rails on a very crowded bus .;
171397599.jpg| 4| People are crowded together on this bus .;
1733853950.jpg| 0| Two men are standing in front of a concrete building using the atm .;
1733853950.jpg| 1| Two people in black jackets knocking on a door in the city .;
1733853950.jpg| 2| Two men in black coats stand by the side of a building .;
1733853950.jpg| 3| A man and a woman are entering a building .;
1733853950.jpg| 4| Two men entering a building .;
179009558.jpg| 0| A child in a red sweatshirt , jeans , and black bike helmet and a dog pose for a picture outdoors .;
179009558.jpg| 1| A black and white dog lies on the ground next to a little girl on a red bicycle in the woods .;
179009558.jpg| 2| The dog is laying on the ground next to the little girl with the red bike .;
179009558.jpg| 3| A little girl poses on her bike with her dog in the woods .;
179009558.jpg| 4| A child is sitting on a bike next to her dog;
1796521614.jpg| 0| A man wearing a gray and black shirt and blue jeans sells inflatable brightly colored toys .;
1796521614.jpg| 1| A man wearing an orange hat is holding an inflatable hammer .;
1796521614.jpg| 2| A man with inflatable hammers and other inflatable goods .;
1796521614.jpg| 3| A man in a yellow hat holds a colorful blow-up hammer .;
1796521614.jpg| 4| A man sells inflatable toys at an outdoor event .;
1814086703.jpg| 0| Two dogs are running next to each other on the grass .;
1814086703.jpg| 1| Two small dogs run on a dirt road covered in leafs .;
1814086703.jpg| 2| A tan dog is running along side another dog outside;
1814086703.jpg| 3| Two dogs run together near the leaves .;
1814086703.jpg| 4| A dog looks behind itself .;
182074740.jpg| 0| A woman in yellow shorts and a red bandanna wrapped around her head is walking in the street in front of a blue house .;
182074740.jpg| 1| A woman wearing a red cloth on her head passes in front of a blue shack while as she walks down the street .;
182074740.jpg| 2| Woman in red bandanna and yellow shorts walking past bright blue house .;
182074740.jpg| 3| Black teen walks in a low income area .;
182074740.jpg| 4| A woman walks near a house .;
187907408.jpg| 0| Two men both wearing sandals , talking while walking in front of a retail store area .;
187907408.jpg| 1| A tall man and a shorter man walking and talking , wearing the same sandals .;
187907408.jpg| 2| This is a multiracial conversation between men walking in a warm climate .;
187907408.jpg| 3| Two men in sandals walk on the street .;
187907408.jpg| 4| Two men wearing sandals walking .;
1891510004.jpg| 0| A man in a white shirt with a purple sash is pending over to pick up a stone on the beach .;
1891510004.jpg| 1| A man is bent overlooking at something on a rocky beach .;
1891510004.jpg| 2| A man picking up rocks along the beach .;
1891510004.jpg| 3| A man picking up stones at the beach .;
